trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
21,U,,,1,U,-0.251953125,0.77734375,0.22265625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.77734375}, {'token': 'P', 'prob': 0.22265625}]",1.5279510989785194e-09,3.666400516522117e-12,-0.7773437484720489,-0.2226562499963336,1,0
22,U,U,P,1,U,-0.203125,0.81640625,0.1826171875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",1.2150849215686321e-09,1.3869794202037156e-11,-0.8164062487849151,-0.1826171874861302,,
22,U,,,1,U,-0.203125,0.81640625,0.1826171875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",1.1204974725842476e-09,3.140598892059643e-12,-0.8164062488795025,-0.1826171874968594,1,0
23,U,U,P,1,U,-0.203125,0.81640625,0.1826171875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",1.5643308870494366e-09,1.7621459846850485e-11,-0.8164062484356691,-0.18261718748237854,,
23,U,,,1,U,-0.203125,0.81640625,0.1826171875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",1.1568772606551647e-09,2.9132252166164108e-12,-0.8164062488431227,-0.18261718749708677,1,0
24,U,U,P,1,U,-0.203125,0.81640625,0.1826171875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",1.622538547962904e-09,2.148681232938543e-11,-0.8164062483774615,-0.1826171874785132,,
24,U,,,1,U,-0.203125,0.81640625,0.1826171875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.81640625}, {'token': 'P', 'prob': 0.1826171875}]",9.458744898438454e-10,2.5011104298755527e-12,-0.8164062490541255,-0.1826171874974989,1,0
25,U,U,P,1,U,-0.12890625,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",2.168235369026661e-09,3.5697667044587433e-11,-0.8789062478317646,-0.11914062496430233,,
25,U,,,1,U,-0.12890625,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",9.968061931431293e-10,2.3163693185779266e-12,-0.8789062490031938,-0.11914062499768363,1,0
26,P,U,P,0,U,-2.125,0.87890625,0.119140625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",1.877197064459324e-09,2.97859514830634e-11,-0.8789062481228029,-0.11914062497021405,,
26,P,,,0,U,-2.125,0.87890625,0.119140625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.87890625}, {'token': 'P', 'prob': 0.119140625}]",8.949427865445614e-10,2.0889956431346945e-12,-0.8789062491050572,-0.119140624997911,1,0
27,U,P,U,1,U,-0.1611328125,0.8515625,0.1484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",8.294591680169106e-10,2.1174173525650986e-12,-0.8515624991705408,-0.14843749999788258,,
27,U,,,1,U,-0.1611328125,0.8515625,0.1484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.","[{'token': 'U', 'prob': 0.8515625}, {'token': 'P', 'prob': 0.1484375}]",1.6370904631912708e-09,2.773958840407431e-11,-0.8515624983629095,-0.1484374999722604,0,1
28,U,U,P,1,U,-0.0771484375,0.92578125,0.07568359375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",7.312337402254343e-10,1.0402345651527867e-11,-0.9257812492687663,-0.07568359373959765,,
28,U,,,1,U,-0.0771484375,0.92578125,0.07568359375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",1.433363649994135e-09,3.240074875066057e-12,-0.9257812485666364,-0.07568359374675993,1,0
29,U,U,P,1,U,-0.0771484375,0.92578125,0.07568359375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",1.6152625903487206e-09,1.693933882052079e-11,-0.9257812483847374,-0.07568359373306066,,
29,U,,,1,U,-0.0771484375,0.92578125,0.07568359375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.92578125}, {'token': 'P', 'prob': 0.07568359375}]",1.0040821507573128e-09,2.4868995751603507e-12,-0.9257812489959178,-0.0756835937475131,1,0
30,U,U,P,1,U,-0.0986328125,0.90625,0.09521484375,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.",False,,"[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",1.760781742632389e-09,2.3305801732931286e-11,-0.9062499982392183,-0.0952148437266942,,
30,U,,,1,U,-0.0986328125,0.90625,0.09521484375,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.
You press <<U>> and get 1 points.
You press <<U>> and get 0 points.","[{'token': 'U', 'prob': 0.90625}, {'token': 'P', 'prob': 0.09521484375}]",1.1568772606551647e-09,2.6858515411731787e-12,-0.9062499988431227,-0.09521484374731415,1,0
