trial,choice,reward,cumulative_reward,model_id
69,1,1,55,71483
70,1,1,56,71483
71,1,1,57,71483
72,1,1,58,71483
73,0,0,58,71483
74,1,1,59,71483
75,1,1,60,71483
76,1,1,61,71483
77,1,1,62,71483
78,1,1,63,71483
79,1,1,64,71483
80,1,1,65,71483
81,1,1,66,71483
82,0,0,66,71483
83,1,1,67,71483
84,1,1,68,71483
85,1,1,69,71483
86,1,1,70,71483
87,1,1,71,71483
88,1,1,72,71483
89,1,0,72,71483
90,1,1,73,71483
91,1,1,74,71483
92,1,1,75,71483
93,1,1,76,71483
94,1,1,77,71483
95,1,1,78,71483
96,1,1,79,71483
97,1,1,80,71483
98,1,1,81,71483
99,1,1,82,71483
100,1,1,83,71483
1,1,1,1,11396
2,1,0,1,11396
3,0,1,2,11396
4,1,1,3,11396
5,0,1,4,11396
6,0,1,5,11396
7,0,1,6,11396
8,1,0,6,11396
9,0,1,7,11396
10,1,1,8,11396
11,0,1,9,11396
12,1,1,10,11396
13,0,1,11,11396
14,0,1,12,11396
15,1,1,13,11396
16,1,0,13,11396
17,0,1,14,11396
18,0,1,15,11396
19,0,1,16,11396
20,0,1,17,11396
21,1,0,17,11396
22,0,1,18,11396
23,0,1,19,11396
24,0,1,20,11396
25,0,1,21,11396
26,0,1,22,11396
27,0,1,23,11396
28,0,1,24,11396
29,0,1,25,11396
30,1,0,25,11396
31,0,1,26,11396
32,0,1,27,11396
33,0,1,28,11396
34,0,1,29,11396
35,1,0,29,11396
36,0,1,30,11396
37,0,1,31,11396
38,0,1,32,11396
39,1,0,32,11396
40,0,1,33,11396
41,0,1,34,11396
42,0,1,35,11396
43,0,1,36,11396
44,0,1,37,11396
45,0,1,38,11396
46,0,1,39,11396
47,0,1,40,11396
48,0,1,41,11396
49,0,1,42,11396
50,0,1,43,11396
51,0,1,44,11396
52,0,1,45,11396
53,0,0,45,11396
54,0,0,45,11396
55,0,0,45,11396
56,1,1,46,11396
57,1,1,47,11396
58,1,1,48,11396
59,1,1,49,11396
60,1,1,50,11396
61,1,1,51,11396
62,0,0,51,11396
63,1,1,52,11396
64,1,1,53,11396
65,1,1,54,11396
66,1,1,55,11396
67,1,1,56,11396
68,1,1,57,11396
69,1,1,58,11396
70,1,1,59,11396
71,1,1,60,11396
72,1,1,61,11396
73,1,1,62,11396
74,1,1,63,11396
75,0,0,63,11396
76,1,1,64,11396
77,1,1,65,11396
78,1,1,66,11396
79,1,1,67,11396
80,1,1,68,11396
81,1,1,69,11396
82,1,1,70,11396
83,1,1,71,11396
84,1,1,72,11396
85,1,1,73,11396
86,1,1,74,11396
87,1,1,75,11396
88,1,1,76,11396
89,1,0,76,11396
90,1,1,77,11396
91,1,1,78,11396
92,1,1,79,11396
93,1,1,80,11396
94,0,0,80,11396
95,1,1,81,11396
96,1,1,82,11396
97,1,1,83,11396
98,1,1,84,11396
99,1,1,85,11396
100,1,1,86,11396
1,0,1,1,77398
2,0,1,2,77398
3,1,0,2,77398
4,0,0,2,77398
5,0,1,3,77398
6,0,1,4,77398
7,0,1,5,77398
8,0,1,6,77398
9,1,0,6,77398
10,0,0,6,77398
11,0,1,7,77398
12,0,1,8,77398
13,0,1,9,77398
14,0,1,10,77398
15,0,1,11,77398
16,0,1,12,77398
17,0,1,13,77398
18,1,0,13,77398
19,0,1,14,77398
20,0,1,15,77398
21,0,1,16,77398
22,0,1,17,77398
23,0,1,18,77398
24,0,1,19,77398
25,0,1,20,77398
26,0,1,21,77398
27,0,1,22,77398
28,0,1,23,77398
29,0,1,24,77398
30,0,1,25,77398
31,0,1,26,77398
32,0,1,27,77398
33,0,1,28,77398
34,0,1,29,77398
35,0,1,30,77398
36,0,1,31,77398
37,0,1,32,77398
38,0,1,33,77398
39,0,1,34,77398
40,0,1,35,77398
41,0,1,36,77398
42,0,1,37,77398
43,0,1,38,77398
44,0,1,39,77398
45,0,1,40,77398
46,0,1,41,77398
47,0,1,42,77398
48,0,1,43,77398
49,0,1,44,77398
50,0,1,45,77398
51,0,1,46,77398
52,0,1,47,77398
53,0,0,47,77398
54,0,0,47,77398
55,1,1,48,77398
56,1,1,49,77398
57,0,0,49,77398
58,1,1,50,77398
59,1,1,51,77398
60,1,1,52,77398
61,1,1,53,77398
62,0,0,53,77398
63,1,1,54,77398
64,1,1,55,77398
65,1,1,56,77398
66,1,1,57,77398
67,1,1,58,77398
68,1,1,59,77398
69,1,1,60,77398
70,1,1,61,77398
71,1,1,62,77398
72,1,1,63,77398
73,1,1,64,77398
74,1,1,65,77398
75,1,1,66,77398
76,1,1,67,77398
77,1,1,68,77398
78,1,1,69,77398
79,1,1,70,77398
80,1,1,71,77398
81,1,1,72,77398
82,1,1,73,77398
83,1,1,74,77398
84,1,1,75,77398
85,1,1,76,77398
86,1,1,77,77398
87,0,0,77,77398
88,1,1,78,77398
89,1,0,78,77398
90,1,1,79,77398
91,1,1,80,77398
92,1,1,81,77398
93,1,1,82,77398
94,1,1,83,77398
95,1,1,84,77398
96,0,0,84,77398
97,1,1,85,77398
98,1,1,86,77398
99,1,1,87,77398
100,1,1,88,77398
1,0,1,1,55303
2,1,0,1,55303
3,1,0,1,55303
4,0,0,1,55303
5,0,1,2,55303
6,0,1,3,55303
7,0,1,4,55303
8,0,1,5,55303
9,0,1,6,55303
10,0,0,6,55303
11,0,1,7,55303
12,0,1,8,55303
13,0,1,9,55303
14,1,0,9,55303
15,0,1,10,55303
16,0,1,11,55303
17,0,1,12,55303
18,0,1,13,55303
19,0,1,14,55303
20,0,1,15,55303
21,1,0,15,55303
22,0,1,16,55303
23,0,1,17,55303
24,0,1,18,55303
25,0,1,19,55303
26,0,1,20,55303
27,0,1,21,55303
28,0,1,22,55303
29,0,1,23,55303
30,0,1,24,55303
31,0,1,25,55303
32,0,1,26,55303
33,0,1,27,55303
34,0,1,28,55303
35,1,0,28,55303
36,0,1,29,55303
37,0,1,30,55303
38,0,1,31,55303
39,0,1,32,55303
40,0,1,33,55303
41,0,1,34,55303
42,0,1,35,55303
43,0,1,36,55303
44,0,1,37,55303
45,0,1,38,55303
46,0,1,39,55303
47,0,1,40,55303
48,1,0,40,55303
49,0,1,41,55303
50,0,1,42,55303
51,1,1,43,55303
52,0,1,44,55303
53,0,0,44,55303
54,0,0,44,55303
55,1,1,45,55303
56,1,1,46,55303
57,1,1,47,55303
58,1,1,48,55303
59,1,1,49,55303
60,1,1,50,55303
61,1,1,51,55303
62,1,1,52,55303
63,1,1,53,55303
64,0,0,53,55303
65,1,1,54,55303
66,1,1,55,55303
67,1,1,56,55303
68,1,1,57,55303
69,1,1,58,55303
70,1,1,59,55303
71,1,1,60,55303
72,1,1,61,55303
73,1,1,62,55303
74,1,1,63,55303
75,1,1,64,55303
76,1,1,65,55303
77,1,1,66,55303
78,1,1,67,55303
79,1,1,68,55303
80,1,1,69,55303
81,1,1,70,55303
82,1,1,71,55303
83,1,1,72,55303
84,1,1,73,55303
85,1,1,74,55303
86,1,1,75,55303
87,0,0,75,55303
88,1,1,76,55303
89,1,0,76,55303
90,1,1,77,55303
91,1,1,78,55303
92,1,1,79,55303
93,1,1,80,55303
94,1,1,81,55303
95,1,1,82,55303
96,1,1,83,55303
97,1,1,84,55303
98,1,1,85,55303
99,1,1,86,55303
100,1,1,87,55303
1,1,1,1,4166
2,1,0,1,4166
3,1,0,1,4166
4,0,0,1,4166
5,1,1,2,4166
6,1,0,2,4166
7,0,1,3,4166
8,0,1,4,4166
9,1,0,4,4166
10,0,0,4,4166
11,0,1,5,4166
12,1,1,6,4166
13,0,1,7,4166
14,1,0,7,4166
15,0,1,8,4166
16,1,0,8,4166
17,0,1,9,4166
18,0,1,10,4166
19,0,1,11,4166
20,0,1,12,4166
21,0,1,13,4166
22,0,1,14,4166
23,0,1,15,4166
24,0,1,16,4166
25,0,1,17,4166
26,0,1,18,4166
27,0,1,19,4166
28,0,1,20,4166
29,0,1,21,4166
30,0,1,22,4166
31,0,1,23,4166
32,0,1,24,4166
33,0,1,25,4166
34,0,1,26,4166
35,0,1,27,4166
36,0,1,28,4166
37,0,1,29,4166
38,0,1,30,4166
39,0,1,31,4166
40,0,1,32,4166
41,0,1,33,4166
42,0,1,34,4166
43,0,1,35,4166
44,0,1,36,4166
45,1,1,37,4166
46,0,1,38,4166
47,0,1,39,4166
48,0,1,40,4166
49,0,1,41,4166
50,1,1,42,4166
51,1,1,43,4166
52,1,1,44,4166
53,0,0,44,4166
54,0,0,44,4166
55,1,1,45,4166
56,0,0,45,4166
57,1,1,46,4166
58,1,1,47,4166
59,1,1,48,4166
60,1,1,49,4166
61,1,1,50,4166
62,1,1,51,4166
63,1,1,52,4166
64,1,1,53,4166
65,1,1,54,4166
66,1,1,55,4166
67,1,1,56,4166
68,1,1,57,4166
69,1,1,58,4166
70,1,1,59,4166
71,0,0,59,4166
72,1,1,60,4166
73,1,1,61,4166
74,1,1,62,4166
75,1,1,63,4166
76,1,1,64,4166
77,1,1,65,4166
78,1,1,66,4166
79,1,1,67,4166
80,1,1,68,4166
81,1,1,69,4166
82,1,1,70,4166
83,1,1,71,4166
84,1,1,72,4166
85,1,1,73,4166
86,1,1,74,4166
87,1,1,75,4166
88,1,1,76,4166
89,1,0,76,4166
90,1,1,77,4166
91,1,1,78,4166
92,1,1,79,4166
93,1,1,80,4166
94,1,1,81,4166
95,1,1,82,4166
96,1,1,83,4166
97,1,1,84,4166
98,1,1,85,4166
99,1,1,86,4166
100,1,1,87,4166
1,0,1,1,3906
2,0,1,2,3906
3,0,1,3,3906
4,0,0,3,3906
5,0,1,4,3906
6,0,1,5,3906
7,1,1,6,3906
8,1,0,6,3906
9,1,0,6,3906
10,0,0,6,3906
11,0,1,7,3906
12,0,1,8,3906
13,0,1,9,3906
14,0,1,10,3906
15,0,1,11,3906
16,0,1,12,3906
17,1,0,12,3906
18,1,0,12,3906
19,0,1,13,3906
20,0,1,14,3906
21,0,1,15,3906
22,0,1,16,3906
23,0,1,17,3906
24,0,1,18,3906
25,0,1,19,3906
26,0,1,20,3906
27,0,1,21,3906
28,0,1,22,3906
29,0,1,23,3906
30,0,1,24,3906
31,0,1,25,3906
32,0,1,26,3906
33,0,1,27,3906
34,0,1,28,3906
35,0,1,29,3906
36,0,1,30,3906
37,0,1,31,3906
38,0,1,32,3906
39,0,1,33,3906
40,0,1,34,3906
41,1,0,34,3906
42,0,1,35,3906
43,0,1,36,3906
44,0,1,37,3906
45,0,1,38,3906
46,0,1,39,3906
47,0,1,40,3906
48,0,1,41,3906
49,0,1,42,3906
50,0,1,43,3906
51,0,1,44,3906
52,0,1,45,3906
53,0,0,45,3906
54,1,1,46,3906
55,1,1,47,3906
56,1,1,48,3906
57,0,0,48,3906
58,1,1,49,3906
59,1,1,50,3906
60,1,1,51,3906
61,1,1,52,3906
62,0,0,52,3906
63,1,1,53,3906
64,1,1,54,3906
65,1,1,55,3906
66,1,1,56,3906
67,1,1,57,3906
68,0,0,57,3906
69,1,1,58,3906
70,1,1,59,3906
71,1,1,60,3906
72,0,0,60,3906
73,1,1,61,3906
74,1,1,62,3906
75,1,1,63,3906
76,1,1,64,3906
77,1,1,65,3906
78,1,1,66,3906
79,1,1,67,3906
80,1,1,68,3906
81,1,1,69,3906
82,1,1,70,3906
83,1,1,71,3906
84,1,1,72,3906
85,1,1,73,3906
86,1,1,74,3906
87,1,1,75,3906
88,1,1,76,3906
89,1,0,76,3906
90,0,1,77,3906
91,1,1,78,3906
92,1,1,79,3906
93,1,1,80,3906
94,0,0,80,3906
95,0,0,80,3906
96,1,1,81,3906
97,1,1,82,3906
98,0,0,82,3906
99,1,1,83,3906
100,1,1,84,3906
1,1,1,1,12281
2,1,0,1,12281
3,1,0,1,12281
4,0,0,1,12281
5,0,1,2,12281
6,1,0,2,12281
7,0,1,3,12281
8,0,1,4,12281
9,0,1,5,12281
10,0,0,5,12281
11,0,1,6,12281
12,0,1,7,12281
13,0,1,8,12281
14,0,1,9,12281
15,0,1,10,12281
16,0,1,11,12281
17,0,1,12,12281
18,0,1,13,12281
19,0,1,14,12281
20,0,1,15,12281
21,0,1,16,12281
22,0,1,17,12281
23,0,1,18,12281
24,0,1,19,12281
25,0,1,20,12281
26,0,1,21,12281
27,0,1,22,12281
28,0,1,23,12281
29,1,0,23,12281
30,0,1,24,12281
31,0,1,25,12281
32,0,1,26,12281
33,0,1,27,12281
34,0,1,28,12281
35,0,1,29,12281
36,0,1,30,12281
37,0,1,31,12281
38,0,1,32,12281
39,0,1,33,12281
40,0,1,34,12281
41,0,1,35,12281
42,0,1,36,12281
43,0,1,37,12281
44,0,1,38,12281
45,0,1,39,12281
46,0,1,40,12281
47,1,0,40,12281
48,0,1,41,12281
49,0,1,42,12281
50,0,1,43,12281
51,0,1,44,12281
52,1,1,45,12281
53,1,1,46,12281
54,1,1,47,12281
55,1,1,48,12281
56,1,1,49,12281
57,1,1,50,12281
58,1,1,51,12281
59,0,0,51,12281
60,1,1,52,12281
61,0,0,52,12281
62,1,1,53,12281
63,1,1,54,12281
64,1,1,55,12281
65,1,1,56,12281
66,0,0,56,12281
67,1,1,57,12281
68,1,1,58,12281
69,1,1,59,12281
70,1,1,60,12281
71,1,1,61,12281
72,1,1,62,12281
73,1,1,63,12281
74,1,1,64,12281
75,0,0,64,12281
76,1,1,65,12281
77,1,1,66,12281
78,1,1,67,12281
79,1,1,68,12281
80,0,0,68,12281
81,1,1,69,12281
82,1,1,70,12281
83,1,1,71,12281
84,1,1,72,12281
85,1,1,73,12281
86,1,1,74,12281
87,1,1,75,12281
88,1,1,76,12281
89,1,0,76,12281
90,0,1,77,12281
91,1,1,78,12281
92,0,0,78,12281
93,0,0,78,12281
94,1,1,79,12281
95,1,1,80,12281
96,1,1,81,12281
97,1,1,82,12281
98,1,1,83,12281
99,1,1,84,12281
100,1,1,85,12281
1,1,1,1,28658
2,0,1,2,28658
3,0,1,3,28658
4,0,0,3,28658
5,1,1,4,28658
6,1,0,4,28658
7,1,1,5,28658
8,1,0,5,28658
9,1,0,5,28658
10,1,1,6,28658
11,1,1,7,28658
12,0,1,8,28658
13,1,0,8,28658
14,0,1,9,28658
15,0,1,10,28658
16,1,0,10,28658
17,0,1,11,28658
18,0,1,12,28658
19,0,1,13,28658
20,1,0,13,28658
21,0,1,14,28658
22,0,1,15,28658
23,0,1,16,28658
24,0,1,17,28658
25,0,1,18,28658
26,1,1,19,28658
27,0,1,20,28658
28,1,0,20,28658
29,0,1,21,28658
30,0,1,22,28658
31,0,1,23,28658
32,1,0,23,28658
33,1,0,23,28658
34,0,1,24,28658
35,0,1,25,28658
36,0,1,26,28658
37,0,1,27,28658
38,0,1,28,28658
39,0,1,29,28658
40,0,1,30,28658
41,0,1,31,28658
42,0,1,32,28658
43,0,1,33,28658
44,1,0,33,28658
45,0,1,34,28658
46,0,1,35,28658
47,0,1,36,28658
48,1,0,36,28658
49,0,1,37,28658
50,0,1,38,28658
51,0,1,39,28658
52,0,1,40,28658
53,0,0,40,28658
54,0,0,40,28658
55,1,1,41,28658
56,1,1,42,28658
57,1,1,43,28658
58,1,1,44,28658
59,1,1,45,28658
60,1,1,46,28658
61,1,1,47,28658
62,1,1,48,28658
63,1,1,49,28658
64,1,1,50,28658
65,1,1,51,28658
66,0,0,51,28658
67,0,0,51,28658
68,1,1,52,28658
69,1,1,53,28658
70,1,1,54,28658
71,1,1,55,28658
72,1,1,56,28658
73,1,1,57,28658
74,0,0,57,28658
75,1,1,58,28658
76,1,1,59,28658
77,1,1,60,28658
78,0,0,60,28658
79,1,1,61,28658
80,0,0,61,28658
81,1,1,62,28658
82,0,0,62,28658
83,1,1,63,28658
84,1,1,64,28658
85,1,1,65,28658
86,1,1,66,28658
87,1,1,67,28658
88,1,1,68,28658
89,1,0,68,28658
90,0,1,69,28658
91,0,0,69,28658
92,1,1,70,28658
93,1,1,71,28658
94,1,1,72,28658
95,1,1,73,28658
96,1,1,74,28658
97,0,0,74,28658
98,1,1,75,28658
99,1,1,76,28658
100,1,1,77,28658
1,1,1,1,30496
2,1,0,1,30496
3,0,1,2,30496
4,1,1,3,30496
5,1,1,4,30496
6,0,1,5,30496
7,1,1,6,30496
8,0,1,7,30496
9,0,1,8,30496
10,0,0,8,30496
11,1,1,9,30496
12,1,1,10,30496
13,1,0,10,30496
14,0,1,11,30496
15,0,1,12,30496
16,0,1,13,30496
17,0,1,14,30496
18,0,1,15,30496
19,1,0,15,30496
20,0,1,16,30496
21,0,1,17,30496
22,0,1,18,30496
23,1,0,18,30496
24,0,1,19,30496
25,1,0,19,30496
26,0,1,20,30496
27,0,1,21,30496
28,0,1,22,30496
29,0,1,23,30496
30,0,1,24,30496
31,0,1,25,30496
32,0,1,26,30496
33,0,1,27,30496
34,0,1,28,30496
35,0,1,29,30496
36,0,1,30,30496
37,0,1,31,30496
38,0,1,32,30496
39,0,1,33,30496
40,0,1,34,30496
41,1,0,34,30496
42,0,1,35,30496
43,0,1,36,30496
44,0,1,37,30496
45,0,1,38,30496
46,0,1,39,30496
47,0,1,40,30496
48,0,1,41,30496
49,0,1,42,30496
50,0,1,43,30496
51,0,1,44,30496
52,0,1,45,30496
53,1,1,46,30496
54,0,0,46,30496
55,0,0,46,30496
56,1,1,47,30496
57,1,1,48,30496
58,1,1,49,30496
59,1,1,50,30496
60,1,1,51,30496
61,1,1,52,30496
62,1,1,53,30496
63,1,1,54,30496
64,1,1,55,30496
65,1,1,56,30496
66,1,1,57,30496
67,1,1,58,30496
68,1,1,59,30496
69,0,0,59,30496
70,1,1,60,30496
71,1,1,61,30496
72,0,0,61,30496
73,1,1,62,30496
74,1,1,63,30496
75,1,1,64,30496
76,1,1,65,30496
77,1,1,66,30496
78,0,0,66,30496
79,1,1,67,30496
80,1,1,68,30496
81,1,1,69,30496
82,0,0,69,30496
83,1,1,70,30496
84,0,0,70,30496
85,1,1,71,30496
86,1,1,72,30496
87,1,1,73,30496
88,1,1,74,30496
89,0,1,75,30496
90,1,1,76,30496
91,0,0,76,30496
92,1,1,77,30496
93,1,1,78,30496
94,0,0,78,30496
95,1,1,79,30496
96,1,1,80,30496
97,1,1,81,30496
98,1,1,82,30496
99,1,1,83,30496
100,1,1,84,30496
1,1,1,1,66238
2,1,0,1,66238
3,1,0,1,66238
4,0,0,1,66238
5,0,1,2,66238
6,1,0,2,66238
7,0,1,3,66238
8,0,1,4,66238
9,0,1,5,66238
10,0,0,5,66238
11,1,1,6,66238
12,1,1,7,66238
13,1,0,7,66238
14,0,1,8,66238
15,0,1,9,66238
16,0,1,10,66238
17,0,1,11,66238
18,0,1,12,66238
19,1,0,12,66238
20,1,0,12,66238
21,0,1,13,66238
22,1,0,13,66238
23,0,1,14,66238
24,0,1,15,66238
25,0,1,16,66238
26,0,1,17,66238
27,0,1,18,66238
28,1,0,18,66238
29,0,1,19,66238
30,0,1,20,66238
31,0,1,21,66238
32,0,1,22,66238
33,0,1,23,66238
34,0,1,24,66238
35,0,1,25,66238
36,0,1,26,66238
37,0,1,27,66238
38,0,1,28,66238
39,0,1,29,66238
40,0,1,30,66238
41,0,1,31,66238
42,0,1,32,66238
43,0,1,33,66238
44,0,1,34,66238
45,1,1,35,66238
46,0,1,36,66238
47,1,0,36,66238
48,0,1,37,66238
49,1,0,37,66238
50,0,1,38,66238
51,0,1,39,66238
52,1,1,40,66238
53,0,0,40,66238
54,0,0,40,66238
55,1,1,41,66238
56,1,1,42,66238
57,0,0,42,66238
58,1,1,43,66238
59,1,1,44,66238
60,1,1,45,66238
61,1,1,46,66238
62,1,1,47,66238
63,1,1,48,66238
64,1,1,49,66238
65,1,1,50,66238
66,1,1,51,66238
67,1,1,52,66238
68,1,1,53,66238
69,1,1,54,66238
70,1,1,55,66238
71,0,0,55,66238
72,1,1,56,66238
73,1,1,57,66238
74,1,1,58,66238
75,1,1,59,66238
76,1,1,60,66238
77,1,1,61,66238
78,1,1,62,66238
79,1,1,63,66238
80,1,1,64,66238
81,1,1,65,66238
82,1,1,66,66238
83,1,1,67,66238
84,1,1,68,66238
85,1,1,69,66238
86,1,1,70,66238
87,1,1,71,66238
88,1,1,72,66238
89,1,0,72,66238
90,1,1,73,66238
91,1,1,74,66238
92,1,1,75,66238
93,1,1,76,66238
94,1,1,77,66238
95,1,1,78,66238
96,1,1,79,66238
97,1,1,80,66238
98,1,1,81,66238
99,1,1,82,66238
100,1,1,83,66238
1,0,1,1,78908
2,0,1,2,78908
3,0,1,3,78908
4,0,0,3,78908
5,0,1,4,78908
6,1,0,4,78908
7,0,1,5,78908
8,1,0,5,78908
9,0,1,6,78908
10,0,0,6,78908
11,0,1,7,78908
12,0,1,8,78908
13,0,1,9,78908
14,1,0,9,78908
15,0,1,10,78908
16,0,1,11,78908
17,0,1,12,78908
18,0,1,13,78908
19,0,1,14,78908
20,0,1,15,78908
21,0,1,16,78908
22,1,0,16,78908
23,1,0,16,78908
24,0,1,17,78908
25,0,1,18,78908
26,1,1,19,78908
27,0,1,20,78908
28,0,1,21,78908
29,0,1,22,78908
30,0,1,23,78908
31,0,1,24,78908
32,0,1,25,78908
33,1,0,25,78908
34,0,1,26,78908
35,0,1,27,78908
36,0,1,28,78908
37,0,1,29,78908
38,1,0,29,78908
39,1,0,29,78908
40,0,1,30,78908
41,0,1,31,78908
42,0,1,32,78908
43,0,1,33,78908
44,0,1,34,78908
45,0,1,35,78908
46,1,0,35,78908
47,1,0,35,78908
48,0,1,36,78908
49,0,1,37,78908
50,0,1,38,78908
51,0,1,39,78908
52,0,1,40,78908
53,0,0,40,78908
54,1,1,41,78908
55,1,1,42,78908
56,0,0,42,78908
57,1,1,43,78908
58,1,1,44,78908
59,1,1,45,78908
60,1,1,46,78908
61,1,1,47,78908
62,1,1,48,78908
63,1,1,49,78908
64,1,1,50,78908
65,1,1,51,78908
66,1,1,52,78908
67,1,1,53,78908
68,1,1,54,78908
69,1,1,55,78908
70,1,1,56,78908
71,1,1,57,78908
72,1,1,58,78908
73,1,1,59,78908
74,1,1,60,78908
75,1,1,61,78908
76,1,1,62,78908
77,1,1,63,78908
78,0,0,63,78908
79,1,1,64,78908
80,1,1,65,78908
81,1,1,66,78908
82,1,1,67,78908
83,1,1,68,78908
84,1,1,69,78908
85,0,1,70,78908
86,1,1,71,78908
87,1,1,72,78908
88,1,1,73,78908
89,0,1,74,78908
90,0,1,75,78908
91,1,1,76,78908
92,1,1,77,78908
93,0,0,77,78908
94,0,0,77,78908
95,1,1,78,78908
96,1,1,79,78908
97,1,1,80,78908
98,0,0,80,78908
99,1,1,81,78908
100,1,1,82,78908
1,1,1,1,3479
2,1,0,1,3479
3,0,1,2,3479
4,0,0,2,3479
5,0,1,3,3479
6,0,1,4,3479
7,1,1,5,3479
8,0,1,6,3479
9,0,1,7,3479
10,1,1,8,3479
11,0,1,9,3479
12,0,1,10,3479
13,0,1,11,3479
14,0,1,12,3479
15,0,1,13,3479
16,0,1,14,3479
17,0,1,15,3479
18,0,1,16,3479
19,0,1,17,3479
20,0,1,18,3479
21,0,1,19,3479
22,1,0,19,3479
23,0,1,20,3479
24,0,1,21,3479
25,1,0,21,3479
26,0,1,22,3479
27,0,1,23,3479
28,1,0,23,3479
29,0,1,24,3479
30,0,1,25,3479
31,0,1,26,3479
32,1,0,26,3479
33,0,1,27,3479
34,0,1,28,3479
35,0,1,29,3479
36,0,1,30,3479
37,0,1,31,3479
38,1,0,31,3479
39,0,1,32,3479
40,0,1,33,3479
41,0,1,34,3479
42,0,1,35,3479
43,0,1,36,3479
44,0,1,37,3479
45,1,1,38,3479
46,0,1,39,3479
47,1,0,39,3479
48,0,1,40,3479
49,0,1,41,3479
50,0,1,42,3479
51,0,1,43,3479
52,0,1,44,3479
53,0,0,44,3479
54,0,0,44,3479
55,0,0,44,3479
56,0,0,44,3479
57,0,0,44,3479
58,1,1,45,3479
59,1,1,46,3479
60,0,1,47,3479
61,0,0,47,3479
62,1,1,48,3479
63,1,1,49,3479
64,1,1,50,3479
65,1,1,51,3479
66,0,0,51,3479
67,1,1,52,3479
68,1,1,53,3479
69,1,1,54,3479
70,1,1,55,3479
71,0,0,55,3479
72,1,1,56,3479
73,1,1,57,3479
74,1,1,58,3479
75,1,1,59,3479
76,1,1,60,3479
77,1,1,61,3479
78,1,1,62,3479
79,1,1,63,3479
80,1,1,64,3479
81,1,1,65,3479
82,1,1,66,3479
83,0,0,66,3479
84,0,0,66,3479
85,1,1,67,3479
86,0,0,67,3479
87,1,1,68,3479
88,1,1,69,3479
89,1,0,69,3479
90,1,1,70,3479
91,0,0,70,3479
92,1,1,71,3479
93,1,1,72,3479
94,0,0,72,3479
95,0,0,72,3479
96,1,1,73,3479
97,1,1,74,3479
98,1,1,75,3479
99,1,1,76,3479
100,1,1,77,3479
1,0,1,1,73564
2,0,1,2,73564
3,0,1,3,73564
4,0,0,3,73564
5,1,1,4,73564
6,1,0,4,73564
7,1,1,5,73564
8,1,0,5,73564
9,1,0,5,73564
10,0,0,5,73564
11,0,1,6,73564
12,1,1,7,73564
13,1,0,7,73564
14,1,0,7,73564
15,0,1,8,73564
16,0,1,9,73564
17,0,1,10,73564
18,0,1,11,73564
19,0,1,12,73564
20,0,1,13,73564
21,0,1,14,73564
22,0,1,15,73564
23,0,1,16,73564
24,0,1,17,73564
25,0,1,18,73564
26,0,1,19,73564
27,0,1,20,73564
28,0,1,21,73564
29,0,1,22,73564
30,0,1,23,73564
31,0,1,24,73564
32,0,1,25,73564
33,0,1,26,73564
34,0,1,27,73564
35,0,1,28,73564
36,0,1,29,73564
37,0,1,30,73564
38,0,1,31,73564
39,0,1,32,73564
40,0,1,33,73564
41,0,1,34,73564
42,0,1,35,73564
43,0,1,36,73564
44,0,1,37,73564
45,1,1,38,73564
46,1,0,38,73564
47,0,1,39,73564
48,1,0,39,73564
49,0,1,40,73564
50,0,1,41,73564
51,0,1,42,73564
52,0,1,43,73564
53,0,0,43,73564
54,0,0,43,73564
55,0,0,43,73564
56,1,1,44,73564
57,0,0,44,73564
58,1,1,45,73564
59,1,1,46,73564
60,0,1,47,73564
61,0,0,47,73564
62,1,1,48,73564
63,1,1,49,73564
64,1,1,50,73564
65,1,1,51,73564
66,1,1,52,73564
67,0,0,52,73564
68,1,1,53,73564
69,1,1,54,73564
70,1,1,55,73564
71,1,1,56,73564
72,1,1,57,73564
73,1,1,58,73564
74,1,1,59,73564
75,1,1,60,73564
76,1,1,61,73564
77,1,1,62,73564
78,1,1,63,73564
79,1,1,64,73564
80,1,1,65,73564
81,1,1,66,73564
82,1,1,67,73564
83,1,1,68,73564
84,1,1,69,73564
85,1,1,70,73564
86,1,1,71,73564
87,1,1,72,73564
88,0,1,73,73564
89,1,0,73,73564
90,0,1,74,73564
91,1,1,75,73564
92,0,0,75,73564
93,1,1,76,73564
94,1,1,77,73564
95,1,1,78,73564
96,1,1,79,73564
97,1,1,80,73564
98,1,1,81,73564
99,1,1,82,73564
100,1,1,83,73564
1,0,1,1,26063
2,0,1,2,26063
3,1,0,2,26063
4,0,0,2,26063
5,0,1,3,26063
6,0,1,4,26063
7,0,1,5,26063
8,0,1,6,26063
9,0,1,7,26063
10,1,1,8,26063
11,1,1,9,26063
12,0,1,10,26063
13,0,1,11,26063
14,0,1,12,26063
15,1,1,13,26063
16,0,1,14,26063
17,0,1,15,26063
18,0,1,16,26063
19,0,1,17,26063
20,1,0,17,26063
21,0,1,18,26063
22,0,1,19,26063
23,0,1,20,26063
24,0,1,21,26063
25,0,1,22,26063
26,0,1,23,26063
27,0,1,24,26063
28,0,1,25,26063
29,0,1,26,26063
30,0,1,27,26063
31,0,1,28,26063
32,0,1,29,26063
33,0,1,30,26063
34,0,1,31,26063
35,0,1,32,26063
36,0,1,33,26063
37,1,0,33,26063
38,0,1,34,26063
