participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,1,80,6,3,28,40,8,I,38,275,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,1,80,6,3,28,40,9,I,38,313,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
26,1,80,6,3,28,40,10,I,44,357,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,2,81,1,1,60,48,1,H,53,221,False,,,
26,2,81,1,1,60,48,2,H,59,221,False,,,
26,2,81,1,1,60,48,3,H,67,221,False,,,
26,2,81,1,1,60,48,4,I,42,221,False,,,
26,2,81,1,1,60,48,5,H,67,288,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,2,82,6,2,28,40,1,I,39,129,False,,,
26,2,82,6,2,28,40,2,H,19,129,False,,,
26,2,82,6,2,28,40,3,H,27,129,False,,,
26,2,82,6,2,28,40,4,I,44,129,False,,,
26,2,82,6,2,28,40,5,I,31,160,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,2,82,6,2,28,40,6,I,33,193,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,2,82,6,2,28,40,7,I,45,238,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,2,82,6,2,28,40,8,I,37,275,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,2,82,6,2,28,40,9,I,56,331,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,2,82,6,2,28,40,10,I,34,365,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,2,83,1,2,32,40,1,I,67,183,False,,,
26,2,83,1,2,32,40,2,I,38,183,False,,,
26,2,83,1,2,32,40,3,H,38,183,False,,,
26,2,83,1,2,32,40,4,H,40,183,False,,,
26,2,83,1,2,32,40,5,I,38,221,True,-0.2275390625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,84,1,2,80,60,1,H,58,280,False,,,
26,2,84,1,2,80,60,2,H,82,280,False,,,
26,2,84,1,2,80,60,3,I,66,280,False,,,
26,2,84,1,2,80,60,4,I,74,280,False,,,
26,2,84,1,2,80,60,5,I,44,324,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,85,1,2,60,52,1,I,54,223,False,,,
26,2,85,1,2,60,52,2,H,53,223,False,,,
26,2,85,1,2,60,52,3,I,48,223,False,,,
26,2,85,1,2,60,52,4,H,68,223,False,,,
26,2,85,1,2,60,52,5,H,49,272,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,86,1,3,52,40,1,I,38,145,False,,,
26,2,86,1,3,52,40,2,I,19,145,False,,,
26,2,86,1,3,52,40,3,I,43,145,False,,,
26,2,86,1,3,52,40,4,H,45,145,False,,,
26,2,86,1,3,52,40,5,H,51,196,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,87,6,1,40,52,1,H,41,150,False,,,
26,2,87,6,1,40,52,2,I,45,150,False,,,
26,2,87,6,1,40,52,3,H,28,150,False,,,
26,2,87,6,1,40,52,4,H,36,150,False,,,
26,2,87,6,1,40,52,5,I,40,190,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,2,87,6,1,40,52,6,I,45,235,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,2,87,6,1,40,52,7,I,53,288,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,2,87,6,1,40,52,8,I,65,353,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,2,87,6,1,40,52,9,I,50,403,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,87,6,1,40,52,10,I,62,465,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,88,6,3,60,90,1,I,96,307,False,,,
26,2,88,6,3,60,90,2,I,76,307,False,,,
26,2,88,6,3,60,90,3,I,77,307,False,,,
26,2,88,6,3,60,90,4,H,58,307,False,,,
26,2,88,6,3,60,90,5,I,96,403,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,2,88,6,3,60,90,6,I,99,502,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,88,6,3,60,90,7,I,99,601,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,2,88,6,3,60,90,8,I,93,694,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,2,88,6,3,60,90,9,I,96,790,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,2,88,6,3,60,90,10,I,81,871,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
26,2,89,1,2,40,28,1,I,29,130,False,,,
26,2,89,1,2,40,28,2,H,33,130,False,,,
26,2,89,1,2,40,28,3,H,25,130,False,,,
26,2,89,1,2,40,28,4,I,43,130,False,,,
26,2,89,1,2,40,28,5,I,28,158,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,2,90,6,3,80,60,1,I,62,262,False,,,
26,2,90,6,3,80,60,2,H,73,262,False,,,
26,2,90,6,3,80,60,3,I,68,262,False,,,
26,2,90,6,3,80,60,4,I,59,262,False,,,
26,2,90,6,3,80,60,5,I,55,317,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,2,90,6,3,80,60,6,H,89,406,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,90,6,3,80,60,7,H,72,478,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,90,6,3,80,60,8,H,76,554,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,2,90,6,3,80,60,9,H,89,643,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
26,2,90,6,3,80,60,10,H,84,727,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,2,91,1,3,60,40,1,I,34,170,False,,,
26,2,91,1,3,60,40,2,I,39,170,False,,,
26,2,91,1,3,60,40,3,I,40,170,False,,,
26,2,91,1,3,60,40,4,H,57,170,False,,,
26,2,91,1,3,60,40,5,H,42,212,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,2,92,1,1,48,60,1,I,64,202,False,,,
26,2,92,1,1,48,60,2,H,49,202,False,,,
26,2,92,1,1,48,60,3,H,51,202,False,,,
26,2,92,1,1,48,60,4,H,38,202,False,,,
26,2,92,1,1,48,60,5,I,56,258,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,93,1,2,52,60,1,I,61,215,False,,,
26,2,93,1,2,52,60,2,I,59,215,False,,,
26,2,93,1,2,52,60,3,H,47,215,False,,,
26,2,93,1,2,52,60,4,H,48,215,False,,,
26,2,93,1,2,52,60,5,I,52,267,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,2,94,1,1,36,40,1,H,24,160,False,,,
26,2,94,1,1,36,40,2,H,33,160,False,,,
26,2,94,1,1,36,40,3,I,52,160,False,,,
26,2,94,1,1,36,40,4,H,51,160,False,,,
26,2,94,1,1,36,40,5,I,36,196,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,2,95,6,2,36,40,1,I,29,136,False,,,
26,2,95,6,2,36,40,2,I,31,136,False,,,
26,2,95,6,2,36,40,3,H,35,136,False,,,
26,2,95,6,2,36,40,4,H,41,136,False,,,
26,2,95,6,2,36,40,5,I,44,180,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,95,6,2,36,40,6,H,44,224,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,95,6,2,36,40,7,H,39,263,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,95,6,2,36,40,8,H,40,303,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,95,6,2,36,40,9,H,29,332,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,2,95,6,2,36,40,10,I,40,372,True,-1.90625,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,96,6,1,70,40,1,H,70,257,False,,,
26,2,96,6,1,70,40,2,I,25,257,False,,,
26,2,96,6,1,70,40,3,H,93,257,False,,,
26,2,96,6,1,70,40,4,H,69,257,False,,,
26,2,96,6,1,70,40,5,H,74,331,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,96,6,1,70,40,6,H,74,405,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,2,96,6,1,70,40,7,H,69,474,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,96,6,1,70,40,8,H,58,532,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,96,6,1,70,40,9,H,64,596,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,96,6,1,70,40,10,H,73,669,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,97,6,2,40,44,1,I,51,177,False,,,
26,2,97,6,2,40,44,2,H,35,177,False,,,
26,2,97,6,2,40,44,3,H,43,177,False,,,
26,2,97,6,2,40,44,4,I,48,177,False,,,
26,2,97,6,2,40,44,5,I,35,212,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,97,6,2,40,44,6,I,37,249,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,2,97,6,2,40,44,7,I,31,280,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,2,97,6,2,40,44,8,I,30,310,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,2,97,6,2,40,44,9,I,44,354,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,2,97,6,2,40,44,10,I,39,393,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,98,6,2,40,36,1,I,46,149,False,,,
26,2,98,6,2,40,36,2,H,40,149,False,,,
26,2,98,6,2,40,36,3,I,30,149,False,,,
26,2,98,6,2,40,36,4,H,33,149,False,,,
26,2,98,6,2,40,36,5,I,34,183,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,2,98,6,2,40,36,6,I,34,217,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,2,98,6,2,40,36,7,I,35,252,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,98,6,2,40,36,8,I,31,283,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,2,98,6,2,40,36,9,I,36,319,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,2,98,6,2,40,36,10,I,43,362,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,2,99,1,1,32,40,1,H,7,101,False,,,
26,2,99,1,1,32,40,2,H,16,101,False,,,
26,2,99,1,1,32,40,3,I,46,101,False,,,
26,2,99,1,1,32,40,4,H,32,101,False,,,
26,2,99,1,1,32,40,5,I,46,147,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,2,100,1,2,44,40,1,H,40,129,False,,,
26,2,100,1,2,44,40,2,H,35,129,False,,,
26,2,100,1,2,44,40,3,I,27,129,False,,,
26,2,100,1,2,44,40,4,I,27,129,False,,,
26,2,100,1,2,44,40,5,H,46,175,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,2,101,6,2,32,40,1,H,18,147,False,,,
26,2,101,6,2,32,40,2,I,46,147,False,,,
26,2,101,6,2,32,40,3,H,43,147,False,,,
26,2,101,6,2,32,40,4,I,40,147,False,,,
26,2,101,6,2,32,40,5,H,34,181,True,-1.5,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,101,6,2,32,40,6,I,49,230,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,101,6,2,32,40,7,I,39,269,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,101,6,2,32,40,8,I,44,313,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,101,6,2,32,40,9,I,42,355,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,2,101,6,2,32,40,10,I,41,396,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,2,102,1,3,56,60,1,I,65,241,False,,,
26,2,102,1,3,56,60,2,H,54,241,False,,,
26,2,102,1,3,56,60,3,I,61,241,False,,,
26,2,102,1,3,56,60,4,I,61,241,False,,,
26,2,102,1,3,56,60,5,I,59,300,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,2,103,1,2,60,72,1,H,63,240,False,,,
26,2,103,1,2,60,72,2,I,68,240,False,,,
26,2,103,1,2,60,72,3,H,52,240,False,,,
26,2,103,1,2,60,72,4,I,57,240,False,,,
26,2,103,1,2,60,72,5,I,61,301,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,104,6,1,40,60,1,I,50,180,False,,,
26,2,104,6,1,40,60,2,H,52,180,False,,,
26,2,104,6,1,40,60,3,H,44,180,False,,,
26,2,104,6,1,40,60,4,H,34,180,False,,,
26,2,104,6,1,40,60,5,I,67,247,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,2,104,6,1,40,60,6,I,87,334,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,2,104,6,1,40,60,7,I,45,379,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,104,6,1,40,60,8,I,60,439,True,-0.283203125,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,104,6,1,40,60,9,I,59,498,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,104,6,1,40,60,10,I,57,555,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,105,6,1,40,36,1,H,62,174,False,,,
26,2,105,6,1,40,36,2,H,39,174,False,,,
26,2,105,6,1,40,36,3,I,34,174,False,,,
26,2,105,6,1,40,36,4,H,39,174,False,,,
26,2,105,6,1,40,36,5,I,37,211,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,2,105,6,1,40,36,6,H,24,235,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,105,6,1,40,36,7,H,36,271,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,105,6,1,40,36,8,H,38,309,True,-1.703125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,105,6,1,40,36,9,H,42,351,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,105,6,1,40,36,10,H,43,394,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,2,106,1,1,40,36,1,H,56,199,False,,,
26,2,106,1,1,40,36,2,I,54,199,False,,,
26,2,106,1,1,40,36,3,H,46,199,False,,,
26,2,106,1,1,40,36,4,H,43,199,False,,,
26,2,106,1,1,40,36,5,H,49,248,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,107,1,1,40,44,1,H,40,167,False,,,
26,2,107,1,1,40,44,2,H,39,167,False,,,
26,2,107,1,1,40,44,3,I,34,167,False,,,
26,2,107,1,1,40,44,4,H,54,167,False,,,
26,2,107,1,1,40,44,5,H,28,195,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,108,1,1,60,90,1,H,58,248,False,,,
26,2,108,1,1,60,90,2,H,54,248,False,,,
26,2,108,1,1,60,90,3,I,82,248,False,,,
26,2,108,1,1,60,90,4,H,54,248,False,,,
26,2,108,1,1,60,90,5,I,90,338,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,2,109,1,2,60,40,1,H,67,213,False,,,
26,2,109,1,2,60,40,2,I,42,213,False,,,
26,2,109,1,2,60,40,3,H,65,213,False,,,
26,2,109,1,2,60,40,4,I,39,213,False,,,
26,2,109,1,2,60,40,5,H,62,275,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,2,110,1,2,40,52,1,H,52,202,False,,,
26,2,110,1,2,40,52,2,I,53,202,False,,,
26,2,110,1,2,40,52,3,H,41,202,False,,,
26,2,110,1,2,40,52,4,I,56,202,False,,,
26,2,110,1,2,40,52,5,I,58,260,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,111,6,3,72,60,1,I,64,255,False,,,
26,2,111,6,3,72,60,2,H,75,255,False,,,
26,2,111,6,3,72,60,3,I,63,255,False,,,
26,2,111,6,3,72,60,4,I,53,255,False,,,
26,2,111,6,3,72,60,5,H,67,322,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,111,6,3,72,60,6,H,78,400,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,111,6,3,72,60,7,H,67,467,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,2,111,6,3,72,60,8,H,76,543,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,2,111,6,3,72,60,9,H,86,629,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,2,111,6,3,72,60,10,H,69,698,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,2,112,1,3,40,32,1,I,31,131,False,,,
26,2,112,1,3,40,32,2,I,18,131,False,,,
26,2,112,1,3,40,32,3,H,43,131,False,,,
26,2,112,1,3,40,32,4,I,39,131,False,,,
26,2,112,1,3,40,32,5,H,30,161,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,2,113,6,1,60,68,1,H,60,254,False,,,
26,2,113,6,1,60,68,2,H,58,254,False,,,
26,2,113,6,1,60,68,3,I,70,254,False,,,
26,2,113,6,1,60,68,4,H,66,254,False,,,
26,2,113,6,1,60,68,5,I,74,328,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,2,113,6,1,60,68,6,I,70,398,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,113,6,1,60,68,7,I,72,470,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,2,113,6,1,60,68,8,I,75,545,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,2,113,6,1,60,68,9,I,57,602,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,2,113,6,1,60,68,10,I,55,657,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,2,114,1,2,44,40,1,I,35,153,False,,,
26,2,114,1,2,44,40,2,H,49,153,False,,,
26,2,114,1,2,44,40,3,H,34,153,False,,,
26,2,114,1,2,44,40,4,I,35,153,False,,,
26,2,114,1,2,44,40,5,H,31,184,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,115,6,1,36,40,1,H,48,155,False,,,
26,2,115,6,1,36,40,2,H,25,155,False,,,
26,2,115,6,1,36,40,3,H,39,155,False,,,
26,2,115,6,1,36,40,4,I,43,155,False,,,
26,2,115,6,1,36,40,5,I,37,192,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,2,115,6,1,36,40,6,I,37,229,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,115,6,1,36,40,7,H,41,270,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,2,115,6,1,36,40,8,H,43,313,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,2,115,6,1,36,40,9,H,35,348,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,115,6,1,36,40,10,H,35,383,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,2,116,1,2,10,40,1,I,45,88,False,,,
26,2,116,1,2,10,40,2,I,36,88,False,,,
26,2,116,1,2,10,40,3,H,6,88,False,,,
26,2,116,1,2,10,40,4,H,1,88,False,,,
26,2,116,1,2,10,40,5,I,22,110,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,2,117,6,3,60,40,1,I,32,145,False,,,
26,2,117,6,3,60,40,2,H,49,145,False,,,
26,2,117,6,3,60,40,3,I,37,145,False,,,
26,2,117,6,3,60,40,4,I,27,145,False,,,
26,2,117,6,3,60,40,5,I,34,179,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,117,6,3,60,40,6,H,57,236,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,2,117,6,3,60,40,7,H,49,285,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,117,6,3,60,40,8,H,57,342,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,117,6,3,60,40,9,H,57,399,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,2,117,6,3,60,40,10,H,55,454,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,2,118,1,2,40,60,1,H,26,200,False,,,
26,2,118,1,2,40,60,2,I,65,200,False,,,
26,2,118,1,2,40,60,3,H,44,200,False,,,
26,2,118,1,2,40,60,4,I,65,200,False,,,
26,2,118,1,2,40,60,5,I,65,265,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,119,6,3,90,60,1,I,57,259,False,,,
26,2,119,6,3,90,60,2,I,68,259,False,,,
26,2,119,6,3,90,60,3,I,57,259,False,,,
26,2,119,6,3,90,60,4,H,77,259,False,,,
26,2,119,6,3,90,60,5,H,89,348,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,119,6,3,90,60,6,H,82,430,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,2,119,6,3,90,60,7,H,81,511,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,2,119,6,3,90,60,8,H,78,589,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,119,6,3,90,60,9,H,83,672,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
