participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,1,77,1,2,60,40,4,H,59,201,False,,,
1,1,77,1,2,60,40,5,H,69,270,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,78,6,2,40,60,1,H,39,201,False,,,
1,1,78,6,2,40,60,2,H,36,201,False,,,
1,1,78,6,2,40,60,3,I,64,201,False,,,
1,1,78,6,2,40,60,4,I,62,201,False,,,
1,1,78,6,2,40,60,5,H,44,245,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,78,6,2,40,60,6,I,74,319,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,78,6,2,40,60,7,I,69,388,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,78,6,2,40,60,8,I,64,452,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,78,6,2,40,60,9,I,69,521,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,1,78,6,2,40,60,10,I,61,582,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,1,79,1,2,30,60,1,H,29,171,False,,,
1,1,79,1,2,30,60,2,I,47,171,False,,,
1,1,79,1,2,30,60,3,H,32,171,False,,,
1,1,79,1,2,30,60,4,I,63,171,False,,,
1,1,79,1,2,30,60,5,I,47,218,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,80,1,1,48,60,1,H,59,226,False,,,
1,1,80,1,1,48,60,2,H,40,226,False,,,
1,1,80,1,1,48,60,3,I,60,226,False,,,
1,1,80,1,1,48,60,4,H,67,226,False,,,
1,1,80,1,1,48,60,5,I,63,289,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,81,1,2,56,60,1,I,62,223,False,,,
1,2,81,1,2,56,60,2,H,54,223,False,,,
1,2,81,1,2,56,60,3,I,63,223,False,,,
1,2,81,1,2,56,60,4,H,44,223,False,,,
1,2,81,1,2,56,60,5,I,56,279,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,82,6,2,40,28,1,H,32,141,False,,,
1,2,82,6,2,40,28,2,I,30,141,False,,,
1,2,82,6,2,40,28,3,I,28,141,False,,,
1,2,82,6,2,40,28,4,H,51,141,False,,,
1,2,82,6,2,40,28,5,H,44,185,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,2,82,6,2,40,28,6,I,29,214,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,82,6,2,40,28,7,H,40,254,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,82,6,2,40,28,8,H,39,293,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,82,6,2,40,28,9,I,31,324,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,82,6,2,40,28,10,H,43,367,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,83,6,3,40,70,1,I,62,220,False,,,
1,2,83,6,3,40,70,2,I,61,220,False,,,
1,2,83,6,3,40,70,3,I,64,220,False,,,
1,2,83,6,3,40,70,4,H,33,220,False,,,
1,2,83,6,3,40,70,5,H,45,265,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,2,83,6,3,40,70,6,I,66,331,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,83,6,3,40,70,7,H,48,379,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,83,6,3,40,70,8,H,35,414,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,2,83,6,3,40,70,9,I,72,486,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,2,83,6,3,40,70,10,H,39,525,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,2,84,6,2,68,60,1,H,80,274,False,,,
1,2,84,6,2,68,60,2,H,73,274,False,,,
1,2,84,6,2,68,60,3,I,63,274,False,,,
1,2,84,6,2,68,60,4,I,58,274,False,,,
1,2,84,6,2,68,60,5,I,68,342,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,84,6,2,68,60,6,H,72,414,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,84,6,2,68,60,7,H,77,491,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,84,6,2,68,60,8,H,76,567,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,84,6,2,68,60,9,H,90,657,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,84,6,2,68,60,10,H,70,727,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,2,85,6,3,40,10,1,I,25,87,False,,,
1,2,85,6,3,40,10,2,H,43,87,False,,,
1,2,85,6,3,40,10,3,I,5,87,False,,,
1,2,85,6,3,40,10,4,I,14,87,False,,,
1,2,85,6,3,40,10,5,H,30,117,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,85,6,3,40,10,6,H,44,161,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,85,6,3,40,10,7,I,21,182,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,2,85,6,3,40,10,8,H,42,224,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,85,6,3,40,10,9,H,33,257,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,2,85,6,3,40,10,10,I,7,264,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,2,86,1,2,40,60,1,I,54,184,False,,,
1,2,86,1,2,40,60,2,H,39,184,False,,,
1,2,86,1,2,40,60,3,I,62,184,False,,,
1,2,86,1,2,40,60,4,H,29,184,False,,,
1,2,86,1,2,40,60,5,H,47,231,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,2,87,6,2,64,60,1,I,64,277,False,,,
1,2,87,6,2,64,60,2,H,78,277,False,,,
1,2,87,6,2,64,60,3,I,63,277,False,,,
1,2,87,6,2,64,60,4,H,72,277,False,,,
1,2,87,6,2,64,60,5,H,61,338,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,87,6,2,64,60,6,H,71,409,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,87,6,2,64,60,7,H,69,478,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,2,87,6,2,64,60,8,H,66,544,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,2,87,6,2,64,60,9,I,52,596,True,-2.703125,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,2,87,6,2,64,60,10,H,57,653,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,88,1,3,60,64,1,I,60,240,False,,,
1,2,88,1,3,60,64,2,I,62,240,False,,,
1,2,88,1,3,60,64,3,H,57,240,False,,,
1,2,88,1,3,60,64,4,I,61,240,False,,,
1,2,88,1,3,60,64,5,I,54,294,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,2,89,6,3,40,20,1,H,23,87,False,,,
1,2,89,6,3,40,20,2,I,28,87,False,,,
1,2,89,6,3,40,20,3,I,2,87,False,,,
1,2,89,6,3,40,20,4,I,34,87,False,,,
1,2,89,6,3,40,20,5,I,31,118,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,89,6,3,40,20,6,H,35,153,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,89,6,3,40,20,7,I,23,176,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,89,6,3,40,20,8,H,40,216,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,89,6,3,40,20,9,I,25,241,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,89,6,3,40,20,10,H,36,277,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,90,6,3,40,28,1,I,40,152,False,,,
1,2,90,6,3,40,28,2,I,35,152,False,,,
1,2,90,6,3,40,28,3,H,48,152,False,,,
1,2,90,6,3,40,28,4,I,29,152,False,,,
1,2,90,6,3,40,28,5,H,50,202,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,90,6,3,40,28,6,H,38,240,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,2,90,6,3,40,28,7,H,50,290,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,2,90,6,3,40,28,8,H,31,321,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,2,90,6,3,40,28,9,I,26,347,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,2,90,6,3,40,28,10,I,31,378,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,91,6,2,60,90,1,I,84,305,False,,,
1,2,91,6,2,60,90,2,H,50,305,False,,,
1,2,91,6,2,60,90,3,I,98,305,False,,,
1,2,91,6,2,60,90,4,H,73,305,False,,,
1,2,91,6,2,60,90,5,H,58,363,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,91,6,2,60,90,6,H,57,420,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,91,6,2,60,90,7,I,99,519,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,91,6,2,60,90,8,H,43,562,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,2,91,6,2,60,90,9,I,99,661,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,91,6,2,60,90,10,I,89,750,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,92,1,1,60,68,1,I,78,249,False,,,
1,2,92,1,1,60,68,2,H,59,249,False,,,
1,2,92,1,1,60,68,3,H,58,249,False,,,
1,2,92,1,1,60,68,4,H,54,249,False,,,
1,2,92,1,1,60,68,5,I,71,320,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,93,1,2,40,28,1,I,31,162,False,,,
1,2,93,1,2,40,28,2,H,45,162,False,,,
1,2,93,1,2,40,28,3,H,48,162,False,,,
1,2,93,1,2,40,28,4,I,38,162,False,,,
1,2,93,1,2,40,28,5,H,39,201,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,2,94,1,1,60,56,1,H,45,213,False,,,
1,2,94,1,1,60,56,2,I,63,213,False,,,
1,2,94,1,1,60,56,3,H,53,213,False,,,
1,2,94,1,1,60,56,4,H,52,213,False,,,
1,2,94,1,1,60,56,5,I,59,272,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,2,95,1,2,52,60,1,H,49,230,False,,,
1,2,95,1,2,52,60,2,I,69,230,False,,,
1,2,95,1,2,52,60,3,I,58,230,False,,,
1,2,95,1,2,52,60,4,H,54,230,False,,,
1,2,95,1,2,52,60,5,I,48,278,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,96,1,1,40,20,1,H,42,129,False,,,
1,2,96,1,1,40,20,2,H,30,129,False,,,
1,2,96,1,1,40,20,3,H,33,129,False,,,
1,2,96,1,1,40,20,4,I,24,129,False,,,
1,2,96,1,1,40,20,5,I,26,155,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,97,1,3,40,60,1,H,26,212,False,,,
1,2,97,1,3,40,60,2,I,66,212,False,,,
1,2,97,1,3,40,60,3,I,54,212,False,,,
1,2,97,1,3,40,60,4,I,66,212,False,,,
1,2,97,1,3,40,60,5,H,37,249,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,2,98,6,3,68,60,1,I,78,279,False,,,
1,2,98,6,3,68,60,2,I,41,279,False,,,
1,2,98,6,3,68,60,3,I,82,279,False,,,
1,2,98,6,3,68,60,4,H,78,279,False,,,
1,2,98,6,3,68,60,5,I,67,346,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,98,6,3,68,60,6,H,68,414,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,98,6,3,68,60,7,H,72,486,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,98,6,3,68,60,8,H,65,551,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,98,6,3,68,60,9,I,65,616,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,2,98,6,3,68,60,10,I,55,671,True,-0.89453125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,99,6,1,60,64,1,H,69,254,False,,,
1,2,99,6,1,60,64,2,H,58,254,False,,,
1,2,99,6,1,60,64,3,H,55,254,False,,,
1,2,99,6,1,60,64,4,I,72,254,False,,,
1,2,99,6,1,60,64,5,H,64,318,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,2,99,6,1,60,64,6,I,66,384,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,2,99,6,1,60,64,7,I,66,450,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,99,6,1,60,64,8,I,61,511,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,2,99,6,1,60,64,9,H,59,570,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,99,6,1,60,64,10,I,73,643,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,100,6,2,60,72,1,H,58,283,False,,,
1,2,100,6,2,60,72,2,I,78,283,False,,,
1,2,100,6,2,60,72,3,H,70,283,False,,,
1,2,100,6,2,60,72,4,I,77,283,False,,,
1,2,100,6,2,60,72,5,I,69,352,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,100,6,2,60,72,6,I,66,418,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,100,6,2,60,72,7,H,52,470,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,2,100,6,2,60,72,8,I,71,541,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,2,100,6,2,60,72,9,I,74,615,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,100,6,2,60,72,10,I,72,687,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,2,101,6,3,80,60,1,I,68,248,False,,,
1,2,101,6,3,80,60,2,H,75,248,False,,,
1,2,101,6,3,80,60,3,I,51,248,False,,,
1,2,101,6,3,80,60,4,I,54,248,False,,,
1,2,101,6,3,80,60,5,I,67,315,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,101,6,3,80,60,6,H,86,401,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,101,6,3,80,60,7,H,79,480,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
1,2,101,6,3,80,60,8,H,71,551,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
1,2,101,6,3,80,60,9,I,66,617,True,-3.65625,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
1,2,101,6,3,80,60,10,H,67,684,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,2,102,6,1,32,40,1,I,42,150,False,,,
1,2,102,6,1,32,40,2,H,45,150,False,,,
1,2,102,6,1,32,40,3,H,32,150,False,,,
1,2,102,6,1,32,40,4,H,31,150,False,,,
1,2,102,6,1,32,40,5,I,33,183,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,2,102,6,1,32,40,6,I,41,224,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,102,6,1,32,40,7,I,40,264,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,102,6,1,32,40,8,H,39,303,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,102,6,1,32,40,9,I,48,351,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,2,102,6,1,32,40,10,I,34,385,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,103,6,3,20,40,1,I,48,133,False,,,
1,2,103,6,3,20,40,2,I,29,133,False,,,
1,2,103,6,3,20,40,3,H,14,133,False,,,
1,2,103,6,3,20,40,4,I,42,133,False,,,
1,2,103,6,3,20,40,5,H,11,144,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,2,103,6,3,20,40,6,I,34,178,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,103,6,3,20,40,7,I,40,218,True,-0.111328125,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,2,103,6,3,20,40,8,I,49,267,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,103,6,3,20,40,9,I,27,294,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,103,6,3,20,40,10,I,40,334,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,2,104,1,3,28,40,1,I,52,150,False,,,
1,2,104,1,3,28,40,2,I,36,150,False,,,
1,2,104,1,3,28,40,3,H,26,150,False,,,
1,2,104,1,3,28,40,4,I,36,150,False,,,
1,2,104,1,3,28,40,5,I,25,175,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,2,105,6,2,10,40,1,H,1,84,False,,,
1,2,105,6,2,10,40,2,I,42,84,False,,,
1,2,105,6,2,10,40,3,H,6,84,False,,,
1,2,105,6,2,10,40,4,I,35,84,False,,,
1,2,105,6,2,10,40,5,I,32,116,True,-0.314453125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,2,105,6,2,10,40,6,I,39,155,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,2,105,6,2,10,40,7,I,51,206,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,105,6,2,10,40,8,H,1,207,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,2,105,6,2,10,40,9,I,20,227,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,105,6,2,10,40,10,I,41,268,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,2,106,1,2,40,48,1,I,52,171,False,,,
1,2,106,1,2,40,48,2,H,28,171,False,,,
1,2,106,1,2,40,48,3,I,52,171,False,,,
1,2,106,1,2,40,48,4,H,39,171,False,,,
1,2,106,1,2,40,48,5,I,51,222,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,107,1,1,40,60,1,H,20,160,False,,,
1,2,107,1,1,40,60,2,H,39,160,False,,,
1,2,107,1,1,40,60,3,I,60,160,False,,,
1,2,107,1,1,40,60,4,H,41,160,False,,,
1,2,107,1,1,40,60,5,I,59,219,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,108,6,2,70,40,1,I,34,212,False,,,
1,2,108,6,2,70,40,2,I,49,212,False,,,
1,2,108,6,2,70,40,3,H,65,212,False,,,
1,2,108,6,2,70,40,4,H,64,212,False,,,
1,2,108,6,2,70,40,5,I,37,249,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,108,6,2,70,40,6,H,65,314,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,108,6,2,70,40,7,H,83,397,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,108,6,2,70,40,8,H,73,470,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,2,108,6,2,70,40,9,I,41,511,True,-3.28125,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,2,108,6,2,70,40,10,H,75,586,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,2,109,1,3,40,36,1,H,44,145,False,,,
1,2,109,1,3,40,36,2,I,24,145,False,,,
1,2,109,1,3,40,36,3,I,48,145,False,,,
1,2,109,1,3,40,36,4,I,29,145,False,,,
1,2,109,1,3,40,36,5,I,39,184,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,110,6,1,70,40,1,H,81,277,False,,,
1,2,110,6,1,70,40,2,H,80,277,False,,,
1,2,110,6,1,70,40,3,H,71,277,False,,,
1,2,110,6,1,70,40,4,I,45,277,False,,,
1,2,110,6,1,70,40,5,H,67,344,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,110,6,1,70,40,6,I,46,390,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,110,6,1,70,40,7,H,52,442,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,2,110,6,1,70,40,8,H,71,513,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,110,6,1,70,40,9,H,74,587,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,110,6,1,70,40,10,H,79,666,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,111,1,1,68,60,1,H,81,268,False,,,
1,2,111,1,1,68,60,2,H,61,268,False,,,
1,2,111,1,1,68,60,3,I,55,268,False,,,
1,2,111,1,1,68,60,4,H,71,268,False,,,
1,2,111,1,1,68,60,5,H,72,340,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,112,1,2,60,40,1,H,66,211,False,,,
1,2,112,1,2,60,40,2,I,45,211,False,,,
1,2,112,1,2,60,40,3,I,44,211,False,,,
1,2,112,1,2,60,40,4,H,56,211,False,,,
1,2,112,1,2,60,40,5,H,71,282,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,113,6,3,28,40,1,I,35,162,False,,,
1,2,113,6,3,28,40,2,H,31,162,False,,,
1,2,113,6,3,28,40,3,I,43,162,False,,,
1,2,113,6,3,28,40,4,I,53,162,False,,,
