participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,2,82,6,3,40,32,3,I,27,130,False,,,
2,2,82,6,3,40,32,4,I,45,130,False,,,
2,2,82,6,3,40,32,5,I,55,185,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,82,6,3,40,32,6,I,39,224,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,82,6,3,40,32,7,I,27,251,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,2,82,6,3,40,32,8,H,41,292,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,2,82,6,3,40,32,9,I,28,320,True,-0.1611328125,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,82,6,3,40,32,10,H,28,348,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,83,6,1,10,40,1,I,32,57,False,,,
2,2,83,6,1,10,40,2,H,14,57,False,,,
2,2,83,6,1,10,40,3,H,9,57,False,,,
2,2,83,6,1,10,40,4,H,2,57,False,,,
2,2,83,6,1,10,40,5,I,47,104,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,83,6,1,10,40,6,I,58,162,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,2,83,6,1,10,40,7,I,40,202,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,2,83,6,1,10,40,8,I,44,246,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,2,83,6,1,10,40,9,I,34,280,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,2,83,6,1,10,40,10,I,33,313,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
2,2,84,1,2,56,60,1,I,59,220,False,,,
2,2,84,1,2,56,60,2,I,57,220,False,,,
2,2,84,1,2,56,60,3,H,46,220,False,,,
2,2,84,1,2,56,60,4,H,58,220,False,,,
2,2,84,1,2,56,60,5,I,56,276,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,85,1,2,80,60,1,H,85,284,False,,,
2,2,85,1,2,80,60,2,I,53,284,False,,,
2,2,85,1,2,80,60,3,H,77,284,False,,,
2,2,85,1,2,80,60,4,I,69,284,False,,,
2,2,85,1,2,80,60,5,H,82,366,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,86,1,2,72,60,1,I,64,280,False,,,
2,2,86,1,2,72,60,2,H,92,280,False,,,
2,2,86,1,2,72,60,3,H,66,280,False,,,
2,2,86,1,2,72,60,4,I,58,280,False,,,
2,2,86,1,2,72,60,5,H,79,359,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,87,6,1,90,60,1,H,94,342,False,,,
2,2,87,6,1,90,60,2,H,98,342,False,,,
2,2,87,6,1,90,60,3,I,55,342,False,,,
2,2,87,6,1,90,60,4,H,95,342,False,,,
2,2,87,6,1,90,60,5,H,99,441,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,87,6,1,90,60,6,H,99,540,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,87,6,1,90,60,7,H,91,631,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,87,6,1,90,60,8,H,83,714,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,87,6,1,90,60,9,H,97,811,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,87,6,1,90,60,10,H,76,887,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,2,88,6,2,40,36,1,I,32,146,False,,,
2,2,88,6,2,40,36,2,H,29,146,False,,,
2,2,88,6,2,40,36,3,I,34,146,False,,,
2,2,88,6,2,40,36,4,H,51,146,False,,,
2,2,88,6,2,40,36,5,H,42,188,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,88,6,2,40,36,6,I,28,216,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,88,6,2,40,36,7,H,45,261,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,88,6,2,40,36,8,H,45,306,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,88,6,2,40,36,9,H,40,346,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,88,6,2,40,36,10,H,33,379,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,89,6,1,60,72,1,H,73,287,False,,,
2,2,89,6,1,60,72,2,H,70,287,False,,,
2,2,89,6,1,60,72,3,I,88,287,False,,,
2,2,89,6,1,60,72,4,H,56,287,False,,,
2,2,89,6,1,60,72,5,I,76,363,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,2,89,6,1,60,72,6,I,79,442,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,89,6,1,60,72,7,I,62,504,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,2,89,6,1,60,72,8,I,72,576,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,2,89,6,1,60,72,9,I,78,654,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,2,89,6,1,60,72,10,I,66,720,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,2,90,6,2,48,60,1,H,55,227,False,,,
2,2,90,6,2,48,60,2,H,47,227,False,,,
2,2,90,6,2,48,60,3,I,53,227,False,,,
2,2,90,6,2,48,60,4,I,72,227,False,,,
2,2,90,6,2,48,60,5,I,50,277,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,2,90,6,2,48,60,6,H,46,323,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,90,6,2,48,60,7,I,66,389,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,90,6,2,48,60,8,I,69,458,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,90,6,2,48,60,9,I,55,513,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,2,90,6,2,48,60,10,I,57,570,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,2,91,6,3,40,60,1,I,62,238,False,,,
2,2,91,6,3,40,60,2,H,48,238,False,,,
2,2,91,6,3,40,60,3,I,60,238,False,,,
2,2,91,6,3,40,60,4,I,68,238,False,,,
2,2,91,6,3,40,60,5,H,51,289,True,-5.625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
2,2,91,6,3,40,60,6,I,57,346,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,91,6,3,40,60,7,I,62,408,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,91,6,3,40,60,8,I,44,452,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,2,91,6,3,40,60,9,H,64,516,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,2,91,6,3,40,60,10,I,52,568,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,2,92,1,2,40,60,1,H,43,204,False,,,
2,2,92,1,2,40,60,2,I,66,204,False,,,
2,2,92,1,2,40,60,3,I,65,204,False,,,
2,2,92,1,2,40,60,4,H,30,204,False,,,
2,2,92,1,2,40,60,5,I,65,269,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,93,1,1,72,60,1,H,77,271,False,,,
2,2,93,1,1,72,60,2,H,78,271,False,,,
2,2,93,1,1,72,60,3,I,37,271,False,,,
2,2,93,1,1,72,60,4,H,79,271,False,,,
2,2,93,1,1,72,60,5,H,78,349,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,94,6,2,40,70,1,I,56,210,False,,,
2,2,94,6,2,40,70,2,H,37,210,False,,,
2,2,94,6,2,40,70,3,H,50,210,False,,,
2,2,94,6,2,40,70,4,I,67,210,False,,,
2,2,94,6,2,40,70,5,I,69,279,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,94,6,2,40,70,6,I,70,349,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,94,6,2,40,70,7,I,72,421,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
2,2,94,6,2,40,70,8,I,75,496,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,2,94,6,2,40,70,9,I,85,581,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,2,94,6,2,40,70,10,I,66,647,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
2,2,95,1,3,60,90,1,I,78,326,False,,,
2,2,95,1,3,60,90,2,I,92,326,False,,,
2,2,95,1,3,60,90,3,H,57,326,False,,,
2,2,95,1,3,60,90,4,I,99,326,False,,,
2,2,95,1,3,60,90,5,I,77,403,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,2,96,1,2,40,20,1,I,13,133,False,,,
2,2,96,1,2,40,20,2,H,47,133,False,,,
2,2,96,1,2,40,20,3,I,28,133,False,,,
2,2,96,1,2,40,20,4,H,45,133,False,,,
2,2,96,1,2,40,20,5,H,33,166,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,97,1,1,28,40,1,H,42,134,False,,,
2,2,97,1,1,28,40,2,H,36,134,False,,,
2,2,97,1,1,28,40,3,I,31,134,False,,,
2,2,97,1,1,28,40,4,H,25,134,False,,,
2,2,97,1,1,28,40,5,I,51,185,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,98,1,2,20,40,1,H,16,117,False,,,
2,2,98,1,2,20,40,2,H,18,117,False,,,
2,2,98,1,2,20,40,3,I,48,117,False,,,
2,2,98,1,2,20,40,4,I,35,117,False,,,
2,2,98,1,2,20,40,5,I,43,160,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,99,1,2,64,60,1,H,81,250,False,,,
2,2,99,1,2,64,60,2,I,53,250,False,,,
2,2,99,1,2,64,60,3,H,66,250,False,,,
2,2,99,1,2,64,60,4,I,50,250,False,,,
2,2,99,1,2,64,60,5,H,53,303,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,100,6,1,48,40,1,I,34,190,False,,,
2,2,100,6,1,48,40,2,H,60,190,False,,,
2,2,100,6,1,48,40,3,H,46,190,False,,,
2,2,100,6,1,48,40,4,H,50,190,False,,,
2,2,100,6,1,48,40,5,I,39,229,True,-3.28125,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,2,100,6,1,48,40,6,H,52,281,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,100,6,1,48,40,7,H,45,326,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,100,6,1,48,40,8,H,51,377,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,2,100,6,1,48,40,9,I,37,414,True,-3.65625,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,2,100,6,1,48,40,10,H,49,463,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,2,101,6,1,60,30,1,I,31,198,False,,,
2,2,101,6,1,60,30,2,H,49,198,False,,,
2,2,101,6,1,60,30,3,H,56,198,False,,,
2,2,101,6,1,60,30,4,H,62,198,False,,,
2,2,101,6,1,60,30,5,H,55,253,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,101,6,1,60,30,6,I,20,273,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,2,101,6,1,60,30,7,H,65,338,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,101,6,1,60,30,8,H,64,402,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,2,101,6,1,60,30,9,H,50,452,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,2,101,6,1,60,30,10,H,72,524,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,2,102,1,2,28,40,1,H,23,143,False,,,
2,2,102,1,2,28,40,2,I,42,143,False,,,
2,2,102,1,2,28,40,3,H,42,143,False,,,
2,2,102,1,2,28,40,4,I,36,143,False,,,
2,2,102,1,2,28,40,5,H,37,180,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,103,6,2,80,60,1,H,80,292,False,,,
2,2,103,6,2,80,60,2,I,65,292,False,,,
2,2,103,6,2,80,60,3,I,63,292,False,,,
2,2,103,6,2,80,60,4,H,84,292,False,,,
2,2,103,6,2,80,60,5,I,67,359,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,103,6,2,80,60,6,H,79,438,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,2,103,6,2,80,60,7,H,83,521,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,103,6,2,80,60,8,H,71,592,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,103,6,2,80,60,9,H,76,668,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,103,6,2,80,60,10,H,78,746,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,104,6,3,30,60,1,H,31,206,False,,,
2,2,104,6,3,30,60,2,I,52,206,False,,,
2,2,104,6,3,30,60,3,I,70,206,False,,,
2,2,104,6,3,30,60,4,I,53,206,False,,,
2,2,104,6,3,30,60,5,H,27,233,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,2,104,6,3,30,60,6,I,75,308,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,104,6,3,30,60,7,I,75,383,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,104,6,3,30,60,8,I,56,439,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,2,104,6,3,30,60,9,I,66,505,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,2,104,6,3,30,60,10,I,59,564,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,2,105,1,1,52,40,1,I,32,204,False,,,
2,2,105,1,1,52,40,2,H,64,204,False,,,
2,2,105,1,1,52,40,3,H,67,204,False,,,
2,2,105,1,1,52,40,4,H,41,204,False,,,
2,2,105,1,1,52,40,5,H,53,257,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,2,106,6,2,48,40,1,H,48,171,False,,,
2,2,106,6,2,48,40,2,H,39,171,False,,,
2,2,106,6,2,48,40,3,I,49,171,False,,,
2,2,106,6,2,48,40,4,I,35,171,False,,,
2,2,106,6,2,48,40,5,I,31,202,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,106,6,2,48,40,6,I,41,243,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,106,6,2,48,40,7,H,53,296,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,2,106,6,2,48,40,8,H,45,341,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,106,6,2,48,40,9,I,40,381,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,106,6,2,48,40,10,H,40,421,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,2,107,6,2,20,40,1,I,48,126,False,,,
2,2,107,6,2,20,40,2,H,25,126,False,,,
2,2,107,6,2,20,40,3,H,11,126,False,,,
2,2,107,6,2,20,40,4,I,42,126,False,,,
2,2,107,6,2,20,40,5,H,16,142,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,2,107,6,2,20,40,6,I,44,186,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,107,6,2,20,40,7,I,45,231,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,2,107,6,2,20,40,8,I,38,269,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,2,107,6,2,20,40,9,I,38,307,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,2,107,6,2,20,40,10,I,40,347,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,2,108,1,3,90,60,1,H,82,278,False,,,
2,2,108,1,3,90,60,2,I,56,278,False,,,
2,2,108,1,3,90,60,3,I,72,278,False,,,
2,2,108,1,3,90,60,4,I,68,278,False,,,
2,2,108,1,3,90,60,5,H,92,370,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,2,109,1,2,68,60,1,H,72,244,False,,,
2,2,109,1,2,68,60,2,I,53,244,False,,,
2,2,109,1,2,68,60,3,I,66,244,False,,,
2,2,109,1,2,68,60,4,H,53,244,False,,,
2,2,109,1,2,68,60,5,H,65,309,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,110,6,3,60,80,1,I,87,304,False,,,
2,2,110,6,3,60,80,2,I,74,304,False,,,
2,2,110,6,3,60,80,3,I,82,304,False,,,
2,2,110,6,3,60,80,4,H,61,304,False,,,
2,2,110,6,3,60,80,5,I,95,399,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,2,110,6,3,60,80,6,I,83,482,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,2,110,6,3,60,80,7,I,81,563,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,2,110,6,3,60,80,8,I,87,650,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,2,110,6,3,60,80,9,I,81,731,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,2,110,6,3,60,80,10,I,92,823,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
2,2,111,1,3,30,60,1,I,58,197,False,,,
2,2,111,1,3,30,60,2,I,60,197,False,,,
2,2,111,1,3,30,60,3,H,30,197,False,,,
2,2,111,1,3,30,60,4,I,49,197,False,,,
2,2,111,1,3,30,60,5,I,37,234,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,2,112,6,3,72,60,1,I,48,231,False,,,
2,2,112,6,3,72,60,2,I,62,231,False,,,
2,2,112,6,3,72,60,3,H,63,231,False,,,
2,2,112,6,3,72,60,4,I,58,231,False,,,
2,2,112,6,3,72,60,5,I,56,287,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,2,112,6,3,72,60,6,H,67,354,True,-1.8046875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,112,6,3,72,60,7,H,53,407,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,112,6,3,72,60,8,I,65,472,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,112,6,3,72,60,9,H,70,542,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,112,6,3,72,60,10,H,72,614,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,113,1,2,40,10,1,I,27,105,False,,,
2,2,113,1,2,40,10,2,I,8,105,False,,,
2,2,113,1,2,40,10,3,H,34,105,False,,,
2,2,113,1,2,40,10,4,H,36,105,False,,,
2,2,113,1,2,40,10,5,H,32,137,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,2,114,6,1,72,60,1,H,66,272,False,,,
2,2,114,6,1,72,60,2,H,75,272,False,,,
2,2,114,6,1,72,60,3,H,69,272,False,,,
2,2,114,6,1,72,60,4,I,62,272,False,,,
2,2,114,6,1,72,60,5,H,70,342,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,114,6,1,72,60,6,I,57,399,True,-1.21875,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,114,6,1,72,60,7,H,75,474,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,2,114,6,1,72,60,8,H,69,543,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,114,6,1,72,60,9,H,80,623,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,114,6,1,72,60,10,H,73,696,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,115,6,2,44,40,1,I,42,164,False,,,
2,2,115,6,2,44,40,2,H,36,164,False,,,
2,2,115,6,2,44,40,3,H,41,164,False,,,
2,2,115,6,2,44,40,4,I,45,164,False,,,
2,2,115,6,2,44,40,5,H,51,215,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,2,115,6,2,44,40,6,H,35,250,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,115,6,2,44,40,7,I,38,288,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,115,6,2,44,40,8,H,38,326,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,115,6,2,44,40,9,I,47,373,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,115,6,2,44,40,10,H,33,406,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,116,1,3,40,52,1,I,50,191,False,,,
2,2,116,1,3,40,52,2,H,42,191,False,,,
2,2,116,1,3,40,52,3,I,44,191,False,,,
2,2,116,1,3,40,52,4,I,55,191,False,,,
2,2,116,1,3,40,52,5,I,47,238,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,2,117,1,3,32,40,1,I,24,142,False,,,
2,2,117,1,3,32,40,2,I,39,142,False,,,
2,2,117,1,3,32,40,3,I,49,142,False,,,
2,2,117,1,3,32,40,4,H,30,142,False,,,
2,2,117,1,3,32,40,5,I,42,184,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,2,118,6,2,40,32,1,I,33,116,False,,,
