participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,1,73,1,2,40,32,2,H,47,163,False,,,
23,1,73,1,2,40,32,3,I,21,163,False,,,
23,1,73,1,2,40,32,4,I,34,163,False,,,
23,1,73,1,2,40,32,5,H,44,207,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,74,6,1,60,40,1,H,49,208,False,,,
23,1,74,6,1,60,40,2,I,44,208,False,,,
23,1,74,6,1,60,40,3,H,58,208,False,,,
23,1,74,6,1,60,40,4,H,57,208,False,,,
23,1,74,6,1,60,40,5,I,36,244,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,74,6,1,60,40,6,H,59,303,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,74,6,1,60,40,7,H,60,363,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,74,6,1,60,40,8,H,83,446,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,74,6,1,60,40,9,H,64,510,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,74,6,1,60,40,10,H,63,573,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,1,75,6,3,40,32,1,I,27,115,False,,,
23,1,75,6,3,40,32,2,I,32,115,False,,,
23,1,75,6,3,40,32,3,H,43,115,False,,,
23,1,75,6,3,40,32,4,I,13,115,False,,,
23,1,75,6,3,40,32,5,H,37,152,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,75,6,3,40,32,6,H,38,190,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,75,6,3,40,32,7,H,43,233,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,75,6,3,40,32,8,H,30,263,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,75,6,3,40,32,9,H,45,308,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,75,6,3,40,32,10,H,45,353,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,1,76,1,3,40,52,1,I,44,197,False,,,
23,1,76,1,3,40,52,2,H,51,197,False,,,
23,1,76,1,3,40,52,3,I,59,197,False,,,
23,1,76,1,3,40,52,4,I,43,197,False,,,
23,1,76,1,3,40,52,5,H,43,240,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,77,6,2,60,64,1,I,69,250,False,,,
23,1,77,6,2,60,64,2,I,66,250,False,,,
23,1,77,6,2,60,64,3,H,60,250,False,,,
23,1,77,6,2,60,64,4,H,55,250,False,,,
23,1,77,6,2,60,64,5,I,70,320,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,77,6,2,60,64,6,I,46,366,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,77,6,2,60,64,7,I,73,439,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,77,6,2,60,64,8,I,74,513,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,77,6,2,60,64,9,I,67,580,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,1,77,6,2,60,64,10,I,61,641,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,1,78,6,3,80,60,1,I,53,261,False,,,
23,1,78,6,3,80,60,2,I,74,261,False,,,
23,1,78,6,3,80,60,3,H,73,261,False,,,
23,1,78,6,3,80,60,4,I,61,261,False,,,
23,1,78,6,3,80,60,5,H,90,351,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,78,6,3,80,60,6,H,75,426,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,1,78,6,3,80,60,7,H,71,497,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,78,6,3,80,60,8,H,81,578,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,78,6,3,80,60,9,H,80,658,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,78,6,3,80,60,10,H,79,737,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,79,1,3,20,40,1,I,45,116,False,,,
23,1,79,1,3,20,40,2,I,45,116,False,,,
23,1,79,1,3,20,40,3,H,6,116,False,,,
23,1,79,1,3,20,40,4,I,20,116,False,,,
23,1,79,1,3,20,40,5,I,47,163,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,80,6,3,44,40,1,I,45,171,False,,,
23,1,80,6,3,44,40,2,I,42,171,False,,,
23,1,80,6,3,44,40,3,H,52,171,False,,,
23,1,80,6,3,44,40,4,I,32,171,False,,,
23,1,80,6,3,44,40,5,H,31,202,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,80,6,3,44,40,6,I,34,236,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,80,6,3,44,40,7,H,37,273,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,1,80,6,3,44,40,8,H,39,312,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,80,6,3,44,40,9,H,56,368,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,80,6,3,44,40,10,H,42,410,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,81,6,1,68,60,1,H,62,284,False,,,
23,2,81,6,1,68,60,2,H,72,284,False,,,
23,2,81,6,1,68,60,3,I,70,284,False,,,
23,2,81,6,1,68,60,4,H,80,284,False,,,
23,2,81,6,1,68,60,5,H,62,346,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,81,6,1,68,60,6,H,51,397,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,81,6,1,68,60,7,H,76,473,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,81,6,1,68,60,8,H,56,529,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,81,6,1,68,60,9,H,69,598,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,2,81,6,1,68,60,10,H,76,674,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,82,1,2,36,40,1,H,26,154,False,,,
23,2,82,1,2,36,40,2,I,50,154,False,,,
23,2,82,1,2,36,40,3,I,40,154,False,,,
23,2,82,1,2,36,40,4,H,38,154,False,,,
23,2,82,1,2,36,40,5,I,44,198,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,2,83,1,1,40,36,1,H,33,169,False,,,
23,2,83,1,1,40,36,2,H,39,169,False,,,
23,2,83,1,1,40,36,3,H,52,169,False,,,
23,2,83,1,1,40,36,4,I,45,169,False,,,
23,2,83,1,1,40,36,5,H,47,216,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,84,6,2,28,40,1,H,24,138,False,,,
23,2,84,6,2,28,40,2,H,31,138,False,,,
23,2,84,6,2,28,40,3,I,44,138,False,,,
23,2,84,6,2,28,40,4,I,39,138,False,,,
23,2,84,6,2,28,40,5,I,40,178,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,2,84,6,2,28,40,6,I,34,212,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,2,84,6,2,28,40,7,I,28,240,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,2,84,6,2,28,40,8,H,30,270,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,84,6,2,28,40,9,H,34,304,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,84,6,2,28,40,10,H,23,327,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,85,1,2,60,56,1,H,66,257,False,,,
23,2,85,1,2,60,56,2,I,67,257,False,,,
23,2,85,1,2,60,56,3,I,57,257,False,,,
23,2,85,1,2,60,56,4,H,67,257,False,,,
23,2,85,1,2,60,56,5,I,33,290,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,86,6,2,40,60,1,I,55,182,False,,,
23,2,86,6,2,40,60,2,H,33,182,False,,,
23,2,86,6,2,40,60,3,H,39,182,False,,,
23,2,86,6,2,40,60,4,I,55,182,False,,,
23,2,86,6,2,40,60,5,I,67,249,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,2,86,6,2,40,60,6,I,70,319,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,86,6,2,40,60,7,I,65,384,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
23,2,86,6,2,40,60,8,I,61,445,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,2,86,6,2,40,60,9,I,55,500,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
23,2,86,6,2,40,60,10,I,54,554,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
23,2,87,1,1,48,40,1,H,49,181,False,,,
23,2,87,1,1,48,40,2,I,45,181,False,,,
23,2,87,1,1,48,40,3,H,45,181,False,,,
23,2,87,1,1,48,40,4,H,42,181,False,,,
23,2,87,1,1,48,40,5,I,44,225,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,88,1,3,28,40,1,I,34,132,False,,,
23,2,88,1,3,28,40,2,I,47,132,False,,,
23,2,88,1,3,28,40,3,I,27,132,False,,,
23,2,88,1,3,28,40,4,H,24,132,False,,,
23,2,88,1,3,28,40,5,I,47,179,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,2,89,1,3,40,32,1,I,38,148,False,,,
23,2,89,1,3,40,32,2,H,50,148,False,,,
23,2,89,1,3,40,32,3,I,29,148,False,,,
23,2,89,1,3,40,32,4,I,31,148,False,,,
23,2,89,1,3,40,32,5,H,42,190,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,2,90,1,2,60,48,1,H,60,228,False,,,
23,2,90,1,2,60,48,2,H,64,228,False,,,
23,2,90,1,2,60,48,3,I,66,228,False,,,
23,2,90,1,2,60,48,4,I,38,228,False,,,
23,2,90,1,2,60,48,5,H,71,299,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,91,6,2,40,60,1,H,43,178,False,,,
23,2,91,6,2,40,60,2,H,27,178,False,,,
23,2,91,6,2,40,60,3,I,56,178,False,,,
23,2,91,6,2,40,60,4,I,52,178,False,,,
23,2,91,6,2,40,60,5,I,48,226,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,2,91,6,2,40,60,6,I,57,283,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,91,6,2,40,60,7,I,64,347,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,91,6,2,40,60,8,I,64,411,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,2,91,6,2,40,60,9,I,45,456,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,2,91,6,2,40,60,10,I,63,519,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,2,92,1,1,36,40,1,H,28,143,False,,,
23,2,92,1,1,36,40,2,H,29,143,False,,,
23,2,92,1,1,36,40,3,I,44,143,False,,,
23,2,92,1,1,36,40,4,H,42,143,False,,,
23,2,92,1,1,36,40,5,I,34,177,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,2,93,1,1,60,64,1,H,50,233,False,,,
23,2,93,1,1,60,64,2,I,68,233,False,,,
23,2,93,1,1,60,64,3,H,47,233,False,,,
23,2,93,1,1,60,64,4,H,68,233,False,,,
23,2,93,1,1,60,64,5,H,62,295,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,2,94,1,1,90,60,1,I,65,340,False,,,
23,2,94,1,1,90,60,2,H,87,340,False,,,
23,2,94,1,1,90,60,3,H,89,340,False,,,
23,2,94,1,1,90,60,4,H,99,340,False,,,
23,2,94,1,1,90,60,5,H,84,424,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,2,95,6,1,48,40,1,H,37,185,False,,,
23,2,95,6,1,48,40,2,H,52,185,False,,,
23,2,95,6,1,48,40,3,H,56,185,False,,,
23,2,95,6,1,48,40,4,I,40,185,False,,,
23,2,95,6,1,48,40,5,I,27,212,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,95,6,1,48,40,6,H,51,263,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,95,6,1,48,40,7,H,41,304,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,95,6,1,48,40,8,H,43,347,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,95,6,1,48,40,9,H,39,386,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,95,6,1,48,40,10,H,57,443,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,2,96,6,3,48,40,1,I,42,187,False,,,
23,2,96,6,3,48,40,2,I,34,187,False,,,
23,2,96,6,3,48,40,3,H,58,187,False,,,
23,2,96,6,3,48,40,4,I,53,187,False,,,
23,2,96,6,3,48,40,5,H,52,239,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,2,96,6,3,48,40,6,H,55,294,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,96,6,3,48,40,7,H,54,348,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,2,96,6,3,48,40,8,H,53,401,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,2,96,6,3,48,40,9,H,52,453,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,2,96,6,3,48,40,10,H,52,505,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,2,97,1,1,40,60,1,H,38,189,False,,,
23,2,97,1,1,40,60,2,H,41,189,False,,,
23,2,97,1,1,40,60,3,H,48,189,False,,,
23,2,97,1,1,40,60,4,I,62,189,False,,,
23,2,97,1,1,40,60,5,I,52,241,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,2,98,1,2,64,60,1,H,52,258,False,,,
23,2,98,1,2,64,60,2,H,74,258,False,,,
23,2,98,1,2,64,60,3,I,60,258,False,,,
23,2,98,1,2,64,60,4,I,72,258,False,,,
23,2,98,1,2,64,60,5,I,67,325,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,2,99,6,1,44,40,1,H,38,158,False,,,
23,2,99,6,1,44,40,2,H,33,158,False,,,
23,2,99,6,1,44,40,3,I,41,158,False,,,
23,2,99,6,1,44,40,4,H,46,158,False,,,
23,2,99,6,1,44,40,5,I,49,207,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,2,99,6,1,44,40,6,I,53,260,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,2,99,6,1,44,40,7,I,46,306,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,2,99,6,1,44,40,8,I,42,348,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,2,99,6,1,44,40,9,I,39,387,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,2,99,6,1,44,40,10,I,52,439,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,2,100,6,1,60,52,1,H,58,238,False,,,
23,2,100,6,1,60,52,2,H,67,238,False,,,
23,2,100,6,1,60,52,3,H,51,238,False,,,
23,2,100,6,1,60,52,4,I,62,238,False,,,
23,2,100,6,1,60,52,5,H,66,304,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,100,6,1,60,52,6,H,65,369,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,100,6,1,60,52,7,H,69,438,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,100,6,1,60,52,8,H,58,496,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,100,6,1,60,52,9,H,60,556,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,100,6,1,60,52,10,H,48,604,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,2,101,1,1,40,60,1,H,49,181,False,,,
23,2,101,1,1,40,60,2,I,56,181,False,,,
23,2,101,1,1,40,60,3,H,38,181,False,,,
23,2,101,1,1,40,60,4,H,38,181,False,,,
23,2,101,1,1,40,60,5,I,57,238,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,2,102,1,3,40,60,1,I,60,209,False,,,
23,2,102,1,3,40,60,2,I,54,209,False,,,
23,2,102,1,3,40,60,3,H,38,209,False,,,
23,2,102,1,3,40,60,4,I,57,209,False,,,
23,2,102,1,3,40,60,5,I,70,279,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,2,103,6,2,60,40,1,I,28,160,False,,,
23,2,103,6,2,60,40,2,H,62,160,False,,,
23,2,103,6,2,60,40,3,H,48,160,False,,,
23,2,103,6,2,60,40,4,I,22,160,False,,,
23,2,103,6,2,60,40,5,H,67,227,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,2,103,6,2,60,40,6,H,68,295,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,2,103,6,2,60,40,7,H,68,363,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,2,103,6,2,60,40,8,H,47,410,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,2,103,6,2,60,40,9,H,64,474,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,2,103,6,2,60,40,10,H,58,532,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
23,2,104,6,1,40,48,1,H,40,181,False,,,
23,2,104,6,1,40,48,2,H,41,181,False,,,
23,2,104,6,1,40,48,3,H,47,181,False,,,
23,2,104,6,1,40,48,4,I,53,181,False,,,
23,2,104,6,1,40,48,5,I,48,229,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,2,104,6,1,40,48,6,I,40,269,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,2,104,6,1,40,48,7,H,42,311,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,2,104,6,1,40,48,8,H,37,348,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,2,104,6,1,40,48,9,I,46,394,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,2,104,6,1,40,48,10,I,50,444,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,2,105,6,2,52,40,1,I,42,174,False,,,
23,2,105,6,2,52,40,2,I,45,174,False,,,
23,2,105,6,2,52,40,3,H,47,174,False,,,
23,2,105,6,2,52,40,4,H,40,174,False,,,
23,2,105,6,2,52,40,5,H,41,215,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,105,6,2,52,40,6,I,32,247,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,2,105,6,2,52,40,7,H,55,302,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,2,105,6,2,52,40,8,H,69,371,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,2,105,6,2,52,40,9,H,52,423,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,2,105,6,2,52,40,10,H,47,470,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,2,106,6,3,40,10,1,H,40,70,False,,,
23,2,106,6,3,40,10,2,I,4,70,False,,,
23,2,106,6,3,40,10,3,I,10,70,False,,,
23,2,106,6,3,40,10,4,I,16,70,False,,,
23,2,106,6,3,40,10,5,H,33,103,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,2,106,6,3,40,10,6,H,43,146,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,106,6,3,40,10,7,H,38,184,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,106,6,3,40,10,8,H,43,227,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,106,6,3,40,10,9,I,6,233,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,2,106,6,3,40,10,10,H,26,259,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,2,107,6,3,56,60,1,I,59,209,False,,,
23,2,107,6,3,56,60,2,H,58,209,False,,,
23,2,107,6,3,56,60,3,I,39,209,False,,,
23,2,107,6,3,56,60,4,I,53,209,False,,,
23,2,107,6,3,56,60,5,H,53,262,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,2,107,6,3,56,60,6,H,58,320,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,2,107,6,3,56,60,7,H,60,380,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,107,6,3,56,60,8,H,58,438,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,2,107,6,3,56,60,9,H,54,492,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,2,107,6,3,56,60,10,H,44,536,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,2,108,1,3,72,60,1,I,54,240,False,,,
23,2,108,1,3,72,60,2,I,61,240,False,,,
23,2,108,1,3,72,60,3,I,56,240,False,,,
23,2,108,1,3,72,60,4,H,69,240,False,,,
23,2,108,1,3,72,60,5,H,62,302,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,109,6,2,60,40,1,I,27,179,False,,,
