participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
5,3,226,10,1.0,40.0,10.0,3,H,37.0,forced,37.0,12.0,6,36049,88052.0
5,3,226,10,1.0,40.0,10.0,4,H,40.0,forced,40.0,0.0,6,36049,88092.0
5,3,226,10,1.0,40.0,10.0,5,I,0.0,free,41.0,0.0,6,36049,88092.0
5,3,226,10,1.0,40.0,10.0,6,H,36.0,free,36.0,15.0,6,36049,88128.0
5,3,226,10,1.0,40.0,10.0,7,H,42.0,free,42.0,10.0,6,36049,88170.0
5,3,226,10,1.0,40.0,10.0,8,H,34.0,free,34.0,6.0,6,36049,88204.0
5,3,226,10,1.0,40.0,10.0,9,H,41.0,free,41.0,0.0,6,36049,88245.0
5,3,226,10,1.0,40.0,10.0,10,H,43.0,free,43.0,6.0,6,36049,88288.0
5,3,227,10,1.0,40.0,32.0,1,H,37.0,forced,37.0,27.0,6,36049,88325.0
5,3,227,10,1.0,40.0,32.0,2,H,38.0,forced,38.0,18.0,6,36049,88363.0
5,3,227,10,1.0,40.0,32.0,3,H,27.0,forced,27.0,19.0,6,36049,88390.0
5,3,227,10,1.0,40.0,32.0,4,I,44.0,forced,31.0,44.0,6,36049,88434.0
5,3,227,10,1.0,40.0,32.0,5,I,24.0,free,55.0,24.0,6,36049,88458.0
5,3,227,10,1.0,40.0,32.0,6,I,40.0,free,41.0,40.0,6,36049,88498.0
5,3,227,10,1.0,40.0,32.0,7,I,44.0,free,44.0,44.0,6,36049,88542.0
5,3,227,10,1.0,40.0,32.0,8,I,44.0,free,33.0,44.0,6,36049,88586.0
5,3,227,10,1.0,40.0,32.0,9,I,35.0,free,40.0,35.0,6,36049,88621.0
5,3,227,10,1.0,40.0,32.0,10,H,42.0,free,42.0,34.0,6,36049,88663.0
5,3,228,10,2.0,40.0,60.0,1,I,56.0,forced,26.0,56.0,6,36049,88719.0
5,3,228,10,2.0,40.0,60.0,2,I,63.0,forced,55.0,63.0,6,36049,88782.0
5,3,228,10,2.0,40.0,60.0,3,H,50.0,forced,50.0,48.0,6,36049,88832.0
5,3,228,10,2.0,40.0,60.0,4,H,31.0,forced,31.0,56.0,6,36049,88863.0
5,3,228,10,2.0,40.0,60.0,5,I,60.0,free,29.0,60.0,6,36049,88923.0
5,3,228,10,2.0,40.0,60.0,6,I,50.0,free,43.0,50.0,6,36049,88973.0
5,3,228,10,2.0,40.0,60.0,7,I,67.0,free,42.0,67.0,6,36049,89040.0
5,3,228,10,2.0,40.0,60.0,8,I,47.0,free,51.0,47.0,6,36049,89087.0
5,3,228,10,2.0,40.0,60.0,9,I,54.0,free,43.0,54.0,6,36049,89141.0
5,3,228,10,2.0,40.0,60.0,10,I,55.0,free,35.0,55.0,6,36049,89196.0
5,3,229,5,1.0,40.0,10.0,1,H,36.0,forced,36.0,0.0,1,36049,89232.0
5,3,229,5,1.0,40.0,10.0,2,H,49.0,forced,49.0,11.0,1,36049,89281.0
5,3,229,5,1.0,40.0,10.0,3,I,13.0,forced,45.0,13.0,1,36049,89294.0
5,3,229,5,1.0,40.0,10.0,4,H,37.0,forced,37.0,0.0,1,36049,89331.0
5,3,229,5,1.0,40.0,10.0,5,H,44.0,free,44.0,18.0,1,36049,89375.0
5,3,230,5,2.0,56.0,60.0,1,H,57.0,forced,57.0,62.0,1,36049,89432.0
5,3,230,5,2.0,56.0,60.0,2,H,52.0,forced,52.0,51.0,1,36049,89484.0
5,3,230,5,2.0,56.0,60.0,3,I,52.0,forced,65.0,52.0,1,36049,89536.0
5,3,230,5,2.0,56.0,60.0,4,I,57.0,forced,42.0,57.0,1,36049,89593.0
5,3,230,5,2.0,56.0,60.0,5,I,60.0,free,45.0,60.0,1,36049,89653.0
5,3,231,10,3.0,60.0,40.0,1,I,39.0,forced,40.0,39.0,6,36049,89692.0
5,3,231,10,3.0,60.0,40.0,2,H,73.0,forced,73.0,39.0,6,36049,89765.0
5,3,231,10,3.0,60.0,40.0,3,I,46.0,forced,53.0,46.0,6,36049,89811.0
5,3,231,10,3.0,60.0,40.0,4,I,48.0,forced,62.0,48.0,6,36049,89859.0
5,3,231,10,3.0,60.0,40.0,5,H,78.0,free,78.0,54.0,6,36049,89937.0
5,3,231,10,3.0,60.0,40.0,6,H,53.0,free,53.0,28.0,6,36049,89990.0
5,3,231,10,3.0,60.0,40.0,7,H,59.0,free,59.0,42.0,6,36049,90049.0
5,3,231,10,3.0,60.0,40.0,8,I,54.0,free,57.0,54.0,6,36049,90103.0
5,3,231,10,3.0,60.0,40.0,9,H,73.0,free,73.0,38.0,6,36049,90176.0
5,3,231,10,3.0,60.0,40.0,10,I,36.0,free,70.0,36.0,6,36049,90212.0
5,3,232,5,1.0,60.0,48.0,1,I,51.0,forced,68.0,51.0,1,36049,90263.0
5,3,232,5,1.0,60.0,48.0,2,H,65.0,forced,65.0,46.0,1,36049,90328.0
5,3,232,5,1.0,60.0,48.0,3,H,66.0,forced,66.0,51.0,1,36049,90394.0
5,3,232,5,1.0,60.0,48.0,4,H,64.0,forced,64.0,63.0,1,36049,90458.0
5,3,232,5,1.0,60.0,48.0,5,H,50.0,free,50.0,43.0,1,36049,90508.0
5,3,233,10,3.0,60.0,80.0,1,I,94.0,forced,66.0,94.0,6,36049,90602.0
5,3,233,10,3.0,60.0,80.0,2,I,73.0,forced,52.0,73.0,6,36049,90675.0
5,3,233,10,3.0,60.0,80.0,3,H,65.0,forced,65.0,85.0,6,36049,90740.0
5,3,233,10,3.0,60.0,80.0,4,I,73.0,forced,61.0,73.0,6,36049,90813.0
5,3,233,10,3.0,60.0,80.0,5,I,68.0,free,52.0,68.0,6,36049,90881.0
5,3,233,10,3.0,60.0,80.0,6,I,83.0,free,46.0,83.0,6,36049,90964.0
5,3,233,10,3.0,60.0,80.0,7,I,86.0,free,54.0,86.0,6,36049,91050.0
5,3,233,10,3.0,60.0,80.0,8,I,86.0,free,61.0,86.0,6,36049,91136.0
5,3,233,10,3.0,60.0,80.0,9,I,97.0,free,59.0,97.0,6,36049,91233.0
5,3,233,10,3.0,60.0,80.0,10,I,76.0,free,56.0,76.0,6,36049,91309.0
5,3,234,5,3.0,36.0,40.0,1,H,39.0,forced,39.0,43.0,1,36049,91348.0
5,3,234,5,3.0,36.0,40.0,2,I,40.0,forced,27.0,40.0,1,36049,91388.0
5,3,234,5,3.0,36.0,40.0,3,I,40.0,forced,26.0,40.0,1,36049,91428.0
5,3,234,5,3.0,36.0,40.0,4,I,56.0,forced,36.0,56.0,1,36049,91484.0
5,3,234,5,3.0,36.0,40.0,5,I,37.0,free,47.0,37.0,1,36049,91521.0
5,3,235,10,2.0,32.0,40.0,1,H,34.0,forced,34.0,50.0,6,36049,91555.0
5,3,235,10,2.0,32.0,40.0,2,H,31.0,forced,31.0,41.0,6,36049,91586.0
5,3,235,10,2.0,32.0,40.0,3,I,43.0,forced,40.0,43.0,6,36049,91629.0
5,3,235,10,2.0,32.0,40.0,4,I,49.0,forced,43.0,49.0,6,36049,91678.0
5,3,235,10,2.0,32.0,40.0,5,I,25.0,free,55.0,25.0,6,36049,91703.0
5,3,235,10,2.0,32.0,40.0,6,H,32.0,free,32.0,47.0,6,36049,91735.0
5,3,235,10,2.0,32.0,40.0,7,H,28.0,free,28.0,32.0,6,36049,91763.0
5,3,235,10,2.0,32.0,40.0,8,H,24.0,free,24.0,39.0,6,36049,91787.0
5,3,235,10,2.0,32.0,40.0,9,I,25.0,free,34.0,25.0,6,36049,91812.0
5,3,235,10,2.0,32.0,40.0,10,I,27.0,free,26.0,27.0,6,36049,91839.0
5,3,236,10,2.0,48.0,40.0,1,I,35.0,forced,59.0,35.0,6,36049,91874.0
5,3,236,10,2.0,48.0,40.0,2,H,48.0,forced,48.0,32.0,6,36049,91922.0
5,3,236,10,2.0,48.0,40.0,3,H,43.0,forced,43.0,28.0,6,36049,91965.0
5,3,236,10,2.0,48.0,40.0,4,I,45.0,forced,44.0,45.0,6,36049,92010.0
5,3,236,10,2.0,48.0,40.0,5,H,51.0,free,51.0,44.0,6,36049,92061.0
5,3,236,10,2.0,48.0,40.0,6,H,54.0,free,54.0,33.0,6,36049,92115.0
5,3,236,10,2.0,48.0,40.0,7,H,62.0,free,62.0,46.0,6,36049,92177.0
5,3,236,10,2.0,48.0,40.0,8,H,43.0,free,43.0,41.0,6,36049,92220.0
5,3,236,10,2.0,48.0,40.0,9,I,39.0,free,39.0,39.0,6,36049,92259.0
5,3,236,10,2.0,48.0,40.0,10,I,44.0,free,56.0,44.0,6,36049,92303.0
5,3,237,10,3.0,52.0,60.0,1,I,46.0,forced,35.0,46.0,6,36049,92349.0
5,3,237,10,3.0,52.0,60.0,2,H,43.0,forced,43.0,47.0,6,36049,92392.0
5,3,237,10,3.0,52.0,60.0,3,I,60.0,forced,41.0,60.0,6,36049,92452.0
5,3,237,10,3.0,52.0,60.0,4,I,81.0,forced,59.0,81.0,6,36049,92533.0
5,3,237,10,3.0,52.0,60.0,5,I,58.0,free,43.0,58.0,6,36049,92591.0
5,3,237,10,3.0,52.0,60.0,6,I,59.0,free,42.0,59.0,6,36049,92650.0
5,3,237,10,3.0,52.0,60.0,7,I,40.0,free,48.0,40.0,6,36049,92690.0
5,3,237,10,3.0,52.0,60.0,8,I,60.0,free,52.0,60.0,6,36049,92750.0
5,3,237,10,3.0,52.0,60.0,9,I,54.0,free,34.0,54.0,6,36049,92804.0
5,3,237,10,3.0,52.0,60.0,10,I,69.0,free,44.0,69.0,6,36049,92873.0
5,3,238,10,1.0,60.0,40.0,1,H,62.0,forced,62.0,40.0,6,36049,92935.0
5,3,238,10,1.0,60.0,40.0,2,I,42.0,forced,62.0,42.0,6,36049,92977.0
5,3,238,10,1.0,60.0,40.0,3,H,57.0,forced,57.0,36.0,6,36049,93034.0
5,3,238,10,1.0,60.0,40.0,4,H,64.0,forced,64.0,33.0,6,36049,93098.0
5,3,238,10,1.0,60.0,40.0,5,I,46.0,free,47.0,46.0,6,36049,93144.0
5,3,238,10,1.0,60.0,40.0,6,I,46.0,free,50.0,46.0,6,36049,93190.0
5,3,238,10,1.0,60.0,40.0,7,H,52.0,free,52.0,49.0,6,36049,93242.0
5,3,238,10,1.0,60.0,40.0,8,I,27.0,free,50.0,27.0,6,36049,93269.0
5,3,238,10,1.0,60.0,40.0,9,H,52.0,free,52.0,35.0,6,36049,93321.0
5,3,238,10,1.0,60.0,40.0,10,H,62.0,free,62.0,46.0,6,36049,93383.0
5,3,239,5,3.0,60.0,90.0,1,I,87.0,forced,70.0,87.0,1,36049,93470.0
5,3,239,5,3.0,60.0,90.0,2,H,50.0,forced,50.0,100.0,1,36049,93520.0
5,3,239,5,3.0,60.0,90.0,3,I,82.0,forced,69.0,82.0,1,36049,93602.0
5,3,239,5,3.0,60.0,90.0,4,I,91.0,forced,52.0,91.0,1,36049,93693.0
5,3,239,5,3.0,60.0,90.0,5,I,87.0,free,67.0,87.0,1,36049,93780.0
5,3,240,5,3.0,60.0,80.0,1,I,78.0,forced,51.0,78.0,1,36049,93858.0
5,3,240,5,3.0,60.0,80.0,2,I,78.0,forced,64.0,78.0,1,36049,93936.0
5,3,240,5,3.0,60.0,80.0,3,I,81.0,forced,63.0,81.0,1,36049,94017.0
5,3,240,5,3.0,60.0,80.0,4,H,49.0,forced,49.0,67.0,1,36049,94066.0
5,3,240,5,3.0,60.0,80.0,5,I,76.0,free,64.0,76.0,1,36049,94142.0
5,4,241,10,2.0,40.0,48.0,1,I,36.0,forced,47.0,36.0,6,36049,94178.0
5,4,241,10,2.0,40.0,48.0,2,H,44.0,forced,44.0,39.0,6,36049,94222.0
5,4,241,10,2.0,40.0,48.0,3,H,38.0,forced,38.0,27.0,6,36049,94260.0
5,4,241,10,2.0,40.0,48.0,4,I,51.0,forced,39.0,51.0,6,36049,94311.0
5,4,241,10,2.0,40.0,48.0,5,I,49.0,free,23.0,49.0,6,36049,94360.0
5,4,241,10,2.0,40.0,48.0,6,I,33.0,free,46.0,33.0,6,36049,94393.0
5,4,241,10,2.0,40.0,48.0,7,I,55.0,free,35.0,55.0,6,36049,94448.0
5,4,241,10,2.0,40.0,48.0,8,I,48.0,free,36.0,48.0,6,36049,94496.0
5,4,241,10,2.0,40.0,48.0,9,I,50.0,free,26.0,50.0,6,36049,94546.0
5,4,241,10,2.0,40.0,48.0,10,I,50.0,free,47.0,50.0,6,36049,94596.0
5,4,242,10,1.0,60.0,48.0,1,H,49.0,forced,49.0,48.0,6,36049,94645.0
5,4,242,10,1.0,60.0,48.0,2,H,60.0,forced,60.0,52.0,6,36049,94705.0
5,4,242,10,1.0,60.0,48.0,3,H,56.0,forced,56.0,42.0,6,36049,94761.0
5,4,242,10,1.0,60.0,48.0,4,I,61.0,forced,65.0,61.0,6,36049,94822.0
5,4,242,10,1.0,60.0,48.0,5,H,68.0,free,68.0,55.0,6,36049,94890.0
5,4,242,10,1.0,60.0,48.0,6,H,55.0,free,55.0,38.0,6,36049,94945.0
5,4,242,10,1.0,60.0,48.0,7,I,42.0,free,67.0,42.0,6,36049,94987.0
5,4,242,10,1.0,60.0,48.0,8,I,43.0,free,70.0,43.0,6,36049,95030.0
5,4,242,10,1.0,60.0,48.0,9,H,63.0,free,63.0,36.0,6,36049,95093.0
5,4,242,10,1.0,60.0,48.0,10,H,59.0,free,59.0,39.0,6,36049,95152.0
5,4,243,5,2.0,40.0,10.0,1,H,30.0,forced,30.0,8.0,1,36049,95182.0
5,4,243,5,2.0,40.0,10.0,2,I,15.0,forced,32.0,15.0,1,36049,95197.0
5,4,243,5,2.0,40.0,10.0,3,I,15.0,forced,35.0,15.0,1,36049,95212.0
5,4,243,5,2.0,40.0,10.0,4,H,40.0,forced,40.0,6.0,1,36049,95252.0
5,4,243,5,2.0,40.0,10.0,5,H,31.0,free,31.0,20.0,1,36049,95283.0
5,4,244,5,2.0,40.0,52.0,1,H,38.0,forced,38.0,54.0,1,36049,95321.0
5,4,244,5,2.0,40.0,52.0,2,H,34.0,forced,34.0,51.0,1,36049,95355.0
5,4,244,5,2.0,40.0,52.0,3,I,51.0,forced,50.0,51.0,1,36049,95406.0
5,4,244,5,2.0,40.0,52.0,4,I,62.0,forced,55.0,62.0,1,36049,95468.0
5,4,244,5,2.0,40.0,52.0,5,I,48.0,free,33.0,48.0,1,36049,95516.0
5,4,245,10,1.0,48.0,60.0,1,H,38.0,forced,38.0,69.0,6,36049,95554.0
5,4,245,10,1.0,48.0,60.0,2,I,56.0,forced,39.0,56.0,6,36049,95610.0
5,4,245,10,1.0,48.0,60.0,3,H,57.0,forced,57.0,78.0,6,36049,95667.0
5,4,245,10,1.0,48.0,60.0,4,H,57.0,forced,57.0,73.0,6,36049,95724.0
5,4,245,10,1.0,48.0,60.0,5,H,38.0,free,38.0,61.0,6,36049,95762.0
5,4,245,10,1.0,48.0,60.0,6,I,57.0,free,47.0,57.0,6,36049,95819.0
5,4,245,10,1.0,48.0,60.0,7,I,52.0,free,47.0,52.0,6,36049,95871.0
5,4,245,10,1.0,48.0,60.0,8,H,40.0,free,40.0,66.0,6,36049,95911.0
5,4,245,10,1.0,48.0,60.0,9,I,53.0,free,55.0,53.0,6,36049,95964.0
5,4,245,10,1.0,48.0,60.0,10,I,57.0,free,44.0,57.0,6,36049,96021.0
5,4,246,5,2.0,60.0,64.0,1,H,59.0,forced,59.0,67.0,1,36049,96080.0
5,4,246,5,2.0,60.0,64.0,2,I,63.0,forced,52.0,63.0,1,36049,96143.0
5,4,246,5,2.0,60.0,64.0,3,H,70.0,forced,70.0,67.0,1,36049,96213.0
5,4,246,5,2.0,60.0,64.0,4,I,71.0,forced,58.0,71.0,1,36049,96284.0
5,4,246,5,2.0,60.0,64.0,5,I,56.0,free,62.0,56.0,1,36049,96340.0
5,4,247,5,2.0,72.0,60.0,1,I,61.0,forced,81.0,61.0,1,36049,96401.0
5,4,247,5,2.0,72.0,60.0,2,H,85.0,forced,85.0,48.0,1,36049,96486.0
5,4,247,5,2.0,72.0,60.0,3,H,72.0,forced,72.0,60.0,1,36049,96558.0
5,4,247,5,2.0,72.0,60.0,4,I,64.0,forced,77.0,64.0,1,36049,96622.0
5,4,247,5,2.0,72.0,60.0,5,H,80.0,free,80.0,66.0,1,36049,96702.0
5,4,248,10,1.0,30.0,60.0,1,H,34.0,forced,34.0,59.0,6,36049,96736.0
5,4,248,10,1.0,30.0,60.0,2,H,40.0,forced,40.0,51.0,6,36049,96776.0
5,4,248,10,1.0,30.0,60.0,3,I,64.0,forced,26.0,64.0,6,36049,96840.0
5,4,248,10,1.0,30.0,60.0,4,H,28.0,forced,28.0,51.0,6,36049,96868.0
5,4,248,10,1.0,30.0,60.0,5,I,58.0,free,24.0,58.0,6,36049,96926.0
5,4,248,10,1.0,30.0,60.0,6,I,63.0,free,41.0,63.0,6,36049,96989.0
5,4,248,10,1.0,30.0,60.0,7,I,53.0,free,21.0,53.0,6,36049,97042.0
5,4,248,10,1.0,30.0,60.0,8,I,65.0,free,33.0,65.0,6,36049,97107.0
5,4,248,10,1.0,30.0,60.0,9,I,65.0,free,31.0,65.0,6,36049,97172.0
5,4,248,10,1.0,30.0,60.0,10,I,62.0,free,35.0,62.0,6,36049,97234.0
5,4,249,10,2.0,40.0,32.0,1,I,26.0,forced,33.0,26.0,6,36049,97260.0
5,4,249,10,2.0,40.0,32.0,2,H,38.0,forced,38.0,34.0,6,36049,97298.0
5,4,249,10,2.0,40.0,32.0,3,I,35.0,forced,40.0,35.0,6,36049,97333.0
5,4,249,10,2.0,40.0,32.0,4,H,25.0,forced,25.0,30.0,6,36049,97358.0
5,4,249,10,2.0,40.0,32.0,5,I,31.0,free,39.0,31.0,6,36049,97389.0
5,4,249,10,2.0,40.0,32.0,6,I,27.0,free,36.0,27.0,6,36049,97416.0
5,4,249,10,2.0,40.0,32.0,7,H,36.0,free,36.0,28.0,6,36049,97452.0
5,4,249,10,2.0,40.0,32.0,8,H,43.0,free,43.0,21.0,6,36049,97495.0
5,4,249,10,2.0,40.0,32.0,9,H,51.0,free,51.0,27.0,6,36049,97546.0
5,4,249,10,2.0,40.0,32.0,10,H,36.0,free,36.0,24.0,6,36049,97582.0
5,4,250,5,3.0,52.0,40.0,1,I,31.0,forced,60.0,31.0,1,36049,97613.0
5,4,250,5,3.0,52.0,40.0,2,H,67.0,forced,67.0,51.0,1,36049,97680.0
5,4,250,5,3.0,52.0,40.0,3,I,45.0,forced,55.0,45.0,1,36049,97725.0
5,4,250,5,3.0,52.0,40.0,4,I,36.0,forced,45.0,36.0,1,36049,97761.0
5,4,250,5,3.0,52.0,40.0,5,H,47.0,free,47.0,22.0,1,36049,97808.0
5,4,251,10,2.0,40.0,70.0,1,I,79.0,forced,45.0,79.0,6,36049,97887.0
5,4,251,10,2.0,40.0,70.0,2,H,42.0,forced,42.0,79.0,6,36049,97929.0
5,4,251,10,2.0,40.0,70.0,3,I,62.0,forced,38.0,62.0,6,36049,97991.0
5,4,251,10,2.0,40.0,70.0,4,H,33.0,forced,33.0,67.0,6,36049,98024.0
5,4,251,10,2.0,40.0,70.0,5,I,50.0,free,44.0,50.0,6,36049,98074.0
5,4,251,10,2.0,40.0,70.0,6,I,61.0,free,35.0,61.0,6,36049,98135.0
5,4,251,10,2.0,40.0,70.0,7,I,68.0,free,50.0,68.0,6,36049,98203.0
5,4,251,10,2.0,40.0,70.0,8,I,74.0,free,39.0,74.0,6,36049,98277.0
5,4,251,10,2.0,40.0,70.0,9,I,63.0,free,46.0,63.0,6,36049,98340.0
5,4,251,10,2.0,40.0,70.0,10,I,75.0,free,24.0,75.0,6,36049,98415.0
5,4,252,10,3.0,60.0,40.0,1,I,43.0,forced,58.0,43.0,6,36049,98458.0
5,4,252,10,3.0,60.0,40.0,2,H,64.0,forced,64.0,39.0,6,36049,98522.0
5,4,252,10,3.0,60.0,40.0,3,I,36.0,forced,72.0,36.0,6,36049,98558.0
5,4,252,10,3.0,60.0,40.0,4,I,33.0,forced,55.0,33.0,6,36049,98591.0
5,4,252,10,3.0,60.0,40.0,5,H,55.0,free,55.0,33.0,6,36049,98646.0
5,4,252,10,3.0,60.0,40.0,6,I,33.0,free,47.0,33.0,6,36049,98679.0
5,4,252,10,3.0,60.0,40.0,7,H,57.0,free,57.0,33.0,6,36049,98736.0
5,4,252,10,3.0,60.0,40.0,8,H,52.0,free,52.0,41.0,6,36049,98788.0
5,4,252,10,3.0,60.0,40.0,9,H,57.0,free,57.0,26.0,6,36049,98845.0
5,4,252,10,3.0,60.0,40.0,10,H,68.0,free,68.0,37.0,6,36049,98913.0
5,4,253,5,1.0,60.0,64.0,1,H,55.0,forced,55.0,62.0,1,36049,98968.0
5,4,253,5,1.0,60.0,64.0,2,H,53.0,forced,53.0,67.0,1,36049,99021.0
5,4,253,5,1.0,60.0,64.0,3,H,65.0,forced,65.0,67.0,1,36049,99086.0
5,4,253,5,1.0,60.0,64.0,4,I,49.0,forced,59.0,49.0,1,36049,99135.0
5,4,253,5,1.0,60.0,64.0,5,H,62.0,free,62.0,59.0,1,36049,99197.0
5,4,254,5,1.0,30.0,60.0,1,H,26.0,forced,26.0,61.0,1,36049,99223.0
5,4,254,5,1.0,30.0,60.0,2,H,52.0,forced,52.0,61.0,1,36049,99275.0
5,4,254,5,1.0,30.0,60.0,3,I,45.0,forced,32.0,45.0,1,36049,99320.0
5,4,254,5,1.0,30.0,60.0,4,H,41.0,forced,41.0,53.0,1,36049,99361.0
5,4,254,5,1.0,30.0,60.0,5,H,34.0,free,34.0,53.0,1,36049,99395.0
5,4,255,10,1.0,56.0,60.0,1,I,60.0,forced,49.0,60.0,6,36049,99455.0
5,4,255,10,1.0,56.0,60.0,2,H,63.0,forced,63.0,51.0,6,36049,99518.0
5,4,255,10,1.0,56.0,60.0,3,H,56.0,forced,56.0,57.0,6,36049,99574.0
5,4,255,10,1.0,56.0,60.0,4,H,47.0,forced,47.0,56.0,6,36049,99621.0
5,4,255,10,1.0,56.0,60.0,5,H,50.0,free,50.0,72.0,6,36049,99671.0
5,4,255,10,1.0,56.0,60.0,6,H,63.0,free,63.0,56.0,6,36049,99734.0
5,4,255,10,1.0,56.0,60.0,7,H,72.0,free,72.0,61.0,6,36049,99806.0
5,4,255,10,1.0,56.0,60.0,8,H,60.0,free,60.0,57.0,6,36049,99866.0
5,4,255,10,1.0,56.0,60.0,9,I,69.0,free,59.0,69.0,6,36049,99935.0
5,4,255,10,1.0,56.0,60.0,10,H,55.0,free,55.0,55.0,6,36049,99990.0
5,4,256,5,2.0,40.0,32.0,1,H,35.0,forced,35.0,28.0,1,36049,100025.0
5,4,256,5,2.0,40.0,32.0,2,I,34.0,forced,36.0,34.0,1,36049,100059.0
5,4,256,5,2.0,40.0,32.0,3,H,37.0,forced,37.0,33.0,1,36049,100096.0
5,4,256,5,2.0,40.0,32.0,4,I,32.0,forced,39.0,32.0,1,36049,100128.0
5,4,256,5,2.0,40.0,32.0,5,I,26.0,free,28.0,26.0,1,36049,100154.0
5,4,257,10,1.0,40.0,60.0,1,H,44.0,forced,44.0,60.0,6,36049,100198.0
5,4,257,10,1.0,40.0,60.0,2,I,65.0,forced,28.0,65.0,6,36049,100263.0
5,4,257,10,1.0,40.0,60.0,3,H,43.0,forced,43.0,66.0,6,36049,100306.0
5,4,257,10,1.0,40.0,60.0,4,H,29.0,forced,29.0,52.0,6,36049,100335.0
5,4,257,10,1.0,40.0,60.0,5,H,36.0,free,36.0,54.0,6,36049,100371.0
5,4,257,10,1.0,40.0,60.0,6,I,54.0,free,41.0,54.0,6,36049,100425.0
5,4,257,10,1.0,40.0,60.0,7,I,57.0,free,47.0,57.0,6,36049,100482.0
5,4,257,10,1.0,40.0,60.0,8,I,66.0,free,57.0,66.0,6,36049,100548.0
5,4,257,10,1.0,40.0,60.0,9,I,55.0,free,44.0,55.0,6,36049,100603.0
5,4,257,10,1.0,40.0,60.0,10,H,27.0,free,27.0,67.0,6,36049,100630.0
5,4,258,5,2.0,70.0,40.0,1,I,23.0,forced,72.0,23.0,1,36049,100653.0
5,4,258,5,2.0,70.0,40.0,2,I,49.0,forced,77.0,49.0,1,36049,100702.0
5,4,258,5,2.0,70.0,40.0,3,H,62.0,forced,62.0,42.0,1,36049,100764.0
5,4,258,5,2.0,70.0,40.0,4,H,75.0,forced,75.0,35.0,1,36049,100839.0
5,4,258,5,2.0,70.0,40.0,5,H,63.0,free,63.0,32.0,1,36049,100902.0
5,4,259,5,2.0,60.0,56.0,1,I,57.0,forced,47.0,57.0,1,36049,100959.0
5,4,259,5,2.0,60.0,56.0,2,H,62.0,forced,62.0,52.0,1,36049,101021.0
5,4,259,5,2.0,60.0,56.0,3,I,33.0,forced,58.0,33.0,1,36049,101054.0
5,4,259,5,2.0,60.0,56.0,4,H,67.0,forced,67.0,71.0,1,36049,101121.0
5,4,259,5,2.0,60.0,56.0,5,H,72.0,free,72.0,52.0,1,36049,101193.0
5,4,260,10,2.0,40.0,70.0,1,I,72.0,forced,40.0,72.0,6,36049,101265.0
5,4,260,10,2.0,40.0,70.0,2,H,46.0,forced,46.0,51.0,6,36049,101311.0
5,4,260,10,2.0,40.0,70.0,3,I,64.0,forced,45.0,64.0,6,36049,101375.0
5,4,260,10,2.0,40.0,70.0,4,H,37.0,forced,37.0,66.0,6,36049,101412.0
5,4,260,10,2.0,40.0,70.0,5,I,78.0,free,35.0,78.0,6,36049,101490.0
5,4,260,10,2.0,40.0,70.0,6,I,73.0,free,38.0,73.0,6,36049,101563.0
5,4,260,10,2.0,40.0,70.0,7,I,70.0,free,36.0,70.0,6,36049,101633.0
5,4,260,10,2.0,40.0,70.0,8,I,57.0,free,47.0,57.0,6,36049,101690.0
5,4,260,10,2.0,40.0,70.0,9,I,64.0,free,33.0,64.0,6,36049,101754.0
5,4,260,10,2.0,40.0,70.0,10,I,72.0,free,39.0,72.0,6,36049,101826.0
5,4,261,5,2.0,60.0,90.0,1,H,59.0,forced,59.0,92.0,1,36049,101885.0
5,4,261,5,2.0,60.0,90.0,2,I,87.0,forced,57.0,87.0,1,36049,101972.0
5,4,261,5,2.0,60.0,90.0,3,H,63.0,forced,63.0,94.0,1,36049,102035.0
5,4,261,5,2.0,60.0,90.0,4,I,92.0,forced,58.0,92.0,1,36049,102127.0
5,4,261,5,2.0,60.0,90.0,5,I,94.0,free,77.0,94.0,1,36049,102221.0
5,4,262,5,2.0,48.0,60.0,1,I,64.0,forced,48.0,64.0,1,36049,102285.0
5,4,262,5,2.0,48.0,60.0,2,I,57.0,forced,52.0,57.0,1,36049,102342.0
5,4,262,5,2.0,48.0,60.0,3,H,44.0,forced,44.0,56.0,1,36049,102386.0
5,4,262,5,2.0,48.0,60.0,4,H,58.0,forced,58.0,57.0,1,36049,102444.0
5,4,262,5,2.0,48.0,60.0,5,I,54.0,free,46.0,54.0,1,36049,102498.0
5,4,263,10,2.0,40.0,44.0,1,H,29.0,forced,29.0,52.0,6,36049,102527.0
5,4,263,10,2.0,40.0,44.0,2,H,27.0,forced,27.0,41.0,6,36049,102554.0
5,4,263,10,2.0,40.0,44.0,3,I,56.0,forced,48.0,56.0,6,36049,102610.0
5,4,263,10,2.0,40.0,44.0,4,I,52.0,forced,35.0,52.0,6,36049,102662.0
5,4,263,10,2.0,40.0,44.0,5,I,53.0,free,43.0,53.0,6,36049,102715.0
5,4,263,10,2.0,40.0,44.0,6,I,30.0,free,27.0,30.0,6,36049,102745.0
5,4,263,10,2.0,40.0,44.0,7,I,41.0,free,44.0,41.0,6,36049,102786.0
5,4,263,10,2.0,40.0,44.0,8,H,39.0,free,39.0,55.0,6,36049,102825.0
5,4,263,10,2.0,40.0,44.0,9,I,33.0,free,34.0,33.0,6,36049,102858.0
