participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,1,42,6,3,60,48,8,H,63,454,True,0.22557379305362701,H,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,9,H,56,510,True,0.2520911991596222,H,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,10,H,60,570,True,0.826187252998352,I,,"assistant

{""choice"": ""I""}"
7,1,43,6,1,40,36,1,H,39,139,False,,,,
7,1,43,6,1,40,36,2,H,32,139,False,,,,
7,1,43,6,1,40,36,3,I,37,139,False,,,,
7,1,43,6,1,40,36,4,H,31,139,False,,,,
7,1,43,6,1,40,36,5,I,30,169,True,0.28137001395225525,H,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,6,H,31,200,True,0.22561556100845337,H,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,7,H,49,249,True,1.502211570739746,I,,"assistant

{""choice"": ""I""}"
7,1,43,6,1,40,36,8,H,35,284,True,0.3134061396121979,H,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,9,H,26,310,True,0.9743179082870483,I,,"assistant

{""choice"": ""I""}"
7,1,43,6,1,40,36,10,I,38,348,True,0.8260534405708313,I,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,1,I,67,181,False,,,,
7,1,44,6,2,40,60,2,H,33,181,False,,,,
7,1,44,6,2,40,60,3,I,56,181,False,,,,
7,1,44,6,2,40,60,4,H,25,181,False,,,,
7,1,44,6,2,40,60,5,I,53,234,True,0.14283476769924164,I,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,6,I,66,300,True,1.7016823291778564,H,,"assistant

{""choice"": ""H""}"
7,1,44,6,2,40,60,7,I,56,356,True,0.8983475565910339,I,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,8,I,66,422,True,0.5232728719711304,I,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,9,I,67,489,True,0.8982908725738525,I,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,10,I,53,542,True,1.7017920017242432,I,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,1,I,13,108,False,,,,
7,1,45,6,2,40,20,2,I,20,108,False,,,,
7,1,45,6,2,40,20,3,H,32,108,False,,,,
7,1,45,6,2,40,20,4,H,43,108,False,,,,
7,1,45,6,2,40,20,5,H,40,148,True,0.693270206451416,H,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,6,H,30,178,True,0.22556723654270172,I,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,7,H,38,216,True,0.8261367082595825,H,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,8,H,39,255,True,0.3486194908618927,I,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,9,H,31,286,True,0.4288717806339264,H,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,10,H,24,310,True,0.3486446440219879,H,,"assistant

{""choice"": ""H""}"
7,1,46,1,2,60,30,1,I,34,184,False,,,,
7,1,46,1,2,60,30,2,H,61,184,False,,,,
7,1,46,1,2,60,30,3,H,67,184,False,,,,
7,1,46,1,2,60,30,4,I,22,184,False,,,,
7,1,46,1,2,60,30,5,H,66,250,True,0.42881113290786743,H,,"assistant

{""choice"": ""H""}"
7,1,47,1,2,40,44,1,H,40,164,False,,,,
7,1,47,1,2,40,44,2,H,43,164,False,,,,
7,1,47,1,2,40,44,3,I,34,164,False,,,,
7,1,47,1,2,40,44,4,I,47,164,False,,,,
7,1,47,1,2,40,44,5,H,41,205,True,0.7577791213989258,H,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,1,I,44,185,False,,,,
7,1,48,6,3,40,44,2,I,51,185,False,,,,
7,1,48,6,3,40,44,3,I,50,185,False,,,,
7,1,48,6,3,40,44,4,H,40,185,False,,,,
7,1,48,6,3,40,44,5,I,54,239,True,0.5761013031005859,I,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,6,I,52,291,True,1.137120008468628,I,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,7,I,31,322,True,0.38699835538864136,H,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,8,H,19,341,True,0.4289768934249878,H,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,9,I,49,390,True,0.6933128833770752,I,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,10,I,36,426,True,0.25202345848083496,I,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,1,I,31,112,False,,,,
7,1,49,6,3,10,40,2,I,38,112,False,,,,
7,1,49,6,3,10,40,3,H,10,112,False,,,,
7,1,49,6,3,10,40,4,I,33,112,False,,,,
7,1,49,6,3,10,40,5,I,42,154,True,0.1798349767923355,I,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,6,I,28,182,True,0.9743082523345947,I,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,7,I,43,225,True,0.7578343749046326,H,,"assistant

{""choice"": ""H""}"
7,1,49,6,3,10,40,8,I,24,249,True,1.0539844036102295,I,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,9,I,44,293,True,1.7017515897750854,H,,"assistant

{""choice"": ""H""}"
7,1,49,6,3,10,40,10,I,43,336,True,0.8260862231254578,H,,"assistant

{""choice"": ""H""}"
7,1,50,1,2,40,44,1,I,27,130,False,,,,
7,1,50,1,2,40,44,2,H,34,130,False,,,,
7,1,50,1,2,40,44,3,I,38,130,False,,,,
7,1,50,1,2,40,44,4,H,31,130,False,,,,
7,1,50,1,2,40,44,5,I,45,175,True,2.2380104064941406,H,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,1,H,17,103,False,,,,
7,1,51,6,2,20,40,2,I,35,103,False,,,,
7,1,51,6,2,20,40,3,H,19,103,False,,,,
7,1,51,6,2,20,40,4,I,32,103,False,,,,
7,1,51,6,2,20,40,5,I,42,145,True,0.5232763886451721,H,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,6,I,49,194,True,0.14282216131687164,I,,"assistant

{""choice"": ""I""}"
7,1,51,6,2,20,40,7,I,42,236,True,0.2256130874156952,H,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,8,I,41,277,True,0.34863370656967163,H,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,9,I,43,320,True,1.2237319946289062,H,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,10,I,50,370,True,1.3135930299758911,I,,"assistant

{""choice"": ""I""}"
7,1,52,1,3,40,44,1,I,64,207,False,,,,
7,1,52,1,3,40,44,2,I,51,207,False,,,,
7,1,52,1,3,40,44,3,H,42,207,False,,,,
7,1,52,1,3,40,44,4,I,50,207,False,,,,
7,1,52,1,3,40,44,5,I,50,257,True,0.8261484503746033,H,,"assistant

{""choice"": ""H""}"
7,1,53,6,1,52,60,1,H,58,189,False,,,,
7,1,53,6,1,52,60,2,H,38,189,False,,,,
7,1,53,6,1,52,60,3,I,54,189,False,,,,
7,1,53,6,1,52,60,4,H,39,189,False,,,,
7,1,53,6,1,52,60,5,I,53,242,True,1.7015302181243896,H,,"assistant

{""choice"": ""H""}"
7,1,53,6,1,52,60,6,I,65,307,True,1.3134596347808838,H,,"assistant

{""choice"": ""H""}"
7,1,53,6,1,52,60,7,I,64,371,True,0.25212693214416504,I,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,8,I,57,428,True,0.8983774781227112,I,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,9,I,60,488,True,0.4742642045021057,H,,"assistant

{""choice"": ""H""}"
7,1,53,6,1,52,60,10,I,64,552,True,1.5022082328796387,I,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,1,I,43,154,False,,,,
7,1,54,6,2,40,36,2,H,42,154,False,,,,
7,1,54,6,2,40,36,3,I,47,154,False,,,,
7,1,54,6,2,40,36,4,H,22,154,False,,,,
7,1,54,6,2,40,36,5,I,47,201,True,0.17991922795772552,H,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,6,I,38,239,True,0.2520754337310791,H,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,7,I,25,264,True,0.3870398998260498,I,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,8,I,35,299,True,1.805058479309082,I,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,9,I,32,331,True,2.350580930709839,H,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,10,I,22,353,True,0.757773756980896,H,,"assistant

{""choice"": ""H""}"
7,1,55,6,1,64,60,1,I,66,262,False,,,,
7,1,55,6,1,64,60,2,H,59,262,False,,,,
7,1,55,6,1,64,60,3,H,70,262,False,,,,
7,1,55,6,1,64,60,4,H,67,262,False,,,,
7,1,55,6,1,64,60,5,I,65,327,True,0.42889896035194397,I,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,6,H,66,393,True,0.10040520876646042,H,,"assistant

{""choice"": ""H""}"
7,1,55,6,1,64,60,7,I,69,462,True,1.3134669065475464,H,,"assistant

{""choice"": ""H""}"
7,1,55,6,1,64,60,8,H,63,525,True,1.701730489730835,I,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,9,I,48,573,True,0.20175400376319885,I,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,10,H,73,646,True,0.42892682552337646,H,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,1,I,54,215,False,,,,
7,1,56,6,3,60,52,2,I,44,215,False,,,,
7,1,56,6,3,60,52,3,H,54,215,False,,,,
7,1,56,6,3,60,52,4,I,63,215,False,,,,
7,1,56,6,3,60,52,5,I,48,263,True,0.22553032636642456,I,,"assistant

{""choice"": ""I""}"
7,1,56,6,3,60,52,6,H,69,332,True,1.2235616445541382,I,,"assistant

{""choice"": ""I""}"
7,1,56,6,3,60,52,7,I,58,390,True,0.42884561419487,H,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,8,H,47,437,True,0.11304712295532227,H,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,9,I,53,490,True,2.127131938934326,I,,"assistant

{""choice"": ""I""}"
7,1,56,6,3,60,52,10,I,39,529,True,2.2380287647247314,H,,"assistant

{""choice"": ""H""}"
7,1,57,6,2,10,40,1,I,44,92,False,,,,
7,1,57,6,2,10,40,2,H,13,92,False,,,,
7,1,57,6,2,10,40,3,H,4,92,False,,,,
7,1,57,6,2,10,40,4,I,31,92,False,,,,
7,1,57,6,2,10,40,5,I,48,140,True,0.12707377970218658,I,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,6,I,54,194,True,1.3134907484054565,H,,"assistant

{""choice"": ""H""}"
7,1,57,6,2,10,40,7,I,46,240,True,0.31343603134155273,I,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,8,I,34,274,True,0.47423994541168213,H,,"assistant

{""choice"": ""H""}"
7,1,57,6,2,10,40,9,I,42,316,True,1.7017011642456055,I,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,10,I,38,354,True,1.5023012161254883,H,,"assistant

{""choice"": ""H""}"
7,1,58,1,2,40,70,1,H,33,199,False,,,,
7,1,58,1,2,40,70,2,I,75,199,False,,,,
7,1,58,1,2,40,70,3,I,60,199,False,,,,
7,1,58,1,2,40,70,4,H,31,199,False,,,,
7,1,58,1,2,40,70,5,I,66,265,True,0.523291826248169,H,,"assistant

{""choice"": ""H""}"
7,1,59,6,2,40,28,1,H,48,140,False,,,,
7,1,59,6,2,40,28,2,I,23,140,False,,,,
7,1,59,6,2,40,28,3,H,51,140,False,,,,
7,1,59,6,2,40,28,4,I,18,140,False,,,,
7,1,59,6,2,40,28,5,H,43,183,True,0.22556248307228088,H,,"assistant

{""choice"": ""H""}"
7,1,59,6,2,40,28,6,H,41,224,True,1.137086272239685,I,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,7,H,28,252,True,0.34860149025917053,H,,"assistant

{""choice"": ""H""}"
7,1,59,6,2,40,28,8,H,37,289,True,1.4065548181533813,I,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,9,H,40,329,True,1.7018307447433472,I,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,10,H,42,371,True,1.31370210647583,H,,"assistant

{""choice"": ""H""}"
7,1,60,1,1,28,40,1,I,37,133,False,,,,
7,1,60,1,1,28,40,2,H,23,133,False,,,,
7,1,60,1,1,28,40,3,H,38,133,False,,,,
7,1,60,1,1,28,40,4,H,35,133,False,,,,
7,1,60,1,1,28,40,5,H,11,144,True,0.1799100637435913,H,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,1,I,29,139,False,,,,
7,1,61,6,1,40,20,2,H,33,139,False,,,,
7,1,61,6,1,40,20,3,H,41,139,False,,,,
7,1,61,6,1,40,20,4,H,36,139,False,,,,
7,1,61,6,1,40,20,5,H,29,168,True,0.6933238506317139,I,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,6,H,37,205,True,0.1798723340034485,H,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,7,H,36,241,True,0.3134143054485321,I,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,8,H,38,279,True,1.2237236499786377,H,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,9,H,38,317,True,1.5023446083068848,I,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,10,H,27,344,True,0.3870352804660797,I,,"assistant

{""choice"": ""I""}"
7,1,62,1,1,60,72,1,H,66,244,False,,,,
7,1,62,1,1,60,72,2,H,73,244,False,,,,
7,1,62,1,1,60,72,3,H,43,244,False,,,,
7,1,62,1,1,60,72,4,I,62,244,False,,,,
7,1,62,1,1,60,72,5,H,61,305,True,0.8982998728752136,I,,"assistant

{""choice"": ""I""}"
7,1,63,1,1,60,68,1,H,58,260,False,,,,
7,1,63,1,1,60,68,2,H,68,260,False,,,,
7,1,63,1,1,60,68,3,I,81,260,False,,,,
7,1,63,1,1,60,68,4,H,53,260,False,,,,
7,1,63,1,1,60,68,5,I,71,331,True,0.16039378941059113,I,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,1,H,59,250,False,,,,
7,1,64,6,2,60,64,2,I,69,250,False,,,,
7,1,64,6,2,60,64,3,H,71,250,False,,,,
7,1,64,6,2,60,64,4,I,51,250,False,,,,
7,1,64,6,2,60,64,5,H,70,320,True,0.42887961864471436,H,,"assistant

{""choice"": ""H""}"
7,1,64,6,2,60,64,6,H,57,377,True,0.4288384020328522,I,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,7,H,60,437,True,1.910549283027649,I,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,8,H,67,504,True,2.1273081302642822,I,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,9,H,65,569,True,0.6327466368675232,I,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,10,H,47,616,True,1.9106035232543945,H,,"assistant

{""choice"": ""H""}"
7,1,65,6,3,40,36,1,H,51,190,False,,,,
7,1,65,6,3,40,36,2,I,52,190,False,,,,
7,1,65,6,3,40,36,3,I,54,190,False,,,,
7,1,65,6,3,40,36,4,I,33,190,False,,,,
7,1,65,6,3,40,36,5,H,33,223,True,0.7577825784683228,I,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,6,I,35,258,True,1.0538952350616455,I,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,7,H,43,301,True,0.757785439491272,I,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,8,H,47,348,True,0.6327946782112122,I,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,9,H,50,398,True,1.137073040008545,H,,"assistant

{""choice"": ""H""}"
7,1,65,6,3,40,36,10,H,39,437,True,0.2520773708820343,H,,"assistant

{""choice"": ""H""}"
7,1,66,1,1,40,10,1,H,45,107,False,,,,
7,1,66,1,1,40,10,2,H,28,107,False,,,,
7,1,66,1,1,40,10,3,H,16,107,False,,,,
7,1,66,1,1,40,10,4,I,18,107,False,,,,
7,1,66,1,1,40,10,5,H,32,139,True,0.17988477647304535,H,,"assistant

{""choice"": ""H""}"
7,1,67,6,1,40,70,1,H,35,180,False,,,,
7,1,67,6,1,40,70,2,I,59,180,False,,,,
7,1,67,6,1,40,70,3,H,36,180,False,,,,
7,1,67,6,1,40,70,4,H,50,180,False,,,,
7,1,67,6,1,40,70,5,I,75,255,True,1.0538307428359985,I,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,6,I,85,340,True,0.8261251449584961,I,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,7,I,81,421,True,0.38702839612960815,I,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,8,I,66,487,True,0.6328061819076538,I,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,9,I,53,540,True,1.2237080335617065,H,,"assistant

{""choice"": ""H""}"
7,1,67,6,1,40,70,10,I,72,612,True,1.3136087656021118,H,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,1,I,65,193,False,,,,
7,1,68,6,2,40,52,2,H,26,193,False,,,,
7,1,68,6,2,40,52,3,I,57,193,False,,,,
7,1,68,6,2,40,52,4,H,45,193,False,,,,
7,1,68,6,2,40,52,5,I,49,242,True,0.1799049973487854,I,,"assistant

{""choice"": ""I""}"
7,1,68,6,2,40,52,6,I,58,300,True,1.8050068616867065,H,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,7,I,54,354,True,0.8983352184295654,H,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,8,I,45,399,True,0.47423452138900757,H,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,9,I,32,431,True,0.693305253982544,H,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,10,I,33,464,True,0.8982871174812317,H,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,1,H,49,220,False,,,,
7,1,69,6,2,52,60,2,I,50,220,False,,,,
7,1,69,6,2,52,60,3,H,49,220,False,,,,
7,1,69,6,2,52,60,4,I,72,220,False,,,,
7,1,69,6,2,52,60,5,I,62,282,True,0.07017163187265396,I,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,6,I,49,331,True,0.12707912921905518,I,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,7,I,65,396,True,0.5761614441871643,I,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,8,I,40,436,True,0.28136175870895386,H,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,9,I,56,492,True,1.1371855735778809,H,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,10,I,86,578,True,1.054018259048462,I,,"assistant

{""choice"": ""I""}"
7,1,70,1,2,72,60,1,H,76,288,False,,,,
7,1,70,1,2,72,60,2,I,71,288,False,,,,
7,1,70,1,2,72,60,3,H,79,288,False,,,,
7,1,70,1,2,72,60,4,I,62,288,False,,,,
7,1,70,1,2,72,60,5,H,80,368,True,0.22556962072849274,H,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,1,H,66,229,False,,,,
7,1,71,6,3,64,60,2,I,47,229,False,,,,
7,1,71,6,3,64,60,3,I,57,229,False,,,,
7,1,71,6,3,64,60,4,I,59,229,False,,,,
7,1,71,6,3,64,60,5,H,58,287,True,0.523295521736145,H,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,6,H,58,345,True,1.313474416732788,H,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,7,H,64,409,True,0.8983671069145203,H,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,8,H,58,467,True,0.7578209638595581,I,,"assistant

{""choice"": ""I""}"
7,1,71,6,3,64,60,9,H,52,519,True,0.31342145800590515,I,,"assistant

{""choice"": ""I""}"
7,1,71,6,3,64,60,10,H,71,590,True,0.3486354649066925,I,,"assistant

{""choice"": ""I""}"
7,1,72,1,2,56,60,1,H,60,235,False,,,,
7,1,72,1,2,56,60,2,I,55,235,False,,,,
7,1,72,1,2,56,60,3,I,62,235,False,,,,
7,1,72,1,2,56,60,4,H,58,235,False,,,,
7,1,72,1,2,56,60,5,H,45,280,True,0.38701391220092773,I,,"assistant

{""choice"": ""I""}"
7,1,73,1,3,90,60,1,I,61,287,False,,,,
7,1,73,1,3,90,60,2,H,99,287,False,,,,
7,1,73,1,3,90,60,3,I,59,287,False,,,,
7,1,73,1,3,90,60,4,I,68,287,False,,,,
7,1,73,1,3,90,60,5,H,90,377,True,1.0538276433944702,I,,"assistant

{""choice"": ""I""}"
7,1,74,6,2,60,40,1,I,29,194,False,,,,
7,1,74,6,2,60,40,2,H,62,194,False,,,,
7,1,74,6,2,60,40,3,H,68,194,False,,,,
7,1,74,6,2,60,40,4,I,35,194,False,,,,
7,1,74,6,2,60,40,5,H,51,245,True,0.6327227354049683,H,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,6,H,58,303,True,1.2236130237579346,I,,"assistant

{""choice"": ""I""}"
7,1,74,6,2,60,40,7,H,64,367,True,0.22555705904960632,H,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,8,H,53,420,True,0.7578409314155579,H,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,9,H,55,475,True,0.47423332929611206,I,,"assistant

{""choice"": ""I""}"
7,1,74,6,2,60,40,10,H,65,540,True,1.223764181137085,H,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,1,H,55,217,False,,,,
7,1,75,6,1,56,60,2,I,56,217,False,,,,
7,1,75,6,1,56,60,3,H,50,217,False,,,,
7,1,75,6,1,56,60,4,H,56,217,False,,,,
7,1,75,6,1,56,60,5,H,64,281,True,2.238171100616455,I,,"assistant

{""choice"": ""I""}"
7,1,75,6,1,56,60,6,H,51,332,True,1.8049895763397217,I,,"assistant

{""choice"": ""I""}"
7,1,75,6,1,56,60,7,H,68,400,True,1.6007554531097412,H,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,8,H,49,449,True,0.6933143138885498,H,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,9,H,61,510,True,0.7577739953994751,H,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,10,H,46,556,True,1.5024030208587646,I,,"assistant

{""choice"": ""I""}"
7,1,76,1,2,64,60,1,H,62,237,False,,,,
7,1,76,1,2,64,60,2,H,63,237,False,,,,
7,1,76,1,2,64,60,3,I,49,237,False,,,,
7,1,76,1,2,64,60,4,I,63,237,False,,,,
7,1,76,1,2,64,60,5,H,77,314,True,0.11296471208333969,H,,"assistant

{""choice"": ""H""}"
7,1,77,1,1,68,60,1,H,60,243,False,,,,
7,1,77,1,1,68,60,2,I,45,243,False,,,,
7,1,77,1,1,68,60,3,H,72,243,False,,,,
7,1,77,1,1,68,60,4,H,66,243,False,,,,
7,1,77,1,1,68,60,5,H,65,308,True,1.053999662399292,H,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,1,H,11,63,False,,,,
7,1,78,6,1,10,40,2,H,12,63,False,,,,
7,1,78,6,1,10,40,3,H,1,63,False,,,,
7,1,78,6,1,10,40,4,I,39,63,False,,,,
7,1,78,6,1,10,40,5,I,43,106,True,1.1370129585266113,H,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,6,I,24,130,True,0.14282722771167755,I,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,7,I,36,166,True,0.2813290059566498,H,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,8,I,25,191,True,0.8261521458625793,I,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,9,I,39,230,True,0.42887651920318604,I,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,10,I,29,259,True,0.47429370880126953,I,,"assistant

{""choice"": ""I""}"
7,1,79,1,2,32,40,1,H,27,144,False,,,,
7,1,79,1,2,32,40,2,I,36,144,False,,,,
7,1,79,1,2,32,40,3,I,41,144,False,,,,
7,1,79,1,2,32,40,4,H,40,144,False,,,,
7,1,79,1,2,32,40,5,I,32,176,True,0.08910249173641205,I,,"assistant

{""choice"": ""I""}"
7,1,80,1,2,40,48,1,I,48,162,False,,,,
7,1,80,1,2,40,48,2,H,25,162,False,,,,
7,1,80,1,2,40,48,3,I,44,162,False,,,,
7,1,80,1,2,40,48,4,H,45,162,False,,,,
7,1,80,1,2,40,48,5,I,46,208,True,0.22559340298175812,I,,"assistant

{""choice"": ""I""}"
7,2,81,1,2,28,40,1,I,33,122,False,,,,
7,2,81,1,2,28,40,2,H,26,122,False,,,,
7,2,81,1,2,28,40,3,I,36,122,False,,,,
7,2,81,1,2,28,40,4,H,27,122,False,,,,
7,2,81,1,2,28,40,5,I,39,161,True,0.2015753984451294,I,,"assistant

{""choice"": ""I""}"
7,2,82,1,2,10,40,1,I,43,120,False,,,,
7,2,82,1,2,10,40,2,I,50,120,False,,,,
7,2,82,1,2,10,40,3,H,14,120,False,,,,
7,2,82,1,2,10,40,4,H,13,120,False,,,,
7,2,82,1,2,10,40,5,I,35,155,True,0.12704071402549744,I,,"assistant

{""choice"": ""I""}"
7,2,83,1,2,48,40,1,I,55,175,False,,,,
7,2,83,1,2,48,40,2,H,43,175,False,,,,
7,2,83,1,2,48,40,3,I,28,175,False,,,,
7,2,83,1,2,48,40,4,H,49,175,False,,,,
7,2,83,1,2,48,40,5,I,42,217,True,1.5021133422851562,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,1,H,54,191,False,,,,
7,2,84,6,2,60,40,2,H,59,191,False,,,,
7,2,84,6,2,60,40,3,I,39,191,False,,,,
7,2,84,6,2,60,40,4,I,39,191,False,,,,
7,2,84,6,2,60,40,5,H,49,240,True,0.10033393651247025,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,6,H,52,292,True,0.8983181715011597,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,7,H,55,347,True,0.2255653291940689,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,8,H,61,408,True,0.7578652501106262,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,9,H,71,479,True,0.8984144330024719,H,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,10,H,75,554,True,0.5760921835899353,I,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,1,I,57,237,False,,,,
7,2,85,6,3,72,60,2,I,44,237,False,,,,
7,2,85,6,3,72,60,3,H,74,237,False,,,,
7,2,85,6,3,72,60,4,I,62,237,False,,,,
7,2,85,6,3,72,60,5,H,76,313,True,1.1369863748550415,I,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,6,H,67,380,True,0.8982524871826172,I,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,7,H,83,463,True,0.3134268522262573,I,,"assistant

{""choice"": ""I""}"
7,2,85,6,3,72,60,8,H,80,543,True,0.3134106695652008,H,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,9,H,53,596,True,0.974319577217102,H,,"assistant

{""choice"": ""H""}"
7,2,85,6,3,72,60,10,H,63,659,True,0.3486205041408539,I,,"assistant

{""choice"": ""I""}"
7,2,86,1,1,64,60,1,H,69,268,False,,,,
7,2,86,1,1,64,60,2,I,63,268,False,,,,
7,2,86,1,1,64,60,3,H,55,268,False,,,,
7,2,86,1,1,64,60,4,H,81,268,False,,,,
