participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,1,45,6,3,64,60,3,I,68,255,False,,,,
2,1,45,6,3,64,60,4,H,57,255,False,,,,
2,1,45,6,3,64,60,5,I,60,315,True,0.16036079823970795,I,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,6,H,45,360,True,0.31350982189178467,H,,"assistant

{""choice"": ""H""}"
2,1,45,6,3,64,60,7,I,59,419,True,0.4288689196109772,I,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,8,I,54,473,True,0.5761591792106628,I,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,9,H,64,537,True,2.127049207687378,I,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,10,I,61,598,True,0.4742344319820404,I,,"assistant

{""choice"": ""I""}"
2,1,46,6,3,40,44,1,I,47,180,False,,,,
2,1,46,6,3,40,44,2,I,40,180,False,,,,
2,1,46,6,3,40,44,3,I,52,180,False,,,,
2,1,46,6,3,40,44,4,H,41,180,False,,,,
2,1,46,6,3,40,44,5,I,26,206,True,0.8982952833175659,H,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,6,I,41,247,True,0.31338444352149963,I,,"assistant

{""choice"": ""I""}"
2,1,46,6,3,40,44,7,H,29,276,True,0.31352698802948,H,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,8,I,32,308,True,0.1798623651266098,I,,"assistant

{""choice"": ""I""}"
2,1,46,6,3,40,44,9,H,34,342,True,1.7015266418457031,H,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,10,I,51,393,True,0.826106071472168,H,,"assistant

{""choice"": ""H""}"
2,1,47,1,2,90,60,1,H,95,290,False,,,,
2,1,47,1,2,90,60,2,H,87,290,False,,,,
2,1,47,1,2,90,60,3,I,56,290,False,,,,
2,1,47,1,2,90,60,4,I,52,290,False,,,,
2,1,47,1,2,90,60,5,H,90,380,True,0.11296184360980988,H,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,1,I,68,210,False,,,,
2,1,48,6,3,56,60,2,I,42,210,False,,,,
2,1,48,6,3,56,60,3,I,48,210,False,,,,
2,1,48,6,3,56,60,4,H,52,210,False,,,,
2,1,48,6,3,56,60,5,I,64,274,True,0.25206875801086426,H,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,6,I,56,330,True,0.313389390707016,H,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,7,H,56,386,True,0.34872201085090637,I,,"assistant

{""choice"": ""I""}"
2,1,48,6,3,56,60,8,I,50,436,True,0.8983072638511658,H,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,9,H,51,487,True,1.4062772989273071,I,,"assistant

{""choice"": ""I""}"
2,1,48,6,3,56,60,10,I,49,536,True,0.9742668867111206,I,,"assistant

{""choice"": ""I""}"
2,1,49,1,1,60,90,1,I,89,275,False,,,,
2,1,49,1,1,60,90,2,H,51,275,False,,,,
2,1,49,1,1,60,90,3,H,73,275,False,,,,
2,1,49,1,1,60,90,4,H,62,275,False,,,,
2,1,49,1,1,60,90,5,I,94,369,True,1.9103745222091675,H,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,1,H,64,240,False,,,,
2,1,50,6,1,64,60,2,H,61,240,False,,,,
2,1,50,6,1,64,60,3,I,49,240,False,,,,
2,1,50,6,1,64,60,4,H,66,240,False,,,,
2,1,50,6,1,64,60,5,I,49,289,True,2.017791986465454,I,,"assistant

{""choice"": ""I""}"
2,1,50,6,1,64,60,6,H,71,360,True,0.6932851076126099,I,,"assistant

{""choice"": ""I""}"
2,1,50,6,1,64,60,7,H,42,402,True,0.22559787333011627,I,,"assistant

{""choice"": ""I""}"
2,1,50,6,1,64,60,8,H,67,469,True,0.6327854990959167,H,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,9,H,58,527,True,0.6327963471412659,H,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,10,H,63,590,True,0.348564475774765,H,,"assistant

{""choice"": ""H""}"
2,1,51,1,3,40,48,1,I,49,198,False,,,,
2,1,51,1,3,40,48,2,I,52,198,False,,,,
2,1,51,1,3,40,48,3,I,55,198,False,,,,
2,1,51,1,3,40,48,4,H,42,198,False,,,,
2,1,51,1,3,40,48,5,I,65,263,True,0.5232781171798706,H,,"assistant

{""choice"": ""H""}"
2,1,52,6,1,40,52,1,H,33,155,False,,,,
2,1,52,6,1,40,52,2,H,47,155,False,,,,
2,1,52,6,1,40,52,3,H,29,155,False,,,,
2,1,52,6,1,40,52,4,I,46,155,False,,,,
2,1,52,6,1,40,52,5,I,61,216,True,0.34862780570983887,H,,"assistant

{""choice"": ""H""}"
2,1,52,6,1,40,52,6,I,54,270,True,0.8261066675186157,I,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,7,I,61,331,True,0.693336009979248,I,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,8,I,71,402,True,0.9742916822433472,H,,"assistant

{""choice"": ""H""}"
2,1,52,6,1,40,52,9,I,41,443,True,1.3135173320770264,I,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,10,I,46,489,True,1.406446099281311,I,,"assistant

{""choice"": ""I""}"
2,1,53,1,1,40,52,1,H,45,156,False,,,,
2,1,53,1,1,40,52,2,I,48,156,False,,,,
2,1,53,1,1,40,52,3,H,38,156,False,,,,
2,1,53,1,1,40,52,4,H,25,156,False,,,,
2,1,53,1,1,40,52,5,I,48,204,True,0.9742223024368286,H,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,1,I,47,248,False,,,,
2,1,54,6,3,60,64,2,I,72,248,False,,,,
2,1,54,6,3,60,64,3,H,61,248,False,,,,
2,1,54,6,3,60,64,4,I,68,248,False,,,,
2,1,54,6,3,60,64,5,I,65,313,True,1.053879737854004,H,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,6,I,73,386,True,0.2812650203704834,H,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,7,I,67,453,True,0.4288468658924103,H,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,8,I,60,513,True,1.6006958484649658,I,,"assistant

{""choice"": ""I""}"
2,1,54,6,3,60,64,9,H,61,574,True,0.47420734167099,I,,"assistant

{""choice"": ""I""}"
2,1,54,6,3,60,64,10,I,60,634,True,1.6006081104278564,H,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,1,H,42,131,False,,,,
2,1,55,6,3,40,28,2,I,21,131,False,,,,
2,1,55,6,3,40,28,3,I,31,131,False,,,,
2,1,55,6,3,40,28,4,I,37,131,False,,,,
2,1,55,6,3,40,28,5,I,24,155,True,1.1370527744293213,H,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,6,H,46,201,True,0.22563382983207703,I,,"assistant

{""choice"": ""I""}"
2,1,55,6,3,40,28,7,H,42,243,True,0.1799381524324417,H,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,8,H,31,274,True,0.1130133718252182,H,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,9,I,31,305,True,2.2379555702209473,H,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,10,H,32,337,True,0.06209287419915199,H,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,1,I,58,218,False,,,,
2,1,56,6,3,48,60,2,I,52,218,False,,,,
2,1,56,6,3,48,60,3,I,54,218,False,,,,
2,1,56,6,3,48,60,4,H,54,218,False,,,,
2,1,56,6,3,48,60,5,I,63,281,True,0.20155298709869385,H,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,6,I,66,347,True,1.4064363241195679,H,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,7,I,66,413,True,0.3485877513885498,I,,"assistant

{""choice"": ""I""}"
2,1,56,6,3,48,60,8,H,37,450,True,0.25224247574806213,H,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,9,I,68,518,True,0.6932802200317383,H,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,10,I,47,565,True,0.4288262128829956,H,,"assistant

{""choice"": ""H""}"
2,1,57,6,1,48,60,1,H,46,212,False,,,,
2,1,57,6,1,48,60,2,I,63,212,False,,,,
2,1,57,6,1,48,60,3,H,57,212,False,,,,
2,1,57,6,1,48,60,4,H,46,212,False,,,,
2,1,57,6,1,48,60,5,I,54,266,True,0.826060950756073,I,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,6,H,50,316,True,2.127091407775879,H,,"assistant

{""choice"": ""H""}"
2,1,57,6,1,48,60,7,I,70,386,True,0.47424808144569397,H,,"assistant

{""choice"": ""H""}"
2,1,57,6,1,48,60,8,I,52,438,True,0.06222428008913994,I,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,9,H,51,489,True,1.406263828277588,I,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,10,I,64,553,True,0.1798611730337143,H,,"assistant

{""choice"": ""H""}"
2,1,58,1,2,40,44,1,I,53,174,False,,,,
2,1,58,1,2,40,44,2,H,32,174,False,,,,
2,1,58,1,2,40,44,3,I,38,174,False,,,,
2,1,58,1,2,40,44,4,H,51,174,False,,,,
2,1,58,1,2,40,44,5,I,46,220,True,1.137056589126587,I,,"assistant

{""choice"": ""I""}"
2,1,59,1,1,60,40,1,H,68,218,False,,,,
2,1,59,1,1,60,40,2,H,58,218,False,,,,
2,1,59,1,1,60,40,3,I,42,218,False,,,,
2,1,59,1,1,60,40,4,H,50,218,False,,,,
2,1,59,1,1,60,40,5,H,72,290,True,0.6933075189590454,H,,"assistant

{""choice"": ""H""}"
2,1,60,1,2,60,40,1,H,55,203,False,,,,
2,1,60,1,2,60,40,2,H,63,203,False,,,,
2,1,60,1,2,60,40,3,I,40,203,False,,,,
2,1,60,1,2,60,40,4,I,45,203,False,,,,
2,1,60,1,2,60,40,5,H,44,247,True,0.10033059120178223,H,,"assistant

{""choice"": ""H""}"
2,1,61,1,2,40,44,1,H,37,147,False,,,,
2,1,61,1,2,40,44,2,I,35,147,False,,,,
2,1,61,1,2,40,44,3,I,52,147,False,,,,
2,1,61,1,2,40,44,4,H,23,147,False,,,,
2,1,61,1,2,40,44,5,I,47,194,True,0.974234938621521,H,,"assistant

{""choice"": ""H""}"
2,1,62,1,2,40,32,1,I,20,129,False,,,,
2,1,62,1,2,40,32,2,I,36,129,False,,,,
2,1,62,1,2,40,32,3,H,41,129,False,,,,
2,1,62,1,2,40,32,4,H,32,129,False,,,,
2,1,62,1,2,40,32,5,I,35,164,True,0.42883598804473877,I,,"assistant

{""choice"": ""I""}"
2,1,63,1,3,48,40,1,I,33,144,False,,,,
2,1,63,1,3,48,40,2,H,40,144,False,,,,
2,1,63,1,3,48,40,3,I,30,144,False,,,,
2,1,63,1,3,48,40,4,I,41,144,False,,,,
2,1,63,1,3,48,40,5,H,61,205,True,0.07015129923820496,H,,"assistant

{""choice"": ""H""}"
2,1,64,1,2,40,70,1,H,33,211,False,,,,
2,1,64,1,2,40,70,2,H,33,211,False,,,,
2,1,64,1,2,40,70,3,I,80,211,False,,,,
2,1,64,1,2,40,70,4,I,65,211,False,,,,
2,1,64,1,2,40,70,5,I,74,285,True,0.28133952617645264,I,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,1,I,56,226,False,,,,
2,1,65,6,2,56,60,2,H,54,226,False,,,,
2,1,65,6,2,56,60,3,H,64,226,False,,,,
2,1,65,6,2,56,60,4,I,52,226,False,,,,
2,1,65,6,2,56,60,5,I,65,291,True,0.523314893245697,H,,"assistant

{""choice"": ""H""}"
2,1,65,6,2,56,60,6,H,43,334,True,1.3134220838546753,I,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,7,I,71,405,True,0.5761171579360962,H,,"assistant

{""choice"": ""H""}"
2,1,65,6,2,56,60,8,I,66,471,True,0.0891353189945221,I,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,9,I,59,530,True,0.5232873558998108,H,,"assistant

{""choice"": ""H""}"
2,1,65,6,2,56,60,10,I,58,588,True,0.16032688319683075,H,,"assistant

{""choice"": ""H""}"
2,1,66,1,2,70,40,1,H,60,248,False,,,,
2,1,66,1,2,70,40,2,I,44,248,False,,,,
2,1,66,1,2,70,40,3,H,81,248,False,,,,
2,1,66,1,2,70,40,4,I,63,248,False,,,,
2,1,66,1,2,70,40,5,H,67,315,True,0.3134332299232483,H,,"assistant

{""choice"": ""H""}"
2,1,67,1,1,60,48,1,H,65,230,False,,,,
2,1,67,1,1,60,48,2,H,48,230,False,,,,
2,1,67,1,1,60,48,3,H,63,230,False,,,,
2,1,67,1,1,60,48,4,I,54,230,False,,,,
2,1,67,1,1,60,48,5,H,50,280,True,0.17988935112953186,I,,"assistant

{""choice"": ""I""}"
2,1,68,1,2,60,56,1,H,60,226,False,,,,
2,1,68,1,2,60,56,2,I,43,226,False,,,,
2,1,68,1,2,60,56,3,H,48,226,False,,,,
2,1,68,1,2,60,56,4,I,75,226,False,,,,
2,1,68,1,2,60,56,5,I,63,289,True,1.2235981225967407,I,,"assistant

{""choice"": ""I""}"
2,1,69,1,2,60,40,1,I,53,216,False,,,,
2,1,69,1,2,60,40,2,H,50,216,False,,,,
2,1,69,1,2,60,40,3,I,45,216,False,,,,
2,1,69,1,2,60,40,4,H,68,216,False,,,,
2,1,69,1,2,60,40,5,H,70,286,True,1.0538532733917236,I,,"assistant

{""choice"": ""I""}"
2,1,70,1,2,40,10,1,H,34,96,False,,,,
2,1,70,1,2,40,10,2,I,17,96,False,,,,
2,1,70,1,2,40,10,3,I,10,96,False,,,,
2,1,70,1,2,40,10,4,H,35,96,False,,,,
2,1,70,1,2,40,10,5,H,52,148,True,0.6933400630950928,H,,"assistant

{""choice"": ""H""}"
2,1,71,6,2,44,40,1,I,31,168,False,,,,
2,1,71,6,2,44,40,2,I,45,168,False,,,,
2,1,71,6,2,44,40,3,H,47,168,False,,,,
2,1,71,6,2,44,40,4,H,45,168,False,,,,
2,1,71,6,2,44,40,5,H,30,198,True,0.28131532669067383,H,,"assistant

{""choice"": ""H""}"
2,1,71,6,2,44,40,6,I,40,238,True,1.2236030101776123,I,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,7,H,38,276,True,1.6006050109863281,H,,"assistant

{""choice"": ""H""}"
2,1,71,6,2,44,40,8,I,31,307,True,0.9742326736450195,I,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,9,H,31,338,True,1.6006211042404175,I,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,10,I,47,385,True,1.0538628101348877,H,,"assistant

{""choice"": ""H""}"
2,1,72,1,2,10,40,1,H,1,110,False,,,,
2,1,72,1,2,10,40,2,I,51,110,False,,,,
2,1,72,1,2,10,40,3,H,22,110,False,,,,
2,1,72,1,2,10,40,4,I,36,110,False,,,,
2,1,72,1,2,10,40,5,I,47,157,True,0.08911219984292984,I,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,1,I,46,181,False,,,,
2,1,73,6,3,40,48,2,H,42,181,False,,,,
2,1,73,6,3,40,48,3,I,64,181,False,,,,
2,1,73,6,3,40,48,4,I,29,181,False,,,,
2,1,73,6,3,40,48,5,H,45,226,True,0.2813971936702728,H,,"assistant

{""choice"": ""H""}"
2,1,73,6,3,40,48,6,I,50,276,True,1.6005675792694092,H,,"assistant

{""choice"": ""H""}"
2,1,73,6,3,40,48,7,I,53,329,True,0.1799614578485489,I,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,8,H,34,363,True,0.6327869892120361,H,,"assistant

{""choice"": ""H""}"
2,1,73,6,3,40,48,9,I,35,398,True,0.10039862990379333,I,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,10,I,50,448,True,0.4742412567138672,I,,"assistant

{""choice"": ""I""}"
2,1,74,6,2,40,32,1,H,30,124,False,,,,
2,1,74,6,2,40,32,2,I,28,124,False,,,,
2,1,74,6,2,40,32,3,H,41,124,False,,,,
2,1,74,6,2,40,32,4,I,25,124,False,,,,
2,1,74,6,2,40,32,5,H,27,151,True,0.25208795070648193,H,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,6,I,29,180,True,0.20166641473770142,I,,"assistant

{""choice"": ""I""}"
2,1,74,6,2,40,32,7,H,54,234,True,0.3134204149246216,H,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,8,H,45,279,True,0.2520887851715088,H,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,9,I,38,317,True,1.9103411436080933,H,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,10,H,42,359,True,0.1270449012517929,I,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,1,I,29,160,False,,,,
2,1,75,6,2,40,28,2,H,58,160,False,,,,
2,1,75,6,2,40,28,3,H,45,160,False,,,,
2,1,75,6,2,40,28,4,I,28,160,False,,,,
2,1,75,6,2,40,28,5,H,36,196,True,1.0538597106933594,I,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,6,H,33,229,True,0.11293639242649078,H,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,7,I,33,262,True,0.38711825013160706,I,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,8,I,22,284,True,2.350316047668457,H,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,9,H,54,338,True,1.1370543241500854,I,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,10,H,50,388,True,0.4741785526275635,H,,"assistant

{""choice"": ""H""}"
2,1,76,1,2,40,36,1,H,40,165,False,,,,
2,1,76,1,2,40,36,2,I,39,165,False,,,,
2,1,76,1,2,40,36,3,I,44,165,False,,,,
2,1,76,1,2,40,36,4,H,42,165,False,,,,
2,1,76,1,2,40,36,5,I,30,195,True,0.2814577519893646,H,,"assistant

{""choice"": ""H""}"
2,1,77,6,1,68,60,1,I,79,266,False,,,,
2,1,77,6,1,68,60,2,H,53,266,False,,,,
2,1,77,6,1,68,60,3,H,65,266,False,,,,
2,1,77,6,1,68,60,4,H,69,266,False,,,,
2,1,77,6,1,68,60,5,I,48,314,True,1.7015600204467773,I,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,6,H,76,390,True,1.3134468793869019,I,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,7,H,51,441,True,0.34862443804740906,I,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,8,I,55,496,True,1.6005905866622925,I,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,9,H,72,568,True,1.313481092453003,I,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,10,I,55,623,True,1.6005792617797852,H,,"assistant

{""choice"": ""H""}"
2,1,78,6,2,48,60,1,H,41,212,False,,,,
2,1,78,6,2,48,60,2,I,67,212,False,,,,
2,1,78,6,2,48,60,3,H,51,212,False,,,,
2,1,78,6,2,48,60,4,I,53,212,False,,,,
2,1,78,6,2,48,60,5,H,54,266,True,0.6933127641677856,H,,"assistant

{""choice"": ""H""}"
2,1,78,6,2,48,60,6,I,72,338,True,0.898263692855835,I,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,7,I,52,390,True,0.14294885098934174,I,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,8,H,53,443,True,1.313417911529541,H,,"assistant

{""choice"": ""H""}"
2,1,78,6,2,48,60,9,I,61,504,True,0.31345537304878235,I,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,10,I,59,563,True,0.07912778854370117,I,,"assistant

{""choice"": ""I""}"
2,1,79,1,2,32,40,1,I,42,161,False,,,,
2,1,79,1,2,32,40,2,H,44,161,False,,,,
2,1,79,1,2,32,40,3,H,33,161,False,,,,
2,1,79,1,2,32,40,4,I,42,161,False,,,,
2,1,79,1,2,32,40,5,H,30,191,True,1.6006460189819336,I,,"assistant

{""choice"": ""I""}"
2,1,80,1,3,44,40,1,I,45,182,False,,,,
2,1,80,1,3,44,40,2,I,46,182,False,,,,
2,1,80,1,3,44,40,3,H,43,182,False,,,,
2,1,80,1,3,44,40,4,I,48,182,False,,,,
2,1,80,1,3,44,40,5,H,34,216,True,1.804869294166565,I,,"assistant

{""choice"": ""I""}"
2,2,81,1,3,64,60,1,I,62,229,False,,,,
2,2,81,1,3,64,60,2,I,54,229,False,,,,
2,2,81,1,3,64,60,3,H,50,229,False,,,,
2,2,81,1,3,64,60,4,I,63,229,False,,,,
2,2,81,1,3,64,60,5,I,72,301,True,0.20152346789836884,I,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,1,H,28,130,False,,,,
2,2,82,6,3,40,32,2,I,30,130,False,,,,
2,2,82,6,3,40,32,3,I,27,130,False,,,,
2,2,82,6,3,40,32,4,I,45,130,False,,,,
2,2,82,6,3,40,32,5,I,55,185,True,0.7577689290046692,I,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,6,I,39,224,True,0.9742640256881714,H,,"assistant

{""choice"": ""H""}"
2,2,82,6,3,40,32,7,I,27,251,True,0.6933575868606567,I,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,8,H,41,292,True,0.9742511510848999,H,,"assistant

{""choice"": ""H""}"
2,2,82,6,3,40,32,9,I,28,320,True,0.9742286205291748,I,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,10,H,28,348,True,1.5020490884780884,I,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,1,I,32,57,False,,,,
2,2,83,6,1,10,40,2,H,14,57,False,,,,
2,2,83,6,1,10,40,3,H,9,57,False,,,,
2,2,83,6,1,10,40,4,H,2,57,False,,,,
2,2,83,6,1,10,40,5,I,47,104,True,0.0891440361738205,I,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,6,I,58,162,True,0.12709708511829376,I,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,7,I,40,202,True,0.4288586676120758,I,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,8,I,44,246,True,0.348615437746048,H,,"assistant

{""choice"": ""H""}"
2,2,83,6,1,10,40,9,I,34,280,True,1.1371448040008545,I,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,10,I,33,313,True,1.2237625122070312,H,,"assistant

{""choice"": ""H""}"
2,2,84,1,2,56,60,1,I,59,220,False,,,,
2,2,84,1,2,56,60,2,I,57,220,False,,,,
2,2,84,1,2,56,60,3,H,46,220,False,,,,
2,2,84,1,2,56,60,4,H,58,220,False,,,,
2,2,84,1,2,56,60,5,I,56,276,True,0.20154139399528503,I,,"assistant

{""choice"": ""I""}"
2,2,85,1,2,80,60,1,H,85,284,False,,,,
2,2,85,1,2,80,60,2,I,53,284,False,,,,
2,2,85,1,2,80,60,3,H,77,284,False,,,,
2,2,85,1,2,80,60,4,I,69,284,False,,,,
2,2,85,1,2,80,60,5,H,82,366,True,0.974315881729126,H,,"assistant

{""choice"": ""H""}"
2,2,86,1,2,72,60,1,I,64,280,False,,,,
2,2,86,1,2,72,60,2,H,92,280,False,,,,
2,2,86,1,2,72,60,3,H,66,280,False,,,,
2,2,86,1,2,72,60,4,I,58,280,False,,,,
2,2,86,1,2,72,60,5,H,79,359,True,0.05501895025372505,H,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,1,H,94,342,False,,,,
2,2,87,6,1,90,60,2,H,98,342,False,,,,
2,2,87,6,1,90,60,3,I,55,342,False,,,,
2,2,87,6,1,90,60,4,H,95,342,False,,,,
2,2,87,6,1,90,60,5,H,99,441,True,0.14277896285057068,H,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,6,H,99,540,True,0.6327633857727051,I,,"assistant

{""choice"": ""I""}"
2,2,87,6,1,90,60,7,H,91,631,True,0.7579036355018616,H,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,8,H,83,714,True,0.5760709047317505,H,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,9,H,97,811,True,0.6932950019836426,I,,"assistant

{""choice"": ""I""}"
2,2,87,6,1,90,60,10,H,76,887,True,1.3136435747146606,I,,"assistant

{""choice"": ""I""}"
2,2,88,6,2,40,36,1,I,32,146,False,,,,
2,2,88,6,2,40,36,2,H,29,146,False,,,,
2,2,88,6,2,40,36,3,I,34,146,False,,,,
2,2,88,6,2,40,36,4,H,51,146,False,,,,
2,2,88,6,2,40,36,5,H,42,188,True,1.3134280443191528,H,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,6,I,28,216,True,1.6005618572235107,I,,"assistant

{""choice"": ""I""}"
2,2,88,6,2,40,36,7,H,45,261,True,0.17994153499603271,H,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,8,H,45,306,True,0.1130010262131691,H,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,9,H,40,346,True,0.10032735764980316,H,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,10,H,33,379,True,0.160353884100914,H,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,1,H,73,287,False,,,,
2,2,89,6,1,60,72,2,H,70,287,False,,,,
2,2,89,6,1,60,72,3,I,88,287,False,,,,
2,2,89,6,1,60,72,4,H,56,287,False,,,,
2,2,89,6,1,60,72,5,I,76,363,True,1.1370071172714233,I,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,6,I,79,442,True,1.0538737773895264,H,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,7,I,62,504,True,0.6327783465385437,I,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,8,I,72,576,True,0.3134351372718811,I,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,9,I,78,654,True,0.38704150915145874,H,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,10,I,66,720,True,0.38708174228668213,H,,"assistant

{""choice"": ""H""}"
2,2,90,6,2,48,60,1,H,55,227,False,,,,
2,2,90,6,2,48,60,2,H,47,227,False,,,,
2,2,90,6,2,48,60,3,I,53,227,False,,,,
2,2,90,6,2,48,60,4,I,72,227,False,,,,
2,2,90,6,2,48,60,5,I,50,277,True,1.3134161233901978,I,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,6,H,46,323,True,1.2236138582229614,I,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,7,I,66,389,True,0.6327840089797974,H,,"assistant

{""choice"": ""H""}"
2,2,90,6,2,48,60,8,I,69,458,True,0.16043603420257568,I,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,9,I,55,513,True,0.17989951372146606,I,,"assistant

{""choice"": ""I""}"
2,2,90,6,2,48,60,10,I,57,570,True,0.5232450366020203,I,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,1,I,62,238,False,,,,
2,2,91,6,3,40,60,2,H,48,238,False,,,,
2,2,91,6,3,40,60,3,I,60,238,False,,,,
2,2,91,6,3,40,60,4,I,68,238,False,,,,
2,2,91,6,3,40,60,5,H,51,289,True,0.42890772223472595,I,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,6,I,57,346,True,1.0538685321807861,H,,"assistant

{""choice"": ""H""}"
2,2,91,6,3,40,60,7,I,62,408,True,0.8983073234558105,I,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,8,I,44,452,True,0.12712405622005463,I,,"assistant

{""choice"": ""I""}"
2,2,91,6,3,40,60,9,H,64,516,True,0.6327621936798096,H,,"assistant

{""choice"": ""H""}"
