participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
31,1,46,6,2,40,10,10,H,40,331,True,0.38705235719680786,H,,"assistant

{""choice"": ""H""}"
31,1,47,1,1,70,40,1,I,58,251,False,,,,
31,1,47,1,1,70,40,2,H,67,251,False,,,,
31,1,47,1,1,70,40,3,H,67,251,False,,,,
31,1,47,1,1,70,40,4,H,59,251,False,,,,
31,1,47,1,1,70,40,5,H,60,311,True,0.9742482900619507,I,,"assistant

{""choice"": ""I""}"
31,1,48,1,1,32,40,1,I,39,121,False,,,,
31,1,48,1,1,32,40,2,H,20,121,False,,,,
31,1,48,1,1,32,40,3,H,35,121,False,,,,
31,1,48,1,1,32,40,4,H,27,121,False,,,,
31,1,48,1,1,32,40,5,I,32,153,True,0.25216150283813477,I,,"assistant

{""choice"": ""I""}"
31,1,49,1,2,40,70,1,H,42,240,False,,,,
31,1,49,1,2,40,70,2,I,61,240,False,,,,
31,1,49,1,2,40,70,3,H,49,240,False,,,,
31,1,49,1,2,40,70,4,I,88,240,False,,,,
31,1,49,1,2,40,70,5,I,72,312,True,0.5233033299446106,H,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,1,I,28,115,False,,,,
31,1,50,6,2,28,40,2,I,16,115,False,,,,
31,1,50,6,2,28,40,3,H,38,115,False,,,,
31,1,50,6,2,28,40,4,H,33,115,False,,,,
31,1,50,6,2,28,40,5,H,36,151,True,0.2255886346101761,H,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,6,H,37,188,True,0.2015620470046997,H,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,7,H,34,222,True,0.3134607672691345,H,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,8,H,31,253,True,0.387043297290802,H,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,9,H,12,265,True,1.406455397605896,I,,"assistant

{""choice"": ""I""}"
31,1,50,6,2,28,40,10,H,23,288,True,0.4289091229438782,H,,"assistant

{""choice"": ""H""}"
31,1,51,1,2,64,60,1,I,51,230,False,,,,
31,1,51,1,2,64,60,2,I,61,230,False,,,,
31,1,51,1,2,64,60,3,H,59,230,False,,,,
31,1,51,1,2,64,60,4,H,59,230,False,,,,
31,1,51,1,2,64,60,5,H,62,292,True,0.523305356502533,I,,"assistant

{""choice"": ""I""}"
31,1,52,6,2,40,10,1,I,1,83,False,,,,
31,1,52,6,2,40,10,2,H,34,83,False,,,,
31,1,52,6,2,40,10,3,I,14,83,False,,,,
31,1,52,6,2,40,10,4,H,34,83,False,,,,
31,1,52,6,2,40,10,5,H,40,123,True,0.07007438689470291,H,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,6,H,31,154,True,0.08905527740716934,H,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,7,H,39,193,True,0.5761365294456482,H,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,8,H,45,238,True,0.8262689113616943,I,,"assistant

{""choice"": ""I""}"
31,1,52,6,2,40,10,9,H,47,285,True,0.3134253919124603,H,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,10,H,54,339,True,0.3134517967700958,H,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,1,I,25,147,False,,,,
31,1,53,6,2,36,40,2,H,42,147,False,,,,
31,1,53,6,2,36,40,3,H,38,147,False,,,,
31,1,53,6,2,36,40,4,I,42,147,False,,,,
31,1,53,6,2,36,40,5,H,33,180,True,0.10034935921430588,H,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,6,H,35,215,True,1.7016228437423706,I,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,7,I,34,249,True,0.4289526641368866,I,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,8,H,45,294,True,0.9742570519447327,H,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,9,H,37,331,True,0.5760852694511414,I,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,10,H,51,382,True,0.4742012619972229,I,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,1,H,36,205,False,,,,
31,1,54,6,2,40,60,2,H,43,205,False,,,,
31,1,54,6,2,40,60,3,I,60,205,False,,,,
31,1,54,6,2,40,60,4,I,66,205,False,,,,
31,1,54,6,2,40,60,5,H,39,244,True,0.4742206931114197,I,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,6,I,69,313,True,0.179923415184021,I,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,7,I,56,369,True,0.20162197947502136,I,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,8,I,53,422,True,0.2256145179271698,I,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,9,I,69,491,True,0.31339341402053833,H,,"assistant

{""choice"": ""H""}"
31,1,54,6,2,40,60,10,I,53,544,True,0.5232452154159546,H,,"assistant

{""choice"": ""H""}"
31,1,55,1,2,90,60,1,I,63,332,False,,,,
31,1,55,1,2,90,60,2,H,86,332,False,,,,
31,1,55,1,2,90,60,3,H,99,332,False,,,,
31,1,55,1,2,90,60,4,I,84,332,False,,,,
31,1,55,1,2,90,60,5,H,81,413,True,0.04313293471932411,H,,"assistant

{""choice"": ""H""}"
31,1,56,1,3,56,60,1,H,67,261,False,,,,
31,1,56,1,3,56,60,2,I,69,261,False,,,,
31,1,56,1,3,56,60,3,I,54,261,False,,,,
31,1,56,1,3,56,60,4,I,71,261,False,,,,
31,1,56,1,3,56,60,5,I,49,310,True,0.16041603684425354,I,,"assistant

{""choice"": ""I""}"
31,1,57,1,3,20,40,1,I,54,140,False,,,,
31,1,57,1,3,20,40,2,I,37,140,False,,,,
31,1,57,1,3,20,40,3,H,24,140,False,,,,
31,1,57,1,3,20,40,4,I,25,140,False,,,,
31,1,57,1,3,20,40,5,I,47,187,True,0.16033439338207245,I,,"assistant

{""choice"": ""I""}"
31,1,58,1,2,40,28,1,I,31,121,False,,,,
31,1,58,1,2,40,28,2,H,43,121,False,,,,
31,1,58,1,2,40,28,3,I,20,121,False,,,,
31,1,58,1,2,40,28,4,H,27,121,False,,,,
31,1,58,1,2,40,28,5,H,41,162,True,0.8982812762260437,H,,"assistant

{""choice"": ""H""}"
31,1,59,1,2,52,60,1,H,56,246,False,,,,
31,1,59,1,2,52,60,2,H,67,246,False,,,,
31,1,59,1,2,52,60,3,I,58,246,False,,,,
31,1,59,1,2,52,60,4,I,65,246,False,,,,
31,1,59,1,2,52,60,5,H,49,295,True,0.17988069355487823,H,,"assistant

{""choice"": ""H""}"
31,1,60,1,2,40,44,1,I,50,182,False,,,,
31,1,60,1,2,40,44,2,I,49,182,False,,,,
31,1,60,1,2,40,44,3,H,38,182,False,,,,
31,1,60,1,2,40,44,4,H,45,182,False,,,,
31,1,60,1,2,40,44,5,I,50,232,True,0.5232904553413391,H,,"assistant

{""choice"": ""H""}"
31,1,61,1,3,64,60,1,I,64,252,False,,,,
31,1,61,1,3,64,60,2,H,71,252,False,,,,
31,1,61,1,3,64,60,3,I,54,252,False,,,,
31,1,61,1,3,64,60,4,I,63,252,False,,,,
31,1,61,1,3,64,60,5,H,75,327,True,1.1370282173156738,I,,"assistant

{""choice"": ""I""}"
31,1,62,1,1,56,60,1,H,49,232,False,,,,
31,1,62,1,1,56,60,2,H,52,232,False,,,,
31,1,62,1,1,56,60,3,H,59,232,False,,,,
31,1,62,1,1,56,60,4,I,72,232,False,,,,
31,1,62,1,1,56,60,5,I,58,290,True,1.2235870361328125,H,,"assistant

{""choice"": ""H""}"
31,1,63,6,2,20,40,1,I,46,143,False,,,,
31,1,63,6,2,20,40,2,H,27,143,False,,,,
31,1,63,6,2,20,40,3,I,43,143,False,,,,
31,1,63,6,2,20,40,4,H,27,143,False,,,,
31,1,63,6,2,20,40,5,I,37,180,True,0.9742597341537476,I,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,6,I,42,222,True,0.20155026018619537,I,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,7,I,31,253,True,0.8983725309371948,I,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,8,I,43,296,True,0.38700929284095764,I,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,9,I,41,337,True,0.6327500343322754,H,,"assistant

{""choice"": ""H""}"
31,1,63,6,2,20,40,10,I,39,376,True,0.7577729225158691,H,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,1,H,38,114,False,,,,
31,1,64,6,2,40,20,2,H,34,114,False,,,,
31,1,64,6,2,40,20,3,I,20,114,False,,,,
31,1,64,6,2,40,20,4,I,22,114,False,,,,
31,1,64,6,2,40,20,5,H,47,161,True,0.34857186675071716,I,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,6,H,44,205,True,0.6327524781227112,I,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,7,H,53,258,True,0.5233347415924072,H,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,8,H,47,305,True,0.6328394412994385,I,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,9,H,41,346,True,1.1371636390686035,I,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,10,H,46,392,True,0.5760981440544128,H,,"assistant

{""choice"": ""H""}"
31,1,65,1,2,44,40,1,H,33,136,False,,,,
31,1,65,1,2,44,40,2,I,47,136,False,,,,
31,1,65,1,2,44,40,3,I,21,136,False,,,,
31,1,65,1,2,44,40,4,H,35,136,False,,,,
31,1,65,1,2,44,40,5,H,37,173,True,0.3134344518184662,H,,"assistant

{""choice"": ""H""}"
31,1,66,6,1,40,44,1,H,47,192,False,,,,
31,1,66,6,1,40,44,2,I,51,192,False,,,,
31,1,66,6,1,40,44,3,H,43,192,False,,,,
31,1,66,6,1,40,44,4,H,51,192,False,,,,
31,1,66,6,1,40,44,5,H,40,232,True,2.464240312576294,I,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,6,H,36,268,True,0.4742045998573303,I,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,7,I,57,325,True,0.11320840567350388,I,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,8,I,26,351,True,0.6932493448257446,I,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,9,I,46,397,True,0.07915367186069489,I,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,10,I,47,444,True,0.07017585635185242,I,,"assistant

{""choice"": ""I""}"
31,1,67,1,2,52,40,1,I,29,173,False,,,,
31,1,67,1,2,52,40,2,I,29,173,False,,,,
31,1,67,1,2,52,40,3,H,56,173,False,,,,
31,1,67,1,2,52,40,4,H,59,173,False,,,,
31,1,67,1,2,52,40,5,H,55,228,True,0.7577270865440369,H,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,1,H,52,127,False,,,,
31,1,68,6,3,60,30,2,I,36,127,False,,,,
31,1,68,6,3,60,30,3,I,13,127,False,,,,
31,1,68,6,3,60,30,4,I,26,127,False,,,,
31,1,68,6,3,60,30,5,I,17,144,True,1.5021153688430786,H,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,6,H,55,199,True,0.9742245674133301,H,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,7,H,79,278,True,0.142873615026474,H,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,8,H,67,345,True,0.3134113550186157,H,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,9,H,37,382,True,0.5232941508293152,I,,"assistant

{""choice"": ""I""}"
31,1,68,6,3,60,30,10,H,39,421,True,0.6933591365814209,H,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,1,H,67,254,False,,,,
31,1,69,6,1,70,40,2,H,81,254,False,,,,
31,1,69,6,1,70,40,3,I,33,254,False,,,,
31,1,69,6,1,70,40,4,H,73,254,False,,,,
31,1,69,6,1,70,40,5,H,76,330,True,0.14278309047222137,H,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,6,H,69,399,True,0.20152705907821655,H,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,7,H,74,473,True,0.8983739614486694,H,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,8,H,51,524,True,1.1371959447860718,I,,"assistant

{""choice"": ""I""}"
31,1,69,6,1,70,40,9,H,70,594,True,1.60076105594635,H,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,10,H,67,661,True,1.3136237859725952,I,,"assistant

{""choice"": ""I""}"
31,1,70,1,3,60,72,1,I,62,269,False,,,,
31,1,70,1,3,60,72,2,I,72,269,False,,,,
31,1,70,1,3,60,72,3,H,59,269,False,,,,
31,1,70,1,3,60,72,4,I,76,269,False,,,,
31,1,70,1,3,60,72,5,I,51,320,True,0.16032159328460693,I,,"assistant

{""choice"": ""I""}"
31,1,71,1,2,40,20,1,I,19,137,False,,,,
31,1,71,1,2,40,20,2,H,46,137,False,,,,
31,1,71,1,2,40,20,3,I,31,137,False,,,,
31,1,71,1,2,40,20,4,H,41,137,False,,,,
31,1,71,1,2,40,20,5,H,48,185,True,0.07008905708789825,H,,"assistant

{""choice"": ""H""}"
31,1,72,6,2,60,68,1,H,60,283,False,,,,
31,1,72,6,2,60,68,2,I,74,283,False,,,,
31,1,72,6,2,60,68,3,I,77,283,False,,,,
31,1,72,6,2,60,68,4,H,72,283,False,,,,
31,1,72,6,2,60,68,5,H,45,328,True,0.8260805010795593,I,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,6,I,68,396,True,0.898269534111023,H,,"assistant

{""choice"": ""H""}"
31,1,72,6,2,60,68,7,I,73,469,True,0.10040682554244995,I,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,8,I,67,536,True,0.0791127011179924,I,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,9,I,79,615,True,0.16033469140529633,H,,"assistant

{""choice"": ""H""}"
31,1,72,6,2,60,68,10,I,70,685,True,0.2520342171192169,I,,"assistant

{""choice"": ""I""}"
31,1,73,6,2,60,72,1,I,66,258,False,,,,
31,1,73,6,2,60,72,2,H,58,258,False,,,,
31,1,73,6,2,60,72,3,I,76,258,False,,,,
31,1,73,6,2,60,72,4,H,58,258,False,,,,
31,1,73,6,2,60,72,5,I,73,331,True,0.14281833171844482,I,,"assistant

{""choice"": ""I""}"
31,1,73,6,2,60,72,6,I,72,403,True,1.9104663133621216,H,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,7,I,62,465,True,0.31342267990112305,I,,"assistant

{""choice"": ""I""}"
31,1,73,6,2,60,72,8,I,60,525,True,1.6007179021835327,H,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,9,I,71,596,True,0.7577584981918335,H,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,10,I,78,674,True,0.693307638168335,H,,"assistant

{""choice"": ""H""}"
31,1,74,1,2,44,40,1,H,45,181,False,,,,
31,1,74,1,2,44,40,2,H,51,181,False,,,,
31,1,74,1,2,44,40,3,I,42,181,False,,,,
31,1,74,1,2,44,40,4,I,43,181,False,,,,
31,1,74,1,2,44,40,5,H,35,216,True,0.14282463490962982,H,,"assistant

{""choice"": ""H""}"
31,1,75,1,3,40,10,1,I,14,77,False,,,,
31,1,75,1,3,40,10,2,I,15,77,False,,,,
31,1,75,1,3,40,10,3,H,37,77,False,,,,
31,1,75,1,3,40,10,4,I,11,77,False,,,,
31,1,75,1,3,40,10,5,H,49,126,True,0.07908284664154053,H,,"assistant

{""choice"": ""H""}"
31,1,76,1,1,40,52,1,I,71,210,False,,,,
31,1,76,1,1,40,52,2,H,42,210,False,,,,
31,1,76,1,1,40,52,3,H,50,210,False,,,,
31,1,76,1,1,40,52,4,H,47,210,False,,,,
31,1,76,1,1,40,52,5,H,27,237,True,1.6006360054016113,I,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,1,H,33,149,False,,,,
31,1,77,6,2,32,40,2,H,30,149,False,,,,
31,1,77,6,2,32,40,3,I,49,149,False,,,,
31,1,77,6,2,32,40,4,I,37,149,False,,,,
31,1,77,6,2,32,40,5,I,50,199,True,0.2256048172712326,I,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,6,I,44,243,True,0.25208431482315063,I,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,7,H,35,278,True,1.223639965057373,I,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,8,I,38,316,True,0.34855201840400696,I,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,9,I,45,361,True,0.3869934380054474,H,,"assistant

{""choice"": ""H""}"
31,1,77,6,2,32,40,10,I,35,396,True,0.2520211338996887,I,,"assistant

{""choice"": ""I""}"
31,1,78,6,3,90,60,1,I,63,270,False,,,,
31,1,78,6,3,90,60,2,I,68,270,False,,,,
31,1,78,6,3,90,60,3,I,47,270,False,,,,
31,1,78,6,3,90,60,4,H,92,270,False,,,,
31,1,78,6,3,90,60,5,H,89,359,True,0.2255932092666626,I,,"assistant

{""choice"": ""I""}"
31,1,78,6,3,90,60,6,H,91,450,True,0.17990927398204803,H,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,7,H,92,542,True,0.57610684633255,I,,"assistant

{""choice"": ""I""}"
31,1,78,6,3,90,60,8,H,81,623,True,0.38707655668258667,H,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,9,H,97,720,True,1.223695158958435,I,,"assistant

{""choice"": ""I""}"
31,1,78,6,3,90,60,10,H,94,814,True,0.8261976838111877,I,,"assistant

{""choice"": ""I""}"
31,1,79,1,2,40,60,1,H,34,190,False,,,,
31,1,79,1,2,40,60,2,H,39,190,False,,,,
31,1,79,1,2,40,60,3,I,57,190,False,,,,
31,1,79,1,2,40,60,4,I,60,190,False,,,,
31,1,79,1,2,40,60,5,I,66,256,True,0.25211629271507263,H,,"assistant

{""choice"": ""H""}"
31,1,80,1,1,90,60,1,I,63,333,False,,,,
31,1,80,1,1,90,60,2,H,81,333,False,,,,
31,1,80,1,1,90,60,3,H,90,333,False,,,,
31,1,80,1,1,90,60,4,H,99,333,False,,,,
31,1,80,1,1,90,60,5,H,93,426,True,0.6327794194221497,H,,"assistant

{""choice"": ""H""}"
31,2,81,1,2,60,40,1,H,53,195,False,,,,
31,2,81,1,2,60,40,2,I,32,195,False,,,,
31,2,81,1,2,60,40,3,H,64,195,False,,,,
31,2,81,1,2,60,40,4,I,46,195,False,,,,
31,2,81,1,2,60,40,5,H,66,261,True,0.6933408975601196,H,,"assistant

{""choice"": ""H""}"
31,2,82,1,3,60,40,1,I,28,186,False,,,,
31,2,82,1,3,60,40,2,I,48,186,False,,,,
31,2,82,1,3,60,40,3,I,40,186,False,,,,
31,2,82,1,3,60,40,4,H,70,186,False,,,,
31,2,82,1,3,60,40,5,H,68,254,True,1.223569631576538,I,,"assistant

{""choice"": ""I""}"
31,2,83,1,2,30,60,1,H,31,176,False,,,,
31,2,83,1,2,30,60,2,I,55,176,False,,,,
31,2,83,1,2,30,60,3,H,29,176,False,,,,
31,2,83,1,2,30,60,4,I,61,176,False,,,,
31,2,83,1,2,30,60,5,I,59,235,True,0.07014285027980804,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,1,H,51,206,False,,,,
31,2,84,6,3,40,60,2,I,56,206,False,,,,
31,2,84,6,3,40,60,3,I,53,206,False,,,,
31,2,84,6,3,40,60,4,I,46,206,False,,,,
31,2,84,6,3,40,60,5,I,62,268,True,0.6933265924453735,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,6,H,38,306,True,0.47427502274513245,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,7,I,65,371,True,0.10035539418458939,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,8,I,52,423,True,0.08907272666692734,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,9,I,68,491,True,0.31336402893066406,I,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,10,I,64,555,True,0.3133566379547119,I,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,1,I,51,180,False,,,,
31,2,85,6,2,40,52,2,H,36,180,False,,,,
31,2,85,6,2,40,52,3,H,28,180,False,,,,
31,2,85,6,2,40,52,4,I,65,180,False,,,,
31,2,85,6,2,40,52,5,I,46,226,True,0.6327453255653381,H,,"assistant

{""choice"": ""H""}"
31,2,85,6,2,40,52,6,I,55,281,True,0.1798914521932602,I,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,7,I,66,347,True,0.252109169960022,H,,"assistant

{""choice"": ""H""}"
31,2,85,6,2,40,52,8,I,50,397,True,0.826223611831665,H,,"assistant

{""choice"": ""H""}"
31,2,85,6,2,40,52,9,H,45,442,True,0.1801210641860962,I,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,10,I,40,482,True,0.31337693333625793,I,,"assistant

{""choice"": ""I""}"
31,2,86,1,3,40,52,1,I,45,187,False,,,,
31,2,86,1,3,40,52,2,H,40,187,False,,,,
31,2,86,1,3,40,52,3,I,59,187,False,,,,
31,2,86,1,3,40,52,4,I,43,187,False,,,,
31,2,86,1,3,40,52,5,I,42,229,True,0.20153798162937164,I,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,1,H,54,253,False,,,,
31,2,87,6,1,60,72,2,H,62,253,False,,,,
31,2,87,6,1,60,72,3,H,62,253,False,,,,
31,2,87,6,1,60,72,4,I,75,253,False,,,,
31,2,87,6,1,60,72,5,I,83,336,True,1.4062862396240234,H,,"assistant

{""choice"": ""H""}"
31,2,87,6,1,60,72,6,I,76,412,True,0.1798989176750183,I,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,7,I,73,485,True,0.3134302794933319,I,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,8,I,73,558,True,0.4742448925971985,H,,"assistant

{""choice"": ""H""}"
31,2,87,6,1,60,72,9,I,69,627,True,1.7016700506210327,H,,"assistant

{""choice"": ""H""}"
31,2,87,6,1,60,72,10,I,64,691,True,0.5761456489562988,H,,"assistant

{""choice"": ""H""}"
31,2,88,1,2,48,40,1,I,48,181,False,,,,
31,2,88,1,2,48,40,2,I,41,181,False,,,,
31,2,88,1,2,48,40,3,H,36,181,False,,,,
31,2,88,1,2,48,40,4,H,56,181,False,,,,
31,2,88,1,2,48,40,5,I,38,219,True,0.9742633104324341,H,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,1,I,34,215,False,,,,
31,2,89,6,1,60,52,2,H,64,215,False,,,,
31,2,89,6,1,60,52,3,H,59,215,False,,,,
31,2,89,6,1,60,52,4,H,58,215,False,,,,
31,2,89,6,1,60,52,5,H,69,284,True,1.0539063215255737,I,,"assistant

{""choice"": ""I""}"
31,2,89,6,1,60,52,6,H,54,338,True,0.8260872960090637,H,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,7,H,54,392,True,0.3870290517807007,H,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,8,I,61,453,True,0.3871782422065735,I,,"assistant

{""choice"": ""I""}"
31,2,89,6,1,60,52,9,I,60,513,True,1.6005147695541382,H,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,10,I,55,568,True,0.34867727756500244,I,,"assistant

{""choice"": ""I""}"
31,2,90,1,2,60,68,1,I,72,240,False,,,,
31,2,90,1,2,60,68,2,I,83,240,False,,,,
31,2,90,1,2,60,68,3,H,46,240,False,,,,
31,2,90,1,2,60,68,4,H,39,240,False,,,,
31,2,90,1,2,60,68,5,I,74,314,True,0.1270669549703598,I,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,1,H,28,139,False,,,,
31,2,91,6,1,40,60,2,I,49,139,False,,,,
31,2,91,6,1,40,60,3,H,33,139,False,,,,
31,2,91,6,1,40,60,4,H,29,139,False,,,,
31,2,91,6,1,40,60,5,I,71,210,True,0.9741952419281006,H,,"assistant

{""choice"": ""H""}"
31,2,91,6,1,40,60,6,I,58,268,True,0.1603752076625824,I,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,7,I,59,327,True,0.20158231258392334,I,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,8,I,45,372,True,0.7578211426734924,I,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,9,H,46,418,True,0.42893722653388977,H,,"assistant

{""choice"": ""H""}"
31,2,91,6,1,40,60,10,H,35,453,True,1.6005562543869019,I,,"assistant

{""choice"": ""I""}"
31,2,92,1,3,80,60,1,H,91,275,False,,,,
31,2,92,1,3,80,60,2,I,61,275,False,,,,
31,2,92,1,3,80,60,3,I,58,275,False,,,,
31,2,92,1,3,80,60,4,I,65,275,False,,,,
31,2,92,1,3,80,60,5,H,82,357,True,0.9742401838302612,I,,"assistant

{""choice"": ""I""}"
31,2,93,1,3,68,60,1,I,61,257,False,,,,
31,2,93,1,3,68,60,2,I,67,257,False,,,,
31,2,93,1,3,68,60,3,I,61,257,False,,,,
31,2,93,1,3,68,60,4,H,68,257,False,,,,
31,2,93,1,3,68,60,5,I,64,321,True,0.31339219212532043,H,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,1,I,63,245,False,,,,
31,2,94,6,1,60,56,2,H,69,245,False,,,,
31,2,94,6,1,60,56,3,H,64,245,False,,,,
31,2,94,6,1,60,56,4,H,49,245,False,,,,
31,2,94,6,1,60,56,5,I,54,299,True,2.4640614986419678,I,,"assistant

{""choice"": ""I""}"
31,2,94,6,1,60,56,6,H,60,359,True,0.0621500089764595,H,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,7,H,58,417,True,0.20160901546478271,H,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,8,I,56,473,True,0.4742969870567322,I,,"assistant

{""choice"": ""I""}"
31,2,94,6,1,60,56,9,H,60,533,True,0.14284582436084747,H,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,10,H,57,590,True,0.1129913330078125,H,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,1,H,40,207,False,,,,
31,2,95,6,2,60,56,2,I,59,207,False,,,,
31,2,95,6,2,60,56,3,I,56,207,False,,,,
31,2,95,6,2,60,56,4,H,52,207,False,,,,
31,2,95,6,2,60,56,5,I,53,260,True,0.0701025053858757,I,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,6,I,53,313,True,1.0539257526397705,H,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,7,H,60,373,True,0.6328088045120239,I,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,8,H,69,442,True,1.9103713035583496,I,,"assistant

{""choice"": ""I""}"
31,2,95,6,2,60,56,9,H,56,498,True,1.3134281635284424,H,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,10,H,57,555,True,1.5020906925201416,I,,"assistant

{""choice"": ""I""}"
31,2,96,6,2,60,68,1,I,68,257,False,,,,
31,2,96,6,2,60,68,2,H,54,257,False,,,,
31,2,96,6,2,60,68,3,H,72,257,False,,,,
31,2,96,6,2,60,68,4,I,63,257,False,,,,
31,2,96,6,2,60,68,5,H,40,297,True,1.137069582939148,H,,"assistant

{""choice"": ""H""}"
31,2,96,6,2,60,68,6,H,44,341,True,0.3134189248085022,H,,"assistant

{""choice"": ""H""}"
31,2,96,6,2,60,68,7,I,78,419,True,1.1370437145233154,H,,"assistant

{""choice"": ""H""}"
31,2,96,6,2,60,68,8,I,48,467,True,0.14288963377475739,I,,"assistant

{""choice"": ""I""}"
