participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,1,47,1,2,30,60,1,I,52,185,False,,,,
26,1,47,1,2,30,60,2,H,30,185,False,,,,
26,1,47,1,2,30,60,3,I,69,185,False,,,,
26,1,47,1,2,30,60,4,H,34,185,False,,,,
26,1,47,1,2,30,60,5,I,62,247,True,0.16038180887699127,I,,"assistant

{""choice"": ""I""}"
26,1,48,1,2,40,28,1,I,27,133,False,,,,
26,1,48,1,2,40,28,2,H,50,133,False,,,,
26,1,48,1,2,40,28,3,H,34,133,False,,,,
26,1,48,1,2,40,28,4,I,22,133,False,,,,
26,1,48,1,2,40,28,5,H,48,181,True,0.974236249923706,H,,"assistant

{""choice"": ""H""}"
26,1,49,1,2,60,68,1,I,70,280,False,,,,
26,1,49,1,2,60,68,2,H,75,280,False,,,,
26,1,49,1,2,60,68,3,I,71,280,False,,,,
26,1,49,1,2,60,68,4,H,64,280,False,,,,
26,1,49,1,2,60,68,5,H,65,345,True,0.10038471966981888,H,,"assistant

{""choice"": ""H""}"
26,1,50,1,1,60,72,1,I,77,256,False,,,,
26,1,50,1,1,60,72,2,H,71,256,False,,,,
26,1,50,1,1,60,72,3,H,56,256,False,,,,
26,1,50,1,1,60,72,4,H,52,256,False,,,,
26,1,50,1,1,60,72,5,I,74,330,True,0.1429026573896408,I,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,1,I,41,138,False,,,,
26,1,51,6,2,32,40,2,H,28,138,False,,,,
26,1,51,6,2,32,40,3,H,33,138,False,,,,
26,1,51,6,2,32,40,4,I,36,138,False,,,,
26,1,51,6,2,32,40,5,H,41,179,True,0.42886456847190857,I,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,6,I,44,223,True,0.22560462355613708,H,,"assistant

{""choice"": ""H""}"
26,1,51,6,2,32,40,7,I,30,253,True,0.16046781837940216,I,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,8,I,42,295,True,0.1271473616361618,I,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,9,I,41,336,True,0.1270889937877655,I,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,10,I,31,367,True,0.2015320360660553,H,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,1,H,75,226,False,,,,
26,1,52,6,2,70,40,2,I,34,226,False,,,,
26,1,52,6,2,70,40,3,I,40,226,False,,,,
26,1,52,6,2,70,40,4,H,77,226,False,,,,
26,1,52,6,2,70,40,5,H,78,304,True,0.6933590173721313,I,,"assistant

{""choice"": ""I""}"
26,1,52,6,2,70,40,6,H,61,365,True,0.8261235952377319,I,,"assistant

{""choice"": ""I""}"
26,1,52,6,2,70,40,7,H,85,450,True,0.7578414678573608,I,,"assistant

{""choice"": ""I""}"
26,1,52,6,2,70,40,8,H,62,512,True,0.8262737393379211,H,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,9,H,66,578,True,1.3136627674102783,I,,"assistant

{""choice"": ""I""}"
26,1,52,6,2,70,40,10,H,64,642,True,0.4742392599582672,H,,"assistant

{""choice"": ""H""}"
26,1,53,1,2,56,60,1,I,53,228,False,,,,
26,1,53,1,2,56,60,2,H,53,228,False,,,,
26,1,53,1,2,56,60,3,H,54,228,False,,,,
26,1,53,1,2,56,60,4,I,68,228,False,,,,
26,1,53,1,2,56,60,5,I,68,296,True,1.6006475687026978,H,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,1,I,45,170,False,,,,
26,1,54,6,3,48,40,2,I,48,170,False,,,,
26,1,54,6,3,48,40,3,I,33,170,False,,,,
26,1,54,6,3,48,40,4,H,44,170,False,,,,
26,1,54,6,3,48,40,5,I,47,217,True,1.2236340045928955,H,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,6,I,39,256,True,0.28127771615982056,I,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,7,I,36,292,True,1.3135186433792114,I,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,8,I,28,320,True,0.6327533721923828,H,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,9,I,33,353,True,2.3505496978759766,H,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,10,I,33,386,True,0.8260921239852905,H,,"assistant

{""choice"": ""H""}"
26,1,55,6,1,40,60,1,H,37,159,False,,,,
26,1,55,6,1,40,60,2,H,35,159,False,,,,
26,1,55,6,1,40,60,3,I,55,159,False,,,,
26,1,55,6,1,40,60,4,H,32,159,False,,,,
26,1,55,6,1,40,60,5,I,59,218,True,0.11304786801338196,I,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,6,I,60,278,True,0.14282061159610748,I,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,7,I,51,329,True,0.5232956409454346,I,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,8,I,63,392,True,0.3486315906047821,H,,"assistant

{""choice"": ""H""}"
26,1,55,6,1,40,60,9,I,67,459,True,0.34862715005874634,I,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,10,I,57,516,True,0.38708797097206116,H,,"assistant

{""choice"": ""H""}"
26,1,56,1,2,40,52,1,H,45,205,False,,,,
26,1,56,1,2,40,52,2,I,47,205,False,,,,
26,1,56,1,2,40,52,3,H,62,205,False,,,,
26,1,56,1,2,40,52,4,I,51,205,False,,,,
26,1,56,1,2,40,52,5,H,37,242,True,0.42888155579566956,H,,"assistant

{""choice"": ""H""}"
26,1,57,1,2,60,72,1,H,52,255,False,,,,
26,1,57,1,2,60,72,2,I,70,255,False,,,,
26,1,57,1,2,60,72,3,I,67,255,False,,,,
26,1,57,1,2,60,72,4,H,66,255,False,,,,
26,1,57,1,2,60,72,5,I,94,349,True,0.07907227426767349,I,,"assistant

{""choice"": ""I""}"
26,1,58,6,2,60,48,1,I,44,186,False,,,,
26,1,58,6,2,60,48,2,H,36,186,False,,,,
26,1,58,6,2,60,48,3,H,61,186,False,,,,
26,1,58,6,2,60,48,4,I,45,186,False,,,,
26,1,58,6,2,60,48,5,I,55,241,True,1.5020885467529297,H,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,6,I,51,292,True,0.28129661083221436,H,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,7,I,45,337,True,0.9743188619613647,I,,"assistant

{""choice"": ""I""}"
26,1,58,6,2,60,48,8,I,41,378,True,0.47424525022506714,H,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,9,I,54,432,True,0.5760939121246338,H,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,10,I,42,474,True,1.8051000833511353,H,,"assistant

{""choice"": ""H""}"
26,1,59,6,2,60,80,1,H,54,297,False,,,,
26,1,59,6,2,60,80,2,I,91,297,False,,,,
26,1,59,6,2,60,80,3,H,71,297,False,,,,
26,1,59,6,2,60,80,4,I,81,297,False,,,,
26,1,59,6,2,60,80,5,I,82,379,True,0.7577742338180542,H,,"assistant

{""choice"": ""H""}"
26,1,59,6,2,60,80,6,I,83,462,True,0.16037297248840332,I,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,7,I,67,529,True,0.5233312845230103,I,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,8,I,94,623,True,0.5761302709579468,I,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,9,I,87,710,True,0.34860339760780334,I,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,10,I,70,780,True,1.0539796352386475,I,,"assistant

{""choice"": ""I""}"
26,1,60,1,2,28,40,1,H,16,131,False,,,,
26,1,60,1,2,28,40,2,I,49,131,False,,,,
26,1,60,1,2,28,40,3,I,44,131,False,,,,
26,1,60,1,2,28,40,4,H,22,131,False,,,,
26,1,60,1,2,28,40,5,I,38,169,True,0.08910848945379257,H,,"assistant

{""choice"": ""H""}"
26,1,61,1,2,60,68,1,H,59,275,False,,,,
26,1,61,1,2,60,68,2,I,81,275,False,,,,
26,1,61,1,2,60,68,3,H,70,275,False,,,,
26,1,61,1,2,60,68,4,I,65,275,False,,,,
26,1,61,1,2,60,68,5,I,84,359,True,0.0891486182808876,I,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,1,I,36,94,False,,,,
26,1,62,6,2,10,40,2,I,37,94,False,,,,
26,1,62,6,2,10,40,3,H,9,94,False,,,,
26,1,62,6,2,10,40,4,H,12,94,False,,,,
26,1,62,6,2,10,40,5,I,52,146,True,0.3485707640647888,I,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,6,I,34,180,True,0.8983453512191772,H,,"assistant

{""choice"": ""H""}"
26,1,62,6,2,10,40,7,I,25,205,True,0.313404381275177,I,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,8,I,45,250,True,1.1371500492095947,H,,"assistant

{""choice"": ""H""}"
26,1,62,6,2,10,40,9,I,33,283,True,0.5760675668716431,H,,"assistant

{""choice"": ""H""}"
26,1,62,6,2,10,40,10,I,47,330,True,0.6932923793792725,H,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,1,I,62,172,False,,,,
26,1,63,6,2,40,60,2,I,48,172,False,,,,
26,1,63,6,2,40,60,3,H,33,172,False,,,,
26,1,63,6,2,40,60,4,H,29,172,False,,,,
26,1,63,6,2,40,60,5,I,68,240,True,0.14278484880924225,I,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,6,I,53,293,True,0.1798563003540039,H,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,7,I,53,346,True,0.5761569738388062,H,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,8,I,65,411,True,0.47421106696128845,H,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,9,I,48,459,True,0.632721483707428,I,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,10,I,57,516,True,1.6007013320922852,H,,"assistant

{""choice"": ""H""}"
26,1,64,1,1,60,30,1,H,69,219,False,,,,
26,1,64,1,1,60,30,2,H,60,219,False,,,,
26,1,64,1,1,60,30,3,I,35,219,False,,,,
26,1,64,1,1,60,30,4,H,55,219,False,,,,
26,1,64,1,1,60,30,5,H,70,289,True,0.14279694855213165,H,,"assistant

{""choice"": ""H""}"
26,1,65,1,2,60,30,1,I,51,200,False,,,,
26,1,65,1,2,60,30,2,I,22,200,False,,,,
26,1,65,1,2,60,30,3,H,66,200,False,,,,
26,1,65,1,2,60,30,4,H,61,200,False,,,,
26,1,65,1,2,60,30,5,H,72,272,True,0.2016027867794037,I,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,1,I,90,335,False,,,,
26,1,66,6,3,60,80,2,H,62,335,False,,,,
26,1,66,6,3,60,80,3,I,94,335,False,,,,
26,1,66,6,3,60,80,4,I,89,335,False,,,,
26,1,66,6,3,60,80,5,I,72,407,True,0.1798943281173706,I,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,6,I,88,495,True,0.31339409947395325,I,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,7,I,84,579,True,0.9743471145629883,I,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,8,I,81,660,True,1.1372101306915283,H,,"assistant

{""choice"": ""H""}"
26,1,66,6,3,60,80,9,I,81,741,True,2.018069267272949,H,,"assistant

{""choice"": ""H""}"
26,1,66,6,3,60,80,10,I,86,827,True,0.9742468595504761,H,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,1,H,46,160,False,,,,
26,1,67,6,2,48,40,2,H,49,160,False,,,,
26,1,67,6,2,48,40,3,I,33,160,False,,,,
26,1,67,6,2,48,40,4,I,32,160,False,,,,
26,1,67,6,2,48,40,5,H,53,213,True,0.11295066028833389,H,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,6,H,53,266,True,0.6327447891235352,H,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,7,H,45,311,True,0.25206366181373596,H,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,8,H,46,357,True,0.5761420130729675,H,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,9,H,33,390,True,0.42883723974227905,I,,"assistant

{""choice"": ""I""}"
26,1,67,6,2,48,40,10,H,37,427,True,0.428836464881897,H,,"assistant

{""choice"": ""H""}"
26,1,68,1,2,20,40,1,I,35,104,False,,,,
26,1,68,1,2,20,40,2,I,41,104,False,,,,
26,1,68,1,2,20,40,3,H,5,104,False,,,,
26,1,68,1,2,20,40,4,H,23,104,False,,,,
26,1,68,1,2,20,40,5,I,46,150,True,0.20154401659965515,H,,"assistant

{""choice"": ""H""}"
26,1,69,1,3,60,80,1,I,89,328,False,,,,
26,1,69,1,3,60,80,2,H,67,328,False,,,,
26,1,69,1,3,60,80,3,I,83,328,False,,,,
26,1,69,1,3,60,80,4,I,89,328,False,,,,
26,1,69,1,3,60,80,5,I,78,406,True,1.3134961128234863,I,,"assistant

{""choice"": ""I""}"
26,1,70,1,2,40,20,1,I,30,119,False,,,,
26,1,70,1,2,40,20,2,I,26,119,False,,,,
26,1,70,1,2,40,20,3,H,32,119,False,,,,
26,1,70,1,2,40,20,4,H,31,119,False,,,,
26,1,70,1,2,40,20,5,I,21,140,True,0.42885375022888184,I,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,1,I,43,199,False,,,,
26,1,71,6,3,60,56,2,I,53,199,False,,,,
26,1,71,6,3,60,56,3,I,52,199,False,,,,
26,1,71,6,3,60,56,4,H,51,199,False,,,,
26,1,71,6,3,60,56,5,H,62,261,True,0.5233148336410522,I,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,6,H,56,317,True,0.2015680968761444,H,,"assistant

{""choice"": ""H""}"
26,1,71,6,3,60,56,7,H,55,372,True,0.313438355922699,H,,"assistant

{""choice"": ""H""}"
26,1,71,6,3,60,56,8,H,50,422,True,0.4288788437843323,I,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,9,H,76,498,True,0.3870442807674408,I,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,10,H,63,561,True,0.28132757544517517,H,,"assistant

{""choice"": ""H""}"
26,1,72,1,3,40,44,1,I,52,172,False,,,,
26,1,72,1,3,40,44,2,I,39,172,False,,,,
26,1,72,1,3,40,44,3,I,43,172,False,,,,
26,1,72,1,3,40,44,4,H,38,172,False,,,,
26,1,72,1,3,40,44,5,I,40,212,True,0.179872527718544,I,,"assistant

{""choice"": ""I""}"
26,1,73,1,3,40,36,1,I,33,154,False,,,,
26,1,73,1,3,40,36,2,I,36,154,False,,,,
26,1,73,1,3,40,36,3,I,44,154,False,,,,
26,1,73,1,3,40,36,4,H,41,154,False,,,,
26,1,73,1,3,40,36,5,H,51,205,True,0.5761128067970276,I,,"assistant

{""choice"": ""I""}"
26,1,74,6,2,40,36,1,H,46,144,False,,,,
26,1,74,6,2,40,36,2,I,27,144,False,,,,
26,1,74,6,2,40,36,3,H,34,144,False,,,,
26,1,74,6,2,40,36,4,I,37,144,False,,,,
26,1,74,6,2,40,36,5,H,29,173,True,0.28129228949546814,H,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,6,H,38,211,True,0.28128382563591003,H,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,7,H,28,239,True,0.8261774182319641,H,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,8,H,45,284,True,0.47422146797180176,H,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,9,H,42,326,True,0.5232617855072021,H,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,10,H,34,360,True,1.2238188982009888,I,,"assistant

{""choice"": ""I""}"
26,1,75,1,2,40,44,1,H,29,189,False,,,,
26,1,75,1,2,40,44,2,H,61,189,False,,,,
26,1,75,1,2,40,44,3,I,54,189,False,,,,
26,1,75,1,2,40,44,4,I,45,189,False,,,,
26,1,75,1,2,40,44,5,I,44,233,True,0.6933060884475708,I,,"assistant

{""choice"": ""I""}"
26,1,76,6,2,60,90,1,H,63,274,False,,,,
26,1,76,6,2,60,90,2,I,80,274,False,,,,
26,1,76,6,2,60,90,3,I,73,274,False,,,,
26,1,76,6,2,60,90,4,H,58,274,False,,,,
26,1,76,6,2,60,90,5,I,96,370,True,0.6327571272850037,H,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,6,I,90,460,True,0.12704575061798096,I,,"assistant

{""choice"": ""I""}"
26,1,76,6,2,60,90,7,I,85,545,True,0.22556419670581818,H,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,8,I,80,625,True,0.7578343152999878,H,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,9,I,98,723,True,0.576107382774353,H,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,10,I,94,817,True,0.5761553645133972,H,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,1,I,51,249,False,,,,
26,1,77,6,2,68,60,2,H,71,249,False,,,,
26,1,77,6,2,68,60,3,I,65,249,False,,,,
26,1,77,6,2,68,60,4,H,62,249,False,,,,
26,1,77,6,2,68,60,5,H,68,317,True,0.08911503106355667,H,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,6,H,67,384,True,1.2236254215240479,I,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,7,H,90,474,True,0.2255866378545761,H,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,8,H,75,549,True,0.8262280225753784,H,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,9,H,63,612,True,1.2238150835037231,I,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,10,H,54,666,True,0.348626047372818,I,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,1,I,66,194,False,,,,
26,1,78,6,3,40,48,2,H,39,194,False,,,,
26,1,78,6,3,40,48,3,I,46,194,False,,,,
26,1,78,6,3,40,48,4,I,43,194,False,,,,
26,1,78,6,3,40,48,5,I,39,233,True,1.1370848417282104,I,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,6,I,49,282,True,0.2520635724067688,I,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,7,I,45,327,True,0.3870373070240021,H,,"assistant

{""choice"": ""H""}"
26,1,78,6,3,40,48,8,I,54,381,True,1.2238247394561768,I,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,9,I,43,424,True,0.7577534317970276,H,,"assistant

{""choice"": ""H""}"
26,1,78,6,3,40,48,10,I,62,486,True,0.9742598533630371,H,,"assistant

{""choice"": ""H""}"
26,1,79,1,1,40,70,1,H,42,179,False,,,,
26,1,79,1,1,40,70,2,H,29,179,False,,,,
26,1,79,1,1,40,70,3,I,67,179,False,,,,
26,1,79,1,1,40,70,4,H,41,179,False,,,,
26,1,79,1,1,40,70,5,I,65,244,True,1.3133949041366577,H,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,1,I,39,123,False,,,,
26,1,80,6,3,28,40,2,I,27,123,False,,,,
26,1,80,6,3,28,40,3,I,35,123,False,,,,
26,1,80,6,3,28,40,4,H,22,123,False,,,,
26,1,80,6,3,28,40,5,I,45,168,True,0.693320631980896,I,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,6,I,39,207,True,1.1371328830718994,H,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,7,I,30,237,True,0.3485804498195648,I,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,8,I,38,275,True,0.5760787129402161,H,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,9,I,38,313,True,0.8260679244995117,H,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,10,I,44,357,True,1.9105931520462036,H,,"assistant

{""choice"": ""H""}"
26,2,81,1,1,60,48,1,H,53,221,False,,,,
26,2,81,1,1,60,48,2,H,59,221,False,,,,
26,2,81,1,1,60,48,3,H,67,221,False,,,,
26,2,81,1,1,60,48,4,I,42,221,False,,,,
26,2,81,1,1,60,48,5,H,67,288,True,0.16035409271717072,H,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,1,I,39,129,False,,,,
26,2,82,6,2,28,40,2,H,19,129,False,,,,
26,2,82,6,2,28,40,3,H,27,129,False,,,,
26,2,82,6,2,28,40,4,I,44,129,False,,,,
26,2,82,6,2,28,40,5,I,31,160,True,0.8261017799377441,H,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,6,I,33,193,True,1.7016472816467285,H,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,7,I,45,238,True,0.31345900893211365,I,,"assistant

{""choice"": ""I""}"
26,2,82,6,2,28,40,8,I,37,275,True,0.4288637042045593,H,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,9,I,56,331,True,0.5760981440544128,H,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,10,I,34,365,True,0.6933292150497437,H,,"assistant

{""choice"": ""H""}"
26,2,83,1,2,32,40,1,I,67,183,False,,,,
26,2,83,1,2,32,40,2,I,38,183,False,,,,
26,2,83,1,2,32,40,3,H,38,183,False,,,,
26,2,83,1,2,32,40,4,H,40,183,False,,,,
26,2,83,1,2,32,40,5,I,38,221,True,1.13706374168396,I,,"assistant

{""choice"": ""I""}"
26,2,84,1,2,80,60,1,H,58,280,False,,,,
26,2,84,1,2,80,60,2,H,82,280,False,,,,
26,2,84,1,2,80,60,3,I,66,280,False,,,,
26,2,84,1,2,80,60,4,I,74,280,False,,,,
26,2,84,1,2,80,60,5,I,44,324,True,1.70155930519104,H,,"assistant

{""choice"": ""H""}"
26,2,85,1,2,60,52,1,I,54,223,False,,,,
26,2,85,1,2,60,52,2,H,53,223,False,,,,
26,2,85,1,2,60,52,3,I,48,223,False,,,,
26,2,85,1,2,60,52,4,H,68,223,False,,,,
26,2,85,1,2,60,52,5,H,49,272,True,1.0538673400878906,I,,"assistant

{""choice"": ""I""}"
26,2,86,1,3,52,40,1,I,38,145,False,,,,
26,2,86,1,3,52,40,2,I,19,145,False,,,,
26,2,86,1,3,52,40,3,I,43,145,False,,,,
26,2,86,1,3,52,40,4,H,45,145,False,,,,
26,2,86,1,3,52,40,5,H,51,196,True,0.22559863328933716,H,,"assistant

{""choice"": ""H""}"
26,2,87,6,1,40,52,1,H,41,150,False,,,,
26,2,87,6,1,40,52,2,I,45,150,False,,,,
26,2,87,6,1,40,52,3,H,28,150,False,,,,
26,2,87,6,1,40,52,4,H,36,150,False,,,,
26,2,87,6,1,40,52,5,I,40,190,True,0.8982647657394409,I,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,6,I,45,235,True,0.16039115190505981,I,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,7,I,53,288,True,0.5232957601547241,H,,"assistant

{""choice"": ""H""}"
26,2,87,6,1,40,52,8,I,65,353,True,0.5232870578765869,I,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,9,I,50,403,True,0.31344395875930786,I,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,10,I,62,465,True,1.5022778511047363,I,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,1,I,96,307,False,,,,
26,2,88,6,3,60,90,2,I,76,307,False,,,,
26,2,88,6,3,60,90,3,I,77,307,False,,,,
26,2,88,6,3,60,90,4,H,58,307,False,,,,
26,2,88,6,3,60,90,5,I,96,403,True,0.5760959982872009,I,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,6,I,99,502,True,0.25204524397850037,I,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,7,I,99,601,True,0.42884087562561035,I,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,8,I,93,694,True,0.8260724544525146,H,,"assistant

{""choice"": ""H""}"
26,2,88,6,3,60,90,9,I,96,790,True,1.805069923400879,H,,"assistant

{""choice"": ""H""}"
26,2,88,6,3,60,90,10,I,81,871,True,1.9105350971221924,H,,"assistant

{""choice"": ""H""}"
26,2,89,1,2,40,28,1,I,29,130,False,,,,
26,2,89,1,2,40,28,2,H,33,130,False,,,,
26,2,89,1,2,40,28,3,H,25,130,False,,,,
26,2,89,1,2,40,28,4,I,43,130,False,,,,
26,2,89,1,2,40,28,5,I,28,158,True,0.17995059490203857,I,,"assistant

{""choice"": ""I""}"
26,2,90,6,3,80,60,1,I,62,262,False,,,,
26,2,90,6,3,80,60,2,H,73,262,False,,,,
26,2,90,6,3,80,60,3,I,68,262,False,,,,
26,2,90,6,3,80,60,4,I,59,262,False,,,,
26,2,90,6,3,80,60,5,I,55,317,True,2.8121819496154785,H,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,6,H,89,406,True,1.0538322925567627,I,,"assistant

{""choice"": ""I""}"
26,2,90,6,3,80,60,7,H,72,478,True,0.0621977299451828,H,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,8,H,76,554,True,0.07013184577226639,H,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,9,H,89,643,True,0.12705960869789124,I,,"assistant

{""choice"": ""I""}"
26,2,90,6,3,80,60,10,H,84,727,True,0.22555619478225708,H,,"assistant

{""choice"": ""H""}"
26,2,91,1,3,60,40,1,I,34,170,False,,,,
26,2,91,1,3,60,40,2,I,39,170,False,,,,
26,2,91,1,3,60,40,3,I,40,170,False,,,,
26,2,91,1,3,60,40,4,H,57,170,False,,,,
26,2,91,1,3,60,40,5,H,42,212,True,0.97418612241745,I,,"assistant

{""choice"": ""I""}"
26,2,92,1,1,48,60,1,I,64,202,False,,,,
26,2,92,1,1,48,60,2,H,49,202,False,,,,
26,2,92,1,1,48,60,3,H,51,202,False,,,,
26,2,92,1,1,48,60,4,H,38,202,False,,,,
26,2,92,1,1,48,60,5,I,56,258,True,1.4063048362731934,H,,"assistant

{""choice"": ""H""}"
26,2,93,1,2,52,60,1,I,61,215,False,,,,
26,2,93,1,2,52,60,2,I,59,215,False,,,,
26,2,93,1,2,52,60,3,H,47,215,False,,,,
26,2,93,1,2,52,60,4,H,48,215,False,,,,
26,2,93,1,2,52,60,5,I,52,267,True,0.4742369055747986,H,,"assistant

{""choice"": ""H""}"
26,2,94,1,1,36,40,1,H,24,160,False,,,,
26,2,94,1,1,36,40,2,H,33,160,False,,,,
26,2,94,1,1,36,40,3,I,52,160,False,,,,
26,2,94,1,1,36,40,4,H,51,160,False,,,,
26,2,94,1,1,36,40,5,I,36,196,True,1.2235698699951172,H,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,1,I,29,136,False,,,,
26,2,95,6,2,36,40,2,I,31,136,False,,,,
26,2,95,6,2,36,40,3,H,35,136,False,,,,
26,2,95,6,2,36,40,4,H,41,136,False,,,,
26,2,95,6,2,36,40,5,I,44,180,True,0.693271279335022,H,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,6,H,44,224,True,0.1429637223482132,I,,"assistant

{""choice"": ""I""}"
26,2,95,6,2,36,40,7,H,39,263,True,0.3487390875816345,H,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,8,H,40,303,True,0.25215595960617065,H,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,9,H,29,332,True,0.2813115417957306,H,,"assistant

{""choice"": ""H""}"
26,2,95,6,2,36,40,10,I,40,372,True,0.632742166519165,I,,"assistant

{""choice"": ""I""}"
26,2,96,6,1,70,40,1,H,70,257,False,,,,
26,2,96,6,1,70,40,2,I,25,257,False,,,,
26,2,96,6,1,70,40,3,H,93,257,False,,,,
26,2,96,6,1,70,40,4,H,69,257,False,,,,
