participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,1,45,6,2,72,60,3,I,55,256,False,,,,
23,1,45,6,2,72,60,4,I,55,256,False,,,,
23,1,45,6,2,72,60,5,I,52,308,True,1.4062563180923462,H,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,6,H,76,384,True,0.5760601758956909,H,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,7,H,73,457,True,0.5232647657394409,I,,"assistant

{""choice"": ""I""}"
23,1,45,6,2,72,60,8,H,78,535,True,0.16035480797290802,H,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,9,H,85,620,True,0.2812572717666626,H,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,10,H,71,691,True,0.6933398246765137,H,,"assistant

{""choice"": ""H""}"
23,1,46,6,2,90,60,1,H,99,312,False,,,,
23,1,46,6,2,90,60,2,I,52,312,False,,,,
23,1,46,6,2,90,60,3,H,92,312,False,,,,
23,1,46,6,2,90,60,4,I,69,312,False,,,,
23,1,46,6,2,90,60,5,H,98,410,True,0.252071350812912,H,,"assistant

{""choice"": ""H""}"
23,1,46,6,2,90,60,6,H,89,499,True,0.2255328893661499,I,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,7,H,77,576,True,0.8262341618537903,I,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,8,H,80,656,True,0.4742239713668823,I,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,9,H,90,746,True,1.701844573020935,I,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,10,H,86,832,True,0.5761047005653381,H,,"assistant

{""choice"": ""H""}"
23,1,47,1,2,40,44,1,I,47,175,False,,,,
23,1,47,1,2,40,44,2,H,47,175,False,,,,
23,1,47,1,2,40,44,3,H,46,175,False,,,,
23,1,47,1,2,40,44,4,I,35,175,False,,,,
23,1,47,1,2,40,44,5,H,43,218,True,0.252165287733078,H,,"assistant

{""choice"": ""H""}"
23,1,48,6,1,40,32,1,I,33,153,False,,,,
23,1,48,6,1,40,32,2,H,45,153,False,,,,
23,1,48,6,1,40,32,3,H,36,153,False,,,,
23,1,48,6,1,40,32,4,H,39,153,False,,,,
23,1,48,6,1,40,32,5,H,31,184,True,0.8983280658721924,I,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,6,I,54,238,True,0.2256212681531906,I,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,7,I,35,273,True,1.1370210647583008,H,,"assistant

{""choice"": ""H""}"
23,1,48,6,1,40,32,8,I,27,300,True,0.06218305602669716,I,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,9,H,46,346,True,0.6327604055404663,H,,"assistant

{""choice"": ""H""}"
23,1,48,6,1,40,32,10,H,35,381,True,0.8260596990585327,I,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,1,I,64,281,False,,,,
23,1,49,6,2,60,72,2,I,88,281,False,,,,
23,1,49,6,2,60,72,3,H,67,281,False,,,,
23,1,49,6,2,60,72,4,H,62,281,False,,,,
23,1,49,6,2,60,72,5,I,71,352,True,0.16034403443336487,I,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,6,I,78,430,True,0.2015448957681656,I,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,7,I,75,505,True,0.28129634261131287,H,,"assistant

{""choice"": ""H""}"
23,1,49,6,2,60,72,8,I,74,579,True,0.47421854734420776,I,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,9,I,60,639,True,1.805084466934204,I,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,10,I,73,712,True,0.8982747793197632,H,,"assistant

{""choice"": ""H""}"
23,1,50,6,3,60,64,1,I,58,237,False,,,,
23,1,50,6,3,60,64,2,H,59,237,False,,,,
23,1,50,6,3,60,64,3,I,58,237,False,,,,
23,1,50,6,3,60,64,4,I,62,237,False,,,,
23,1,50,6,3,60,64,5,I,66,303,True,2.579118251800537,H,,"assistant

{""choice"": ""H""}"
23,1,50,6,3,60,64,6,I,65,368,True,0.3485765755176544,I,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,7,I,68,436,True,1.600677251815796,H,,"assistant

{""choice"": ""H""}"
23,1,50,6,3,60,64,8,I,64,500,True,1.4064738750457764,I,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,9,I,70,570,True,2.01802659034729,I,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,10,I,71,641,True,1.5023010969161987,H,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,1,I,24,103,False,,,,
23,1,51,6,2,40,28,2,H,27,103,False,,,,
23,1,51,6,2,40,28,3,H,31,103,False,,,,
23,1,51,6,2,40,28,4,I,21,103,False,,,,
23,1,51,6,2,40,28,5,H,35,138,True,0.06210598349571228,H,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,6,H,31,169,True,0.12703514099121094,H,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,7,H,25,194,True,0.2520710825920105,H,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,8,H,46,240,True,1.0539932250976562,I,,"assistant

{""choice"": ""I""}"
23,1,51,6,2,40,28,9,H,43,283,True,0.387006938457489,H,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,10,H,50,333,True,0.42888760566711426,I,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,1,H,10,102,False,,,,
23,1,52,6,2,10,40,2,I,35,102,False,,,,
23,1,52,6,2,10,40,3,I,43,102,False,,,,
23,1,52,6,2,10,40,4,H,14,102,False,,,,
23,1,52,6,2,10,40,5,I,37,139,True,0.42883211374282837,I,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,6,I,39,178,True,0.7577504515647888,I,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,7,I,49,227,True,0.2015683799982071,I,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,8,I,45,272,True,0.281331330537796,H,,"assistant

{""choice"": ""H""}"
23,1,52,6,2,10,40,9,I,37,309,True,1.1371060609817505,I,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,10,I,36,345,True,0.5233025550842285,H,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,1,I,31,151,False,,,,
23,1,53,6,3,40,44,2,I,45,151,False,,,,
23,1,53,6,3,40,44,3,I,43,151,False,,,,
23,1,53,6,3,40,44,4,H,32,151,False,,,,
23,1,53,6,3,40,44,5,I,51,202,True,0.8260982632637024,H,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,6,I,47,249,True,1.2236907482147217,H,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,7,I,55,304,True,0.3485899567604065,I,,"assistant

{""choice"": ""I""}"
23,1,53,6,3,40,44,8,I,30,334,True,1.4064877033233643,H,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,9,I,36,370,True,2.12727427482605,H,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,10,I,58,428,True,0.8260798454284668,I,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,1,I,56,231,False,,,,
23,1,54,6,2,70,40,2,H,56,231,False,,,,
23,1,54,6,2,70,40,3,H,69,231,False,,,,
23,1,54,6,2,70,40,4,I,50,231,False,,,,
23,1,54,6,2,70,40,5,H,73,304,True,0.8261536955833435,I,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,6,H,71,375,True,0.8983179330825806,I,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,7,H,62,437,True,0.3134167492389679,H,,"assistant

{""choice"": ""H""}"
23,1,54,6,2,70,40,8,H,59,496,True,0.34859374165534973,I,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,9,H,70,566,True,1.4065667390823364,I,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,10,H,57,623,True,1.0540852546691895,H,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,1,I,35,136,False,,,,
23,1,55,6,3,32,40,2,I,32,136,False,,,,
23,1,55,6,3,32,40,3,I,37,136,False,,,,
23,1,55,6,3,32,40,4,H,32,136,False,,,,
23,1,55,6,3,32,40,5,H,31,167,True,0.47428035736083984,I,,"assistant

{""choice"": ""I""}"
23,1,55,6,3,32,40,6,I,28,195,True,1.3134421110153198,H,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,7,H,42,237,True,0.2813473641872406,H,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,8,H,22,259,True,0.6327459812164307,H,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,9,I,41,300,True,0.6932864189147949,H,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,10,I,51,351,True,0.6932868957519531,I,,"assistant

{""choice"": ""I""}"
23,1,56,1,2,20,40,1,I,49,114,False,,,,
23,1,56,1,2,20,40,2,H,7,114,False,,,,
23,1,56,1,2,20,40,3,H,13,114,False,,,,
23,1,56,1,2,20,40,4,I,45,114,False,,,,
23,1,56,1,2,20,40,5,H,18,132,True,0.22558607161045074,H,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,1,H,85,235,False,,,,
23,1,57,6,3,90,60,2,I,46,235,False,,,,
23,1,57,6,3,90,60,3,I,48,235,False,,,,
23,1,57,6,3,90,60,4,I,56,235,False,,,,
23,1,57,6,3,90,60,5,H,97,332,True,0.3134475350379944,H,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,6,H,76,408,True,0.8261021375656128,I,,"assistant

{""choice"": ""I""}"
23,1,57,6,3,90,60,7,H,83,491,True,0.6327923536300659,I,,"assistant

{""choice"": ""I""}"
23,1,57,6,3,90,60,8,H,92,583,True,0.31343209743499756,H,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,9,H,98,681,True,0.9744129776954651,H,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,10,H,83,764,True,0.7579023241996765,I,,"assistant

{""choice"": ""I""}"
23,1,58,1,3,40,20,1,I,17,101,False,,,,
23,1,58,1,3,40,20,2,I,22,101,False,,,,
23,1,58,1,3,40,20,3,H,42,101,False,,,,
23,1,58,1,3,40,20,4,I,20,101,False,,,,
23,1,58,1,3,40,20,5,H,42,143,True,1.0538077354431152,H,,"assistant

{""choice"": ""H""}"
23,1,59,1,2,72,60,1,H,75,277,False,,,,
23,1,59,1,2,72,60,2,I,61,277,False,,,,
23,1,59,1,2,72,60,3,H,82,277,False,,,,
23,1,59,1,2,72,60,4,I,59,277,False,,,,
23,1,59,1,2,72,60,5,H,75,352,True,0.826164722442627,I,,"assistant

{""choice"": ""I""}"
23,1,60,1,3,52,60,1,H,67,255,False,,,,
23,1,60,1,3,52,60,2,I,63,255,False,,,,
23,1,60,1,3,52,60,3,I,69,255,False,,,,
23,1,60,1,3,52,60,4,I,56,255,False,,,,
23,1,60,1,3,52,60,5,H,64,319,True,1.313455581665039,I,,"assistant

{""choice"": ""I""}"
23,1,61,1,1,10,40,1,H,11,65,False,,,,
23,1,61,1,1,10,40,2,H,11,65,False,,,,
23,1,61,1,1,10,40,3,I,36,65,False,,,,
23,1,61,1,1,10,40,4,H,7,65,False,,,,
23,1,61,1,1,10,40,5,I,42,107,True,0.12710925936698914,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,1,H,60,221,False,,,,
23,1,62,6,3,52,60,2,I,66,221,False,,,,
23,1,62,6,3,52,60,3,I,52,221,False,,,,
23,1,62,6,3,52,60,4,I,43,221,False,,,,
23,1,62,6,3,52,60,5,I,73,294,True,0.2813161313533783,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,6,I,50,344,True,0.28128013014793396,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,7,I,46,390,True,0.6933424472808838,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,8,I,62,452,True,0.5232869982719421,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,9,I,68,520,True,0.5760892033576965,I,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,10,I,77,597,True,0.5232937932014465,H,,"assistant

{""choice"": ""H""}"
23,1,63,1,2,40,10,1,I,13,128,False,,,,
23,1,63,1,2,40,10,2,I,18,128,False,,,,
23,1,63,1,2,40,10,3,H,45,128,False,,,,
23,1,63,1,2,40,10,4,H,52,128,False,,,,
23,1,63,1,2,40,10,5,H,41,169,True,0.6932781934738159,H,,"assistant

{""choice"": ""H""}"
23,1,64,6,2,56,60,1,H,44,220,False,,,,
23,1,64,6,2,56,60,2,I,54,220,False,,,,
23,1,64,6,2,56,60,3,I,63,220,False,,,,
23,1,64,6,2,56,60,4,H,59,220,False,,,,
23,1,64,6,2,56,60,5,I,56,276,True,0.08910118788480759,I,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,6,I,65,341,True,1.1370718479156494,I,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,7,I,56,397,True,0.5761176943778992,H,,"assistant

{""choice"": ""H""}"
23,1,64,6,2,56,60,8,I,64,461,True,0.8261327743530273,I,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,9,I,72,533,True,1.223671317100525,H,,"assistant

{""choice"": ""H""}"
23,1,64,6,2,56,60,10,I,65,598,True,1.1371381282806396,I,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,1,H,39,192,False,,,,
23,1,65,6,2,40,52,2,H,36,192,False,,,,
23,1,65,6,2,40,52,3,I,61,192,False,,,,
23,1,65,6,2,40,52,4,I,56,192,False,,,,
23,1,65,6,2,40,52,5,I,47,239,True,0.25210878252983093,I,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,6,I,48,287,True,0.31341996788978577,I,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,7,I,53,340,True,0.9742988348007202,I,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,8,I,47,387,True,0.9743024110794067,H,,"assistant

{""choice"": ""H""}"
23,1,65,6,2,40,52,9,I,46,433,True,1.5021638870239258,H,,"assistant

{""choice"": ""H""}"
23,1,65,6,2,40,52,10,I,53,486,True,0.5761284828186035,H,,"assistant

{""choice"": ""H""}"
23,1,66,1,2,90,60,1,H,90,313,False,,,,
23,1,66,1,2,90,60,2,I,66,313,False,,,,
23,1,66,1,2,90,60,3,I,68,313,False,,,,
23,1,66,1,2,90,60,4,H,89,313,False,,,,
23,1,66,1,2,90,60,5,H,99,412,True,1.2236433029174805,I,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,1,I,61,215,False,,,,
23,1,67,6,2,48,60,2,H,45,215,False,,,,
23,1,67,6,2,48,60,3,I,63,215,False,,,,
23,1,67,6,2,48,60,4,H,46,215,False,,,,
23,1,67,6,2,48,60,5,I,72,287,True,0.16040638089179993,I,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,6,I,76,363,True,1.5021491050720215,H,,"assistant

{""choice"": ""H""}"
23,1,67,6,2,48,60,7,I,62,425,True,0.6933706998825073,I,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,8,I,67,492,True,0.47422724962234497,H,,"assistant

{""choice"": ""H""}"
23,1,67,6,2,48,60,9,I,68,560,True,1.7017461061477661,I,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,10,I,59,619,True,1.9106311798095703,H,,"assistant

{""choice"": ""H""}"
23,1,68,1,2,40,60,1,H,50,195,False,,,,
23,1,68,1,2,40,60,2,I,54,195,False,,,,
23,1,68,1,2,40,60,3,I,54,195,False,,,,
23,1,68,1,2,40,60,4,H,37,195,False,,,,
23,1,68,1,2,40,60,5,I,62,257,True,0.4742097854614258,I,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,1,H,51,168,False,,,,
23,1,69,6,2,48,40,2,H,43,168,False,,,,
23,1,69,6,2,48,40,3,I,30,168,False,,,,
23,1,69,6,2,48,40,4,I,44,168,False,,,,
23,1,69,6,2,48,40,5,H,50,218,True,0.5232727527618408,I,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,6,H,50,268,True,0.11293532699346542,H,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,7,H,61,329,True,0.693410336971283,H,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,8,H,35,364,True,0.28128644824028015,H,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,9,H,46,410,True,1.3136013746261597,I,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,10,H,59,469,True,0.4288472533226013,H,,"assistant

{""choice"": ""H""}"
23,1,70,6,1,36,40,1,H,44,149,False,,,,
23,1,70,6,1,36,40,2,H,36,149,False,,,,
23,1,70,6,1,36,40,3,I,31,149,False,,,,
23,1,70,6,1,36,40,4,H,38,149,False,,,,
23,1,70,6,1,36,40,5,H,24,173,True,0.8261245489120483,I,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,6,I,43,216,True,0.25214138627052307,I,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,7,I,37,253,True,0.8260510563850403,I,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,8,I,33,286,True,0.5760653614997864,I,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,9,I,40,326,True,0.6327170133590698,H,,"assistant

{""choice"": ""H""}"
23,1,70,6,1,36,40,10,I,34,360,True,0.5232394933700562,I,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,1,H,25,153,False,,,,
23,1,71,6,2,36,40,2,I,32,153,False,,,,
23,1,71,6,2,36,40,3,I,39,153,False,,,,
23,1,71,6,2,36,40,4,H,57,153,False,,,,
23,1,71,6,2,36,40,5,H,31,184,True,2.127110242843628,I,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,6,H,41,225,True,2.1271116733551025,I,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,7,H,21,246,True,1.3135079145431519,H,,"assistant

{""choice"": ""H""}"
23,1,71,6,2,36,40,8,H,56,302,True,1.5022295713424683,I,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,9,H,33,335,True,0.4288473129272461,I,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,10,H,59,394,True,1.3135713338851929,I,,"assistant

{""choice"": ""I""}"
23,1,72,1,1,52,40,1,H,39,156,False,,,,
23,1,72,1,1,52,40,2,H,37,156,False,,,,
23,1,72,1,1,52,40,3,I,29,156,False,,,,
23,1,72,1,1,52,40,4,H,51,156,False,,,,
23,1,72,1,1,52,40,5,H,62,218,True,0.632777750492096,H,,"assistant

{""choice"": ""H""}"
23,1,73,1,2,40,32,1,H,61,163,False,,,,
23,1,73,1,2,40,32,2,H,47,163,False,,,,
23,1,73,1,2,40,32,3,I,21,163,False,,,,
23,1,73,1,2,40,32,4,I,34,163,False,,,,
23,1,73,1,2,40,32,5,H,44,207,True,0.12706653773784637,H,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,1,H,49,208,False,,,,
23,1,74,6,1,60,40,2,I,44,208,False,,,,
23,1,74,6,1,60,40,3,H,58,208,False,,,,
23,1,74,6,1,60,40,4,H,57,208,False,,,,
23,1,74,6,1,60,40,5,I,36,244,True,0.5234187841415405,I,,"assistant

{""choice"": ""I""}"
23,1,74,6,1,60,40,6,H,59,303,True,0.8260968923568726,H,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,7,H,60,363,True,0.22558151185512543,H,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,8,H,83,446,True,0.5761252045631409,I,,"assistant

{""choice"": ""I""}"
23,1,74,6,1,60,40,9,H,64,510,True,0.6327953934669495,I,,"assistant

{""choice"": ""I""}"
23,1,74,6,1,60,40,10,H,63,573,True,0.8983665704727173,H,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,1,I,27,115,False,,,,
23,1,75,6,3,40,32,2,I,32,115,False,,,,
23,1,75,6,3,40,32,3,H,43,115,False,,,,
23,1,75,6,3,40,32,4,I,13,115,False,,,,
23,1,75,6,3,40,32,5,H,37,152,True,0.08911111205816269,H,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,6,H,38,190,True,1.1370108127593994,I,,"assistant

{""choice"": ""I""}"
23,1,75,6,3,40,32,7,H,43,233,True,0.25210294127464294,H,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,8,H,30,263,True,0.6933214664459229,H,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,9,H,45,308,True,0.3485880196094513,H,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,10,H,45,353,True,0.2520892322063446,H,,"assistant

{""choice"": ""H""}"
23,1,76,1,3,40,52,1,I,44,197,False,,,,
23,1,76,1,3,40,52,2,H,51,197,False,,,,
23,1,76,1,3,40,52,3,I,59,197,False,,,,
23,1,76,1,3,40,52,4,I,43,197,False,,,,
23,1,76,1,3,40,52,5,H,43,240,True,0.07909584790468216,I,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,1,I,69,250,False,,,,
23,1,77,6,2,60,64,2,I,66,250,False,,,,
23,1,77,6,2,60,64,3,H,60,250,False,,,,
23,1,77,6,2,60,64,4,H,55,250,False,,,,
23,1,77,6,2,60,64,5,I,70,320,True,0.5760927200317383,H,,"assistant

{""choice"": ""H""}"
23,1,77,6,2,60,64,6,I,46,366,True,1.0539320707321167,I,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,7,I,73,439,True,0.28129616379737854,H,,"assistant

{""choice"": ""H""}"
23,1,77,6,2,60,64,8,I,74,513,True,0.8983994722366333,I,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,9,I,67,580,True,0.6327457427978516,H,,"assistant

{""choice"": ""H""}"
23,1,77,6,2,60,64,10,I,61,641,True,1.5022960901260376,H,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,1,I,53,261,False,,,,
23,1,78,6,3,80,60,2,I,74,261,False,,,,
23,1,78,6,3,80,60,3,H,73,261,False,,,,
23,1,78,6,3,80,60,4,I,61,261,False,,,,
23,1,78,6,3,80,60,5,H,90,351,True,1.701533555984497,H,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,6,H,75,426,True,1.3134099245071411,H,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,7,H,71,497,True,0.38702839612960815,I,,"assistant

{""choice"": ""I""}"
23,1,78,6,3,80,60,8,H,81,578,True,0.42884382605552673,H,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,9,H,80,658,True,0.42884787917137146,H,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,10,H,79,737,True,0.42887255549430847,H,,"assistant

{""choice"": ""H""}"
23,1,79,1,3,20,40,1,I,45,116,False,,,,
23,1,79,1,3,20,40,2,I,45,116,False,,,,
23,1,79,1,3,20,40,3,H,6,116,False,,,,
23,1,79,1,3,20,40,4,I,20,116,False,,,,
23,1,79,1,3,20,40,5,I,47,163,True,0.20150046050548553,I,,"assistant

{""choice"": ""I""}"
23,1,80,6,3,44,40,1,I,45,171,False,,,,
23,1,80,6,3,44,40,2,I,42,171,False,,,,
23,1,80,6,3,44,40,3,H,52,171,False,,,,
23,1,80,6,3,44,40,4,I,32,171,False,,,,
23,1,80,6,3,44,40,5,H,31,202,True,0.9742134809494019,I,,"assistant

{""choice"": ""I""}"
23,1,80,6,3,44,40,6,I,34,236,True,0.2255839854478836,I,,"assistant

{""choice"": ""I""}"
23,1,80,6,3,44,40,7,H,37,273,True,1.3134777545928955,H,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,8,H,39,312,True,0.25210341811180115,H,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,9,H,56,368,True,0.6932957172393799,I,,"assistant

{""choice"": ""I""}"
23,1,80,6,3,44,40,10,H,42,410,True,0.20152804255485535,H,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,1,H,62,284,False,,,,
23,2,81,6,1,68,60,2,H,72,284,False,,,,
23,2,81,6,1,68,60,3,I,70,284,False,,,,
23,2,81,6,1,68,60,4,H,80,284,False,,,,
23,2,81,6,1,68,60,5,H,62,346,True,0.16034658253192902,H,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,6,H,51,397,True,1.6006141901016235,I,,"assistant

{""choice"": ""I""}"
23,2,81,6,1,68,60,7,H,76,473,True,0.38701626658439636,H,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,8,H,56,529,True,1.6007659435272217,H,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,9,H,69,598,True,2.1273345947265625,H,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,10,H,76,674,True,0.6327499747276306,H,,"assistant

{""choice"": ""H""}"
23,2,82,1,2,36,40,1,H,26,154,False,,,,
23,2,82,1,2,36,40,2,I,50,154,False,,,,
23,2,82,1,2,36,40,3,I,40,154,False,,,,
23,2,82,1,2,36,40,4,H,38,154,False,,,,
23,2,82,1,2,36,40,5,I,44,198,True,0.10039539635181427,I,,"assistant

{""choice"": ""I""}"
23,2,83,1,1,40,36,1,H,33,169,False,,,,
23,2,83,1,1,40,36,2,H,39,169,False,,,,
23,2,83,1,1,40,36,3,H,52,169,False,,,,
23,2,83,1,1,40,36,4,I,45,169,False,,,,
23,2,83,1,1,40,36,5,H,47,216,True,0.7577599287033081,I,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,1,H,24,138,False,,,,
23,2,84,6,2,28,40,2,H,31,138,False,,,,
23,2,84,6,2,28,40,3,I,44,138,False,,,,
23,2,84,6,2,28,40,4,I,39,138,False,,,,
23,2,84,6,2,28,40,5,I,40,178,True,0.3134239912033081,I,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,6,I,34,212,True,0.31340447068214417,H,,"assistant

{""choice"": ""H""}"
23,2,84,6,2,28,40,7,I,28,240,True,0.4288918673992157,I,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,8,H,30,270,True,0.348688542842865,I,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,9,H,34,304,True,1.0538467168807983,I,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,10,H,23,327,True,1.3134286403656006,I,,"assistant

{""choice"": ""I""}"
23,2,85,1,2,60,56,1,H,66,257,False,,,,
23,2,85,1,2,60,56,2,I,67,257,False,,,,
23,2,85,1,2,60,56,3,I,57,257,False,,,,
23,2,85,1,2,60,56,4,H,67,257,False,,,,
23,2,85,1,2,60,56,5,I,33,290,True,0.20164117217063904,H,,"assistant

{""choice"": ""H""}"
23,2,86,6,2,40,60,1,I,55,182,False,,,,
23,2,86,6,2,40,60,2,H,33,182,False,,,,
23,2,86,6,2,40,60,3,H,39,182,False,,,,
23,2,86,6,2,40,60,4,I,55,182,False,,,,
23,2,86,6,2,40,60,5,I,67,249,True,0.16041715443134308,I,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,6,I,70,319,True,1.313484787940979,I,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,7,I,65,384,True,0.3134475350379944,I,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,8,I,61,445,True,0.7578626275062561,I,,"assistant

{""choice"": ""I""}"
23,2,86,6,2,40,60,9,I,55,500,True,0.6933319568634033,H,,"assistant

{""choice"": ""H""}"
