participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,1,41,6,2,40,60,9,I,55,478,True,,I,0.011064955964684486,,"assistant

{""choice"": ""I""}"
7,1,41,6,2,40,60,10,I,56,534,True,,I,0.3485351800918579,,"assistant

{""choice"": ""I""}"
7,1,42,6,3,60,48,1,I,45,208,False,,,,,
7,1,42,6,3,60,48,2,H,60,208,False,,,,,
7,1,42,6,3,60,48,3,I,48,208,False,,,,,
7,1,42,6,3,60,48,4,I,55,208,False,,,,,
7,1,42,6,3,60,48,5,H,52,260,True,,H,0.07893535494804382,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,6,H,54,314,True,,I,1.1369376182556152,,"assistant

{""choice"": ""I""}"
7,1,42,6,3,60,48,7,H,77,391,True,,H,0.1128731444478035,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,8,H,63,454,True,,H,0.4741658866405487,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,9,H,56,510,True,,H,0.4741586148738861,,"assistant

{""choice"": ""H""}"
7,1,42,6,3,60,48,10,H,60,570,True,,I,0.6932460069656372,,"assistant

{""choice"": ""I""}"
7,1,43,6,1,40,36,1,H,39,139,False,,,,,
7,1,43,6,1,40,36,2,H,32,139,False,,,,,
7,1,43,6,1,40,36,3,I,37,139,False,,,,,
7,1,43,6,1,40,36,4,H,31,139,False,,,,,
7,1,43,6,1,40,36,5,I,30,169,True,,I,0.28122615814208984,,"assistant

{""choice"": ""I""}"
7,1,43,6,1,40,36,6,H,31,200,True,,H,1.2235417366027832,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,7,H,49,249,True,,H,0.7576905488967896,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,8,H,35,284,True,,H,0.9741895198822021,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,9,H,26,310,True,,H,0.048639677464962006,,"assistant

{""choice"": ""H""}"
7,1,43,6,1,40,36,10,I,38,348,True,,I,0.14272665977478027,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,1,I,67,181,False,,,,,
7,1,44,6,2,40,60,2,H,33,181,False,,,,,
7,1,44,6,2,40,60,3,I,56,181,False,,,,,
7,1,44,6,2,40,60,4,H,25,181,False,,,,,
7,1,44,6,2,40,60,5,I,53,234,True,,I,0.026338066905736923,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,6,I,66,300,True,,I,0.029783278703689575,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,7,I,56,356,True,,I,0.0486067458987236,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,8,I,66,422,True,,I,1.6004798412322998,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,9,I,67,489,True,,I,1.4062221050262451,,"assistant

{""choice"": ""I""}"
7,1,44,6,2,40,60,10,I,53,542,True,,I,0.5760653614997864,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,1,I,13,108,False,,,,,
7,1,45,6,2,40,20,2,I,20,108,False,,,,,
7,1,45,6,2,40,20,3,H,32,108,False,,,,,
7,1,45,6,2,40,20,4,H,43,108,False,,,,,
7,1,45,6,2,40,20,5,H,40,148,True,,H,0.026324018836021423,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,6,H,30,178,True,,I,0.757676899433136,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,7,H,38,216,True,,H,0.25198638439178467,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,8,H,39,255,True,,I,1.5019794702529907,,"assistant

{""choice"": ""I""}"
7,1,45,6,2,40,20,9,H,31,286,True,,H,1.3133187294006348,,"assistant

{""choice"": ""H""}"
7,1,45,6,2,40,20,10,H,24,310,True,,H,1.406212329864502,,"assistant

{""choice"": ""H""}"
7,1,46,1,2,60,30,1,I,34,184,False,,,,,
7,1,46,1,2,60,30,2,H,61,184,False,,,,,
7,1,46,1,2,60,30,3,H,67,184,False,,,,,
7,1,46,1,2,60,30,4,I,22,184,False,,,,,
7,1,46,1,2,60,30,5,H,66,250,True,,H,0.00863224919885397,,"assistant

{""choice"": ""H""}"
7,1,47,1,2,40,44,1,H,40,164,False,,,,,
7,1,47,1,2,40,44,2,H,43,164,False,,,,,
7,1,47,1,2,40,44,3,I,34,164,False,,,,,
7,1,47,1,2,40,44,4,I,47,164,False,,,,,
7,1,47,1,2,40,44,5,H,41,205,True,,H,0.14274722337722778,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,1,I,44,185,False,,,,,
7,1,48,6,3,40,44,2,I,51,185,False,,,,,
7,1,48,6,3,40,44,3,I,50,185,False,,,,,
7,1,48,6,3,40,44,4,H,40,185,False,,,,,
7,1,48,6,3,40,44,5,I,54,239,True,,I,0.018162252381443977,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,6,I,52,291,True,,I,0.029772287234663963,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,7,I,31,322,True,,H,1.0537534952163696,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,8,H,19,341,True,,H,0.5232143998146057,,"assistant

{""choice"": ""H""}"
7,1,48,6,3,40,44,9,I,49,390,True,,I,0.10025607794523239,,"assistant

{""choice"": ""I""}"
7,1,48,6,3,40,44,10,I,36,426,True,,I,0.6327301859855652,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,1,I,31,112,False,,,,,
7,1,49,6,3,10,40,2,I,38,112,False,,,,,
7,1,49,6,3,10,40,3,H,10,112,False,,,,,
7,1,49,6,3,10,40,4,I,33,112,False,,,,,
7,1,49,6,3,10,40,5,I,42,154,True,,I,0.31333127617836,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,6,I,28,182,True,,I,0.029775064438581467,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,7,I,43,225,True,,I,0.12696406245231628,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,8,I,24,249,True,,I,0.47414493560791016,,"assistant

{""choice"": ""I""}"
7,1,49,6,3,10,40,9,I,44,293,True,,H,0.7576799988746643,,"assistant

{""choice"": ""H""}"
7,1,49,6,3,10,40,10,I,43,336,True,,H,1.2235239744186401,,"assistant

{""choice"": ""H""}"
7,1,50,1,2,40,44,1,I,27,130,False,,,,,
7,1,50,1,2,40,44,2,H,34,130,False,,,,,
7,1,50,1,2,40,44,3,I,38,130,False,,,,,
7,1,50,1,2,40,44,4,H,31,130,False,,,,,
7,1,50,1,2,40,44,5,I,45,175,True,,I,0.02056514099240303,,"assistant

{""choice"": ""I""}"
7,1,51,6,2,20,40,1,H,17,103,False,,,,,
7,1,51,6,2,20,40,2,I,35,103,False,,,,,
7,1,51,6,2,20,40,3,H,19,103,False,,,,,
7,1,51,6,2,20,40,4,I,32,103,False,,,,,
7,1,51,6,2,20,40,5,I,42,145,True,,I,0.01417978573590517,,"assistant

{""choice"": ""I""}"
7,1,51,6,2,20,40,6,I,49,194,True,,I,0.47415691614151,,"assistant

{""choice"": ""I""}"
7,1,51,6,2,20,40,7,I,42,236,True,,H,0.6932119131088257,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,8,I,41,277,True,,H,1.2235050201416016,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,9,I,43,320,True,,H,0.5232172608375549,,"assistant

{""choice"": ""H""}"
7,1,51,6,2,20,40,10,I,50,370,True,,I,0.42879894375801086,,"assistant

{""choice"": ""I""}"
7,1,52,1,3,40,44,1,I,64,207,False,,,,,
7,1,52,1,3,40,44,2,I,51,207,False,,,,,
7,1,52,1,3,40,44,3,H,42,207,False,,,,,
7,1,52,1,3,40,44,4,I,50,207,False,,,,,
7,1,52,1,3,40,44,5,I,50,257,True,,I,0.016049949452280998,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,1,H,58,189,False,,,,,
7,1,53,6,1,52,60,2,H,38,189,False,,,,,
7,1,53,6,1,52,60,3,I,54,189,False,,,,,
7,1,53,6,1,52,60,4,H,39,189,False,,,,,
7,1,53,6,1,52,60,5,I,53,242,True,,I,0.03806402161717415,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,6,I,65,307,True,,I,0.06201377511024475,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,7,I,64,371,True,,I,0.3485042154788971,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,8,I,57,428,True,,I,0.12697236239910126,,"assistant

{""choice"": ""I""}"
7,1,53,6,1,52,60,9,I,60,488,True,,H,0.8981959223747253,,"assistant

{""choice"": ""H""}"
7,1,53,6,1,52,60,10,I,64,552,True,,I,0.2812618613243103,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,1,I,43,154,False,,,,,
7,1,54,6,2,40,36,2,H,42,154,False,,,,,
7,1,54,6,2,40,36,3,I,47,154,False,,,,,
7,1,54,6,2,40,36,4,H,22,154,False,,,,,
7,1,54,6,2,40,36,5,I,47,201,True,,I,0.03369210660457611,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,6,I,38,239,True,,H,0.6932229995727539,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,7,I,25,264,True,,H,2.017716646194458,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,8,I,35,299,True,,I,1.3133598566055298,,"assistant

{""choice"": ""I""}"
7,1,54,6,2,40,36,9,I,32,331,True,,H,1.3133666515350342,,"assistant

{""choice"": ""H""}"
7,1,54,6,2,40,36,10,I,22,353,True,,H,2.01774525642395,,"assistant

{""choice"": ""H""}"
7,1,55,6,1,64,60,1,I,66,262,False,,,,,
7,1,55,6,1,64,60,2,H,59,262,False,,,,,
7,1,55,6,1,64,60,3,H,70,262,False,,,,,
7,1,55,6,1,64,60,4,H,67,262,False,,,,,
7,1,55,6,1,64,60,5,I,65,327,True,,H,2.9299163818359375,,"assistant

{""choice"": ""H""}"
7,1,55,6,1,64,60,6,H,66,393,True,,I,1.7014799118041992,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,7,I,69,462,True,,I,0.14274340867996216,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,8,H,63,525,True,,I,1.6005306243896484,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,9,I,48,573,True,,I,0.07894879579544067,,"assistant

{""choice"": ""I""}"
7,1,55,6,1,64,60,10,H,73,646,True,,H,0.8261414170265198,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,1,I,54,215,False,,,,,
7,1,56,6,3,60,52,2,I,44,215,False,,,,,
7,1,56,6,3,60,52,3,H,54,215,False,,,,,
7,1,56,6,3,60,52,4,I,63,215,False,,,,,
7,1,56,6,3,60,52,5,I,48,263,True,,I,1.3133445978164673,,"assistant

{""choice"": ""I""}"
7,1,56,6,3,60,52,6,H,69,332,True,,H,0.12696658074855804,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,7,I,58,390,True,,H,4.38753080368042,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,8,H,47,437,True,,H,0.05494425445795059,,"assistant

{""choice"": ""H""}"
7,1,56,6,3,60,52,9,I,53,490,True,,I,1.5020475387573242,,"assistant

{""choice"": ""I""}"
7,1,56,6,3,60,52,10,I,39,529,True,,H,1.600561261177063,,"assistant

{""choice"": ""H""}"
7,1,57,6,2,10,40,1,I,44,92,False,,,,,
7,1,57,6,2,10,40,2,H,13,92,False,,,,,
7,1,57,6,2,10,40,3,H,4,92,False,,,,,
7,1,57,6,2,10,40,4,I,31,92,False,,,,,
7,1,57,6,2,10,40,5,I,48,140,True,,I,0.062027107924222946,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,6,I,54,194,True,,I,0.012530408799648285,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,7,I,46,240,True,,I,0.8259984254837036,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,8,I,34,274,True,,H,1.3133258819580078,,"assistant

{""choice"": ""H""}"
7,1,57,6,2,10,40,9,I,42,316,True,,I,0.6326959133148193,,"assistant

{""choice"": ""I""}"
7,1,57,6,2,10,40,10,I,38,354,True,,H,0.5232356786727905,,"assistant

{""choice"": ""H""}"
7,1,58,1,2,40,70,1,H,33,199,False,,,,,
7,1,58,1,2,40,70,2,I,75,199,False,,,,,
7,1,58,1,2,40,70,3,I,60,199,False,,,,,
7,1,58,1,2,40,70,4,H,31,199,False,,,,,
7,1,58,1,2,40,70,5,I,66,265,True,,I,0.006724348291754723,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,1,H,48,140,False,,,,,
7,1,59,6,2,40,28,2,I,23,140,False,,,,,
7,1,59,6,2,40,28,3,H,51,140,False,,,,,
7,1,59,6,2,40,28,4,I,18,140,False,,,,,
7,1,59,6,2,40,28,5,H,43,183,True,,H,0.02978617139160633,,"assistant

{""choice"": ""H""}"
7,1,59,6,2,40,28,6,H,41,224,True,,H,0.04863763228058815,,"assistant

{""choice"": ""H""}"
7,1,59,6,2,40,28,7,H,28,252,True,,I,1.6004526615142822,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,8,H,37,289,True,,I,1.3133502006530762,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,9,H,40,329,True,,I,1.701486587524414,,"assistant

{""choice"": ""I""}"
7,1,59,6,2,40,28,10,H,42,371,True,,H,1.5020350217819214,,"assistant

{""choice"": ""H""}"
7,1,60,1,1,28,40,1,I,37,133,False,,,,,
7,1,60,1,1,28,40,2,H,23,133,False,,,,,
7,1,60,1,1,28,40,3,H,38,133,False,,,,,
7,1,60,1,1,28,40,4,H,35,133,False,,,,,
7,1,60,1,1,28,40,5,H,11,144,True,,H,1.6004770994186401,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,1,I,29,139,False,,,,,
7,1,61,6,1,40,20,2,H,33,139,False,,,,,
7,1,61,6,1,40,20,3,H,41,139,False,,,,,
7,1,61,6,1,40,20,4,H,36,139,False,,,,,
7,1,61,6,1,40,20,5,H,29,168,True,,H,0.04303336888551712,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,6,H,37,205,True,,I,2.126967191696167,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,7,H,36,241,True,,I,2.126965284347534,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,8,H,38,279,True,,H,0.9741559028625488,,"assistant

{""choice"": ""H""}"
7,1,61,6,1,40,20,9,H,38,317,True,,I,1.406235933303833,,"assistant

{""choice"": ""I""}"
7,1,61,6,1,40,20,10,H,27,344,True,,I,1.910286784172058,,"assistant

{""choice"": ""I""}"
7,1,62,1,1,60,72,1,H,66,244,False,,,,,
7,1,62,1,1,60,72,2,H,73,244,False,,,,,
7,1,62,1,1,60,72,3,H,43,244,False,,,,,
7,1,62,1,1,60,72,4,I,62,244,False,,,,,
7,1,62,1,1,60,72,5,H,61,305,True,,H,0.08899027854204178,,"assistant

{""choice"": ""H""}"
7,1,63,1,1,60,68,1,H,58,260,False,,,,,
7,1,63,1,1,60,68,2,H,68,260,False,,,,,
7,1,63,1,1,60,68,3,I,81,260,False,,,,,
7,1,63,1,1,60,68,4,H,53,260,False,,,,,
7,1,63,1,1,60,68,5,I,71,331,True,,I,0.020568059757351875,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,1,H,59,250,False,,,,,
7,1,64,6,2,60,64,2,I,69,250,False,,,,,
7,1,64,6,2,60,64,3,H,71,250,False,,,,,
7,1,64,6,2,60,64,4,I,51,250,False,,,,,
7,1,64,6,2,60,64,5,H,70,320,True,,H,0.3133237957954407,,"assistant

{""choice"": ""H""}"
7,1,64,6,2,60,64,6,H,57,377,True,,I,1.4062082767486572,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,7,H,60,437,True,,I,0.9741616249084473,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,8,H,67,504,True,,I,1.6005011796951294,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,9,H,65,569,True,,I,2.350245952606201,,"assistant

{""choice"": ""I""}"
7,1,64,6,2,60,64,10,H,47,616,True,,H,1.3133671283721924,,"assistant

{""choice"": ""H""}"
7,1,65,6,3,40,36,1,H,51,190,False,,,,,
7,1,65,6,3,40,36,2,I,52,190,False,,,,,
7,1,65,6,3,40,36,3,I,54,190,False,,,,,
7,1,65,6,3,40,36,4,I,33,190,False,,,,,
7,1,65,6,3,40,36,5,H,33,223,True,,I,2.694969892501831,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,6,I,35,258,True,,I,0.10024368017911911,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,7,H,43,301,True,,I,2.9299118518829346,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,8,H,47,348,True,,I,0.974200963973999,,"assistant

{""choice"": ""I""}"
7,1,65,6,3,40,36,9,H,50,398,True,,H,0.04863433912396431,,"assistant

{""choice"": ""H""}"
7,1,65,6,3,40,36,10,H,39,437,True,,H,0.8260440826416016,,"assistant

{""choice"": ""H""}"
7,1,66,1,1,40,10,1,H,45,107,False,,,,,
7,1,66,1,1,40,10,2,H,28,107,False,,,,,
7,1,66,1,1,40,10,3,H,16,107,False,,,,,
7,1,66,1,1,40,10,4,I,18,107,False,,,,,
7,1,66,1,1,40,10,5,H,32,139,True,,I,2.1269772052764893,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,1,H,35,180,False,,,,,
7,1,67,6,1,40,70,2,I,59,180,False,,,,,
7,1,67,6,1,40,70,3,H,36,180,False,,,,,
7,1,67,6,1,40,70,4,H,50,180,False,,,,,
7,1,67,6,1,40,70,5,I,75,255,True,,I,0.023261170834302902,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,6,I,85,340,True,,I,0.014180961064994335,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,7,I,81,421,True,,I,0.018160145729780197,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,8,I,66,487,True,,I,0.11286760866641998,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,9,I,53,540,True,,I,0.2014811635017395,,"assistant

{""choice"": ""I""}"
7,1,67,6,1,40,70,10,I,72,612,True,,H,0.3869633972644806,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,1,I,65,193,False,,,,,
7,1,68,6,2,40,52,2,H,26,193,False,,,,,
7,1,68,6,2,40,52,3,I,57,193,False,,,,,
7,1,68,6,2,40,52,4,H,45,193,False,,,,,
7,1,68,6,2,40,52,5,I,49,242,True,,I,0.06201523169875145,,"assistant

{""choice"": ""I""}"
7,1,68,6,2,40,52,6,I,58,300,True,,I,0.04862093925476074,,"assistant

{""choice"": ""I""}"
7,1,68,6,2,40,52,7,I,54,354,True,,I,0.0619913674890995,,"assistant

{""choice"": ""I""}"
7,1,68,6,2,40,52,8,I,45,399,True,,H,1.5019941329956055,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,9,I,32,431,True,,H,1.7014856338500977,,"assistant

{""choice"": ""H""}"
7,1,68,6,2,40,52,10,I,33,464,True,,H,1.9102892875671387,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,1,H,49,220,False,,,,,
7,1,69,6,2,52,60,2,I,50,220,False,,,,,
7,1,69,6,2,52,60,3,H,49,220,False,,,,,
7,1,69,6,2,52,60,4,I,72,220,False,,,,,
7,1,69,6,2,52,60,5,I,62,282,True,,I,0.06998202204704285,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,6,I,49,331,True,,I,0.42876479029655457,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,7,I,65,396,True,,I,0.3869335353374481,,"assistant

{""choice"": ""I""}"
7,1,69,6,2,52,60,8,I,40,436,True,,H,1.3133213520050049,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,9,I,56,492,True,,H,1.0537816286087036,,"assistant

{""choice"": ""H""}"
7,1,69,6,2,52,60,10,I,86,578,True,,I,0.7577048540115356,,"assistant

{""choice"": ""I""}"
7,1,70,1,2,72,60,1,H,76,288,False,,,,,
7,1,70,1,2,72,60,2,I,71,288,False,,,,,
7,1,70,1,2,72,60,3,H,79,288,False,,,,,
7,1,70,1,2,72,60,4,I,62,288,False,,,,,
7,1,70,1,2,72,60,5,H,80,368,True,,H,0.04863910749554634,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,1,H,66,229,False,,,,,
7,1,71,6,3,64,60,2,I,47,229,False,,,,,
7,1,71,6,3,64,60,3,I,57,229,False,,,,,
7,1,71,6,3,64,60,4,I,59,229,False,,,,,
7,1,71,6,3,64,60,5,H,58,287,True,,I,2.578918933868408,,"assistant

{""choice"": ""I""}"
7,1,71,6,3,64,60,6,H,58,345,True,,H,0.1798180490732193,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,7,H,64,409,True,,H,0.2520131766796112,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,8,H,58,467,True,,H,0.16030189394950867,,"assistant

{""choice"": ""H""}"
7,1,71,6,3,64,60,9,H,52,519,True,,I,1.9102630615234375,,"assistant

{""choice"": ""I""}"
7,1,71,6,3,64,60,10,H,71,590,True,,I,1.8047903776168823,,"assistant

{""choice"": ""I""}"
7,1,72,1,2,56,60,1,H,60,235,False,,,,,
7,1,72,1,2,56,60,2,I,55,235,False,,,,,
7,1,72,1,2,56,60,3,I,62,235,False,,,,,
7,1,72,1,2,56,60,4,H,58,235,False,,,,,
7,1,72,1,2,56,60,5,H,45,280,True,,I,3.4086642265319824,,"assistant

{""choice"": ""I""}"
7,1,73,1,3,90,60,1,I,61,287,False,,,,,
7,1,73,1,3,90,60,2,H,99,287,False,,,,,
7,1,73,1,3,90,60,3,I,59,287,False,,,,,
7,1,73,1,3,90,60,4,I,68,287,False,,,,,
7,1,73,1,3,90,60,5,H,90,377,True,,H,0.03806792199611664,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,1,I,29,194,False,,,,,
7,1,74,6,2,60,40,2,H,62,194,False,,,,,
7,1,74,6,2,60,40,3,H,68,194,False,,,,,
7,1,74,6,2,60,40,4,I,35,194,False,,,,,
7,1,74,6,2,60,40,5,H,51,245,True,,H,0.009772317484021187,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,6,H,58,303,True,,H,0.048626504838466644,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,7,H,64,367,True,,I,1.1369165182113647,,"assistant

{""choice"": ""I""}"
7,1,74,6,2,60,40,8,H,53,420,True,,H,0.3869391083717346,,"assistant

{""choice"": ""H""}"
7,1,74,6,2,60,40,9,H,55,475,True,,I,1.136927843093872,,"assistant

{""choice"": ""I""}"
7,1,74,6,2,60,40,10,H,65,540,True,,H,0.6326858997344971,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,1,H,55,217,False,,,,,
7,1,75,6,1,56,60,2,I,56,217,False,,,,,
7,1,75,6,1,56,60,3,H,50,217,False,,,,,
7,1,75,6,1,56,60,4,H,56,217,False,,,,,
7,1,75,6,1,56,60,5,H,64,281,True,,H,0.6932395696640015,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,6,H,51,332,True,,H,0.14274443686008453,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,7,H,68,400,True,,H,0.5231952667236328,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,8,H,49,449,True,,H,1.8047932386398315,,"assistant

{""choice"": ""H""}"
7,1,75,6,1,56,60,9,H,61,510,True,,I,2.350242853164673,,"assistant

{""choice"": ""I""}"
7,1,75,6,1,56,60,10,H,46,556,True,,I,0.6932399272918701,,"assistant

{""choice"": ""I""}"
7,1,76,1,2,64,60,1,H,62,237,False,,,,,
7,1,76,1,2,64,60,2,H,63,237,False,,,,,
7,1,76,1,2,64,60,3,I,49,237,False,,,,,
7,1,76,1,2,64,60,4,I,63,237,False,,,,,
7,1,76,1,2,64,60,5,H,77,314,True,,H,0.8260101079940796,,"assistant

{""choice"": ""H""}"
7,1,77,1,1,68,60,1,H,60,243,False,,,,,
7,1,77,1,1,68,60,2,I,45,243,False,,,,,
7,1,77,1,1,68,60,3,H,72,243,False,,,,,
7,1,77,1,1,68,60,4,H,66,243,False,,,,,
7,1,77,1,1,68,60,5,H,65,308,True,,H,0.008637094870209694,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,1,H,11,63,False,,,,,
7,1,78,6,1,10,40,2,H,12,63,False,,,,,
7,1,78,6,1,10,40,3,H,1,63,False,,,,,
7,1,78,6,1,10,40,4,I,39,63,False,,,,,
7,1,78,6,1,10,40,5,I,43,106,True,,I,0.029767543077468872,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,6,I,24,130,True,,I,0.06998058408498764,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,7,I,36,166,True,,H,0.4287544786930084,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,8,I,25,191,True,,I,0.22546514868736267,,"assistant

{""choice"": ""I""}"
7,1,78,6,1,10,40,9,I,39,230,True,,H,0.8981807231903076,,"assistant

{""choice"": ""H""}"
7,1,78,6,1,10,40,10,I,29,259,True,,I,0.9741557240486145,,"assistant

{""choice"": ""I""}"
7,1,79,1,2,32,40,1,H,27,144,False,,,,,
7,1,79,1,2,32,40,2,I,36,144,False,,,,,
7,1,79,1,2,32,40,3,I,41,144,False,,,,,
7,1,79,1,2,32,40,4,H,40,144,False,,,,,
7,1,79,1,2,32,40,5,I,32,176,True,,I,0.4287804067134857,,"assistant

{""choice"": ""I""}"
7,1,80,1,2,40,48,1,I,48,162,False,,,,,
7,1,80,1,2,40,48,2,H,25,162,False,,,,,
7,1,80,1,2,40,48,3,I,44,162,False,,,,,
7,1,80,1,2,40,48,4,H,45,162,False,,,,,
7,1,80,1,2,40,48,5,I,46,208,True,,I,0.28122928738594055,,"assistant

{""choice"": ""I""}"
7,2,81,1,2,28,40,1,I,33,122,False,,,,,
7,2,81,1,2,28,40,2,H,26,122,False,,,,,
7,2,81,1,2,28,40,3,I,36,122,False,,,,,
7,2,81,1,2,28,40,4,H,27,122,False,,,,,
7,2,81,1,2,28,40,5,I,39,161,True,,I,0.02328772470355034,,"assistant

{""choice"": ""I""}"
7,2,82,1,2,10,40,1,I,43,120,False,,,,,
7,2,82,1,2,10,40,2,I,50,120,False,,,,,
7,2,82,1,2,10,40,3,H,14,120,False,,,,,
7,2,82,1,2,10,40,4,H,13,120,False,,,,,
7,2,82,1,2,10,40,5,I,35,155,True,,I,0.029793692752718925,,"assistant

{""choice"": ""I""}"
7,2,83,1,2,48,40,1,I,55,175,False,,,,,
7,2,83,1,2,48,40,2,H,43,175,False,,,,,
7,2,83,1,2,48,40,3,I,28,175,False,,,,,
7,2,83,1,2,48,40,4,H,49,175,False,,,,,
7,2,83,1,2,48,40,5,I,42,217,True,,I,0.28122442960739136,,"assistant

{""choice"": ""I""}"
7,2,84,6,2,60,40,1,H,54,191,False,,,,,
7,2,84,6,2,60,40,2,H,59,191,False,,,,,
7,2,84,6,2,60,40,3,I,39,191,False,,,,,
7,2,84,6,2,60,40,4,I,39,191,False,,,,,
7,2,84,6,2,60,40,5,H,49,240,True,,H,0.14273595809936523,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,6,H,52,292,True,,H,0.0549328587949276,,"assistant

{""choice"": ""H""}"
7,2,84,6,2,60,40,7,H,55,347,True,,I,1.8047839403152466,,"assistant

{""choice"": ""I""}"
