participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
31,1,46,6,2,40,10,3,H,38,84,False,,,,,
31,1,46,6,2,40,10,4,I,6,84,False,,,,,
31,1,46,6,2,40,10,5,H,60,144,True,,H,0.04303987696766853,,"assistant

{""choice"": ""H""}"
31,1,46,6,2,40,10,6,H,33,177,True,,H,0.01106884703040123,,"assistant

{""choice"": ""H""}"
31,1,46,6,2,40,10,7,H,48,225,True,,I,0.6932075023651123,,"assistant

{""choice"": ""I""}"
31,1,46,6,2,40,10,8,H,45,270,True,,H,0.17979873716831207,,"assistant

{""choice"": ""H""}"
31,1,46,6,2,40,10,9,H,21,291,True,,I,0.5231882929801941,,"assistant

{""choice"": ""I""}"
31,1,46,6,2,40,10,10,H,40,331,True,,H,0.8260034322738647,,"assistant

{""choice"": ""H""}"
31,1,47,1,1,70,40,1,I,58,251,False,,,,,
31,1,47,1,1,70,40,2,H,67,251,False,,,,,
31,1,47,1,1,70,40,3,H,67,251,False,,,,,
31,1,47,1,1,70,40,4,H,59,251,False,,,,,
31,1,47,1,1,70,40,5,H,60,311,True,,H,0.029780270531773567,,"assistant

{""choice"": ""H""}"
31,1,48,1,1,32,40,1,I,39,121,False,,,,,
31,1,48,1,1,32,40,2,H,20,121,False,,,,,
31,1,48,1,1,32,40,3,H,35,121,False,,,,,
31,1,48,1,1,32,40,4,H,27,121,False,,,,,
31,1,48,1,1,32,40,5,I,32,153,True,,H,1.40621817111969,,"assistant

{""choice"": ""H""}"
31,1,49,1,2,40,70,1,H,42,240,False,,,,,
31,1,49,1,2,40,70,2,I,61,240,False,,,,,
31,1,49,1,2,40,70,3,H,49,240,False,,,,,
31,1,49,1,2,40,70,4,I,88,240,False,,,,,
31,1,49,1,2,40,70,5,I,72,312,True,,I,0.009769602678716183,,"assistant

{""choice"": ""I""}"
31,1,50,6,2,28,40,1,I,28,115,False,,,,,
31,1,50,6,2,28,40,2,I,16,115,False,,,,,
31,1,50,6,2,28,40,3,H,38,115,False,,,,,
31,1,50,6,2,28,40,4,H,33,115,False,,,,,
31,1,50,6,2,28,40,5,H,36,151,True,,H,0.08900631219148636,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,6,H,37,188,True,,I,0.7576731443405151,,"assistant

{""choice"": ""I""}"
31,1,50,6,2,28,40,7,H,34,222,True,,I,1.0537484884262085,,"assistant

{""choice"": ""I""}"
31,1,50,6,2,28,40,8,H,31,253,True,,H,1.6004611253738403,,"assistant

{""choice"": ""H""}"
31,1,50,6,2,28,40,9,H,12,265,True,,I,1.223524808883667,,"assistant

{""choice"": ""I""}"
31,1,50,6,2,28,40,10,H,23,288,True,,I,2.35025691986084,,"assistant

{""choice"": ""I""}"
31,1,51,1,2,64,60,1,I,51,230,False,,,,,
31,1,51,1,2,64,60,2,I,61,230,False,,,,,
31,1,51,1,2,64,60,3,H,59,230,False,,,,,
31,1,51,1,2,64,60,4,H,59,230,False,,,,,
31,1,51,1,2,64,60,5,H,62,292,True,,I,3.1680240631103516,,"assistant

{""choice"": ""I""}"
31,1,52,6,2,40,10,1,I,1,83,False,,,,,
31,1,52,6,2,40,10,2,H,34,83,False,,,,,
31,1,52,6,2,40,10,3,I,14,83,False,,,,,
31,1,52,6,2,40,10,4,H,34,83,False,,,,,
31,1,52,6,2,40,10,5,H,40,123,True,,H,0.06201321631669998,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,6,H,31,154,True,,H,0.5760167837142944,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,7,H,39,193,True,,H,0.05491266027092934,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,8,H,45,238,True,,H,0.31332334876060486,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,9,H,47,285,True,,H,0.5760018229484558,,"assistant

{""choice"": ""H""}"
31,1,52,6,2,40,10,10,H,54,339,True,,H,0.4287959933280945,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,1,I,25,147,False,,,,,
31,1,53,6,2,36,40,2,H,42,147,False,,,,,
31,1,53,6,2,36,40,3,H,38,147,False,,,,,
31,1,53,6,2,36,40,4,I,42,147,False,,,,,
31,1,53,6,2,36,40,5,H,33,180,True,,I,0.31333860754966736,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,6,H,35,215,True,,I,0.6327062845230103,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,7,I,34,249,True,,I,0.8982061147689819,,"assistant

{""choice"": ""I""}"
31,1,53,6,2,36,40,8,H,45,294,True,,H,0.5232503414154053,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,9,H,37,331,True,,H,0.3869782090187073,,"assistant

{""choice"": ""H""}"
31,1,53,6,2,36,40,10,H,51,382,True,,H,0.5232383012771606,,"assistant

{""choice"": ""H""}"
31,1,54,6,2,40,60,1,H,36,205,False,,,,,
31,1,54,6,2,40,60,2,H,43,205,False,,,,,
31,1,54,6,2,40,60,3,I,60,205,False,,,,,
31,1,54,6,2,40,60,4,I,66,205,False,,,,,
31,1,54,6,2,40,60,5,H,39,244,True,,I,4.5110578536987305,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,6,I,69,313,True,,I,0.07895749807357788,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,7,I,56,369,True,,I,0.012538296170532703,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,8,I,53,422,True,,I,0.20149217545986176,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,9,I,69,491,True,,I,0.34850993752479553,,"assistant

{""choice"": ""I""}"
31,1,54,6,2,40,60,10,I,53,544,True,,I,0.02327328361570835,,"assistant

{""choice"": ""I""}"
31,1,55,1,2,90,60,1,I,63,332,False,,,,,
31,1,55,1,2,90,60,2,H,86,332,False,,,,,
31,1,55,1,2,90,60,3,H,99,332,False,,,,,
31,1,55,1,2,90,60,4,I,84,332,False,,,,,
31,1,55,1,2,90,60,5,H,81,413,True,,H,0.17980679869651794,,"assistant

{""choice"": ""H""}"
31,1,56,1,3,56,60,1,H,67,261,False,,,,,
31,1,56,1,3,56,60,2,I,69,261,False,,,,,
31,1,56,1,3,56,60,3,I,54,261,False,,,,,
31,1,56,1,3,56,60,4,I,71,261,False,,,,,
31,1,56,1,3,56,60,5,I,49,310,True,,I,0.47417235374450684,,"assistant

{""choice"": ""I""}"
31,1,57,1,3,20,40,1,I,54,140,False,,,,,
31,1,57,1,3,20,40,2,I,37,140,False,,,,,
31,1,57,1,3,20,40,3,H,24,140,False,,,,,
31,1,57,1,3,20,40,4,I,25,140,False,,,,,
31,1,57,1,3,20,40,5,I,47,187,True,,I,1.1369435787200928,,"assistant

{""choice"": ""I""}"
31,1,58,1,2,40,28,1,I,31,121,False,,,,,
31,1,58,1,2,40,28,2,H,43,121,False,,,,,
31,1,58,1,2,40,28,3,I,20,121,False,,,,,
31,1,58,1,2,40,28,4,H,27,121,False,,,,,
31,1,58,1,2,40,28,5,H,41,162,True,,H,0.043030399829149246,,"assistant

{""choice"": ""H""}"
31,1,59,1,2,52,60,1,H,56,246,False,,,,,
31,1,59,1,2,52,60,2,H,67,246,False,,,,,
31,1,59,1,2,52,60,3,I,58,246,False,,,,,
31,1,59,1,2,52,60,4,I,65,246,False,,,,,
31,1,59,1,2,52,60,5,H,49,295,True,,I,1.3133189678192139,,"assistant

{""choice"": ""I""}"
31,1,60,1,2,40,44,1,I,50,182,False,,,,,
31,1,60,1,2,40,44,2,I,49,182,False,,,,,
31,1,60,1,2,40,44,3,H,38,182,False,,,,,
31,1,60,1,2,40,44,4,H,45,182,False,,,,,
31,1,60,1,2,40,44,5,I,50,232,True,,I,0.02326163649559021,,"assistant

{""choice"": ""I""}"
31,1,61,1,3,64,60,1,I,64,252,False,,,,,
31,1,61,1,3,64,60,2,H,71,252,False,,,,,
31,1,61,1,3,64,60,3,I,54,252,False,,,,,
31,1,61,1,3,64,60,4,I,63,252,False,,,,,
31,1,61,1,3,64,60,5,H,75,327,True,,H,0.06200481206178665,,"assistant

{""choice"": ""H""}"
31,1,62,1,1,56,60,1,H,49,232,False,,,,,
31,1,62,1,1,56,60,2,H,52,232,False,,,,,
31,1,62,1,1,56,60,3,H,59,232,False,,,,,
31,1,62,1,1,56,60,4,I,72,232,False,,,,,
31,1,62,1,1,56,60,5,I,58,290,True,,I,0.03366536647081375,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,1,I,46,143,False,,,,,
31,1,63,6,2,20,40,2,H,27,143,False,,,,,
31,1,63,6,2,20,40,3,I,43,143,False,,,,,
31,1,63,6,2,20,40,4,H,27,143,False,,,,,
31,1,63,6,2,20,40,5,I,37,180,True,,I,0.008625749498605728,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,6,I,42,222,True,,I,0.47414571046829224,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,7,I,31,253,True,,I,0.06199529021978378,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,8,I,43,296,True,,I,1.7014766931533813,,"assistant

{""choice"": ""I""}"
31,1,63,6,2,20,40,9,I,41,337,True,,H,1.600482702255249,,"assistant

{""choice"": ""H""}"
31,1,63,6,2,20,40,10,I,39,376,True,,H,1.6004948616027832,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,1,H,38,114,False,,,,,
31,1,64,6,2,40,20,2,H,34,114,False,,,,,
31,1,64,6,2,40,20,3,I,20,114,False,,,,,
31,1,64,6,2,40,20,4,I,22,114,False,,,,,
31,1,64,6,2,40,20,5,H,47,161,True,,H,0.009776213206350803,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,6,H,44,205,True,,H,0.011085234582424164,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,7,H,53,258,True,,H,0.05492665246129036,,"assistant

{""choice"": ""H""}"
31,1,64,6,2,40,20,8,H,47,305,True,,I,0.42877325415611267,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,9,H,41,346,True,,I,1.1369503736495972,,"assistant

{""choice"": ""I""}"
31,1,64,6,2,40,20,10,H,46,392,True,,I,1.8048043251037598,,"assistant

{""choice"": ""I""}"
31,1,65,1,2,44,40,1,H,33,136,False,,,,,
31,1,65,1,2,44,40,2,I,47,136,False,,,,,
31,1,65,1,2,44,40,3,I,21,136,False,,,,,
31,1,65,1,2,44,40,4,H,35,136,False,,,,,
31,1,65,1,2,44,40,5,H,37,173,True,,I,2.6949689388275146,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,1,H,47,192,False,,,,,
31,1,66,6,1,40,44,2,I,51,192,False,,,,,
31,1,66,6,1,40,44,3,H,43,192,False,,,,,
31,1,66,6,1,40,44,4,H,51,192,False,,,,,
31,1,66,6,1,40,44,5,H,40,232,True,,I,0.8982261419296265,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,6,H,36,268,True,,I,3.651318073272705,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,7,I,57,325,True,,I,0.014188953675329685,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,8,I,26,351,True,,I,0.005249644163995981,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,9,I,46,397,True,,I,0.05494188517332077,,"assistant

{""choice"": ""I""}"
31,1,66,6,1,40,44,10,I,47,444,True,,I,0.2520316243171692,,"assistant

{""choice"": ""I""}"
31,1,67,1,2,52,40,1,I,29,173,False,,,,,
31,1,67,1,2,52,40,2,I,29,173,False,,,,,
31,1,67,1,2,52,40,3,H,56,173,False,,,,,
31,1,67,1,2,52,40,4,H,59,173,False,,,,,
31,1,67,1,2,52,40,5,H,55,228,True,,H,0.006730386987328529,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,1,H,52,127,False,,,,,
31,1,68,6,3,60,30,2,I,36,127,False,,,,,
31,1,68,6,3,60,30,3,I,13,127,False,,,,,
31,1,68,6,3,60,30,4,I,26,127,False,,,,,
31,1,68,6,3,60,30,5,I,17,144,True,,H,0.7576814889907837,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,6,H,55,199,True,,H,0.07892367988824844,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,7,H,79,278,True,,H,0.020574482157826424,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,8,H,67,345,True,,H,0.00466045830398798,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,9,H,37,382,True,,H,0.0076382951810956,,"assistant

{""choice"": ""H""}"
31,1,68,6,3,60,30,10,H,39,421,True,,H,0.023293081670999527,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,1,H,67,254,False,,,,,
31,1,69,6,1,70,40,2,H,81,254,False,,,,,
31,1,69,6,1,70,40,3,I,33,254,False,,,,,
31,1,69,6,1,70,40,4,H,73,254,False,,,,,
31,1,69,6,1,70,40,5,H,76,330,True,,H,0.31333938241004944,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,6,H,69,399,True,,I,1.4062069654464722,,"assistant

{""choice"": ""I""}"
31,1,69,6,1,70,40,7,H,74,473,True,,H,0.31332117319107056,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,8,H,51,524,True,,H,1.0537750720977783,,"assistant

{""choice"": ""H""}"
31,1,69,6,1,70,40,9,H,70,594,True,,I,1.9102874994277954,,"assistant

{""choice"": ""I""}"
31,1,69,6,1,70,40,10,H,67,661,True,,I,1.5020227432250977,,"assistant

{""choice"": ""I""}"
31,1,70,1,3,60,72,1,I,62,269,False,,,,,
31,1,70,1,3,60,72,2,I,72,269,False,,,,,
31,1,70,1,3,60,72,3,H,59,269,False,,,,,
31,1,70,1,3,60,72,4,I,76,269,False,,,,,
31,1,70,1,3,60,72,5,I,51,320,True,,I,0.22548151016235352,,"assistant

{""choice"": ""I""}"
31,1,71,1,2,40,20,1,I,19,137,False,,,,,
31,1,71,1,2,40,20,2,H,46,137,False,,,,,
31,1,71,1,2,40,20,3,I,31,137,False,,,,,
31,1,71,1,2,40,20,4,H,41,137,False,,,,,
31,1,71,1,2,40,20,5,H,48,185,True,,H,0.07895011454820633,,"assistant

{""choice"": ""H""}"
31,1,72,6,2,60,68,1,H,60,283,False,,,,,
31,1,72,6,2,60,68,2,I,74,283,False,,,,,
31,1,72,6,2,60,68,3,I,77,283,False,,,,,
31,1,72,6,2,60,68,4,H,72,283,False,,,,,
31,1,72,6,2,60,68,5,H,45,328,True,,I,4.018163681030273,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,6,I,68,396,True,,I,0.020557548850774765,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,7,I,73,469,True,,I,0.029797859489917755,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,8,I,67,536,True,,I,0.22551329433918,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,9,I,79,615,True,,I,0.42878732085227966,,"assistant

{""choice"": ""I""}"
31,1,72,6,2,60,68,10,I,70,685,True,,H,0.5760327577590942,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,1,I,66,258,False,,,,,
31,1,73,6,2,60,72,2,H,58,258,False,,,,,
31,1,73,6,2,60,72,3,I,76,258,False,,,,,
31,1,73,6,2,60,72,4,H,58,258,False,,,,,
31,1,73,6,2,60,72,5,I,73,331,True,,I,0.018183909356594086,,"assistant

{""choice"": ""I""}"
31,1,73,6,2,60,72,6,I,72,403,True,,I,0.033674124628305435,,"assistant

{""choice"": ""I""}"
31,1,73,6,2,60,72,7,I,62,465,True,,H,1.5019750595092773,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,8,I,60,525,True,,H,0.3133397400379181,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,9,I,71,596,True,,H,1.8048046827316284,,"assistant

{""choice"": ""H""}"
31,1,73,6,2,60,72,10,I,78,674,True,,I,1.5020020008087158,,"assistant

{""choice"": ""I""}"
31,1,74,1,2,44,40,1,H,45,181,False,,,,,
31,1,74,1,2,44,40,2,H,51,181,False,,,,,
31,1,74,1,2,44,40,3,I,42,181,False,,,,,
31,1,74,1,2,44,40,4,I,43,181,False,,,,,
31,1,74,1,2,44,40,5,H,35,216,True,,I,0.34851735830307007,,"assistant

{""choice"": ""I""}"
31,1,75,1,3,40,10,1,I,14,77,False,,,,,
31,1,75,1,3,40,10,2,I,15,77,False,,,,,
31,1,75,1,3,40,10,3,H,37,77,False,,,,,
31,1,75,1,3,40,10,4,I,11,77,False,,,,,
31,1,75,1,3,40,10,5,H,49,126,True,,H,0.03368058055639267,,"assistant

{""choice"": ""H""}"
31,1,76,1,1,40,52,1,I,71,210,False,,,,,
31,1,76,1,1,40,52,2,H,42,210,False,,,,,
31,1,76,1,1,40,52,3,H,50,210,False,,,,,
31,1,76,1,1,40,52,4,H,47,210,False,,,,,
31,1,76,1,1,40,52,5,H,27,237,True,,I,0.9741581678390503,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,1,H,33,149,False,,,,,
31,1,77,6,2,32,40,2,H,30,149,False,,,,,
31,1,77,6,2,32,40,3,I,49,149,False,,,,,
31,1,77,6,2,32,40,4,I,37,149,False,,,,,
31,1,77,6,2,32,40,5,I,50,199,True,,I,0.04865068942308426,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,6,I,44,243,True,,I,0.2254755198955536,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,7,H,35,278,True,,I,0.6326538324356079,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,8,I,38,316,True,,I,0.0699780210852623,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,9,I,45,361,True,,I,0.10025877505540848,,"assistant

{""choice"": ""I""}"
31,1,77,6,2,32,40,10,I,35,396,True,,I,0.07893931865692139,,"assistant

{""choice"": ""I""}"
31,1,78,6,3,90,60,1,I,63,270,False,,,,,
31,1,78,6,3,90,60,2,I,68,270,False,,,,,
31,1,78,6,3,90,60,3,I,47,270,False,,,,,
31,1,78,6,3,90,60,4,H,92,270,False,,,,,
31,1,78,6,3,90,60,5,H,89,359,True,,H,0.06999114155769348,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,6,H,91,450,True,,H,0.16028930246829987,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,7,H,92,542,True,,H,0.05491085350513458,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,8,H,81,623,True,,H,0.9741314649581909,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,9,H,97,720,True,,H,0.5231971740722656,,"assistant

{""choice"": ""H""}"
31,1,78,6,3,90,60,10,H,94,814,True,,H,0.3869638741016388,,"assistant

{""choice"": ""H""}"
31,1,79,1,2,40,60,1,H,34,190,False,,,,,
31,1,79,1,2,40,60,2,H,39,190,False,,,,,
31,1,79,1,2,40,60,3,I,57,190,False,,,,,
31,1,79,1,2,40,60,4,I,60,190,False,,,,,
31,1,79,1,2,40,60,5,I,66,256,True,,I,0.026346195489168167,,"assistant

{""choice"": ""I""}"
31,1,80,1,1,90,60,1,I,63,333,False,,,,,
31,1,80,1,1,90,60,2,H,81,333,False,,,,,
31,1,80,1,1,90,60,3,H,90,333,False,,,,,
31,1,80,1,1,90,60,4,H,99,333,False,,,,,
31,1,80,1,1,90,60,5,H,93,426,True,,H,0.012526405975222588,,"assistant

{""choice"": ""H""}"
31,2,81,1,2,60,40,1,H,53,195,False,,,,,
31,2,81,1,2,60,40,2,I,32,195,False,,,,,
31,2,81,1,2,60,40,3,H,64,195,False,,,,,
31,2,81,1,2,60,40,4,I,46,195,False,,,,,
31,2,81,1,2,60,40,5,H,66,261,True,,H,0.006742109544575214,,"assistant

{""choice"": ""H""}"
31,2,82,1,3,60,40,1,I,28,186,False,,,,,
31,2,82,1,3,60,40,2,I,48,186,False,,,,,
31,2,82,1,3,60,40,3,I,40,186,False,,,,,
31,2,82,1,3,60,40,4,H,70,186,False,,,,,
31,2,82,1,3,60,40,5,H,68,254,True,,H,0.043028343468904495,,"assistant

{""choice"": ""H""}"
31,2,83,1,2,30,60,1,H,31,176,False,,,,,
31,2,83,1,2,30,60,2,I,55,176,False,,,,,
31,2,83,1,2,30,60,3,H,29,176,False,,,,,
31,2,83,1,2,30,60,4,I,61,176,False,,,,,
31,2,83,1,2,30,60,5,I,59,235,True,,I,0.02057892084121704,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,1,H,51,206,False,,,,,
31,2,84,6,3,40,60,2,I,56,206,False,,,,,
31,2,84,6,3,40,60,3,I,53,206,False,,,,,
31,2,84,6,3,40,60,4,I,46,206,False,,,,,
31,2,84,6,3,40,60,5,I,62,268,True,,I,0.06996935606002808,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,6,H,38,306,True,,I,2.812004566192627,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,7,I,65,371,True,,I,0.06997668743133545,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,8,I,52,423,True,,I,0.28123703598976135,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,9,I,68,491,True,,I,0.03806941583752632,,"assistant

{""choice"": ""I""}"
31,2,84,6,3,40,60,10,I,64,555,True,,I,0.054920218884944916,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,1,I,51,180,False,,,,,
31,2,85,6,2,40,52,2,H,36,180,False,,,,,
31,2,85,6,2,40,52,3,H,28,180,False,,,,,
31,2,85,6,2,40,52,4,I,65,180,False,,,,,
31,2,85,6,2,40,52,5,I,46,226,True,,I,0.009768540039658546,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,6,I,55,281,True,,I,0.31332969665527344,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,7,I,66,347,True,,I,1.0537478923797607,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,8,I,50,397,True,,I,0.11285769939422607,,"assistant

{""choice"": ""I""}"
31,2,85,6,2,40,52,9,H,45,442,True,,H,0.6932343244552612,,"assistant

{""choice"": ""H""}"
31,2,85,6,2,40,52,10,I,40,482,True,,H,0.9741753935813904,,"assistant

{""choice"": ""H""}"
31,2,86,1,3,40,52,1,I,45,187,False,,,,,
31,2,86,1,3,40,52,2,H,40,187,False,,,,,
31,2,86,1,3,40,52,3,I,59,187,False,,,,,
31,2,86,1,3,40,52,4,I,43,187,False,,,,,
31,2,86,1,3,40,52,5,I,42,229,True,,I,0.4741781949996948,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,1,H,54,253,False,,,,,
31,2,87,6,1,60,72,2,H,62,253,False,,,,,
31,2,87,6,1,60,72,3,H,62,253,False,,,,,
31,2,87,6,1,60,72,4,I,75,253,False,,,,,
31,2,87,6,1,60,72,5,I,83,336,True,,I,0.03366236761212349,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,6,I,76,412,True,,I,0.08898373693227768,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,7,I,73,485,True,,I,0.38692721724510193,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,8,I,73,558,True,,H,0.898187518119812,,"assistant

{""choice"": ""H""}"
31,2,87,6,1,60,72,9,I,69,627,True,,I,0.4287903308868408,,"assistant

{""choice"": ""I""}"
31,2,87,6,1,60,72,10,I,64,691,True,,H,1.3133422136306763,,"assistant

{""choice"": ""H""}"
31,2,88,1,2,48,40,1,I,48,181,False,,,,,
31,2,88,1,2,48,40,2,I,41,181,False,,,,,
31,2,88,1,2,48,40,3,H,36,181,False,,,,,
31,2,88,1,2,48,40,4,H,56,181,False,,,,,
31,2,88,1,2,48,40,5,I,38,219,True,,H,1.1369692087173462,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,1,I,34,215,False,,,,,
31,2,89,6,1,60,52,2,H,64,215,False,,,,,
31,2,89,6,1,60,52,3,H,59,215,False,,,,,
31,2,89,6,1,60,52,4,H,58,215,False,,,,,
31,2,89,6,1,60,52,5,H,69,284,True,,H,0.029775526374578476,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,6,H,54,338,True,,H,0.07893314957618713,,"assistant

{""choice"": ""H""}"
31,2,89,6,1,60,52,7,H,54,392,True,,I,1.2234894037246704,,"assistant

{""choice"": ""I""}"
31,2,89,6,1,60,52,8,I,61,453,True,,I,0.7576647400856018,,"assistant

{""choice"": ""I""}"
31,2,89,6,1,60,52,9,I,60,513,True,,I,0.08898089826107025,,"assistant

{""choice"": ""I""}"
31,2,89,6,1,60,52,10,I,55,568,True,,I,0.20153126120567322,,"assistant

{""choice"": ""I""}"
31,2,90,1,2,60,68,1,I,72,240,False,,,,,
31,2,90,1,2,60,68,2,I,83,240,False,,,,,
31,2,90,1,2,60,68,3,H,46,240,False,,,,,
31,2,90,1,2,60,68,4,H,39,240,False,,,,,
31,2,90,1,2,60,68,5,I,74,314,True,,I,0.02979450300335884,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,1,H,28,139,False,,,,,
31,2,91,6,1,40,60,2,I,49,139,False,,,,,
31,2,91,6,1,40,60,3,H,33,139,False,,,,,
31,2,91,6,1,40,60,4,H,29,139,False,,,,,
31,2,91,6,1,40,60,5,I,71,210,True,,I,0.014175672084093094,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,6,I,58,268,True,,I,0.0430406779050827,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,7,I,59,327,True,,I,0.31332534551620483,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,8,I,45,372,True,,I,0.11286483705043793,,"assistant

{""choice"": ""I""}"
31,2,91,6,1,40,60,9,H,46,418,True,,H,1.4062225818634033,,"assistant

{""choice"": ""H""}"
31,2,91,6,1,40,60,10,H,35,453,True,,I,0.6932656764984131,,"assistant

{""choice"": ""I""}"
31,2,92,1,3,80,60,1,H,91,275,False,,,,,
31,2,92,1,3,80,60,2,I,61,275,False,,,,,
31,2,92,1,3,80,60,3,I,58,275,False,,,,,
31,2,92,1,3,80,60,4,I,65,275,False,,,,,
31,2,92,1,3,80,60,5,H,82,357,True,,H,0.06998113542795181,,"assistant

{""choice"": ""H""}"
31,2,93,1,3,68,60,1,I,61,257,False,,,,,
31,2,93,1,3,68,60,2,I,67,257,False,,,,,
31,2,93,1,3,68,60,3,I,61,257,False,,,,,
31,2,93,1,3,68,60,4,H,68,257,False,,,,,
31,2,93,1,3,68,60,5,I,64,321,True,,H,2.350254774093628,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,1,I,63,245,False,,,,,
31,2,94,6,1,60,56,2,H,69,245,False,,,,,
31,2,94,6,1,60,56,3,H,64,245,False,,,,,
31,2,94,6,1,60,56,4,H,49,245,False,,,,,
31,2,94,6,1,60,56,5,I,54,299,True,,I,0.08897631615400314,,"assistant

{""choice"": ""I""}"
31,2,94,6,1,60,56,6,H,60,359,True,,H,1.701480746269226,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,7,H,58,417,True,,H,1.6005058288574219,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,8,I,56,473,True,,H,2.464005947113037,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,9,H,60,533,True,,H,0.9741990566253662,,"assistant

{""choice"": ""H""}"
31,2,94,6,1,60,56,10,H,57,590,True,,H,0.7577602863311768,,"assistant

{""choice"": ""H""}"
31,2,95,6,2,60,56,1,H,40,207,False,,,,,
31,2,95,6,2,60,56,2,I,59,207,False,,,,,
31,2,95,6,2,60,56,3,I,56,207,False,,,,,
