participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,1,44,6,3,52,40,5,H,47,209,True,,I,1.9102747440338135,,"assistant

{""choice"": ""I""}"
23,1,44,6,3,52,40,6,H,61,270,True,,H,0.5232519507408142,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,7,H,64,334,True,,H,0.38693806529045105,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,8,H,62,396,True,,H,0.11287878453731537,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,9,H,51,447,True,,H,0.47416818141937256,,"assistant

{""choice"": ""H""}"
23,1,44,6,3,52,40,10,H,60,507,True,,I,0.3485490679740906,,"assistant

{""choice"": ""I""}"
23,1,45,6,2,72,60,1,H,70,256,False,,,,,
23,1,45,6,2,72,60,2,H,76,256,False,,,,,
23,1,45,6,2,72,60,3,I,55,256,False,,,,,
23,1,45,6,2,72,60,4,I,55,256,False,,,,,
23,1,45,6,2,72,60,5,I,52,308,True,,H,4.758635520935059,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,6,H,76,384,True,,H,0.02632099948823452,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,7,H,73,457,True,,H,0.00673630740493536,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,8,H,78,535,True,,H,0.16031967103481293,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,9,H,85,620,True,,H,0.3485296368598938,,"assistant

{""choice"": ""H""}"
23,1,45,6,2,72,60,10,H,71,691,True,,H,0.026346195489168167,,"assistant

{""choice"": ""H""}"
23,1,46,6,2,90,60,1,H,99,312,False,,,,,
23,1,46,6,2,90,60,2,I,52,312,False,,,,,
23,1,46,6,2,90,60,3,H,92,312,False,,,,,
23,1,46,6,2,90,60,4,I,69,312,False,,,,,
23,1,46,6,2,90,60,5,H,98,410,True,,H,0.1002543568611145,,"assistant

{""choice"": ""H""}"
23,1,46,6,2,90,60,6,H,89,499,True,,I,0.5232108235359192,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,7,H,77,576,True,,H,0.20148086547851562,,"assistant

{""choice"": ""H""}"
23,1,46,6,2,90,60,8,H,80,656,True,,I,2.350240707397461,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,9,H,90,746,True,,I,1.70148766040802,,"assistant

{""choice"": ""I""}"
23,1,46,6,2,90,60,10,H,86,832,True,,I,2.237865686416626,,"assistant

{""choice"": ""I""}"
23,1,47,1,2,40,44,1,I,47,175,False,,,,,
23,1,47,1,2,40,44,2,H,47,175,False,,,,,
23,1,47,1,2,40,44,3,H,46,175,False,,,,,
23,1,47,1,2,40,44,4,I,35,175,False,,,,,
23,1,47,1,2,40,44,5,H,43,218,True,,I,1.600485920906067,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,1,I,33,153,False,,,,,
23,1,48,6,1,40,32,2,H,45,153,False,,,,,
23,1,48,6,1,40,32,3,H,36,153,False,,,,,
23,1,48,6,1,40,32,4,H,39,153,False,,,,,
23,1,48,6,1,40,32,5,H,31,184,True,,H,0.038072627037763596,,"assistant

{""choice"": ""H""}"
23,1,48,6,1,40,32,6,I,54,238,True,,I,0.4741630554199219,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,7,I,35,273,True,,I,0.005943245254456997,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,8,I,27,300,True,,I,0.08901121467351913,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,9,H,46,346,True,,I,2.929924964904785,,"assistant

{""choice"": ""I""}"
23,1,48,6,1,40,32,10,H,35,381,True,,I,1.7015089988708496,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,1,I,64,281,False,,,,,
23,1,49,6,2,60,72,2,I,88,281,False,,,,,
23,1,49,6,2,60,72,3,H,67,281,False,,,,,
23,1,49,6,2,60,72,4,H,62,281,False,,,,,
23,1,49,6,2,60,72,5,I,71,352,True,,I,0.12698642909526825,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,6,I,78,430,True,,I,0.42876943945884705,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,7,I,75,505,True,,H,1.0537595748901367,,"assistant

{""choice"": ""H""}"
23,1,49,6,2,60,72,8,I,74,579,True,,H,1.501997709274292,,"assistant

{""choice"": ""H""}"
23,1,49,6,2,60,72,9,I,60,639,True,,I,1.0538042783737183,,"assistant

{""choice"": ""I""}"
23,1,49,6,2,60,72,10,I,73,712,True,,H,1.4062213897705078,,"assistant

{""choice"": ""H""}"
23,1,50,6,3,60,64,1,I,58,237,False,,,,,
23,1,50,6,3,60,64,2,H,59,237,False,,,,,
23,1,50,6,3,60,64,3,I,58,237,False,,,,,
23,1,50,6,3,60,64,4,I,62,237,False,,,,,
23,1,50,6,3,60,64,5,I,66,303,True,,I,0.12697182595729828,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,6,I,65,368,True,,H,1.5019891262054443,,"assistant

{""choice"": ""H""}"
23,1,50,6,3,60,64,7,I,68,436,True,,I,0.07891662418842316,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,8,I,64,500,True,,I,0.17979395389556885,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,9,I,70,570,True,,I,0.4287838935852051,,"assistant

{""choice"": ""I""}"
23,1,50,6,3,60,64,10,I,71,641,True,,I,0.22548751533031464,,"assistant

{""choice"": ""I""}"
23,1,51,6,2,40,28,1,I,24,103,False,,,,,
23,1,51,6,2,40,28,2,H,27,103,False,,,,,
23,1,51,6,2,40,28,3,H,31,103,False,,,,,
23,1,51,6,2,40,28,4,I,21,103,False,,,,,
23,1,51,6,2,40,28,5,H,35,138,True,,H,0.1002601757645607,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,6,H,31,169,True,,H,0.6326718330383301,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,7,H,25,194,True,,I,1.501967430114746,,"assistant

{""choice"": ""I""}"
23,1,51,6,2,40,28,8,H,46,240,True,,I,0.8982015252113342,,"assistant

{""choice"": ""I""}"
23,1,51,6,2,40,28,9,H,43,283,True,,H,1.1369227170944214,,"assistant

{""choice"": ""H""}"
23,1,51,6,2,40,28,10,H,50,333,True,,I,1.0537738800048828,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,1,H,10,102,False,,,,,
23,1,52,6,2,10,40,2,I,35,102,False,,,,,
23,1,52,6,2,10,40,3,I,43,102,False,,,,,
23,1,52,6,2,10,40,4,H,14,102,False,,,,,
23,1,52,6,2,10,40,5,I,37,139,True,,I,0.007613569963723421,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,6,I,39,178,True,,I,0.02632274106144905,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,7,I,49,227,True,,I,0.8259968161582947,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,8,I,45,272,True,,H,0.9741348624229431,,"assistant

{""choice"": ""H""}"
23,1,52,6,2,10,40,9,I,37,309,True,,I,0.5760251879692078,,"assistant

{""choice"": ""I""}"
23,1,52,6,2,10,40,10,I,36,345,True,,H,0.8981896042823792,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,1,I,31,151,False,,,,,
23,1,53,6,3,40,44,2,I,45,151,False,,,,,
23,1,53,6,3,40,44,3,I,43,151,False,,,,,
23,1,53,6,3,40,44,4,H,32,151,False,,,,,
23,1,53,6,3,40,44,5,I,51,202,True,,I,0.033666059374809265,,"assistant

{""choice"": ""I""}"
23,1,53,6,3,40,44,6,I,47,249,True,,I,0.048620034009218216,,"assistant

{""choice"": ""I""}"
23,1,53,6,3,40,44,7,I,55,304,True,,H,1.2235089540481567,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,8,I,30,334,True,,I,0.34851667284965515,,"assistant

{""choice"": ""I""}"
23,1,53,6,3,40,44,9,I,36,370,True,,H,1.0538032054901123,,"assistant

{""choice"": ""H""}"
23,1,53,6,3,40,44,10,I,58,428,True,,I,1.223536729812622,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,1,I,56,231,False,,,,,
23,1,54,6,2,70,40,2,H,56,231,False,,,,,
23,1,54,6,2,70,40,3,H,69,231,False,,,,,
23,1,54,6,2,70,40,4,I,50,231,False,,,,,
23,1,54,6,2,70,40,5,H,73,304,True,,H,0.03367285802960396,,"assistant

{""choice"": ""H""}"
23,1,54,6,2,70,40,6,H,71,375,True,,H,0.02327864058315754,,"assistant

{""choice"": ""H""}"
23,1,54,6,2,70,40,7,H,62,437,True,,I,1.313301682472229,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,8,H,59,496,True,,I,1.8047833442687988,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,9,H,70,566,True,,I,1.4062211513519287,,"assistant

{""choice"": ""I""}"
23,1,54,6,2,70,40,10,H,57,623,True,,H,0.6932483911514282,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,1,I,35,136,False,,,,,
23,1,55,6,3,32,40,2,I,32,136,False,,,,,
23,1,55,6,3,32,40,3,I,37,136,False,,,,,
23,1,55,6,3,32,40,4,H,32,136,False,,,,,
23,1,55,6,3,32,40,5,H,31,167,True,,I,2.929910659790039,,"assistant

{""choice"": ""I""}"
23,1,55,6,3,32,40,6,I,28,195,True,,I,0.07891640812158585,,"assistant

{""choice"": ""I""}"
23,1,55,6,3,32,40,7,H,42,237,True,,H,0.7576811909675598,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,8,H,22,259,True,,H,0.014206347987055779,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,9,I,41,300,True,,H,1.2235562801361084,,"assistant

{""choice"": ""H""}"
23,1,55,6,3,32,40,10,I,51,351,True,,I,0.2813672423362732,,"assistant

{""choice"": ""I""}"
23,1,56,1,2,20,40,1,I,49,114,False,,,,,
23,1,56,1,2,20,40,2,H,7,114,False,,,,,
23,1,56,1,2,20,40,3,H,13,114,False,,,,,
23,1,56,1,2,20,40,4,I,45,114,False,,,,,
23,1,56,1,2,20,40,5,H,18,132,True,,I,4.387523651123047,,"assistant

{""choice"": ""I""}"
23,1,57,6,3,90,60,1,H,85,235,False,,,,,
23,1,57,6,3,90,60,2,I,46,235,False,,,,,
23,1,57,6,3,90,60,3,I,48,235,False,,,,,
23,1,57,6,3,90,60,4,I,56,235,False,,,,,
23,1,57,6,3,90,60,5,H,97,332,True,,H,0.8981882333755493,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,6,H,76,408,True,,H,0.011075802147388458,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,7,H,83,491,True,,H,0.01817501336336136,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,8,H,92,583,True,,I,1.1369341611862183,,"assistant

{""choice"": ""I""}"
23,1,57,6,3,90,60,9,H,98,681,True,,H,0.3133459985256195,,"assistant

{""choice"": ""H""}"
23,1,57,6,3,90,60,10,H,83,764,True,,H,0.22551290690898895,,"assistant

{""choice"": ""H""}"
23,1,58,1,3,40,20,1,I,17,101,False,,,,,
23,1,58,1,3,40,20,2,I,22,101,False,,,,,
23,1,58,1,3,40,20,3,H,42,101,False,,,,,
23,1,58,1,3,40,20,4,I,20,101,False,,,,,
23,1,58,1,3,40,20,5,H,42,143,True,,H,0.033673204481601715,,"assistant

{""choice"": ""H""}"
23,1,59,1,2,72,60,1,H,75,277,False,,,,,
23,1,59,1,2,72,60,2,I,61,277,False,,,,,
23,1,59,1,2,72,60,3,H,82,277,False,,,,,
23,1,59,1,2,72,60,4,I,59,277,False,,,,,
23,1,59,1,2,72,60,5,H,75,352,True,,H,0.005260435398668051,,"assistant

{""choice"": ""H""}"
23,1,60,1,3,52,60,1,H,67,255,False,,,,,
23,1,60,1,3,52,60,2,I,63,255,False,,,,,
23,1,60,1,3,52,60,3,I,69,255,False,,,,,
23,1,60,1,3,52,60,4,I,56,255,False,,,,,
23,1,60,1,3,52,60,5,H,64,319,True,,I,0.25200769305229187,,"assistant

{""choice"": ""I""}"
23,1,61,1,1,10,40,1,H,11,65,False,,,,,
23,1,61,1,1,10,40,2,H,11,65,False,,,,,
23,1,61,1,1,10,40,3,I,36,65,False,,,,,
23,1,61,1,1,10,40,4,H,7,65,False,,,,,
23,1,61,1,1,10,40,5,I,42,107,True,,I,0.012531115673482418,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,1,H,60,221,False,,,,,
23,1,62,6,3,52,60,2,I,66,221,False,,,,,
23,1,62,6,3,52,60,3,I,52,221,False,,,,,
23,1,62,6,3,52,60,4,I,43,221,False,,,,,
23,1,62,6,3,52,60,5,I,73,294,True,,H,2.1269876956939697,,"assistant

{""choice"": ""H""}"
23,1,62,6,3,52,60,6,I,50,344,True,,H,0.9741309285163879,,"assistant

{""choice"": ""H""}"
23,1,62,6,3,52,60,7,I,46,390,True,,I,0.28119978308677673,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,8,I,62,452,True,,H,1.9102716445922852,,"assistant

{""choice"": ""H""}"
23,1,62,6,3,52,60,9,I,68,520,True,,I,1.136932611465454,,"assistant

{""choice"": ""I""}"
23,1,62,6,3,52,60,10,I,77,597,True,,H,0.8982016444206238,,"assistant

{""choice"": ""H""}"
23,1,63,1,2,40,10,1,I,13,128,False,,,,,
23,1,63,1,2,40,10,2,I,18,128,False,,,,,
23,1,63,1,2,40,10,3,H,45,128,False,,,,,
23,1,63,1,2,40,10,4,H,52,128,False,,,,,
23,1,63,1,2,40,10,5,H,41,169,True,,H,0.012525581754744053,,"assistant

{""choice"": ""H""}"
23,1,64,6,2,56,60,1,H,44,220,False,,,,,
23,1,64,6,2,56,60,2,I,54,220,False,,,,,
23,1,64,6,2,56,60,3,I,63,220,False,,,,,
23,1,64,6,2,56,60,4,H,59,220,False,,,,,
23,1,64,6,2,56,60,5,I,56,276,True,,I,0.3869403302669525,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,6,I,65,341,True,,I,0.10024724155664444,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,7,I,56,397,True,,I,0.048606064170598984,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,8,I,64,461,True,,I,0.28121212124824524,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,9,I,72,533,True,,I,0.3869478404521942,,"assistant

{""choice"": ""I""}"
23,1,64,6,2,56,60,10,I,65,598,True,,I,0.20148193836212158,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,1,H,39,192,False,,,,,
23,1,65,6,2,40,52,2,H,36,192,False,,,,,
23,1,65,6,2,40,52,3,I,61,192,False,,,,,
23,1,65,6,2,40,52,4,I,56,192,False,,,,,
23,1,65,6,2,40,52,5,I,47,239,True,,I,0.03369925171136856,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,6,I,48,287,True,,I,0.31332534551620483,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,7,I,53,340,True,,I,0.12696217000484467,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,8,I,47,387,True,,H,0.31332647800445557,,"assistant

{""choice"": ""H""}"
23,1,65,6,2,40,52,9,I,46,433,True,,I,1.053798794746399,,"assistant

{""choice"": ""I""}"
23,1,65,6,2,40,52,10,I,53,486,True,,H,1.3133293390274048,,"assistant

{""choice"": ""H""}"
23,1,66,1,2,90,60,1,H,90,313,False,,,,,
23,1,66,1,2,90,60,2,I,66,313,False,,,,,
23,1,66,1,2,90,60,3,I,68,313,False,,,,,
23,1,66,1,2,90,60,4,H,89,313,False,,,,,
23,1,66,1,2,90,60,5,H,99,412,True,,H,0.0205695778131485,,"assistant

{""choice"": ""H""}"
23,1,67,6,2,48,60,1,I,61,215,False,,,,,
23,1,67,6,2,48,60,2,H,45,215,False,,,,,
23,1,67,6,2,48,60,3,I,63,215,False,,,,,
23,1,67,6,2,48,60,4,H,46,215,False,,,,,
23,1,67,6,2,48,60,5,I,72,287,True,,I,0.02057822048664093,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,6,I,76,363,True,,I,0.018173374235630035,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,7,I,62,425,True,,I,0.026312988251447678,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,8,I,67,492,True,,H,1.313326358795166,,"assistant

{""choice"": ""H""}"
23,1,67,6,2,48,60,9,I,68,560,True,,I,0.3869510889053345,,"assistant

{""choice"": ""I""}"
23,1,67,6,2,48,60,10,I,59,619,True,,I,0.4288106858730316,,"assistant

{""choice"": ""I""}"
23,1,68,1,2,40,60,1,H,50,195,False,,,,,
23,1,68,1,2,40,60,2,I,54,195,False,,,,,
23,1,68,1,2,40,60,3,I,54,195,False,,,,,
23,1,68,1,2,40,60,4,H,37,195,False,,,,,
23,1,68,1,2,40,60,5,I,62,257,True,,I,0.01105811819434166,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,1,H,51,168,False,,,,,
23,1,69,6,2,48,40,2,H,43,168,False,,,,,
23,1,69,6,2,48,40,3,I,30,168,False,,,,,
23,1,69,6,2,48,40,4,I,44,168,False,,,,,
23,1,69,6,2,48,40,5,H,50,218,True,,H,0.01817653514444828,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,6,H,50,268,True,,H,0.6932395696640015,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,7,H,61,329,True,,H,0.14273390173912048,,"assistant

{""choice"": ""H""}"
23,1,69,6,2,48,40,8,H,35,364,True,,I,1.6004663705825806,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,9,H,46,410,True,,I,0.9741618037223816,,"assistant

{""choice"": ""I""}"
23,1,69,6,2,48,40,10,H,59,469,True,,I,2.1269798278808594,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,1,H,44,149,False,,,,,
23,1,70,6,1,36,40,2,H,36,149,False,,,,,
23,1,70,6,1,36,40,3,I,31,149,False,,,,,
23,1,70,6,1,36,40,4,H,38,149,False,,,,,
23,1,70,6,1,36,40,5,H,24,173,True,,H,0.043041132390499115,,"assistant

{""choice"": ""H""}"
23,1,70,6,1,36,40,6,I,43,216,True,,I,0.1002759262919426,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,7,I,37,253,True,,I,0.008629176765680313,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,8,I,33,286,True,,I,0.008637094870209694,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,9,I,40,326,True,,I,0.0263255275785923,,"assistant

{""choice"": ""I""}"
23,1,70,6,1,36,40,10,I,34,360,True,,I,0.020571913570165634,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,1,H,25,153,False,,,,,
23,1,71,6,2,36,40,2,I,32,153,False,,,,,
23,1,71,6,2,36,40,3,I,39,153,False,,,,,
23,1,71,6,2,36,40,4,H,57,153,False,,,,,
23,1,71,6,2,36,40,5,H,31,184,True,,H,0.20146693289279938,,"assistant

{""choice"": ""H""}"
23,1,71,6,2,36,40,6,H,41,225,True,,I,0.6932367086410522,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,7,H,21,246,True,,H,0.17980271577835083,,"assistant

{""choice"": ""H""}"
23,1,71,6,2,36,40,8,H,56,302,True,,I,0.9741570949554443,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,9,H,33,335,True,,I,2.2378592491149902,,"assistant

{""choice"": ""I""}"
23,1,71,6,2,36,40,10,H,59,394,True,,I,1.0538004636764526,,"assistant

{""choice"": ""I""}"
23,1,72,1,1,52,40,1,H,39,156,False,,,,,
23,1,72,1,1,52,40,2,H,37,156,False,,,,,
23,1,72,1,1,52,40,3,I,29,156,False,,,,,
23,1,72,1,1,52,40,4,H,51,156,False,,,,,
23,1,72,1,1,52,40,5,H,62,218,True,,H,0.014187425374984741,,"assistant

{""choice"": ""H""}"
23,1,73,1,2,40,32,1,H,61,163,False,,,,,
23,1,73,1,2,40,32,2,H,47,163,False,,,,,
23,1,73,1,2,40,32,3,I,21,163,False,,,,,
23,1,73,1,2,40,32,4,I,34,163,False,,,,,
23,1,73,1,2,40,32,5,H,44,207,True,,H,0.474148154258728,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,1,H,49,208,False,,,,,
23,1,74,6,1,60,40,2,I,44,208,False,,,,,
23,1,74,6,1,60,40,3,H,58,208,False,,,,,
23,1,74,6,1,60,40,4,H,57,208,False,,,,,
23,1,74,6,1,60,40,5,I,36,244,True,,H,4.0181779861450195,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,6,H,59,303,True,,H,0.06200055405497551,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,7,H,60,363,True,,H,0.07895100116729736,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,8,H,83,446,True,,H,0.014196592383086681,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,9,H,64,510,True,,H,0.018176767975091934,,"assistant

{""choice"": ""H""}"
23,1,74,6,1,60,40,10,H,63,573,True,,H,0.02979438751935959,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,1,I,27,115,False,,,,,
23,1,75,6,3,40,32,2,I,32,115,False,,,,,
23,1,75,6,3,40,32,3,H,43,115,False,,,,,
23,1,75,6,3,40,32,4,I,13,115,False,,,,,
23,1,75,6,3,40,32,5,H,37,152,True,,H,0.06200380623340607,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,6,H,38,190,True,,H,0.026329707354307175,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,7,H,43,233,True,,H,0.4741366505622864,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,8,H,30,263,True,,H,0.3133338987827301,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,9,H,45,308,True,,H,0.7576594352722168,,"assistant

{""choice"": ""H""}"
23,1,75,6,3,40,32,10,H,45,353,True,,H,0.6932250261306763,,"assistant

{""choice"": ""H""}"
23,1,76,1,3,40,52,1,I,44,197,False,,,,,
23,1,76,1,3,40,52,2,H,51,197,False,,,,,
23,1,76,1,3,40,52,3,I,59,197,False,,,,,
23,1,76,1,3,40,52,4,I,43,197,False,,,,,
23,1,76,1,3,40,52,5,H,43,240,True,,I,2.01771879196167,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,1,I,69,250,False,,,,,
23,1,77,6,2,60,64,2,I,66,250,False,,,,,
23,1,77,6,2,60,64,3,H,60,250,False,,,,,
23,1,77,6,2,60,64,4,H,55,250,False,,,,,
23,1,77,6,2,60,64,5,I,70,320,True,,I,0.011062833480536938,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,6,I,46,366,True,,I,0.0059472741559147835,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,7,I,73,439,True,,H,1.406189203262329,,"assistant

{""choice"": ""H""}"
23,1,77,6,2,60,64,8,I,74,513,True,,I,0.1269700527191162,,"assistant

{""choice"": ""I""}"
23,1,77,6,2,60,64,9,I,67,580,True,,H,0.6932120323181152,,"assistant

{""choice"": ""H""}"
23,1,77,6,2,60,64,10,I,61,641,True,,I,0.16029244661331177,,"assistant

{""choice"": ""I""}"
23,1,78,6,3,80,60,1,I,53,261,False,,,,,
23,1,78,6,3,80,60,2,I,74,261,False,,,,,
23,1,78,6,3,80,60,3,H,73,261,False,,,,,
23,1,78,6,3,80,60,4,I,61,261,False,,,,,
23,1,78,6,3,80,60,5,H,90,351,True,,H,0.20148886740207672,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,6,H,75,426,True,,H,0.01605827920138836,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,7,H,71,497,True,,I,0.5760025978088379,,"assistant

{""choice"": ""I""}"
23,1,78,6,3,80,60,8,H,81,578,True,,H,1.4062025547027588,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,9,H,80,658,True,,H,0.898193895816803,,"assistant

{""choice"": ""H""}"
23,1,78,6,3,80,60,10,H,79,737,True,,H,1.0537748336791992,,"assistant

{""choice"": ""H""}"
23,1,79,1,3,20,40,1,I,45,116,False,,,,,
23,1,79,1,3,20,40,2,I,45,116,False,,,,,
23,1,79,1,3,20,40,3,H,6,116,False,,,,,
23,1,79,1,3,20,40,4,I,20,116,False,,,,,
23,1,79,1,3,20,40,5,I,47,163,True,,I,0.523193895816803,,"assistant

{""choice"": ""I""}"
23,1,80,6,3,44,40,1,I,45,171,False,,,,,
23,1,80,6,3,44,40,2,I,42,171,False,,,,,
23,1,80,6,3,44,40,3,H,52,171,False,,,,,
23,1,80,6,3,44,40,4,I,32,171,False,,,,,
23,1,80,6,3,44,40,5,H,31,202,True,,H,0.026327036321163177,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,6,I,34,236,True,,H,1.6004834175109863,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,7,H,37,273,True,,H,0.142741858959198,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,8,H,39,312,True,,H,0.22552138566970825,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,9,H,56,368,True,,H,0.08901481330394745,,"assistant

{""choice"": ""H""}"
23,1,80,6,3,44,40,10,H,42,410,True,,H,0.4288178086280823,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,1,H,62,284,False,,,,,
23,2,81,6,1,68,60,2,H,72,284,False,,,,,
23,2,81,6,1,68,60,3,I,70,284,False,,,,,
23,2,81,6,1,68,60,4,H,80,284,False,,,,,
23,2,81,6,1,68,60,5,H,62,346,True,,H,1.053786277770996,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,6,H,51,397,True,,I,1.4062225818634033,,"assistant

{""choice"": ""I""}"
23,2,81,6,1,68,60,7,H,76,473,True,,I,3.6513137817382812,,"assistant

{""choice"": ""I""}"
23,2,81,6,1,68,60,8,H,56,529,True,,H,0.8982030153274536,,"assistant

{""choice"": ""H""}"
23,2,81,6,1,68,60,9,H,69,598,True,,I,2.2378811836242676,,"assistant

{""choice"": ""I""}"
23,2,81,6,1,68,60,10,H,76,674,True,,I,2.9299163818359375,,"assistant

{""choice"": ""I""}"
23,2,82,1,2,36,40,1,H,26,154,False,,,,,
23,2,82,1,2,36,40,2,I,50,154,False,,,,,
23,2,82,1,2,36,40,3,I,40,154,False,,,,,
23,2,82,1,2,36,40,4,H,38,154,False,,,,,
23,2,82,1,2,36,40,5,I,44,198,True,,I,0.14274238049983978,,"assistant

{""choice"": ""I""}"
23,2,83,1,1,40,36,1,H,33,169,False,,,,,
23,2,83,1,1,40,36,2,H,39,169,False,,,,,
23,2,83,1,1,40,36,3,H,52,169,False,,,,,
23,2,83,1,1,40,36,4,I,45,169,False,,,,,
23,2,83,1,1,40,36,5,H,47,216,True,,H,0.08899027854204178,,"assistant

{""choice"": ""H""}"
23,2,84,6,2,28,40,1,H,24,138,False,,,,,
23,2,84,6,2,28,40,2,H,31,138,False,,,,,
23,2,84,6,2,28,40,3,I,44,138,False,,,,,
23,2,84,6,2,28,40,4,I,39,138,False,,,,,
23,2,84,6,2,28,40,5,I,40,178,True,,I,0.12699167430400848,,"assistant

{""choice"": ""I""}"
23,2,84,6,2,28,40,6,I,34,212,True,,H,0.6326649785041809,,"assistant

{""choice"": ""H""}"
23,2,84,6,2,28,40,7,I,28,240,True,,I,1.5019779205322266,,"assistant

{""choice"": ""I""}"
