participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,1,43,6,2,40,60,8,H,58,405,True,,I,0.5759990215301514,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,9,I,61,466,True,,I,0.25200650095939636,,"assistant

{""choice"": ""I""}"
2,1,43,6,2,40,60,10,I,74,540,True,,I,0.5232576727867126,,"assistant

{""choice"": ""I""}"
2,1,44,1,3,72,60,1,I,51,246,False,,,,,
2,1,44,1,3,72,60,2,I,48,246,False,,,,,
2,1,44,1,3,72,60,3,I,73,246,False,,,,,
2,1,44,1,3,72,60,4,H,74,246,False,,,,,
2,1,44,1,3,72,60,5,H,70,316,True,,H,0.20149509608745575,,"assistant

{""choice"": ""H""}"
2,1,45,6,3,64,60,1,I,69,255,False,,,,,
2,1,45,6,3,64,60,2,I,61,255,False,,,,,
2,1,45,6,3,64,60,3,I,68,255,False,,,,,
2,1,45,6,3,64,60,4,H,57,255,False,,,,,
2,1,45,6,3,64,60,5,I,60,315,True,,I,0.2812172472476959,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,6,H,45,360,True,,I,1.9102725982666016,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,7,I,59,419,True,,I,0.01605229638516903,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,8,I,54,473,True,,I,0.020570162683725357,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,9,H,64,537,True,,I,0.5232065320014954,,"assistant

{""choice"": ""I""}"
2,1,45,6,3,64,60,10,I,61,598,True,,H,0.82613605260849,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,1,I,47,180,False,,,,,
2,1,46,6,3,40,44,2,I,40,180,False,,,,,
2,1,46,6,3,40,44,3,I,52,180,False,,,,,
2,1,46,6,3,40,44,4,H,41,180,False,,,,,
2,1,46,6,3,40,44,5,I,26,206,True,,I,0.06996757537126541,,"assistant

{""choice"": ""I""}"
2,1,46,6,3,40,44,6,I,41,247,True,,H,1.7014684677124023,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,7,H,29,276,True,,H,0.28123965859413147,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,8,I,32,308,True,,H,1.7014914751052856,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,9,H,34,342,True,,H,0.20150543749332428,,"assistant

{""choice"": ""H""}"
2,1,46,6,3,40,44,10,I,51,393,True,,H,1.8048949241638184,,"assistant

{""choice"": ""H""}"
2,1,47,1,2,90,60,1,H,95,290,False,,,,,
2,1,47,1,2,90,60,2,H,87,290,False,,,,,
2,1,47,1,2,90,60,3,I,56,290,False,,,,,
2,1,47,1,2,90,60,4,I,52,290,False,,,,,
2,1,47,1,2,90,60,5,H,90,380,True,,H,0.08900205790996552,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,1,I,68,210,False,,,,,
2,1,48,6,3,56,60,2,I,42,210,False,,,,,
2,1,48,6,3,56,60,3,I,48,210,False,,,,,
2,1,48,6,3,56,60,4,H,52,210,False,,,,,
2,1,48,6,3,56,60,5,I,64,274,True,,H,2.23787784576416,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,6,I,56,330,True,,H,0.8981993794441223,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,7,H,56,386,True,,I,1.600466251373291,,"assistant

{""choice"": ""I""}"
2,1,48,6,3,56,60,8,I,50,436,True,,I,0.5232630372047424,,"assistant

{""choice"": ""I""}"
2,1,48,6,3,56,60,9,H,51,487,True,,H,0.25202393531799316,,"assistant

{""choice"": ""H""}"
2,1,48,6,3,56,60,10,I,49,536,True,,I,0.8261557817459106,,"assistant

{""choice"": ""I""}"
2,1,49,1,1,60,90,1,I,89,275,False,,,,,
2,1,49,1,1,60,90,2,H,51,275,False,,,,,
2,1,49,1,1,60,90,3,H,73,275,False,,,,,
2,1,49,1,1,60,90,4,H,62,275,False,,,,,
2,1,49,1,1,60,90,5,I,94,369,True,,I,0.0699712410569191,,"assistant

{""choice"": ""I""}"
2,1,50,6,1,64,60,1,H,64,240,False,,,,,
2,1,50,6,1,64,60,2,H,61,240,False,,,,,
2,1,50,6,1,64,60,3,I,49,240,False,,,,,
2,1,50,6,1,64,60,4,H,66,240,False,,,,,
2,1,50,6,1,64,60,5,I,49,289,True,,I,1.1369444131851196,,"assistant

{""choice"": ""I""}"
2,1,50,6,1,64,60,6,H,71,360,True,,H,0.038064826279878616,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,7,H,42,402,True,,H,0.11290445178747177,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,8,H,67,469,True,,H,0.10027074813842773,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,9,H,58,527,True,,H,0.04304090514779091,,"assistant

{""choice"": ""H""}"
2,1,50,6,1,64,60,10,H,63,590,True,,I,1.5020033121109009,,"assistant

{""choice"": ""I""}"
2,1,51,1,3,40,48,1,I,49,198,False,,,,,
2,1,51,1,3,40,48,2,I,52,198,False,,,,,
2,1,51,1,3,40,48,3,I,55,198,False,,,,,
2,1,51,1,3,40,48,4,H,42,198,False,,,,,
2,1,51,1,3,40,48,5,I,65,263,True,,I,0.02055474743247032,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,1,H,33,155,False,,,,,
2,1,52,6,1,40,52,2,H,47,155,False,,,,,
2,1,52,6,1,40,52,3,H,29,155,False,,,,,
2,1,52,6,1,40,52,4,I,46,155,False,,,,,
2,1,52,6,1,40,52,5,I,61,216,True,,H,1.0537868738174438,,"assistant

{""choice"": ""H""}"
2,1,52,6,1,40,52,6,I,54,270,True,,I,0.01816740445792675,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,7,I,61,331,True,,I,0.03806046396493912,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,8,I,71,402,True,,I,0.14272190630435944,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,9,I,41,443,True,,I,0.17980101704597473,,"assistant

{""choice"": ""I""}"
2,1,52,6,1,40,52,10,I,46,489,True,,I,0.25200900435447693,,"assistant

{""choice"": ""I""}"
2,1,53,1,1,40,52,1,H,45,156,False,,,,,
2,1,53,1,1,40,52,2,I,48,156,False,,,,,
2,1,53,1,1,40,52,3,H,38,156,False,,,,,
2,1,53,1,1,40,52,4,H,25,156,False,,,,,
2,1,53,1,1,40,52,5,I,48,204,True,,I,0.014178493060171604,,"assistant

{""choice"": ""I""}"
2,1,54,6,3,60,64,1,I,47,248,False,,,,,
2,1,54,6,3,60,64,2,I,72,248,False,,,,,
2,1,54,6,3,60,64,3,H,61,248,False,,,,,
2,1,54,6,3,60,64,4,I,68,248,False,,,,,
2,1,54,6,3,60,64,5,I,65,313,True,,I,0.04302126541733742,,"assistant

{""choice"": ""I""}"
2,1,54,6,3,60,64,6,I,73,386,True,,H,1.7014687061309814,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,7,I,67,453,True,,H,1.9102736711502075,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,8,I,60,513,True,,I,0.7576791048049927,,"assistant

{""choice"": ""I""}"
2,1,54,6,3,60,64,9,H,61,574,True,,H,0.16028685867786407,,"assistant

{""choice"": ""H""}"
2,1,54,6,3,60,64,10,I,60,634,True,,I,0.4288390874862671,,"assistant

{""choice"": ""I""}"
2,1,55,6,3,40,28,1,H,42,131,False,,,,,
2,1,55,6,3,40,28,2,I,21,131,False,,,,,
2,1,55,6,3,40,28,3,I,31,131,False,,,,,
2,1,55,6,3,40,28,4,I,37,131,False,,,,,
2,1,55,6,3,40,28,5,I,24,155,True,,I,0.07892169803380966,,"assistant

{""choice"": ""I""}"
2,1,55,6,3,40,28,6,H,46,201,True,,I,0.6932258605957031,,"assistant

{""choice"": ""I""}"
2,1,55,6,3,40,28,7,H,42,243,True,,H,0.026334119960665703,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,8,H,31,274,True,,H,0.10028757154941559,,"assistant

{""choice"": ""H""}"
2,1,55,6,3,40,28,9,I,31,305,True,,I,0.6932264566421509,,"assistant

{""choice"": ""I""}"
2,1,55,6,3,40,28,10,H,32,337,True,,H,0.3486013114452362,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,1,I,58,218,False,,,,,
2,1,56,6,3,48,60,2,I,52,218,False,,,,,
2,1,56,6,3,48,60,3,I,54,218,False,,,,,
2,1,56,6,3,48,60,4,H,54,218,False,,,,,
2,1,56,6,3,48,60,5,I,63,281,True,,H,1.5019965171813965,,"assistant

{""choice"": ""H""}"
2,1,56,6,3,48,60,6,I,66,347,True,,I,0.05491548031568527,,"assistant

{""choice"": ""I""}"
2,1,56,6,3,48,60,7,I,66,413,True,,I,1.0537604093551636,,"assistant

{""choice"": ""I""}"
2,1,56,6,3,48,60,8,H,37,450,True,,I,1.804800271987915,,"assistant

{""choice"": ""I""}"
2,1,56,6,3,48,60,9,I,68,518,True,,I,0.11286451667547226,,"assistant

{""choice"": ""I""}"
2,1,56,6,3,48,60,10,I,47,565,True,,I,0.04304102063179016,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,1,H,46,212,False,,,,,
2,1,57,6,1,48,60,2,I,63,212,False,,,,,
2,1,57,6,1,48,60,3,H,57,212,False,,,,,
2,1,57,6,1,48,60,4,H,46,212,False,,,,,
2,1,57,6,1,48,60,5,I,54,266,True,,I,0.01417731773108244,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,6,H,50,316,True,,I,2.4639954566955566,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,7,I,70,386,True,,I,0.02326582930982113,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,8,I,52,438,True,,I,0.026343639940023422,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,9,H,51,489,True,,I,4.264185428619385,,"assistant

{""choice"": ""I""}"
2,1,57,6,1,48,60,10,I,64,553,True,,I,0.014190010726451874,,"assistant

{""choice"": ""I""}"
2,1,58,1,2,40,44,1,I,53,174,False,,,,,
2,1,58,1,2,40,44,2,H,32,174,False,,,,,
2,1,58,1,2,40,44,3,I,38,174,False,,,,,
2,1,58,1,2,40,44,4,H,51,174,False,,,,,
2,1,58,1,2,40,44,5,I,46,220,True,,I,0.08898329734802246,,"assistant

{""choice"": ""I""}"
2,1,59,1,1,60,40,1,H,68,218,False,,,,,
2,1,59,1,1,60,40,2,H,58,218,False,,,,,
2,1,59,1,1,60,40,3,I,42,218,False,,,,,
2,1,59,1,1,60,40,4,H,50,218,False,,,,,
2,1,59,1,1,60,40,5,H,72,290,True,,H,0.020566659048199654,,"assistant

{""choice"": ""H""}"
2,1,60,1,2,60,40,1,H,55,203,False,,,,,
2,1,60,1,2,60,40,2,H,63,203,False,,,,,
2,1,60,1,2,60,40,3,I,40,203,False,,,,,
2,1,60,1,2,60,40,4,I,45,203,False,,,,,
2,1,60,1,2,60,40,5,H,44,247,True,,H,0.1427377164363861,,"assistant

{""choice"": ""H""}"
2,1,61,1,2,40,44,1,H,37,147,False,,,,,
2,1,61,1,2,40,44,2,I,35,147,False,,,,,
2,1,61,1,2,40,44,3,I,52,147,False,,,,,
2,1,61,1,2,40,44,4,H,23,147,False,,,,,
2,1,61,1,2,40,44,5,I,47,194,True,,I,0.011059650219976902,,"assistant

{""choice"": ""I""}"
2,1,62,1,2,40,32,1,I,20,129,False,,,,,
2,1,62,1,2,40,32,2,I,36,129,False,,,,,
2,1,62,1,2,40,32,3,H,41,129,False,,,,,
2,1,62,1,2,40,32,4,H,32,129,False,,,,,
2,1,62,1,2,40,32,5,I,35,164,True,,H,2.3502466678619385,,"assistant

{""choice"": ""H""}"
2,1,63,1,3,48,40,1,I,33,144,False,,,,,
2,1,63,1,3,48,40,2,H,40,144,False,,,,,
2,1,63,1,3,48,40,3,I,30,144,False,,,,,
2,1,63,1,3,48,40,4,I,41,144,False,,,,,
2,1,63,1,3,48,40,5,H,61,205,True,,I,2.463975667953491,,"assistant

{""choice"": ""I""}"
2,1,64,1,2,40,70,1,H,33,211,False,,,,,
2,1,64,1,2,40,70,2,H,33,211,False,,,,,
2,1,64,1,2,40,70,3,I,80,211,False,,,,,
2,1,64,1,2,40,70,4,I,65,211,False,,,,,
2,1,64,1,2,40,70,5,I,74,285,True,,I,0.020579388365149498,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,1,I,56,226,False,,,,,
2,1,65,6,2,56,60,2,H,54,226,False,,,,,
2,1,65,6,2,56,60,3,H,64,226,False,,,,,
2,1,65,6,2,56,60,4,I,52,226,False,,,,,
2,1,65,6,2,56,60,5,I,65,291,True,,H,3.651325225830078,,"assistant

{""choice"": ""H""}"
2,1,65,6,2,56,60,6,H,43,334,True,,I,0.2812064588069916,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,7,I,71,405,True,,I,0.008628821931779385,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,8,I,66,471,True,,I,0.22551661729812622,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,9,I,59,530,True,,I,0.01106754969805479,,"assistant

{""choice"": ""I""}"
2,1,65,6,2,56,60,10,I,58,588,True,,H,0.974157452583313,,"assistant

{""choice"": ""H""}"
2,1,66,1,2,70,40,1,H,60,248,False,,,,,
2,1,66,1,2,70,40,2,I,44,248,False,,,,,
2,1,66,1,2,70,40,3,H,81,248,False,,,,,
2,1,66,1,2,70,40,4,I,63,248,False,,,,,
2,1,66,1,2,70,40,5,H,67,315,True,,H,0.08898951858282089,,"assistant

{""choice"": ""H""}"
2,1,67,1,1,60,48,1,H,65,230,False,,,,,
2,1,67,1,1,60,48,2,H,48,230,False,,,,,
2,1,67,1,1,60,48,3,H,63,230,False,,,,,
2,1,67,1,1,60,48,4,I,54,230,False,,,,,
2,1,67,1,1,60,48,5,H,50,280,True,,I,1.8047974109649658,,"assistant

{""choice"": ""I""}"
2,1,68,1,2,60,56,1,H,60,226,False,,,,,
2,1,68,1,2,60,56,2,I,43,226,False,,,,,
2,1,68,1,2,60,56,3,H,48,226,False,,,,,
2,1,68,1,2,60,56,4,I,75,226,False,,,,,
2,1,68,1,2,60,56,5,I,63,289,True,,I,0.02976696379482746,,"assistant

{""choice"": ""I""}"
2,1,69,1,2,60,40,1,I,53,216,False,,,,,
2,1,69,1,2,60,40,2,H,50,216,False,,,,,
2,1,69,1,2,60,40,3,I,45,216,False,,,,,
2,1,69,1,2,60,40,4,H,68,216,False,,,,,
2,1,69,1,2,60,40,5,H,70,286,True,,H,0.03806551173329353,,"assistant

{""choice"": ""H""}"
2,1,70,1,2,40,10,1,H,34,96,False,,,,,
2,1,70,1,2,40,10,2,I,17,96,False,,,,,
2,1,70,1,2,40,10,3,I,10,96,False,,,,,
2,1,70,1,2,40,10,4,H,35,96,False,,,,,
2,1,70,1,2,40,10,5,H,52,148,True,,H,0.008638040162622929,,"assistant

{""choice"": ""H""}"
2,1,71,6,2,44,40,1,I,31,168,False,,,,,
2,1,71,6,2,44,40,2,I,45,168,False,,,,,
2,1,71,6,2,44,40,3,H,47,168,False,,,,,
2,1,71,6,2,44,40,4,H,45,168,False,,,,,
2,1,71,6,2,44,40,5,H,30,198,True,,H,1.6004650592803955,,"assistant

{""choice"": ""H""}"
2,1,71,6,2,44,40,6,I,40,238,True,,I,0.06996124237775803,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,7,H,38,276,True,,I,1.910339593887329,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,8,I,31,307,True,,I,0.054917626082897186,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,9,H,31,338,True,,I,0.4288235008716583,,"assistant

{""choice"": ""I""}"
2,1,71,6,2,44,40,10,I,47,385,True,,I,0.08899878710508347,,"assistant

{""choice"": ""I""}"
2,1,72,1,2,10,40,1,H,1,110,False,,,,,
2,1,72,1,2,10,40,2,I,51,110,False,,,,,
2,1,72,1,2,10,40,3,H,22,110,False,,,,,
2,1,72,1,2,10,40,4,I,36,110,False,,,,,
2,1,72,1,2,10,40,5,I,47,157,True,,I,0.1269996613264084,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,1,I,46,181,False,,,,,
2,1,73,6,3,40,48,2,H,42,181,False,,,,,
2,1,73,6,3,40,48,3,I,64,181,False,,,,,
2,1,73,6,3,40,48,4,I,29,181,False,,,,,
2,1,73,6,3,40,48,5,H,45,226,True,,I,2.6949710845947266,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,6,I,50,276,True,,H,0.20146450400352478,,"assistant

{""choice"": ""H""}"
2,1,73,6,3,40,48,7,I,53,329,True,,I,0.2812795042991638,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,8,H,34,363,True,,I,4.141058444976807,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,9,I,35,398,True,,I,0.07001303881406784,,"assistant

{""choice"": ""I""}"
2,1,73,6,3,40,48,10,I,50,448,True,,I,0.054933760315179825,,"assistant

{""choice"": ""I""}"
2,1,74,6,2,40,32,1,H,30,124,False,,,,,
2,1,74,6,2,40,32,2,I,28,124,False,,,,,
2,1,74,6,2,40,32,3,H,41,124,False,,,,,
2,1,74,6,2,40,32,4,I,25,124,False,,,,,
2,1,74,6,2,40,32,5,H,27,151,True,,H,0.03808043152093887,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,6,I,29,180,True,,H,1.50203537940979,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,7,H,54,234,True,,I,2.463979482650757,,"assistant

{""choice"": ""I""}"
2,1,74,6,2,40,32,8,H,45,279,True,,H,0.6932860612869263,,"assistant

{""choice"": ""H""}"
2,1,74,6,2,40,32,9,I,38,317,True,,I,0.47415557503700256,,"assistant

{""choice"": ""I""}"
2,1,74,6,2,40,32,10,H,42,359,True,,I,1.0538312196731567,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,1,I,29,160,False,,,,,
2,1,75,6,2,40,28,2,H,58,160,False,,,,,
2,1,75,6,2,40,28,3,H,45,160,False,,,,,
2,1,75,6,2,40,28,4,I,28,160,False,,,,,
2,1,75,6,2,40,28,5,H,36,196,True,,H,0.008630122058093548,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,6,H,33,229,True,,H,0.348503053188324,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,7,I,33,262,True,,H,1.6004700660705566,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,8,I,22,284,True,,I,0.5760365724563599,,"assistant

{""choice"": ""I""}"
2,1,75,6,2,40,28,9,H,54,338,True,,H,0.12701110541820526,,"assistant

{""choice"": ""H""}"
2,1,75,6,2,40,28,10,H,50,388,True,,H,0.07001770287752151,,"assistant

{""choice"": ""H""}"
2,1,76,1,2,40,36,1,H,40,165,False,,,,,
2,1,76,1,2,40,36,2,I,39,165,False,,,,,
2,1,76,1,2,40,36,3,I,44,165,False,,,,,
2,1,76,1,2,40,36,4,H,42,165,False,,,,,
2,1,76,1,2,40,36,5,I,30,195,True,,H,0.9741659760475159,,"assistant

{""choice"": ""H""}"
2,1,77,6,1,68,60,1,I,79,266,False,,,,,
2,1,77,6,1,68,60,2,H,53,266,False,,,,,
2,1,77,6,1,68,60,3,H,65,266,False,,,,,
2,1,77,6,1,68,60,4,H,69,266,False,,,,,
2,1,77,6,1,68,60,5,I,48,314,True,,I,0.08897751569747925,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,6,H,76,390,True,,H,0.22547124326229095,,"assistant

{""choice"": ""H""}"
2,1,77,6,1,68,60,7,H,51,441,True,,H,0.3485754728317261,,"assistant

{""choice"": ""H""}"
2,1,77,6,1,68,60,8,I,55,496,True,,I,0.22549055516719818,,"assistant

{""choice"": ""I""}"
2,1,77,6,1,68,60,9,H,72,568,True,,H,0.20149442553520203,,"assistant

{""choice"": ""H""}"
2,1,77,6,1,68,60,10,I,55,623,True,,H,1.2235931158065796,,"assistant

{""choice"": ""H""}"
2,1,78,6,2,48,60,1,H,41,212,False,,,,,
2,1,78,6,2,48,60,2,I,67,212,False,,,,,
2,1,78,6,2,48,60,3,H,51,212,False,,,,,
2,1,78,6,2,48,60,4,I,53,212,False,,,,,
2,1,78,6,2,48,60,5,H,54,266,True,,I,3.651319980621338,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,6,I,72,338,True,,I,0.05490555241703987,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,7,I,52,390,True,,I,0.02633725479245186,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,8,H,53,443,True,,I,4.3875298500061035,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,9,I,61,504,True,,I,0.023271536454558372,,"assistant

{""choice"": ""I""}"
2,1,78,6,2,48,60,10,I,59,563,True,,I,0.11292500048875809,,"assistant

{""choice"": ""I""}"
2,1,79,1,2,32,40,1,I,42,161,False,,,,,
2,1,79,1,2,32,40,2,H,44,161,False,,,,,
2,1,79,1,2,32,40,3,H,33,161,False,,,,,
2,1,79,1,2,32,40,4,I,42,161,False,,,,,
2,1,79,1,2,32,40,5,H,30,191,True,,H,0.2014831155538559,,"assistant

{""choice"": ""H""}"
2,1,80,1,3,44,40,1,I,45,182,False,,,,,
2,1,80,1,3,44,40,2,I,46,182,False,,,,,
2,1,80,1,3,44,40,3,H,43,182,False,,,,,
2,1,80,1,3,44,40,4,I,48,182,False,,,,,
2,1,80,1,3,44,40,5,H,34,216,True,,I,1.0537807941436768,,"assistant

{""choice"": ""I""}"
2,2,81,1,3,64,60,1,I,62,229,False,,,,,
2,2,81,1,3,64,60,2,I,54,229,False,,,,,
2,2,81,1,3,64,60,3,H,50,229,False,,,,,
2,2,81,1,3,64,60,4,I,63,229,False,,,,,
2,2,81,1,3,64,60,5,I,72,301,True,,I,0.6932334899902344,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,1,H,28,130,False,,,,,
2,2,82,6,3,40,32,2,I,30,130,False,,,,,
2,2,82,6,3,40,32,3,I,27,130,False,,,,,
2,2,82,6,3,40,32,4,I,45,130,False,,,,,
2,2,82,6,3,40,32,5,I,55,185,True,,I,0.023259073495864868,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,6,I,39,224,True,,I,0.03806402161717415,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,7,I,27,251,True,,I,0.1002366691827774,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,8,H,41,292,True,,H,0.2519834339618683,,"assistant

{""choice"": ""H""}"
2,2,82,6,3,40,32,9,I,28,320,True,,I,0.4288025200366974,,"assistant

{""choice"": ""I""}"
2,2,82,6,3,40,32,10,H,28,348,True,,H,0.225515678524971,,"assistant

{""choice"": ""H""}"
2,2,83,6,1,10,40,1,I,32,57,False,,,,,
2,2,83,6,1,10,40,2,H,14,57,False,,,,,
2,2,83,6,1,10,40,3,H,9,57,False,,,,,
2,2,83,6,1,10,40,4,H,2,57,False,,,,,
2,2,83,6,1,10,40,5,I,47,104,True,,I,0.038083530962467194,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,6,I,58,162,True,,I,0.03808066248893738,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,7,I,40,202,True,,I,0.0040901582688093185,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,8,I,44,246,True,,H,0.5759971737861633,,"assistant

{""choice"": ""H""}"
2,2,83,6,1,10,40,9,I,34,280,True,,I,0.11287154257297516,,"assistant

{""choice"": ""I""}"
2,2,83,6,1,10,40,10,I,33,313,True,,I,0.14274722337722778,,"assistant

{""choice"": ""I""}"
2,2,84,1,2,56,60,1,I,59,220,False,,,,,
2,2,84,1,2,56,60,2,I,57,220,False,,,,,
2,2,84,1,2,56,60,3,H,46,220,False,,,,,
2,2,84,1,2,56,60,4,H,58,220,False,,,,,
2,2,84,1,2,56,60,5,I,56,276,True,,I,0.8260232210159302,,"assistant

{""choice"": ""I""}"
2,2,85,1,2,80,60,1,H,85,284,False,,,,,
2,2,85,1,2,80,60,2,I,53,284,False,,,,,
2,2,85,1,2,80,60,3,H,77,284,False,,,,,
2,2,85,1,2,80,60,4,I,69,284,False,,,,,
2,2,85,1,2,80,60,5,H,82,366,True,,H,0.01606801524758339,,"assistant

{""choice"": ""H""}"
2,2,86,1,2,72,60,1,I,64,280,False,,,,,
2,2,86,1,2,72,60,2,H,92,280,False,,,,,
2,2,86,1,2,72,60,3,H,66,280,False,,,,,
2,2,86,1,2,72,60,4,I,58,280,False,,,,,
2,2,86,1,2,72,60,5,H,79,359,True,,H,0.14273720979690552,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,1,H,94,342,False,,,,,
2,2,87,6,1,90,60,2,H,98,342,False,,,,,
2,2,87,6,1,90,60,3,I,55,342,False,,,,,
2,2,87,6,1,90,60,4,H,95,342,False,,,,,
2,2,87,6,1,90,60,5,H,99,441,True,,H,0.2519966959953308,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,6,H,99,540,True,,H,0.06200918182730675,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,7,H,91,631,True,,H,0.38693100214004517,,"assistant

{""choice"": ""H""}"
2,2,87,6,1,90,60,8,H,83,714,True,,I,2.017717123031616,,"assistant

{""choice"": ""I""}"
2,2,87,6,1,90,60,9,H,97,811,True,,I,2.5789194107055664,,"assistant

{""choice"": ""I""}"
2,2,87,6,1,90,60,10,H,76,887,True,,H,0.3485283851623535,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,1,I,32,146,False,,,,,
2,2,88,6,2,40,36,2,H,29,146,False,,,,,
2,2,88,6,2,40,36,3,I,34,146,False,,,,,
2,2,88,6,2,40,36,4,H,51,146,False,,,,,
2,2,88,6,2,40,36,5,H,42,188,True,,H,0.1798001229763031,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,6,I,28,216,True,,I,0.4287712275981903,,"assistant

{""choice"": ""I""}"
2,2,88,6,2,40,36,7,H,45,261,True,,H,0.12699545919895172,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,8,H,45,306,True,,H,0.12701120972633362,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,9,H,40,346,True,,H,0.6932326555252075,,"assistant

{""choice"": ""H""}"
2,2,88,6,2,40,36,10,H,33,379,True,,H,1.1369428634643555,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,1,H,73,287,False,,,,,
2,2,89,6,1,60,72,2,H,70,287,False,,,,,
2,2,89,6,1,60,72,3,I,88,287,False,,,,,
2,2,89,6,1,60,72,4,H,56,287,False,,,,,
2,2,89,6,1,60,72,5,I,76,363,True,,I,0.011058943346142769,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,6,I,79,442,True,,I,0.02326885610818863,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,7,I,62,504,True,,I,0.026315078139305115,,"assistant

{""choice"": ""I""}"
2,2,89,6,1,60,72,8,I,72,576,True,,H,1.1369277238845825,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,9,I,78,654,True,,H,0.8981888294219971,,"assistant

{""choice"": ""H""}"
2,2,89,6,1,60,72,10,I,66,720,True,,H,0.9741588234901428,,"assistant

{""choice"": ""H""}"
2,2,90,6,2,48,60,1,H,55,227,False,,,,,
2,2,90,6,2,48,60,2,H,47,227,False,,,,,
2,2,90,6,2,48,60,3,I,53,227,False,,,,,
2,2,90,6,2,48,60,4,I,72,227,False,,,,,
