participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,1,45,6,2,40,10,7,H,33,214,True,,H,0.16027072072029114,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,8,H,43,257,True,,H,0.6326703429222107,,"assistant

{""choice"": ""H""}"
26,1,45,6,2,40,10,9,H,46,303,True,,I,0.7576742172241211,,"assistant

{""choice"": ""I""}"
26,1,45,6,2,40,10,10,H,39,342,True,,I,0.7576852440834045,,"assistant

{""choice"": ""I""}"
26,1,46,1,1,40,28,1,H,36,152,False,,,,,
26,1,46,1,1,40,28,2,I,23,152,False,,,,,
26,1,46,1,1,40,28,3,H,48,152,False,,,,,
26,1,46,1,1,40,28,4,H,45,152,False,,,,,
26,1,46,1,1,40,28,5,H,36,188,True,,H,0.009782824665307999,,"assistant

{""choice"": ""H""}"
26,1,47,1,2,30,60,1,I,52,185,False,,,,,
26,1,47,1,2,30,60,2,H,30,185,False,,,,,
26,1,47,1,2,30,60,3,I,69,185,False,,,,,
26,1,47,1,2,30,60,4,H,34,185,False,,,,,
26,1,47,1,2,30,60,5,I,62,247,True,,I,0.014197415672242641,,"assistant

{""choice"": ""I""}"
26,1,48,1,2,40,28,1,I,27,133,False,,,,,
26,1,48,1,2,40,28,2,H,50,133,False,,,,,
26,1,48,1,2,40,28,3,H,34,133,False,,,,,
26,1,48,1,2,40,28,4,I,22,133,False,,,,,
26,1,48,1,2,40,28,5,H,48,181,True,,H,0.009775268845260143,,"assistant

{""choice"": ""H""}"
26,1,49,1,2,60,68,1,I,70,280,False,,,,,
26,1,49,1,2,60,68,2,H,75,280,False,,,,,
26,1,49,1,2,60,68,3,I,71,280,False,,,,,
26,1,49,1,2,60,68,4,H,64,280,False,,,,,
26,1,49,1,2,60,68,5,H,65,345,True,,I,2.9299230575561523,,"assistant

{""choice"": ""I""}"
26,1,50,1,1,60,72,1,I,77,256,False,,,,,
26,1,50,1,1,60,72,2,H,71,256,False,,,,,
26,1,50,1,1,60,72,3,H,56,256,False,,,,,
26,1,50,1,1,60,72,4,H,52,256,False,,,,,
26,1,50,1,1,60,72,5,I,74,330,True,,I,0.17981038987636566,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,1,I,41,138,False,,,,,
26,1,51,6,2,32,40,2,H,28,138,False,,,,,
26,1,51,6,2,32,40,3,H,33,138,False,,,,,
26,1,51,6,2,32,40,4,I,36,138,False,,,,,
26,1,51,6,2,32,40,5,H,41,179,True,,I,3.408670663833618,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,6,I,44,223,True,,H,1.6005024909973145,,"assistant

{""choice"": ""H""}"
26,1,51,6,2,32,40,7,I,30,253,True,,I,0.043055180460214615,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,8,I,42,295,True,,I,0.8260514736175537,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,9,I,41,336,True,,I,0.5760419368743896,,"assistant

{""choice"": ""I""}"
26,1,51,6,2,32,40,10,I,31,367,True,,H,0.898220419883728,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,1,H,75,226,False,,,,,
26,1,52,6,2,70,40,2,I,34,226,False,,,,,
26,1,52,6,2,70,40,3,I,40,226,False,,,,,
26,1,52,6,2,70,40,4,H,77,226,False,,,,,
26,1,52,6,2,70,40,5,H,78,304,True,,H,0.009775033220648766,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,6,H,61,365,True,,H,0.020581724122166634,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,7,H,85,450,True,,H,0.14272500574588776,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,8,H,62,512,True,,H,0.4741520881652832,,"assistant

{""choice"": ""H""}"
26,1,52,6,2,70,40,9,H,66,578,True,,I,1.0537670850753784,,"assistant

{""choice"": ""I""}"
26,1,52,6,2,70,40,10,H,64,642,True,,H,2.1269736289978027,,"assistant

{""choice"": ""H""}"
26,1,53,1,2,56,60,1,I,53,228,False,,,,,
26,1,53,1,2,56,60,2,H,53,228,False,,,,,
26,1,53,1,2,56,60,3,H,54,228,False,,,,,
26,1,53,1,2,56,60,4,I,68,228,False,,,,,
26,1,53,1,2,56,60,5,I,68,296,True,,I,0.02977564185857773,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,1,I,45,170,False,,,,,
26,1,54,6,3,48,40,2,I,48,170,False,,,,,
26,1,54,6,3,48,40,3,I,33,170,False,,,,,
26,1,54,6,3,48,40,4,H,44,170,False,,,,,
26,1,54,6,3,48,40,5,I,47,217,True,,I,0.07892081141471863,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,6,I,39,256,True,,I,0.8260155320167542,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,7,I,36,292,True,,I,0.5760159492492676,,"assistant

{""choice"": ""I""}"
26,1,54,6,3,48,40,8,I,28,320,True,,H,2.0177369117736816,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,9,I,33,353,True,,H,3.048643112182617,,"assistant

{""choice"": ""H""}"
26,1,54,6,3,48,40,10,I,33,386,True,,H,1.9103001356124878,,"assistant

{""choice"": ""H""}"
26,1,55,6,1,40,60,1,H,37,159,False,,,,,
26,1,55,6,1,40,60,2,H,35,159,False,,,,,
26,1,55,6,1,40,60,3,I,55,159,False,,,,,
26,1,55,6,1,40,60,4,H,32,159,False,,,,,
26,1,55,6,1,40,60,5,I,59,218,True,,I,0.009778574109077454,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,6,I,60,278,True,,I,0.029780618846416473,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,7,I,51,329,True,,I,0.00976558867841959,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,8,I,63,392,True,,I,0.5759952068328857,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,9,I,67,459,True,,I,0.474132776260376,,"assistant

{""choice"": ""I""}"
26,1,55,6,1,40,60,10,I,57,516,True,,I,0.5231984853744507,,"assistant

{""choice"": ""I""}"
26,1,56,1,2,40,52,1,H,45,205,False,,,,,
26,1,56,1,2,40,52,2,I,47,205,False,,,,,
26,1,56,1,2,40,52,3,H,62,205,False,,,,,
26,1,56,1,2,40,52,4,I,51,205,False,,,,,
26,1,56,1,2,40,52,5,H,37,242,True,,H,0.42876628041267395,,"assistant

{""choice"": ""H""}"
26,1,57,1,2,60,72,1,H,52,255,False,,,,,
26,1,57,1,2,60,72,2,I,70,255,False,,,,,
26,1,57,1,2,60,72,3,I,67,255,False,,,,,
26,1,57,1,2,60,72,4,H,66,255,False,,,,,
26,1,57,1,2,60,72,5,I,94,349,True,,I,0.17982661724090576,,"assistant

{""choice"": ""I""}"
26,1,58,6,2,60,48,1,I,44,186,False,,,,,
26,1,58,6,2,60,48,2,H,36,186,False,,,,,
26,1,58,6,2,60,48,3,H,61,186,False,,,,,
26,1,58,6,2,60,48,4,I,45,186,False,,,,,
26,1,58,6,2,60,48,5,I,55,241,True,,H,0.2812066376209259,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,6,I,51,292,True,,H,1.7014540433883667,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,7,I,45,337,True,,I,0.08896584808826447,,"assistant

{""choice"": ""I""}"
26,1,58,6,2,60,48,8,I,41,378,True,,H,2.3502495288848877,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,9,I,54,432,True,,H,2.5789361000061035,,"assistant

{""choice"": ""H""}"
26,1,58,6,2,60,48,10,I,42,474,True,,H,0.693264365196228,,"assistant

{""choice"": ""H""}"
26,1,59,6,2,60,80,1,H,54,297,False,,,,,
26,1,59,6,2,60,80,2,I,91,297,False,,,,,
26,1,59,6,2,60,80,3,H,71,297,False,,,,,
26,1,59,6,2,60,80,4,I,81,297,False,,,,,
26,1,59,6,2,60,80,5,I,82,379,True,,I,0.023262567818164825,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,6,I,83,462,True,,H,0.757682204246521,,"assistant

{""choice"": ""H""}"
26,1,59,6,2,60,80,7,I,67,529,True,,I,0.20145748555660248,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,8,I,94,623,True,,I,0.5231988430023193,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,9,I,87,710,True,,I,0.9741396903991699,,"assistant

{""choice"": ""I""}"
26,1,59,6,2,60,80,10,I,70,780,True,,I,0.5760524868965149,,"assistant

{""choice"": ""I""}"
26,1,60,1,2,28,40,1,H,16,131,False,,,,,
26,1,60,1,2,28,40,2,I,49,131,False,,,,,
26,1,60,1,2,28,40,3,I,44,131,False,,,,,
26,1,60,1,2,28,40,4,H,22,131,False,,,,,
26,1,60,1,2,28,40,5,I,38,169,True,,I,0.08899573236703873,,"assistant

{""choice"": ""I""}"
26,1,61,1,2,60,68,1,H,59,275,False,,,,,
26,1,61,1,2,60,68,2,I,81,275,False,,,,,
26,1,61,1,2,60,68,3,H,70,275,False,,,,,
26,1,61,1,2,60,68,4,I,65,275,False,,,,,
26,1,61,1,2,60,68,5,I,84,359,True,,I,1.2235469818115234,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,1,I,36,94,False,,,,,
26,1,62,6,2,10,40,2,I,37,94,False,,,,,
26,1,62,6,2,10,40,3,H,9,94,False,,,,,
26,1,62,6,2,10,40,4,H,12,94,False,,,,,
26,1,62,6,2,10,40,5,I,52,146,True,,I,0.008623857982456684,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,6,I,34,180,True,,I,0.007621733006089926,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,7,I,25,205,True,,I,0.6326553821563721,,"assistant

{""choice"": ""I""}"
26,1,62,6,2,10,40,8,I,45,250,True,,H,0.34852147102355957,,"assistant

{""choice"": ""H""}"
26,1,62,6,2,10,40,9,I,33,283,True,,H,0.9741470813751221,,"assistant

{""choice"": ""H""}"
26,1,62,6,2,10,40,10,I,47,330,True,,H,1.0537792444229126,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,1,I,62,172,False,,,,,
26,1,63,6,2,40,60,2,I,48,172,False,,,,,
26,1,63,6,2,40,60,3,H,33,172,False,,,,,
26,1,63,6,2,40,60,4,H,29,172,False,,,,,
26,1,63,6,2,40,60,5,I,68,240,True,,I,0.06998535990715027,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,6,I,53,293,True,,I,0.10025705397129059,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,7,I,53,346,True,,I,0.03366755694150925,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,8,I,65,411,True,,H,1.2235150337219238,,"assistant

{""choice"": ""H""}"
26,1,63,6,2,40,60,9,I,48,459,True,,I,0.8981952667236328,,"assistant

{""choice"": ""I""}"
26,1,63,6,2,40,60,10,I,57,516,True,,I,0.4288170337677002,,"assistant

{""choice"": ""I""}"
26,1,64,1,1,60,30,1,H,69,219,False,,,,,
26,1,64,1,1,60,30,2,H,60,219,False,,,,,
26,1,64,1,1,60,30,3,I,35,219,False,,,,,
26,1,64,1,1,60,30,4,H,55,219,False,,,,,
26,1,64,1,1,60,30,5,H,70,289,True,,I,0.6932258605957031,,"assistant

{""choice"": ""I""}"
26,1,65,1,2,60,30,1,I,51,200,False,,,,,
26,1,65,1,2,60,30,2,I,22,200,False,,,,,
26,1,65,1,2,60,30,3,H,66,200,False,,,,,
26,1,65,1,2,60,30,4,H,61,200,False,,,,,
26,1,65,1,2,60,30,5,H,72,272,True,,H,0.06202610209584236,,"assistant

{""choice"": ""H""}"
26,1,66,6,3,60,80,1,I,90,335,False,,,,,
26,1,66,6,3,60,80,2,H,62,335,False,,,,,
26,1,66,6,3,60,80,3,I,94,335,False,,,,,
26,1,66,6,3,60,80,4,I,89,335,False,,,,,
26,1,66,6,3,60,80,5,I,72,407,True,,I,0.22548732161521912,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,6,I,88,495,True,,I,1.223503828048706,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,7,I,84,579,True,,I,0.10023268312215805,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,8,I,81,660,True,,I,0.3869355320930481,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,9,I,81,741,True,,I,0.8982079029083252,,"assistant

{""choice"": ""I""}"
26,1,66,6,3,60,80,10,I,86,827,True,,H,1.5020099878311157,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,1,H,46,160,False,,,,,
26,1,67,6,2,48,40,2,H,49,160,False,,,,,
26,1,67,6,2,48,40,3,I,33,160,False,,,,,
26,1,67,6,2,48,40,4,I,32,160,False,,,,,
26,1,67,6,2,48,40,5,H,53,213,True,,H,0.06998825073242188,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,6,H,53,266,True,,H,0.012548773549497128,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,7,H,45,311,True,,I,1.313311219215393,,"assistant

{""choice"": ""I""}"
26,1,67,6,2,48,40,8,H,46,357,True,,H,0.38695982098579407,,"assistant

{""choice"": ""H""}"
26,1,67,6,2,48,40,9,H,33,390,True,,I,2.3502438068389893,,"assistant

{""choice"": ""I""}"
26,1,67,6,2,48,40,10,H,37,427,True,,I,2.5789265632629395,,"assistant

{""choice"": ""I""}"
26,1,68,1,2,20,40,1,I,35,104,False,,,,,
26,1,68,1,2,20,40,2,I,41,104,False,,,,,
26,1,68,1,2,20,40,3,H,5,104,False,,,,,
26,1,68,1,2,20,40,4,H,23,104,False,,,,,
26,1,68,1,2,20,40,5,I,46,150,True,,I,0.10026233643293381,,"assistant

{""choice"": ""I""}"
26,1,69,1,3,60,80,1,I,89,328,False,,,,,
26,1,69,1,3,60,80,2,H,67,328,False,,,,,
26,1,69,1,3,60,80,3,I,83,328,False,,,,,
26,1,69,1,3,60,80,4,I,89,328,False,,,,,
26,1,69,1,3,60,80,5,I,78,406,True,,I,0.005246798042207956,,"assistant

{""choice"": ""I""}"
26,1,70,1,2,40,20,1,I,30,119,False,,,,,
26,1,70,1,2,40,20,2,I,26,119,False,,,,,
26,1,70,1,2,40,20,3,H,32,119,False,,,,,
26,1,70,1,2,40,20,4,H,31,119,False,,,,,
26,1,70,1,2,40,20,5,I,21,140,True,,H,3.288069009780884,,"assistant

{""choice"": ""H""}"
26,1,71,6,3,60,56,1,I,43,199,False,,,,,
26,1,71,6,3,60,56,2,I,53,199,False,,,,,
26,1,71,6,3,60,56,3,I,52,199,False,,,,,
26,1,71,6,3,60,56,4,H,51,199,False,,,,,
26,1,71,6,3,60,56,5,H,62,261,True,,I,2.5789222717285156,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,6,H,56,317,True,,H,0.2520083487033844,,"assistant

{""choice"": ""H""}"
26,1,71,6,3,60,56,7,H,55,372,True,,H,0.6326596736907959,,"assistant

{""choice"": ""H""}"
26,1,71,6,3,60,56,8,H,50,422,True,,I,1.223496437072754,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,9,H,76,498,True,,I,1.6004619598388672,,"assistant

{""choice"": ""I""}"
26,1,71,6,3,60,56,10,H,63,561,True,,H,0.6327052116394043,,"assistant

{""choice"": ""H""}"
26,1,72,1,3,40,44,1,I,52,172,False,,,,,
26,1,72,1,3,40,44,2,I,39,172,False,,,,,
26,1,72,1,3,40,44,3,I,43,172,False,,,,,
26,1,72,1,3,40,44,4,H,38,172,False,,,,,
26,1,72,1,3,40,44,5,I,40,212,True,,I,0.8260232210159302,,"assistant

{""choice"": ""I""}"
26,1,73,1,3,40,36,1,I,33,154,False,,,,,
26,1,73,1,3,40,36,2,I,36,154,False,,,,,
26,1,73,1,3,40,36,3,I,44,154,False,,,,,
26,1,73,1,3,40,36,4,H,41,154,False,,,,,
26,1,73,1,3,40,36,5,H,51,205,True,,I,2.4639763832092285,,"assistant

{""choice"": ""I""}"
26,1,74,6,2,40,36,1,H,46,144,False,,,,,
26,1,74,6,2,40,36,2,I,27,144,False,,,,,
26,1,74,6,2,40,36,3,H,34,144,False,,,,,
26,1,74,6,2,40,36,4,I,37,144,False,,,,,
26,1,74,6,2,40,36,5,H,29,173,True,,H,0.6326676607131958,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,6,H,38,211,True,,H,2.1269686222076416,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,7,H,28,239,True,,H,0.1798151582479477,,"assistant

{""choice"": ""H""}"
26,1,74,6,2,40,36,8,H,45,284,True,,I,2.4639732837677,,"assistant

{""choice"": ""I""}"
26,1,74,6,2,40,36,9,H,42,326,True,,I,2.237863540649414,,"assistant

{""choice"": ""I""}"
26,1,74,6,2,40,36,10,H,34,360,True,,I,1.0538116693496704,,"assistant

{""choice"": ""I""}"
26,1,75,1,2,40,44,1,H,29,189,False,,,,,
26,1,75,1,2,40,44,2,H,61,189,False,,,,,
26,1,75,1,2,40,44,3,I,54,189,False,,,,,
26,1,75,1,2,40,44,4,I,45,189,False,,,,,
26,1,75,1,2,40,44,5,I,44,233,True,,H,3.6513314247131348,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,1,H,63,274,False,,,,,
26,1,76,6,2,60,90,2,I,80,274,False,,,,,
26,1,76,6,2,60,90,3,I,73,274,False,,,,,
26,1,76,6,2,60,90,4,H,58,274,False,,,,,
26,1,76,6,2,60,90,5,I,96,370,True,,I,0.008625039830803871,,"assistant

{""choice"": ""I""}"
26,1,76,6,2,60,90,6,I,90,460,True,,I,0.16027742624282837,,"assistant

{""choice"": ""I""}"
26,1,76,6,2,60,90,7,I,85,545,True,,H,0.7576466202735901,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,8,I,80,625,True,,I,0.20146878063678741,,"assistant

{""choice"": ""I""}"
26,1,76,6,2,60,90,9,I,98,723,True,,H,1.0537562370300293,,"assistant

{""choice"": ""H""}"
26,1,76,6,2,60,90,10,I,94,817,True,,H,0.7576649785041809,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,1,I,51,249,False,,,,,
26,1,77,6,2,68,60,2,H,71,249,False,,,,,
26,1,77,6,2,68,60,3,I,65,249,False,,,,,
26,1,77,6,2,68,60,4,H,62,249,False,,,,,
26,1,77,6,2,68,60,5,H,68,317,True,,I,1.910282850265503,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,6,H,67,384,True,,I,0.16029295325279236,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,7,H,90,474,True,,I,1.8047783374786377,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,8,H,75,549,True,,H,0.2254839837551117,,"assistant

{""choice"": ""H""}"
26,1,77,6,2,68,60,9,H,63,612,True,,I,0.5760188698768616,,"assistant

{""choice"": ""I""}"
26,1,77,6,2,68,60,10,H,54,666,True,,I,1.406214952468872,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,1,I,66,194,False,,,,,
26,1,78,6,3,40,48,2,H,39,194,False,,,,,
26,1,78,6,3,40,48,3,I,46,194,False,,,,,
26,1,78,6,3,40,48,4,I,43,194,False,,,,,
26,1,78,6,3,40,48,5,I,39,233,True,,I,0.018165647983551025,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,6,I,49,282,True,,I,1.5019903182983398,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,7,I,45,327,True,,H,1.5019803047180176,,"assistant

{""choice"": ""H""}"
26,1,78,6,3,40,48,8,I,54,381,True,,I,0.6326874494552612,,"assistant

{""choice"": ""I""}"
26,1,78,6,3,40,48,9,I,43,424,True,,H,1.406222939491272,,"assistant

{""choice"": ""H""}"
26,1,78,6,3,40,48,10,I,62,486,True,,H,1.5020153522491455,,"assistant

{""choice"": ""H""}"
26,1,79,1,1,40,70,1,H,42,179,False,,,,,
26,1,79,1,1,40,70,2,H,29,179,False,,,,,
26,1,79,1,1,40,70,3,I,67,179,False,,,,,
26,1,79,1,1,40,70,4,H,41,179,False,,,,,
26,1,79,1,1,40,70,5,I,65,244,True,,I,0.02055731602013111,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,1,I,39,123,False,,,,,
26,1,80,6,3,28,40,2,I,27,123,False,,,,,
26,1,80,6,3,28,40,3,I,35,123,False,,,,,
26,1,80,6,3,28,40,4,H,22,123,False,,,,,
26,1,80,6,3,28,40,5,I,45,168,True,,I,0.023261170834302902,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,6,I,39,207,True,,I,0.02632204443216324,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,7,I,30,237,True,,I,1.2235020399093628,,"assistant

{""choice"": ""I""}"
26,1,80,6,3,28,40,8,I,38,275,True,,H,1.3133316040039062,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,9,I,38,313,True,,H,1.1369504928588867,,"assistant

{""choice"": ""H""}"
26,1,80,6,3,28,40,10,I,44,357,True,,H,0.7577222585678101,,"assistant

{""choice"": ""H""}"
26,2,81,1,1,60,48,1,H,53,221,False,,,,,
26,2,81,1,1,60,48,2,H,59,221,False,,,,,
26,2,81,1,1,60,48,3,H,67,221,False,,,,,
26,2,81,1,1,60,48,4,I,42,221,False,,,,,
26,2,81,1,1,60,48,5,H,67,288,True,,H,0.22547133266925812,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,1,I,39,129,False,,,,,
26,2,82,6,2,28,40,2,H,19,129,False,,,,,
26,2,82,6,2,28,40,3,H,27,129,False,,,,,
26,2,82,6,2,28,40,4,I,44,129,False,,,,,
26,2,82,6,2,28,40,5,I,31,160,True,,I,0.011061301454901695,,"assistant

{""choice"": ""I""}"
26,2,82,6,2,28,40,6,I,33,193,True,,I,0.06200335547327995,,"assistant

{""choice"": ""I""}"
26,2,82,6,2,28,40,7,I,45,238,True,,I,1.5019774436950684,,"assistant

{""choice"": ""I""}"
26,2,82,6,2,28,40,8,I,37,275,True,,H,1.6004761457443237,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,9,I,56,331,True,,H,1.600480318069458,,"assistant

{""choice"": ""H""}"
26,2,82,6,2,28,40,10,I,34,365,True,,H,1.4062286615371704,,"assistant

{""choice"": ""H""}"
26,2,83,1,2,32,40,1,I,67,183,False,,,,,
26,2,83,1,2,32,40,2,I,38,183,False,,,,,
26,2,83,1,2,32,40,3,H,38,183,False,,,,,
26,2,83,1,2,32,40,4,H,40,183,False,,,,,
26,2,83,1,2,32,40,5,I,38,221,True,,I,0.1798085868358612,,"assistant

{""choice"": ""I""}"
26,2,84,1,2,80,60,1,H,58,280,False,,,,,
26,2,84,1,2,80,60,2,H,82,280,False,,,,,
26,2,84,1,2,80,60,3,I,66,280,False,,,,,
26,2,84,1,2,80,60,4,I,74,280,False,,,,,
26,2,84,1,2,80,60,5,I,44,324,True,,H,0.25198519229888916,,"assistant

{""choice"": ""H""}"
26,2,85,1,2,60,52,1,I,54,223,False,,,,,
26,2,85,1,2,60,52,2,H,53,223,False,,,,,
26,2,85,1,2,60,52,3,I,48,223,False,,,,,
26,2,85,1,2,60,52,4,H,68,223,False,,,,,
26,2,85,1,2,60,52,5,H,49,272,True,,H,0.026321928948163986,,"assistant

{""choice"": ""H""}"
26,2,86,1,3,52,40,1,I,38,145,False,,,,,
26,2,86,1,3,52,40,2,I,19,145,False,,,,,
26,2,86,1,3,52,40,3,I,43,145,False,,,,,
26,2,86,1,3,52,40,4,H,45,145,False,,,,,
26,2,86,1,3,52,40,5,H,51,196,True,,H,0.16030240058898926,,"assistant

{""choice"": ""H""}"
26,2,87,6,1,40,52,1,H,41,150,False,,,,,
26,2,87,6,1,40,52,2,I,45,150,False,,,,,
26,2,87,6,1,40,52,3,H,28,150,False,,,,,
26,2,87,6,1,40,52,4,H,36,150,False,,,,,
26,2,87,6,1,40,52,5,I,40,190,True,,I,0.020558133721351624,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,6,I,45,235,True,,I,0.1798170506954193,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,7,I,53,288,True,,I,0.06199551373720169,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,8,I,65,353,True,,I,0.17979863286018372,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,9,I,50,403,True,,I,0.5760043859481812,,"assistant

{""choice"": ""I""}"
26,2,87,6,1,40,52,10,I,62,465,True,,I,0.3485456109046936,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,1,I,96,307,False,,,,,
26,2,88,6,3,60,90,2,I,76,307,False,,,,,
26,2,88,6,3,60,90,3,I,77,307,False,,,,,
26,2,88,6,3,60,90,4,H,58,307,False,,,,,
26,2,88,6,3,60,90,5,I,96,403,True,,I,0.023258375003933907,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,6,I,99,502,True,,I,0.42876705527305603,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,7,I,99,601,True,,I,0.7576526403427124,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,8,I,93,694,True,,I,1.0537660121917725,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,9,I,96,790,True,,I,0.3485189378261566,,"assistant

{""choice"": ""I""}"
26,2,88,6,3,60,90,10,I,81,871,True,,I,0.28124287724494934,,"assistant

{""choice"": ""I""}"
26,2,89,1,2,40,28,1,I,29,130,False,,,,,
26,2,89,1,2,40,28,2,H,33,130,False,,,,,
26,2,89,1,2,40,28,3,H,25,130,False,,,,,
26,2,89,1,2,40,28,4,I,43,130,False,,,,,
26,2,89,1,2,40,28,5,I,28,158,True,,I,0.10027614235877991,,"assistant

{""choice"": ""I""}"
26,2,90,6,3,80,60,1,I,62,262,False,,,,,
26,2,90,6,3,80,60,2,H,73,262,False,,,,,
26,2,90,6,3,80,60,3,I,68,262,False,,,,,
26,2,90,6,3,80,60,4,I,59,262,False,,,,,
26,2,90,6,3,80,60,5,I,55,317,True,,H,1.4062262773513794,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,6,H,89,406,True,,H,0.0430244617164135,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,7,H,72,478,True,,H,0.012539238668978214,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,8,H,76,554,True,,H,0.1002916693687439,,"assistant

{""choice"": ""H""}"
26,2,90,6,3,80,60,9,H,89,643,True,,I,0.2520304024219513,,"assistant

{""choice"": ""I""}"
26,2,90,6,3,80,60,10,H,84,727,True,,H,0.34856152534484863,,"assistant

{""choice"": ""H""}"
26,2,91,1,3,60,40,1,I,34,170,False,,,,,
26,2,91,1,3,60,40,2,I,39,170,False,,,,,
26,2,91,1,3,60,40,3,I,40,170,False,,,,,
26,2,91,1,3,60,40,4,H,57,170,False,,,,,
26,2,91,1,3,60,40,5,H,42,212,True,,H,0.054915592074394226,,"assistant

{""choice"": ""H""}"
26,2,92,1,1,48,60,1,I,64,202,False,,,,,
26,2,92,1,1,48,60,2,H,49,202,False,,,,,
26,2,92,1,1,48,60,3,H,51,202,False,,,,,
26,2,92,1,1,48,60,4,H,38,202,False,,,,,
26,2,92,1,1,48,60,5,I,56,258,True,,I,0.048617079854011536,,"assistant

{""choice"": ""I""}"
26,2,93,1,2,52,60,1,I,61,215,False,,,,,
26,2,93,1,2,52,60,2,I,59,215,False,,,,,
26,2,93,1,2,52,60,3,H,47,215,False,,,,,
26,2,93,1,2,52,60,4,H,48,215,False,,,,,
