participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,1,40,6,1,52,60,8,I,58,458,True,,I,0.2015080600976944,,"assistant

{""choice"": ""I""}"
1,1,40,6,1,52,60,9,H,64,522,True,,I,3.6513211727142334,,"assistant

{""choice"": ""I""}"
1,1,40,6,1,52,60,10,I,65,587,True,,H,0.47424742579460144,,"assistant

{""choice"": ""H""}"
1,1,41,1,3,40,44,1,I,38,186,False,,,,,
1,1,41,1,3,40,44,2,I,51,186,False,,,,,
1,1,41,1,3,40,44,3,I,55,186,False,,,,,
1,1,41,1,3,40,44,4,H,42,186,False,,,,,
1,1,41,1,3,40,44,5,I,43,229,True,,I,0.02325919084250927,,"assistant

{""choice"": ""I""}"
1,1,42,1,2,60,30,1,I,29,181,False,,,,,
1,1,42,1,2,60,30,2,H,57,181,False,,,,,
1,1,42,1,2,60,30,3,H,56,181,False,,,,,
1,1,42,1,2,60,30,4,I,39,181,False,,,,,
1,1,42,1,2,60,30,5,H,62,243,True,,H,0.07894174754619598,,"assistant

{""choice"": ""H""}"
1,1,43,1,3,60,56,1,I,58,211,False,,,,,
1,1,43,1,3,60,56,2,I,54,211,False,,,,,
1,1,43,1,3,60,56,3,I,54,211,False,,,,,
1,1,43,1,3,60,56,4,H,45,211,False,,,,,
1,1,43,1,3,60,56,5,H,67,278,True,,I,3.651315450668335,,"assistant

{""choice"": ""I""}"
1,1,44,6,3,40,52,1,I,65,209,False,,,,,
1,1,44,6,3,40,52,2,H,40,209,False,,,,,
1,1,44,6,3,40,52,3,I,50,209,False,,,,,
1,1,44,6,3,40,52,4,I,54,209,False,,,,,
1,1,44,6,3,40,52,5,I,55,264,True,,H,0.3869574964046478,,"assistant

{""choice"": ""H""}"
1,1,44,6,3,40,52,6,H,39,303,True,,H,0.4741419851779938,,"assistant

{""choice"": ""H""}"
1,1,44,6,3,40,52,7,I,61,364,True,,I,0.06997702270746231,,"assistant

{""choice"": ""I""}"
1,1,44,6,3,40,52,8,I,49,413,True,,I,0.009776213206350803,,"assistant

{""choice"": ""I""}"
1,1,44,6,3,40,52,9,I,66,479,True,,I,0.023269206285476685,,"assistant

{""choice"": ""I""}"
1,1,44,6,3,40,52,10,I,55,534,True,,I,0.03368046507239342,,"assistant

{""choice"": ""I""}"
1,1,45,1,1,40,70,1,H,50,200,False,,,,,
1,1,45,1,1,40,70,2,H,38,200,False,,,,,
1,1,45,1,1,40,70,3,H,32,200,False,,,,,
1,1,45,1,1,40,70,4,I,80,200,False,,,,,
1,1,45,1,1,40,70,5,H,49,249,True,,I,4.634765625,,"assistant

{""choice"": ""I""}"
1,1,46,6,2,60,40,1,H,68,201,False,,,,,
1,1,46,6,2,60,40,2,I,48,201,False,,,,,
1,1,46,6,2,60,40,3,H,58,201,False,,,,,
1,1,46,6,2,60,40,4,I,27,201,False,,,,,
1,1,46,6,2,60,40,5,H,60,261,True,,H,0.009784949012100697,,"assistant

{""choice"": ""H""}"
1,1,46,6,2,60,40,6,I,24,285,True,,H,3.408695697784424,,"assistant

{""choice"": ""H""}"
1,1,46,6,2,60,40,7,I,33,318,True,,H,5.006741523742676,,"assistant

{""choice"": ""H""}"
1,1,46,6,2,60,40,8,I,41,359,True,,H,2.127026319503784,,"assistant

{""choice"": ""H""}"
1,1,46,6,2,60,40,9,H,49,408,True,,H,0.11286792159080505,,"assistant

{""choice"": ""H""}"
1,1,46,6,2,60,40,10,I,44,452,True,,H,1.0538835525512695,,"assistant

{""choice"": ""H""}"
1,1,47,1,2,70,40,1,I,45,200,False,,,,,
1,1,47,1,2,70,40,2,H,54,200,False,,,,,
1,1,47,1,2,70,40,3,I,32,200,False,,,,,
1,1,47,1,2,70,40,4,H,69,200,False,,,,,
1,1,47,1,2,70,40,5,H,71,271,True,,H,0.026344453915953636,,"assistant

{""choice"": ""H""}"
1,1,48,6,3,32,40,1,H,45,142,False,,,,,
1,1,48,6,3,32,40,2,I,32,142,False,,,,,
1,1,48,6,3,32,40,3,I,37,142,False,,,,,
1,1,48,6,3,32,40,4,I,28,142,False,,,,,
1,1,48,6,3,32,40,5,I,34,176,True,,H,2.8120157718658447,,"assistant

{""choice"": ""H""}"
1,1,48,6,3,32,40,6,H,30,206,True,,H,0.8260310888290405,,"assistant

{""choice"": ""H""}"
1,1,48,6,3,32,40,7,I,34,240,True,,H,0.8982000350952148,,"assistant

{""choice"": ""H""}"
1,1,48,6,3,32,40,8,I,37,277,True,,I,0.10025877505540848,,"assistant

{""choice"": ""I""}"
1,1,48,6,3,32,40,9,I,48,325,True,,I,0.1427306979894638,,"assistant

{""choice"": ""I""}"
1,1,48,6,3,32,40,10,I,39,364,True,,I,0.0789337009191513,,"assistant

{""choice"": ""I""}"
1,1,49,1,2,40,48,1,I,57,197,False,,,,,
1,1,49,1,2,40,48,2,I,52,197,False,,,,,
1,1,49,1,2,40,48,3,H,38,197,False,,,,,
1,1,49,1,2,40,48,4,H,50,197,False,,,,,
1,1,49,1,2,40,48,5,H,39,236,True,,I,3.895559072494507,,"assistant

{""choice"": ""I""}"
1,1,50,1,2,60,80,1,I,89,305,False,,,,,
1,1,50,1,2,60,80,2,H,59,305,False,,,,,
1,1,50,1,2,60,80,3,I,89,305,False,,,,,
1,1,50,1,2,60,80,4,H,68,305,False,,,,,
1,1,50,1,2,60,80,5,I,81,386,True,,I,0.04305540770292282,,"assistant

{""choice"": ""I""}"
1,1,51,6,2,36,40,1,H,36,139,False,,,,,
1,1,51,6,2,36,40,2,H,40,139,False,,,,,
1,1,51,6,2,36,40,3,I,34,139,False,,,,,
1,1,51,6,2,36,40,4,I,29,139,False,,,,,
1,1,51,6,2,36,40,5,I,28,167,True,,H,2.1269850730895996,,"assistant

{""choice"": ""H""}"
1,1,51,6,2,36,40,6,H,30,197,True,,H,0.0297741387039423,,"assistant

{""choice"": ""H""}"
1,1,51,6,2,36,40,7,H,36,233,True,,H,0.033680349588394165,,"assistant

{""choice"": ""H""}"
1,1,51,6,2,36,40,8,H,34,267,True,,I,0.4741997718811035,,"assistant

{""choice"": ""I""}"
1,1,51,6,2,36,40,9,I,43,310,True,,I,0.3869471251964569,,"assistant

{""choice"": ""I""}"
1,1,51,6,2,36,40,10,I,50,360,True,,I,0.3485792577266693,,"assistant

{""choice"": ""I""}"
1,1,52,6,3,60,48,1,I,43,184,False,,,,,
1,1,52,6,3,60,48,2,H,61,184,False,,,,,
1,1,52,6,3,60,48,3,I,29,184,False,,,,,
1,1,52,6,3,60,48,4,I,51,184,False,,,,,
1,1,52,6,3,60,48,5,H,59,243,True,,H,0.2014915943145752,,"assistant

{""choice"": ""H""}"
1,1,52,6,3,60,48,6,H,56,299,True,,H,0.20149996876716614,,"assistant

{""choice"": ""H""}"
1,1,52,6,3,60,48,7,H,49,348,True,,H,0.8259965181350708,,"assistant

{""choice"": ""H""}"
1,1,52,6,3,60,48,8,I,47,395,True,,H,0.6932257413864136,,"assistant

{""choice"": ""H""}"
1,1,52,6,3,60,48,9,H,51,446,True,,H,0.6932471990585327,,"assistant

{""choice"": ""H""}"
1,1,52,6,3,60,48,10,H,57,503,True,,H,1.0538140535354614,,"assistant

{""choice"": ""H""}"
1,1,53,1,3,80,60,1,I,73,262,False,,,,,
1,1,53,1,3,80,60,2,H,80,262,False,,,,,
1,1,53,1,3,80,60,3,I,53,262,False,,,,,
1,1,53,1,3,80,60,4,I,56,262,False,,,,,
1,1,53,1,3,80,60,5,H,84,346,True,,H,0.04303131252527237,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,1,I,37,194,False,,,,,
1,1,54,6,1,48,40,2,H,57,194,False,,,,,
1,1,54,6,1,48,40,3,H,53,194,False,,,,,
1,1,54,6,1,48,40,4,H,47,194,False,,,,,
1,1,54,6,1,48,40,5,I,31,225,True,,H,3.529778003692627,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,6,H,49,274,True,,H,0.06996846199035645,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,7,H,43,317,True,,H,0.01605757512152195,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,8,I,46,363,True,,H,0.6327331066131592,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,9,I,46,409,True,,H,1.701509952545166,,"assistant

{""choice"": ""H""}"
1,1,54,6,1,48,40,10,I,37,446,True,,H,1.3133716583251953,,"assistant

{""choice"": ""H""}"
1,1,55,6,1,40,36,1,H,44,133,False,,,,,
1,1,55,6,1,40,36,2,H,29,133,False,,,,,
1,1,55,6,1,40,36,3,I,18,133,False,,,,,
1,1,55,6,1,40,36,4,H,42,133,False,,,,,
1,1,55,6,1,40,36,5,I,39,172,True,,H,0.8982110023498535,,"assistant

{""choice"": ""H""}"
1,1,55,6,1,40,36,6,H,37,209,True,,I,2.578936815261841,,"assistant

{""choice"": ""I""}"
1,1,55,6,1,40,36,7,H,39,248,True,,I,0.38696154952049255,,"assistant

{""choice"": ""I""}"
1,1,55,6,1,40,36,8,H,52,300,True,,H,0.08900783956050873,,"assistant

{""choice"": ""H""}"
1,1,55,6,1,40,36,9,H,36,336,True,,H,0.04304524511098862,,"assistant

{""choice"": ""H""}"
1,1,55,6,1,40,36,10,I,32,368,True,,I,0.20148515701293945,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,1,H,40,195,False,,,,,
1,1,56,6,2,52,60,2,I,44,195,False,,,,,
1,1,56,6,2,52,60,3,H,47,195,False,,,,,
1,1,56,6,2,52,60,4,I,64,195,False,,,,,
1,1,56,6,2,52,60,5,H,56,251,True,,I,3.4086620807647705,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,6,I,60,311,True,,I,0.05490871146321297,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,7,H,61,372,True,,I,1.406259536743164,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,8,H,55,427,True,,I,2.5789334774017334,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,9,H,42,469,True,,I,3.2880632877349854,,"assistant

{""choice"": ""I""}"
1,1,56,6,2,52,60,10,I,74,543,True,,I,0.02977263368666172,,"assistant

{""choice"": ""I""}"
1,1,57,1,1,28,40,1,H,36,99,False,,,,,
1,1,57,1,1,28,40,2,H,17,99,False,,,,,
1,1,57,1,1,28,40,3,H,10,99,False,,,,,
1,1,57,1,1,28,40,4,I,36,99,False,,,,,
1,1,57,1,1,28,40,5,I,38,137,True,,I,0.03806310519576073,,"assistant

{""choice"": ""I""}"
1,1,58,1,1,52,60,1,I,67,235,False,,,,,
1,1,58,1,1,52,60,2,H,59,235,False,,,,,
1,1,58,1,1,52,60,3,H,56,235,False,,,,,
1,1,58,1,1,52,60,4,H,53,235,False,,,,,
1,1,58,1,1,52,60,5,I,76,311,True,,I,0.04861639812588692,,"assistant

{""choice"": ""I""}"
1,1,59,1,1,40,60,1,H,33,160,False,,,,,
1,1,59,1,1,40,60,2,H,34,160,False,,,,,
1,1,59,1,1,40,60,3,H,37,160,False,,,,,
1,1,59,1,1,40,60,4,I,56,160,False,,,,,
1,1,59,1,1,40,60,5,I,64,224,True,,I,0.023280736058950424,,"assistant

{""choice"": ""I""}"
1,1,60,1,1,60,90,1,H,47,231,False,,,,,
1,1,60,1,1,60,90,2,H,57,231,False,,,,,
1,1,60,1,1,60,90,3,H,51,231,False,,,,,
1,1,60,1,1,60,90,4,I,76,231,False,,,,,
1,1,60,1,1,60,90,5,I,83,314,True,,I,0.02631530910730362,,"assistant

{""choice"": ""I""}"
1,1,61,6,2,90,60,1,H,81,287,False,,,,,
1,1,61,6,2,90,60,2,I,55,287,False,,,,,
1,1,61,6,2,90,60,3,I,59,287,False,,,,,
1,1,61,6,2,90,60,4,H,92,287,False,,,,,
1,1,61,6,2,90,60,5,H,92,379,True,,H,0.06200570985674858,,"assistant

{""choice"": ""H""}"
1,1,61,6,2,90,60,6,I,61,440,True,,H,0.5231888294219971,,"assistant

{""choice"": ""H""}"
1,1,61,6,2,90,60,7,H,94,534,True,,H,1.1369450092315674,,"assistant

{""choice"": ""H""}"
1,1,61,6,2,90,60,8,H,99,633,True,,H,0.011080518364906311,,"assistant

{""choice"": ""H""}"
1,1,61,6,2,90,60,9,H,95,728,True,,H,0.023273982107639313,,"assistant

{""choice"": ""H""}"
1,1,61,6,2,90,60,10,H,96,824,True,,H,0.05492541193962097,,"assistant

{""choice"": ""H""}"
1,1,62,6,2,40,28,1,H,39,157,False,,,,,
1,1,62,6,2,40,28,2,H,31,157,False,,,,,
1,1,62,6,2,40,28,3,I,46,157,False,,,,,
1,1,62,6,2,40,28,4,I,41,157,False,,,,,
1,1,62,6,2,40,28,5,I,17,174,True,,I,0.01252157986164093,,"assistant

{""choice"": ""I""}"
1,1,62,6,2,40,28,6,H,41,215,True,,H,0.3485521078109741,,"assistant

{""choice"": ""H""}"
1,1,62,6,2,40,28,7,I,22,237,True,,H,3.408679246902466,,"assistant

{""choice"": ""H""}"
1,1,62,6,2,40,28,8,H,57,294,True,,I,0.42886027693748474,,"assistant

{""choice"": ""I""}"
1,1,62,6,2,40,28,9,H,37,331,True,,H,0.020584993064403534,,"assistant

{""choice"": ""H""}"
1,1,62,6,2,40,28,10,I,26,357,True,,H,3.1680712699890137,,"assistant

{""choice"": ""H""}"
1,1,63,1,2,60,68,1,I,70,227,False,,,,,
1,1,63,1,2,60,68,2,H,43,227,False,,,,,
1,1,63,1,2,60,68,3,H,43,227,False,,,,,
1,1,63,1,2,60,68,4,I,71,227,False,,,,,
1,1,63,1,2,60,68,5,I,70,297,True,,I,0.008628349751234055,,"assistant

{""choice"": ""I""}"
1,1,64,1,2,80,60,1,H,97,291,False,,,,,
1,1,64,1,2,80,60,2,H,81,291,False,,,,,
1,1,64,1,2,80,60,3,I,56,291,False,,,,,
1,1,64,1,2,80,60,4,I,57,291,False,,,,,
1,1,64,1,2,80,60,5,H,68,359,True,,H,0.17981337010860443,,"assistant

{""choice"": ""H""}"
1,1,65,1,1,60,72,1,H,66,264,False,,,,,
1,1,65,1,1,60,72,2,H,53,264,False,,,,,
1,1,65,1,1,60,72,3,H,72,264,False,,,,,
1,1,65,1,1,60,72,4,I,73,264,False,,,,,
1,1,65,1,1,60,72,5,H,70,334,True,,I,2.5789594650268555,,"assistant

{""choice"": ""I""}"
1,1,66,1,2,90,60,1,I,63,316,False,,,,,
1,1,66,1,2,90,60,2,I,62,316,False,,,,,
1,1,66,1,2,90,60,3,H,92,316,False,,,,,
1,1,66,1,2,90,60,4,H,99,316,False,,,,,
1,1,66,1,2,90,60,5,H,97,413,True,,H,0.0059431265108287334,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,1,H,44,192,False,,,,,
1,1,67,6,2,52,40,2,H,56,192,False,,,,,
1,1,67,6,2,52,40,3,I,44,192,False,,,,,
1,1,67,6,2,52,40,4,I,48,192,False,,,,,
1,1,67,6,2,52,40,5,H,55,247,True,,H,0.033685192465782166,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,6,I,34,281,True,,H,0.5760176777839661,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,7,H,50,331,True,,H,0.12699945271015167,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,8,I,37,368,True,,H,4.511099338531494,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,9,H,62,430,True,,H,0.014213399030268192,,"assistant

{""choice"": ""H""}"
1,1,67,6,2,52,40,10,H,63,493,True,,H,0.42885345220565796,,"assistant

{""choice"": ""H""}"
1,1,68,6,2,60,80,1,I,83,272,False,,,,,
1,1,68,6,2,60,80,2,H,50,272,False,,,,,
1,1,68,6,2,60,80,3,I,62,272,False,,,,,
1,1,68,6,2,60,80,4,H,77,272,False,,,,,
1,1,68,6,2,60,80,5,I,70,342,True,,I,0.04302526265382767,,"assistant

{""choice"": ""I""}"
1,1,68,6,2,60,80,6,H,55,397,True,,H,0.4287665784358978,,"assistant

{""choice"": ""H""}"
1,1,68,6,2,60,80,7,I,79,476,True,,I,0.11286941915750504,,"assistant

{""choice"": ""I""}"
1,1,68,6,2,60,80,8,I,82,558,True,,I,0.20151039958000183,,"assistant

{""choice"": ""I""}"
1,1,68,6,2,60,80,9,I,74,632,True,,I,0.012528995983302593,,"assistant

{""choice"": ""I""}"
1,1,68,6,2,60,80,10,I,89,721,True,,I,0.7576849460601807,,"assistant

{""choice"": ""I""}"
1,1,69,6,1,80,60,1,I,65,300,False,,,,,
1,1,69,6,1,80,60,2,H,80,300,False,,,,,
1,1,69,6,1,80,60,3,H,77,300,False,,,,,
1,1,69,6,1,80,60,4,H,78,300,False,,,,,
1,1,69,6,1,80,60,5,I,72,372,True,,H,0.6326862573623657,,"assistant

{""choice"": ""H""}"
1,1,69,6,1,80,60,6,H,75,447,True,,I,0.9741690754890442,,"assistant

{""choice"": ""I""}"
1,1,69,6,1,80,60,7,H,77,524,True,,H,0.07892907410860062,,"assistant

{""choice"": ""H""}"
1,1,69,6,1,80,60,8,H,82,606,True,,H,1.3133647441864014,,"assistant

{""choice"": ""H""}"
1,1,69,6,1,80,60,9,H,68,674,True,,I,1.1369630098342896,,"assistant

{""choice"": ""I""}"
1,1,69,6,1,80,60,10,I,62,736,True,,I,0.22548721730709076,,"assistant

{""choice"": ""I""}"
1,1,70,1,1,40,32,1,H,41,143,False,,,,,
1,1,70,1,1,40,32,2,H,37,143,False,,,,,
1,1,70,1,1,40,32,3,I,29,143,False,,,,,
1,1,70,1,1,40,32,4,H,36,143,False,,,,,
1,1,70,1,1,40,32,5,H,50,193,True,,H,0.01817922666668892,,"assistant

{""choice"": ""H""}"
1,1,71,1,3,70,40,1,H,61,175,False,,,,,
1,1,71,1,3,70,40,2,I,42,175,False,,,,,
1,1,71,1,3,70,40,3,I,31,175,False,,,,,
1,1,71,1,3,70,40,4,I,41,175,False,,,,,
1,1,71,1,3,70,40,5,H,59,234,True,,H,0.06200873479247093,,"assistant

{""choice"": ""H""}"
1,1,72,1,2,40,36,1,H,48,156,False,,,,,
1,1,72,1,2,40,36,2,H,29,156,False,,,,,
1,1,72,1,2,40,36,3,I,48,156,False,,,,,
1,1,72,1,2,40,36,4,I,31,156,False,,,,,
1,1,72,1,2,40,36,5,H,50,206,True,,I,0.5232544541358948,,"assistant

{""choice"": ""I""}"
1,1,73,1,3,32,40,1,I,40,145,False,,,,,
1,1,73,1,3,32,40,2,H,25,145,False,,,,,
1,1,73,1,3,32,40,3,I,39,145,False,,,,,
1,1,73,1,3,32,40,4,I,41,145,False,,,,,
1,1,73,1,3,32,40,5,H,16,161,True,,I,2.2378852367401123,,"assistant

{""choice"": ""I""}"
1,1,74,1,2,40,60,1,H,30,188,False,,,,,
1,1,74,1,2,40,60,2,I,66,188,False,,,,,
1,1,74,1,2,40,60,3,H,45,188,False,,,,,
1,1,74,1,2,40,60,4,I,47,188,False,,,,,
1,1,74,1,2,40,60,5,H,41,229,True,,I,3.6513187885284424,,"assistant

{""choice"": ""I""}"
1,1,75,1,2,20,40,1,H,12,97,False,,,,,
1,1,75,1,2,20,40,2,I,35,97,False,,,,,
1,1,75,1,2,20,40,3,H,13,97,False,,,,,
1,1,75,1,2,20,40,4,I,37,97,False,,,,,
1,1,75,1,2,20,40,5,I,40,137,True,,I,0.020583825185894966,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,1,H,62,282,False,,,,,
1,1,76,6,2,60,80,2,H,64,282,False,,,,,
1,1,76,6,2,60,80,3,I,80,282,False,,,,,
1,1,76,6,2,60,80,4,I,76,282,False,,,,,
1,1,76,6,2,60,80,5,I,77,359,True,,I,0.012522874400019646,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,6,H,65,424,True,,I,4.018169403076172,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,7,I,85,509,True,,I,0.06202072277665138,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,8,I,80,589,True,,I,0.007625163532793522,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,9,I,83,672,True,,I,0.47416096925735474,,"assistant

{""choice"": ""I""}"
1,1,76,6,2,60,80,10,I,78,750,True,,H,0.5232073664665222,,"assistant

{""choice"": ""H""}"
1,1,77,1,2,60,40,1,I,43,201,False,,,,,
1,1,77,1,2,60,40,2,H,73,201,False,,,,,
1,1,77,1,2,60,40,3,I,26,201,False,,,,,
1,1,77,1,2,60,40,4,H,59,201,False,,,,,
1,1,77,1,2,60,40,5,H,69,270,True,,H,0.014183429069817066,,"assistant

{""choice"": ""H""}"
1,1,78,6,2,40,60,1,H,39,201,False,,,,,
1,1,78,6,2,40,60,2,H,36,201,False,,,,,
1,1,78,6,2,40,60,3,I,64,201,False,,,,,
1,1,78,6,2,40,60,4,I,62,201,False,,,,,
1,1,78,6,2,40,60,5,H,44,245,True,,I,3.5298027992248535,,"assistant

{""choice"": ""I""}"
1,1,78,6,2,40,60,6,I,74,319,True,,I,0.07000859081745148,,"assistant

{""choice"": ""I""}"
1,1,78,6,2,40,60,7,I,69,388,True,,I,0.004092888906598091,,"assistant

{""choice"": ""I""}"
1,1,78,6,2,40,60,8,I,64,452,True,,I,0.00525581045076251,,"assistant

{""choice"": ""I""}"
1,1,78,6,2,40,60,9,I,69,521,True,,I,0.00977302622050047,,"assistant

{""choice"": ""I""}"
1,1,78,6,2,40,60,10,I,61,582,True,,I,0.020571796223521233,,"assistant

{""choice"": ""I""}"
1,1,79,1,2,30,60,1,H,29,171,False,,,,,
1,1,79,1,2,30,60,2,I,47,171,False,,,,,
1,1,79,1,2,30,60,3,H,32,171,False,,,,,
1,1,79,1,2,30,60,4,I,63,171,False,,,,,
1,1,79,1,2,30,60,5,I,47,218,True,,I,0.026342827826738358,,"assistant

{""choice"": ""I""}"
1,1,80,1,1,48,60,1,H,59,226,False,,,,,
1,1,80,1,1,48,60,2,H,40,226,False,,,,,
1,1,80,1,1,48,60,3,I,60,226,False,,,,,
1,1,80,1,1,48,60,4,H,67,226,False,,,,,
1,1,80,1,1,48,60,5,I,63,289,True,,H,0.1602773219347,,"assistant

{""choice"": ""H""}"
1,2,81,1,2,56,60,1,I,62,223,False,,,,,
1,2,81,1,2,56,60,2,H,54,223,False,,,,,
1,2,81,1,2,56,60,3,I,63,223,False,,,,,
1,2,81,1,2,56,60,4,H,44,223,False,,,,,
1,2,81,1,2,56,60,5,I,56,279,True,,I,0.02634294331073761,,"assistant

{""choice"": ""I""}"
1,2,82,6,2,40,28,1,H,32,141,False,,,,,
1,2,82,6,2,40,28,2,I,30,141,False,,,,,
1,2,82,6,2,40,28,3,I,28,141,False,,,,,
1,2,82,6,2,40,28,4,H,51,141,False,,,,,
1,2,82,6,2,40,28,5,H,44,185,True,,H,0.06998613476753235,,"assistant

{""choice"": ""H""}"
1,2,82,6,2,40,28,6,I,29,214,True,,H,0.8260390162467957,,"assistant

{""choice"": ""H""}"
1,2,82,6,2,40,28,7,H,40,254,True,,H,0.14275167882442474,,"assistant

{""choice"": ""H""}"
1,2,82,6,2,40,28,8,H,39,293,True,,H,0.011094312183558941,,"assistant

{""choice"": ""H""}"
1,2,82,6,2,40,28,9,I,31,324,True,,I,0.3133281469345093,,"assistant

{""choice"": ""I""}"
1,2,82,6,2,40,28,10,H,43,367,True,,H,0.029810933396220207,,"assistant

{""choice"": ""H""}"
1,2,83,6,3,40,70,1,I,62,220,False,,,,,
1,2,83,6,3,40,70,2,I,61,220,False,,,,,
1,2,83,6,3,40,70,3,I,64,220,False,,,,,
1,2,83,6,3,40,70,4,H,33,220,False,,,,,
1,2,83,6,3,40,70,5,H,45,265,True,,I,1.406205177307129,,"assistant

{""choice"": ""I""}"
1,2,83,6,3,40,70,6,I,66,331,True,,I,0.16025365889072418,,"assistant

{""choice"": ""I""}"
1,2,83,6,3,40,70,7,H,48,379,True,,I,3.529794454574585,,"assistant

{""choice"": ""I""}"
1,2,83,6,3,40,70,8,H,35,414,True,,I,2.695014715194702,,"assistant

{""choice"": ""I""}"
1,2,83,6,3,40,70,9,I,72,486,True,,I,0.026345614343881607,,"assistant

{""choice"": ""I""}"
1,2,83,6,3,40,70,10,H,39,525,True,,I,4.141083240509033,,"assistant

{""choice"": ""I""}"
1,2,84,6,2,68,60,1,H,80,274,False,,,,,
1,2,84,6,2,68,60,2,H,73,274,False,,,,,
1,2,84,6,2,68,60,3,I,63,274,False,,,,,
1,2,84,6,2,68,60,4,I,58,274,False,,,,,
1,2,84,6,2,68,60,5,I,68,342,True,,H,1.7014838457107544,,"assistant

{""choice"": ""H""}"
1,2,84,6,2,68,60,6,H,72,414,True,,H,0.11285663396120071,,"assistant

{""choice"": ""H""}"
1,2,84,6,2,68,60,7,H,77,491,True,,H,0.4742339253425598,,"assistant

{""choice"": ""H""}"
1,2,84,6,2,68,60,8,H,76,567,True,,H,0.3485710322856903,,"assistant

{""choice"": ""H""}"
1,2,84,6,2,68,60,9,H,90,657,True,,H,0.014199413359165192,,"assistant

{""choice"": ""H""}"
1,2,84,6,2,68,60,10,H,70,727,True,,H,0.020591065287590027,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,1,I,25,87,False,,,,,
1,2,85,6,3,40,10,2,H,43,87,False,,,,,
1,2,85,6,3,40,10,3,I,5,87,False,,,,,
1,2,85,6,3,40,10,4,I,14,87,False,,,,,
1,2,85,6,3,40,10,5,H,30,117,True,,H,0.018167052417993546,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,6,H,44,161,True,,H,0.0486302524805069,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,7,I,21,182,True,,H,2.694974899291992,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,8,H,42,224,True,,H,0.38697123527526855,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,9,H,33,257,True,,H,0.10027959197759628,,"assistant

{""choice"": ""H""}"
1,2,85,6,3,40,10,10,I,7,264,True,,I,0.42879560589790344,,"assistant

{""choice"": ""I""}"
1,2,86,1,2,40,60,1,I,54,184,False,,,,,
1,2,86,1,2,40,60,2,H,39,184,False,,,,,
1,2,86,1,2,40,60,3,I,62,184,False,,,,,
1,2,86,1,2,40,60,4,H,29,184,False,,,,,
1,2,86,1,2,40,60,5,H,47,231,True,,I,4.264199733734131,,"assistant

{""choice"": ""I""}"
1,2,87,6,2,64,60,1,I,64,277,False,,,,,
1,2,87,6,2,64,60,2,H,78,277,False,,,,,
1,2,87,6,2,64,60,3,I,63,277,False,,,,,
1,2,87,6,2,64,60,4,H,72,277,False,,,,,
1,2,87,6,2,64,60,5,H,61,338,True,,H,0.03368023410439491,,"assistant

{""choice"": ""H""}"
1,2,87,6,2,64,60,6,H,71,409,True,,I,1.9102689027786255,,"assistant

{""choice"": ""I""}"
1,2,87,6,2,64,60,7,H,69,478,True,,I,1.6004539728164673,,"assistant

{""choice"": ""I""}"
1,2,87,6,2,64,60,8,H,66,544,True,,I,1.313344120979309,,"assistant

{""choice"": ""I""}"
1,2,87,6,2,64,60,9,I,52,596,True,,I,0.14274774491786957,,"assistant

{""choice"": ""I""}"
1,2,87,6,2,64,60,10,H,57,653,True,,I,0.9741736650466919,,"assistant

{""choice"": ""I""}"
1,2,88,1,3,60,64,1,I,60,240,False,,,,,
1,2,88,1,3,60,64,2,I,62,240,False,,,,,
1,2,88,1,3,60,64,3,H,57,240,False,,,,,
1,2,88,1,3,60,64,4,I,61,240,False,,,,,
1,2,88,1,3,60,64,5,I,54,294,True,,I,0.42878326773643494,,"assistant

{""choice"": ""I""}"
1,2,89,6,3,40,20,1,H,23,87,False,,,,,
