trial_num,prompt,choice,reward,cumulative_reward
53,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,0,39
54,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,40
55,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,40
56,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",U,0,40
57,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<",P,1,41
58,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,41
59,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,42
60,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",P,1,43
61,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,44
62,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,45
63,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,46
64,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,47
65,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,48
66,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,49
67,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,50
68,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,51
69,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",U,0,51
70,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,52
71,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",P,1,53
72,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,54
73,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,55
74,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",U,0,55
75,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,56
76,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",P,1,57
77,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,58
78,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,59
79,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,60
80,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,61
81,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,62
82,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,63
83,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,64
84,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",U,0,64
85,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,65
86,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,65
87,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,66
88,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,1,67
89,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,68
90,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",P,1,69
91,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,70
92,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",P,1,71
93,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<",U,0,71
94,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",U,0,71
95,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<",P,1,72
96,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,72
97,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",U,0,72
98,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<",P,1,73
99,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,73
100,"You are participating in multiple games involving two slot machines, labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1. There are 100 trials in this game.You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,74
