participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
7,1,43,6,1,40,36,8,True,H,H,35,284,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,1,43,6,1,40,36,9,True,H,H,26,310,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,1,43,6,1,40,36,10,True,I,I,38,348,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,44,6,2,40,60,5,True,I,I,53,234,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,44,6,2,40,60,6,True,I,I,66,300,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,44,6,2,40,60,7,True,I,I,56,356,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,44,6,2,40,60,8,True,I,I,66,422,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,44,6,2,40,60,9,True,I,I,67,489,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
7,1,44,6,2,40,60,10,True,I,I,53,542,-0.0439453125,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,1,45,6,2,40,20,5,True,H,H,40,148,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,1,45,6,2,40,20,6,True,H,H,30,178,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,1,45,6,2,40,20,7,True,H,H,38,216,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,45,6,2,40,20,8,True,H,H,39,255,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,45,6,2,40,20,9,True,H,H,31,286,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,45,6,2,40,20,10,True,H,H,24,310,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,46,1,2,60,30,5,True,H,H,66,250,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,47,1,2,40,44,5,True,H,H,41,205,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,1,48,6,3,40,44,5,True,I,I,54,239,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,48,6,3,40,44,6,True,I,I,52,291,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,48,6,3,40,44,7,True,I,I,31,322,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,48,6,3,40,44,8,True,H,I,19,341,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,1,48,6,3,40,44,9,True,I,I,49,390,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,48,6,3,40,44,10,True,I,I,36,426,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,49,6,3,10,40,5,True,I,I,42,154,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,49,6,3,10,40,6,True,I,I,28,182,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,49,6,3,10,40,7,True,I,I,43,225,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,49,6,3,10,40,8,True,I,I,24,249,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,49,6,3,10,40,9,True,I,I,44,293,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,1,49,6,3,10,40,10,True,I,I,43,336,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
7,1,50,1,2,40,44,5,True,I,I,45,175,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,51,6,2,20,40,5,True,I,I,42,145,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,51,6,2,20,40,6,True,I,I,49,194,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,1,51,6,2,20,40,7,True,I,I,42,236,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,1,51,6,2,20,40,8,True,I,I,41,277,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,51,6,2,20,40,9,True,I,I,43,320,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,51,6,2,20,40,10,True,I,I,50,370,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
7,1,52,1,3,40,44,5,True,I,I,50,257,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,53,6,1,52,60,5,True,I,I,53,242,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,53,6,1,52,60,6,True,I,I,65,307,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,53,6,1,52,60,7,True,I,I,64,371,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,53,6,1,52,60,8,True,I,I,57,428,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,53,6,1,52,60,9,True,I,I,60,488,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,53,6,1,52,60,10,True,I,I,64,552,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,1,54,6,2,40,36,5,True,I,I,47,201,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,1,54,6,2,40,36,6,True,I,I,38,239,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,1,54,6,2,40,36,7,True,I,I,25,264,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,54,6,2,40,36,8,True,I,I,35,299,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,54,6,2,40,36,9,True,I,I,32,331,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,1,54,6,2,40,36,10,True,I,I,22,353,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,55,6,1,64,60,5,True,I,H,65,327,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,55,6,1,64,60,6,True,H,H,66,393,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,1,55,6,1,64,60,7,True,I,I,69,462,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,55,6,1,64,60,8,True,H,H,63,525,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,55,6,1,64,60,9,True,I,I,48,573,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
7,1,55,6,1,64,60,10,True,H,H,73,646,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,56,6,3,60,52,5,True,I,H,48,263,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,56,6,3,60,52,6,True,H,H,69,332,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,1,56,6,3,60,52,7,True,I,H,58,390,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
7,1,56,6,3,60,52,8,True,H,H,47,437,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,56,6,3,60,52,9,True,I,I,53,490,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,56,6,3,60,52,10,True,I,H,39,529,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,1,57,6,2,10,40,5,True,I,I,48,140,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,57,6,2,10,40,6,True,I,I,54,194,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,57,6,2,10,40,7,True,I,I,46,240,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,1,57,6,2,10,40,8,True,I,I,34,274,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,57,6,2,10,40,9,True,I,I,42,316,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,57,6,2,10,40,10,True,I,I,38,354,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
7,1,58,1,2,40,70,5,True,I,I,66,265,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,59,6,2,40,28,5,True,H,H,43,183,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,59,6,2,40,28,6,True,H,H,41,224,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,1,59,6,2,40,28,7,True,H,H,28,252,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,1,59,6,2,40,28,8,True,H,H,37,289,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
7,1,59,6,2,40,28,9,True,H,H,40,329,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,59,6,2,40,28,10,True,H,H,42,371,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,1,60,1,1,28,40,5,True,H,H,11,144,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,61,6,1,40,20,5,True,H,H,29,168,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,61,6,1,40,20,6,True,H,H,37,205,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,1,61,6,1,40,20,7,True,H,H,36,241,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,61,6,1,40,20,8,True,H,H,38,279,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,61,6,1,40,20,9,True,H,H,38,317,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,61,6,1,40,20,10,True,H,H,27,344,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,1,62,1,1,60,72,5,True,H,H,61,305,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,63,1,1,60,68,5,True,I,I,71,331,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,64,6,2,60,64,5,True,H,H,70,320,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,1,64,6,2,60,64,6,True,H,H,57,377,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,64,6,2,60,64,7,True,H,I,60,437,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,64,6,2,60,64,8,True,H,H,67,504,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,64,6,2,60,64,9,True,H,H,65,569,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,64,6,2,60,64,10,True,H,H,47,616,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,1,65,6,3,40,36,5,True,H,H,33,223,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,65,6,3,40,36,6,True,I,I,35,258,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,65,6,3,40,36,7,True,H,H,43,301,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,1,65,6,3,40,36,8,True,H,I,47,348,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,1,65,6,3,40,36,9,True,H,H,50,398,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,1,65,6,3,40,36,10,True,H,H,39,437,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,1,66,1,1,40,10,5,True,H,H,32,139,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,67,6,1,40,70,5,True,I,I,75,255,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,67,6,1,40,70,6,True,I,I,85,340,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,1,67,6,1,40,70,7,True,I,I,81,421,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,67,6,1,40,70,8,True,I,I,66,487,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,67,6,1,40,70,9,True,I,I,53,540,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,67,6,1,40,70,10,True,I,I,72,612,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,68,6,2,40,52,5,True,I,I,49,242,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,68,6,2,40,52,6,True,I,I,58,300,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,68,6,2,40,52,7,True,I,I,54,354,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,68,6,2,40,52,8,True,I,I,45,399,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,1,68,6,2,40,52,9,True,I,I,32,431,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,68,6,2,40,52,10,True,I,I,33,464,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,69,6,2,52,60,5,True,I,I,62,282,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,69,6,2,52,60,6,True,I,I,49,331,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,69,6,2,52,60,7,True,I,I,65,396,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,69,6,2,52,60,8,True,I,I,40,436,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
7,1,69,6,2,52,60,9,True,I,I,56,492,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,69,6,2,52,60,10,True,I,I,86,578,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,70,1,2,72,60,5,True,H,H,80,368,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,71,6,3,64,60,5,True,H,H,58,287,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,71,6,3,64,60,6,True,H,H,58,345,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,71,6,3,64,60,7,True,H,H,64,409,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,1,71,6,3,64,60,8,True,H,H,58,467,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,71,6,3,64,60,9,True,H,H,52,519,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,1,71,6,3,64,60,10,True,H,H,71,590,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,72,1,2,56,60,5,True,H,H,45,280,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,73,1,3,90,60,5,True,H,H,90,377,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,1,74,6,2,60,40,5,True,H,H,51,245,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,74,6,2,60,40,6,True,H,H,58,303,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,74,6,2,60,40,7,True,H,H,64,367,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,1,74,6,2,60,40,8,True,H,H,53,420,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,1,74,6,2,60,40,9,True,H,H,55,475,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,74,6,2,60,40,10,True,H,H,65,540,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,1,75,6,1,56,60,5,True,H,I,64,281,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,75,6,1,56,60,6,True,H,H,51,332,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,75,6,1,56,60,7,True,H,H,68,400,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,1,75,6,1,56,60,8,True,H,H,49,449,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,75,6,1,56,60,9,True,H,H,61,510,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,1,75,6,1,56,60,10,True,H,H,46,556,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,76,1,2,64,60,5,True,H,H,77,314,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,77,1,1,68,60,5,True,H,H,65,308,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,78,6,1,10,40,5,True,I,I,43,106,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,78,6,1,10,40,6,True,I,I,24,130,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,78,6,1,10,40,7,True,I,I,36,166,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,1,78,6,1,10,40,8,True,I,I,25,191,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,78,6,1,10,40,9,True,I,I,39,230,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,78,6,1,10,40,10,True,I,I,29,259,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,1,79,1,2,32,40,5,True,I,I,32,176,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,80,1,2,40,48,5,True,I,I,46,208,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,81,1,2,28,40,5,True,I,I,39,161,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,2,82,1,2,10,40,5,True,I,I,35,155,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,83,1,2,48,40,5,True,I,H,42,217,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,2,84,6,2,60,40,5,True,H,H,49,240,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,84,6,2,60,40,6,True,H,H,52,292,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,84,6,2,60,40,7,True,H,H,55,347,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,84,6,2,60,40,8,True,H,H,61,408,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,2,84,6,2,60,40,9,True,H,H,71,479,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,2,84,6,2,60,40,10,True,H,H,75,554,-0.03173828125,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,2,85,6,3,72,60,5,True,H,H,76,313,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,85,6,3,72,60,6,True,H,H,67,380,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,2,85,6,3,72,60,7,True,H,H,83,463,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,2,85,6,3,72,60,8,True,H,H,80,543,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,85,6,3,72,60,9,True,H,H,53,596,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,2,85,6,3,72,60,10,True,H,H,63,659,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,2,86,1,1,64,60,5,True,H,H,53,321,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,87,6,1,68,60,5,True,H,H,73,320,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,87,6,1,68,60,6,True,H,H,82,402,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,87,6,1,68,60,7,True,H,H,69,471,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,2,87,6,1,68,60,8,True,H,H,89,560,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,2,87,6,1,68,60,9,True,H,H,63,623,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,87,6,1,68,60,10,True,H,H,90,713,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,2,88,6,2,60,56,5,True,H,H,68,343,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,88,6,2,60,56,6,True,I,I,56,399,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,2,88,6,2,60,56,7,True,H,H,51,450,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,88,6,2,60,56,8,True,H,I,47,497,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,2,88,6,2,60,56,9,True,I,I,61,558,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,2,88,6,2,60,56,10,True,I,I,50,608,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,89,6,2,72,60,5,True,H,H,82,380,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,2,89,6,2,72,60,6,True,H,H,72,452,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,2,89,6,2,72,60,7,True,H,H,61,513,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
