participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
23,1,46,6,2,90,60,10,True,H,H,86,832,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,1,47,1,2,40,44,5,True,H,H,43,218,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,48,6,1,40,32,5,True,H,H,31,184,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,48,6,1,40,32,6,True,I,H,54,238,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,48,6,1,40,32,7,True,I,I,35,273,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,48,6,1,40,32,8,True,I,H,27,300,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
23,1,48,6,1,40,32,9,True,H,H,46,346,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,48,6,1,40,32,10,True,H,H,35,381,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,49,6,2,60,72,5,True,I,I,71,352,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,49,6,2,60,72,6,True,I,I,78,430,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,49,6,2,60,72,7,True,I,I,75,505,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,49,6,2,60,72,8,True,I,I,74,579,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,49,6,2,60,72,9,True,I,I,60,639,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,49,6,2,60,72,10,True,I,I,73,712,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,50,6,3,60,64,5,True,I,H,66,303,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,50,6,3,60,64,6,True,I,H,65,368,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,50,6,3,60,64,7,True,I,I,68,436,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,50,6,3,60,64,8,True,I,I,64,500,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,50,6,3,60,64,9,True,I,I,70,570,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,50,6,3,60,64,10,True,I,I,71,641,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,51,6,2,40,28,5,True,H,H,35,138,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,51,6,2,40,28,6,True,H,H,31,169,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,51,6,2,40,28,7,True,H,H,25,194,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,51,6,2,40,28,8,True,H,H,46,240,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,51,6,2,40,28,9,True,H,H,43,283,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,51,6,2,40,28,10,True,H,H,50,333,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,1,52,6,2,10,40,5,True,I,I,37,139,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,52,6,2,10,40,6,True,I,I,39,178,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,52,6,2,10,40,7,True,I,I,49,227,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,52,6,2,10,40,8,True,I,I,45,272,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,1,52,6,2,10,40,9,True,I,I,37,309,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,1,52,6,2,10,40,10,True,I,I,36,345,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,1,53,6,3,40,44,5,True,I,I,51,202,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,53,6,3,40,44,6,True,I,I,47,249,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,53,6,3,40,44,7,True,I,I,55,304,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,53,6,3,40,44,8,True,I,I,30,334,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,53,6,3,40,44,9,True,I,I,36,370,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,53,6,3,40,44,10,True,I,I,58,428,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,54,6,2,70,40,5,True,H,H,73,304,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,54,6,2,70,40,6,True,H,H,71,375,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,54,6,2,70,40,7,True,H,H,62,437,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,54,6,2,70,40,8,True,H,H,59,496,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,54,6,2,70,40,9,True,H,H,70,566,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,54,6,2,70,40,10,True,H,H,57,623,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,55,6,3,32,40,5,True,H,I,31,167,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,55,6,3,32,40,6,True,I,I,28,195,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,55,6,3,32,40,7,True,H,H,42,237,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,55,6,3,32,40,8,True,H,H,22,259,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,55,6,3,32,40,9,True,I,I,41,300,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,1,55,6,3,32,40,10,True,I,I,51,351,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,56,1,2,20,40,5,True,H,I,18,132,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,57,6,3,90,60,5,True,H,H,97,332,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,57,6,3,90,60,6,True,H,H,76,408,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,57,6,3,90,60,7,True,H,H,83,491,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,57,6,3,90,60,8,True,H,H,92,583,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,57,6,3,90,60,9,True,H,H,98,681,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,1,57,6,3,90,60,10,True,H,H,83,764,-0.03173828125,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,1,58,1,3,40,20,5,True,H,H,42,143,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,59,1,2,72,60,5,True,H,H,75,352,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,60,1,3,52,60,5,True,H,H,64,319,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,61,1,1,10,40,5,True,I,I,42,107,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,62,6,3,52,60,5,True,I,H,73,294,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,62,6,3,52,60,6,True,I,I,50,344,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,62,6,3,52,60,7,True,I,I,46,390,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,62,6,3,52,60,8,True,I,I,62,452,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,62,6,3,52,60,9,True,I,I,68,520,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,62,6,3,52,60,10,True,I,I,77,597,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,63,1,2,40,10,5,True,H,H,41,169,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,64,6,2,56,60,5,True,I,I,56,276,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,64,6,2,56,60,6,True,I,H,65,341,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,64,6,2,56,60,7,True,I,I,56,397,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,64,6,2,56,60,8,True,I,I,64,461,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,64,6,2,56,60,9,True,I,I,72,533,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,64,6,2,56,60,10,True,I,I,65,598,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,1,65,6,2,40,52,5,True,I,I,47,239,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,65,6,2,40,52,6,True,I,I,48,287,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
23,1,65,6,2,40,52,7,True,I,I,53,340,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,65,6,2,40,52,8,True,I,I,47,387,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,65,6,2,40,52,9,True,I,I,46,433,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,65,6,2,40,52,10,True,I,I,53,486,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,66,1,2,90,60,5,True,H,H,99,412,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,67,6,2,48,60,5,True,I,I,72,287,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,1,67,6,2,48,60,6,True,I,I,76,363,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,67,6,2,48,60,7,True,I,I,62,425,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,67,6,2,48,60,8,True,I,I,67,492,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,67,6,2,48,60,9,True,I,I,68,560,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,67,6,2,48,60,10,True,I,I,59,619,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,1,68,1,2,40,60,5,True,I,I,62,257,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,69,6,2,48,40,5,True,H,H,50,218,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,69,6,2,48,40,6,True,H,H,50,268,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,69,6,2,48,40,7,True,H,H,61,329,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,69,6,2,48,40,8,True,H,H,35,364,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,69,6,2,48,40,9,True,H,H,46,410,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,69,6,2,48,40,10,True,H,H,59,469,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,70,6,1,36,40,5,True,H,H,24,173,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,70,6,1,36,40,6,True,I,I,43,216,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,70,6,1,36,40,7,True,I,I,37,253,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,1,70,6,1,36,40,8,True,I,I,33,286,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,70,6,1,36,40,9,True,I,I,40,326,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,70,6,1,36,40,10,True,I,I,34,360,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,71,6,2,36,40,5,True,H,H,31,184,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,71,6,2,36,40,6,True,H,I,41,225,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,71,6,2,36,40,7,True,H,H,21,246,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,71,6,2,36,40,8,True,H,H,56,302,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,71,6,2,36,40,9,True,H,H,33,335,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,71,6,2,36,40,10,True,H,H,59,394,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,72,1,1,52,40,5,True,H,H,62,218,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,73,1,2,40,32,5,True,H,H,44,207,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,74,6,1,60,40,5,True,I,H,36,244,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,74,6,1,60,40,6,True,H,H,59,303,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,74,6,1,60,40,7,True,H,H,60,363,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,74,6,1,60,40,8,True,H,H,83,446,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,74,6,1,60,40,9,True,H,H,64,510,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,74,6,1,60,40,10,True,H,H,63,573,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,75,6,3,40,32,5,True,H,H,37,152,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,75,6,3,40,32,6,True,H,H,38,190,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,75,6,3,40,32,7,True,H,H,43,233,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,75,6,3,40,32,8,True,H,H,30,263,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,75,6,3,40,32,9,True,H,H,45,308,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,75,6,3,40,32,10,True,H,H,45,353,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,76,1,3,40,52,5,True,H,H,43,240,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,77,6,2,60,64,5,True,I,I,70,320,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,77,6,2,60,64,6,True,I,I,46,366,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,77,6,2,60,64,7,True,I,H,73,439,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,77,6,2,60,64,8,True,I,I,74,513,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,77,6,2,60,64,9,True,I,I,67,580,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,77,6,2,60,64,10,True,I,I,61,641,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,78,6,3,80,60,5,True,H,H,90,351,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,1,78,6,3,80,60,6,True,H,H,75,426,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
23,1,78,6,3,80,60,7,True,H,H,71,497,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,78,6,3,80,60,8,True,H,H,81,578,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,78,6,3,80,60,9,True,H,H,80,658,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,78,6,3,80,60,10,True,H,H,79,737,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,79,1,3,20,40,5,True,I,I,47,163,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,80,6,3,44,40,5,True,H,H,31,202,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,80,6,3,44,40,6,True,I,I,34,236,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,80,6,3,44,40,7,True,H,H,37,273,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,80,6,3,44,40,8,True,H,I,39,312,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,1,80,6,3,44,40,9,True,H,I,56,368,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,80,6,3,44,40,10,True,H,H,42,410,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,2,81,6,1,68,60,5,True,H,H,62,346,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,2,81,6,1,68,60,6,True,H,I,51,397,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,2,81,6,1,68,60,7,True,H,I,76,473,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,2,81,6,1,68,60,8,True,H,H,56,529,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,2,81,6,1,68,60,9,True,H,H,69,598,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,81,6,1,68,60,10,True,H,H,76,674,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,82,1,2,36,40,5,True,I,I,44,198,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,2,83,1,1,40,36,5,True,H,H,47,216,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,2,84,6,2,28,40,5,True,I,I,40,178,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,84,6,2,28,40,6,True,I,I,34,212,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,2,84,6,2,28,40,7,True,I,I,28,240,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,84,6,2,28,40,8,True,H,H,30,270,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,2,84,6,2,28,40,9,True,H,H,34,304,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,2,84,6,2,28,40,10,True,H,H,23,327,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,85,1,2,60,56,5,True,I,H,33,290,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,2,86,6,2,40,60,5,True,I,I,67,249,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,86,6,2,40,60,6,True,I,I,70,319,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,86,6,2,40,60,7,True,I,I,65,384,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,2,86,6,2,40,60,8,True,I,I,61,445,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,86,6,2,40,60,9,True,I,I,55,500,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,2,86,6,2,40,60,10,True,I,I,54,554,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,2,87,1,1,48,40,5,True,I,H,44,225,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,88,1,3,28,40,5,True,I,I,47,179,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,89,1,3,40,32,5,True,H,H,42,190,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,2,90,1,2,60,48,5,True,H,H,71,299,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,91,6,2,40,60,5,True,I,I,48,226,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,91,6,2,40,60,6,True,I,I,57,283,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,2,91,6,2,40,60,7,True,I,I,64,347,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,2,91,6,2,40,60,8,True,I,I,64,411,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,2,91,6,2,40,60,9,True,I,I,45,456,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,2,91,6,2,40,60,10,True,I,I,63,519,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,2,92,1,1,36,40,5,True,I,I,34,177,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,93,1,1,60,64,5,True,H,I,62,295,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,2,94,1,1,90,60,5,True,H,H,84,424,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,2,95,6,1,48,40,5,True,I,H,27,212,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,95,6,1,48,40,6,True,H,H,51,263,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
