participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
31,1,52,6,2,40,10,9,True,H,H,47,285,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,1,52,6,2,40,10,10,True,H,H,54,339,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,1,53,6,2,36,40,5,True,H,H,33,180,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,1,53,6,2,36,40,6,True,H,I,35,215,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,1,53,6,2,36,40,7,True,I,H,34,249,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,1,53,6,2,36,40,8,True,H,H,45,294,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,53,6,2,36,40,9,True,H,H,37,331,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,1,53,6,2,36,40,10,True,H,H,51,382,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,1,54,6,2,40,60,5,True,H,I,39,244,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,1,54,6,2,40,60,6,True,I,I,69,313,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,1,54,6,2,40,60,7,True,I,I,56,369,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,54,6,2,40,60,8,True,I,I,53,422,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,54,6,2,40,60,9,True,I,I,69,491,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,1,54,6,2,40,60,10,True,I,I,53,544,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,1,55,1,2,90,60,5,True,H,H,81,413,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,56,1,3,56,60,5,True,I,I,49,310,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,1,57,1,3,20,40,5,True,I,I,47,187,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,58,1,2,40,28,5,True,H,H,41,162,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,59,1,2,52,60,5,True,H,H,49,295,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,1,60,1,2,40,44,5,True,I,I,50,232,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,1,61,1,3,64,60,5,True,H,H,75,327,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,62,1,1,56,60,5,True,I,I,58,290,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,1,63,6,2,20,40,5,True,I,I,37,180,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,1,63,6,2,20,40,6,True,I,I,42,222,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,63,6,2,20,40,7,True,I,I,31,253,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,1,63,6,2,20,40,8,True,I,I,43,296,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,1,63,6,2,20,40,9,True,I,I,41,337,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,1,63,6,2,20,40,10,True,I,I,39,376,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
31,1,64,6,2,40,20,5,True,H,H,47,161,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,1,64,6,2,40,20,6,True,H,H,44,205,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,64,6,2,40,20,7,True,H,H,53,258,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,1,64,6,2,40,20,8,True,H,H,47,305,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,1,64,6,2,40,20,9,True,H,H,41,346,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,1,64,6,2,40,20,10,True,H,H,46,392,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,1,65,1,2,44,40,5,True,H,I,37,173,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,66,6,1,40,44,5,True,H,I,40,232,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,1,66,6,1,40,44,6,True,H,I,36,268,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,66,6,1,40,44,7,True,I,H,57,325,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,1,66,6,1,40,44,8,True,I,I,26,351,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,1,66,6,1,40,44,9,True,I,H,46,397,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,1,66,6,1,40,44,10,True,I,I,47,444,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,1,67,1,2,52,40,5,True,H,H,55,228,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,1,68,6,3,60,30,5,True,I,H,17,144,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,1,68,6,3,60,30,6,True,H,H,55,199,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,1,68,6,3,60,30,7,True,H,H,79,278,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,1,68,6,3,60,30,8,True,H,H,67,345,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,1,68,6,3,60,30,9,True,H,H,37,382,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,1,68,6,3,60,30,10,True,H,H,39,421,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,69,6,1,70,40,5,True,H,H,76,330,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,69,6,1,70,40,6,True,H,H,69,399,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,69,6,1,70,40,7,True,H,H,74,473,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,1,69,6,1,70,40,8,True,H,H,51,524,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,1,69,6,1,70,40,9,True,H,H,70,594,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,1,69,6,1,70,40,10,True,H,H,67,661,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
31,1,70,1,3,60,72,5,True,I,I,51,320,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,71,1,2,40,20,5,True,H,H,48,185,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,1,72,6,2,60,68,5,True,H,I,45,328,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,1,72,6,2,60,68,6,True,I,I,68,396,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,1,72,6,2,60,68,7,True,I,I,73,469,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,72,6,2,60,68,8,True,I,I,67,536,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,1,72,6,2,60,68,9,True,I,I,79,615,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,1,72,6,2,60,68,10,True,I,I,70,685,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,1,73,6,2,60,72,5,True,I,I,73,331,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,1,73,6,2,60,72,6,True,I,I,72,403,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,73,6,2,60,72,7,True,I,I,62,465,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,1,73,6,2,60,72,8,True,I,I,60,525,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,1,73,6,2,60,72,9,True,I,I,71,596,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,1,73,6,2,60,72,10,True,I,I,78,674,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,1,74,1,2,44,40,5,True,H,H,35,216,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,1,75,1,3,40,10,5,True,H,H,49,126,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,1,76,1,1,40,52,5,True,H,I,27,237,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,77,6,2,32,40,5,True,I,I,50,199,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,1,77,6,2,32,40,6,True,I,I,44,243,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,1,77,6,2,32,40,7,True,H,I,35,278,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,1,77,6,2,32,40,8,True,I,I,38,316,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,1,77,6,2,32,40,9,True,I,I,45,361,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,1,77,6,2,32,40,10,True,I,I,35,396,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,1,78,6,3,90,60,5,True,H,H,89,359,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,1,78,6,3,90,60,6,True,H,H,91,450,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,1,78,6,3,90,60,7,True,H,H,92,542,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,1,78,6,3,90,60,8,True,H,H,81,623,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,1,78,6,3,90,60,9,True,H,H,97,720,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,1,78,6,3,90,60,10,True,H,H,94,814,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,1,79,1,2,40,60,5,True,I,I,66,256,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,1,80,1,1,90,60,5,True,H,H,93,426,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,81,1,2,60,40,5,True,H,H,66,261,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,82,1,3,60,40,5,True,H,H,68,254,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,83,1,2,30,60,5,True,I,I,59,235,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,84,6,3,40,60,5,True,I,I,62,268,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,84,6,3,40,60,6,True,H,I,38,306,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,84,6,3,40,60,7,True,I,I,65,371,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,84,6,3,40,60,8,True,I,I,52,423,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,84,6,3,40,60,9,True,I,I,68,491,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,84,6,3,40,60,10,True,I,I,64,555,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,85,6,2,40,52,5,True,I,I,46,226,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,85,6,2,40,52,6,True,I,I,55,281,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,85,6,2,40,52,7,True,I,I,66,347,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,85,6,2,40,52,8,True,I,I,50,397,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,85,6,2,40,52,9,True,H,I,45,442,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,85,6,2,40,52,10,True,I,I,40,482,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,86,1,3,40,52,5,True,I,I,42,229,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,87,6,1,60,72,5,True,I,I,83,336,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,87,6,1,60,72,6,True,I,I,76,412,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,87,6,1,60,72,7,True,I,I,73,485,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,87,6,1,60,72,8,True,I,I,73,558,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,87,6,1,60,72,9,True,I,I,69,627,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,87,6,1,60,72,10,True,I,I,64,691,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,88,1,2,48,40,5,True,I,I,38,219,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,89,6,1,60,52,5,True,H,H,69,284,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,89,6,1,60,52,6,True,H,H,54,338,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,89,6,1,60,52,7,True,H,H,54,392,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,89,6,1,60,52,8,True,I,H,61,453,-2.234375,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,2,89,6,1,60,52,9,True,I,H,60,513,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,89,6,1,60,52,10,True,I,I,55,568,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,90,1,2,60,68,5,True,I,I,74,314,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,91,6,1,40,60,5,True,I,I,71,210,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,91,6,1,40,60,6,True,I,I,58,268,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,91,6,1,40,60,7,True,I,I,59,327,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,91,6,1,40,60,8,True,I,I,45,372,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,91,6,1,40,60,9,True,H,I,46,418,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,91,6,1,40,60,10,True,H,I,35,453,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,92,1,3,80,60,5,True,H,H,82,357,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,93,1,3,68,60,5,True,I,H,64,321,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,94,6,1,60,56,5,True,I,H,54,299,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,94,6,1,60,56,6,True,H,H,60,359,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,94,6,1,60,56,7,True,H,H,58,417,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,94,6,1,60,56,8,True,I,H,56,473,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,94,6,1,60,56,9,True,H,H,60,533,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,94,6,1,60,56,10,True,H,H,57,590,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,95,6,2,60,56,5,True,I,I,53,260,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,95,6,2,60,56,6,True,I,I,53,313,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,2,95,6,2,60,56,7,True,H,I,60,373,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,95,6,2,60,56,8,True,H,H,69,442,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,95,6,2,60,56,9,True,H,H,56,498,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,95,6,2,60,56,10,True,H,H,57,555,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,96,6,2,60,68,5,True,H,H,40,297,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,96,6,2,60,68,6,True,H,I,44,341,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,96,6,2,60,68,7,True,I,I,78,419,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,96,6,2,60,68,8,True,I,I,48,467,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,96,6,2,60,68,9,True,I,H,58,525,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,96,6,2,60,68,10,True,H,H,43,568,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,97,1,1,20,40,5,True,I,I,38,142,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,98,6,2,40,70,5,True,I,I,71,301,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,98,6,2,40,70,6,True,I,I,79,380,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,2,98,6,2,40,70,7,True,I,I,55,435,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,2,98,6,2,40,70,8,True,I,I,70,505,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,2,98,6,2,40,70,9,True,I,I,76,581,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,98,6,2,40,70,10,True,I,I,78,659,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
31,2,99,1,3,72,60,5,True,H,H,90,330,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,100,1,1,60,30,5,True,H,H,51,264,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,2,101,1,3,52,60,5,True,I,I,57,293,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,102,1,3,40,44,5,True,I,I,39,219,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,103,6,1,40,52,5,True,H,H,50,236,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,2,103,6,1,40,52,6,True,I,H,54,290,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,103,6,1,40,52,7,True,I,I,63,353,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,103,6,1,40,52,8,True,H,I,42,395,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,103,6,1,40,52,9,True,I,I,60,455,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,2,103,6,1,40,52,10,True,I,I,42,497,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,104,6,3,60,40,5,True,H,H,49,235,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,104,6,3,60,40,6,True,I,H,32,267,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,104,6,3,60,40,7,True,H,H,67,334,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,2,104,6,3,60,40,8,True,H,H,50,384,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,104,6,3,60,40,9,True,H,H,62,446,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,2,104,6,3,60,40,10,True,H,H,58,504,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,2,105,6,3,68,60,5,True,I,I,56,315,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,105,6,3,68,60,6,True,H,H,61,376,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,105,6,3,68,60,7,True,H,I,58,434,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,105,6,3,68,60,8,True,I,I,52,486,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,105,6,3,68,60,9,True,I,H,47,533,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,105,6,3,68,60,10,True,H,H,69,602,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,2,106,6,3,40,44,5,True,I,I,39,226,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,106,6,3,40,44,6,True,H,I,40,266,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,106,6,3,40,44,7,True,H,I,39,305,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,2,106,6,3,40,44,8,True,I,I,30,335,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,2,106,6,3,40,44,9,True,I,H,46,381,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,106,6,3,40,44,10,True,I,H,56,437,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
