participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
2,1,54,6,3,60,64,8,True,I,I,60,513,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 72 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 73 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,54,6,3,60,64,9,True,H,I,61,574,-1.703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 72 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 73 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,54,6,3,60,64,10,True,I,I,60,634,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 47 points.', 'You are instructed to press I and get 72 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press I and get 68 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 73 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 60 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,55,6,3,40,28,5,True,I,H,24,155,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,55,6,3,40,28,6,True,H,H,46,201,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.', 'You press <<I>> and get 24 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,55,6,3,40,28,7,True,H,H,42,243,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.', 'You press <<I>> and get 24 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,55,6,3,40,28,8,True,H,H,31,274,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.', 'You press <<I>> and get 24 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,55,6,3,40,28,9,True,I,H,31,305,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.', 'You press <<I>> and get 24 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 42 points.', 'You press <<H>> and get 31 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,55,6,3,40,28,10,True,H,H,32,337,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 37 points.', 'You press <<I>> and get 24 points.', 'You press <<H>> and get 46 points.', 'You press <<H>> and get 42 points.', 'You press <<H>> and get 31 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,56,6,3,48,60,5,True,I,I,63,281,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,56,6,3,48,60,6,True,I,H,66,347,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,56,6,3,48,60,7,True,I,I,66,413,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,56,6,3,48,60,8,True,H,I,37,450,-2.015625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,56,6,3,48,60,9,True,I,I,68,518,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 66 points.', 'You press <<H>> and get 37 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,56,6,3,48,60,10,True,I,I,47,565,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 58 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 54 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 66 points.', 'You press <<H>> and get 37 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,57,6,1,48,60,5,True,I,I,54,266,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,57,6,1,48,60,6,True,H,I,50,316,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.', 'You press <<I>> and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,1,57,6,1,48,60,7,True,I,I,70,386,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.', 'You press <<I>> and get 54 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,57,6,1,48,60,8,True,I,I,52,438,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.', 'You press <<I>> and get 54 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 70 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,57,6,1,48,60,9,True,H,H,51,489,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.', 'You press <<I>> and get 54 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,57,6,1,48,60,10,True,I,I,64,553,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 46 points.', 'You press <<I>> and get 54 points.', 'You press <<H>> and get 50 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 51 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,58,1,2,40,44,5,True,I,I,46,220,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 58. There are 5 trials in this game.', 'You are instructed to press I and get 53 points.', 'You are instructed to press H and get 32 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 51 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,59,1,1,60,40,5,True,H,H,72,290,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 5 trials in this game.', 'You are instructed to press H and get 68 points.', 'You are instructed to press H and get 58 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,60,1,2,60,40,5,True,H,H,44,247,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 60. There are 5 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press I and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,61,1,2,40,44,5,True,I,I,47,194,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 61. There are 5 trials in this game.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 23 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,62,1,2,40,32,5,True,I,H,35,164,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 62. There are 5 trials in this game.', 'You are instructed to press I and get 20 points.', 'You are instructed to press I and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press H and get 32 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,63,1,3,48,40,5,True,H,H,61,205,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 63. There are 5 trials in this game.', 'You are instructed to press I and get 33 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,64,1,2,40,70,5,True,I,I,74,285,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 64. There are 5 trials in this game.', 'You are instructed to press H and get 33 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 80 points.', 'You are instructed to press I and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,65,6,2,56,60,5,True,I,H,65,291,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 65. There are 10 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,65,6,2,56,60,6,True,H,H,43,334,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 65. There are 10 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 52 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,65,6,2,56,60,7,True,I,I,71,405,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 65. There are 10 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 52 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,65,6,2,56,60,8,True,I,I,66,471,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 65. There are 10 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 52 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 43 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,65,6,2,56,60,9,True,I,I,59,530,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 65. There are 10 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press I and get 52 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 43 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
