participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
23,1,38,1,3,60,80,5,True,I,I,72,368,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 38. There are 5 trials in this game.', 'You are instructed to press I and get 85 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 86 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,39,6,1,60,80,5,True,I,I,72,333,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,39,6,1,60,80,6,True,I,I,88,421,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.', 'You press <<I>> and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,39,6,1,60,80,7,True,I,I,74,495,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 88 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,39,6,1,60,80,8,True,I,I,67,562,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 88 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,39,6,1,60,80,9,True,I,I,87,649,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 88 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,39,6,1,60,80,10,True,I,I,66,715,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 86 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 60 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 88 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 87 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,40,1,2,10,40,5,True,I,I,40,123,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 5 trials in this game.', 'You are instructed to press I and get 39 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 1 points.', 'You are instructed to press H and get 1 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,41,1,3,68,60,5,True,H,H,81,324,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 41. There are 5 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,42,6,2,40,20,5,True,H,H,54,190,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,42,6,2,40,20,6,True,H,H,35,225,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.', 'You press <<H>> and get 54 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,42,6,2,40,20,7,True,H,H,39,264,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 35 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,42,6,2,40,20,8,True,I,H,15,279,-2.015625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 35 points.', 'You press <<H>> and get 39 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,42,6,2,40,20,9,True,H,H,45,324,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 35 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 15 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,42,6,2,40,20,10,True,H,H,44,368,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 10 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press I and get 27 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 35 points.', 'You press <<H>> and get 39 points.', 'You press <<I>> and get 15 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,43,1,3,36,40,5,True,I,H,41,213,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 43. There are 5 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press I and get 39 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 49 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,44,6,3,52,40,5,True,H,H,47,209,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,44,6,3,52,40,6,True,H,H,61,270,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.', 'You press <<H>> and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,44,6,3,52,40,7,True,H,H,64,334,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,44,6,3,52,40,8,True,H,H,62,396,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 64 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,44,6,3,52,40,9,True,H,H,51,447,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,44,6,3,52,40,10,True,H,H,60,507,-0.05615234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press I and get 45 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 64 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,45,6,2,72,60,5,True,I,H,52,308,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,45,6,2,72,60,6,True,H,H,76,384,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,45,6,2,72,60,7,True,H,H,73,457,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 76 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,45,6,2,72,60,8,True,H,H,78,535,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 73 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,45,6,2,72,60,9,True,H,H,85,620,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 73 points.', 'You press <<H>> and get 78 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,45,6,2,72,60,10,True,H,H,71,691,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 76 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 55 points.', 'You press <<I>> and get 52 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 73 points.', 'You press <<H>> and get 78 points.', 'You press <<H>> and get 85 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,46,6,2,90,60,5,True,H,H,98,410,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 92 points.', 'You are instructed to press I and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,46,6,2,90,60,6,True,H,H,89,499,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 92 points.', 'You are instructed to press I and get 69 points.', 'You press <<H>> and get 98 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,46,6,2,90,60,7,True,H,H,77,576,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 92 points.', 'You are instructed to press I and get 69 points.', 'You press <<H>> and get 98 points.', 'You press <<H>> and get 89 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,46,6,2,90,60,8,True,H,H,80,656,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 92 points.', 'You are instructed to press I and get 69 points.', 'You press <<H>> and get 98 points.', 'You press <<H>> and get 89 points.', 'You press <<H>> and get 77 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,46,6,2,90,60,9,True,H,H,90,746,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 92 points.', 'You are instructed to press I and get 69 points.', 'You press <<H>> and get 98 points.', 'You press <<H>> and get 89 points.', 'You press <<H>> and get 77 points.', 'You press <<H>> and get 80 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
