participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
7,1,54,6,2,40,36,7,True,I,I,25,264,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 47 points.', 'You are instructed to press H and get 22 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,1,54,6,2,40,36,8,True,I,H,35,299,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 47 points.', 'You are instructed to press H and get 22 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.', 'You press <<I>> and get 25 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,54,6,2,40,36,9,True,I,I,32,331,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 47 points.', 'You are instructed to press H and get 22 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.', 'You press <<I>> and get 25 points.', 'You press <<I>> and get 35 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,54,6,2,40,36,10,True,I,I,22,353,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 47 points.', 'You are instructed to press H and get 22 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 38 points.', 'You press <<I>> and get 25 points.', 'You press <<I>> and get 35 points.', 'You press <<I>> and get 32 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,55,6,1,64,60,5,True,I,H,65,327,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,55,6,1,64,60,6,True,H,H,66,393,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,1,55,6,1,64,60,7,True,I,I,69,462,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,55,6,1,64,60,8,True,H,H,63,525,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 66 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,55,6,1,64,60,9,True,I,I,48,573,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 66 points.', 'You press <<I>> and get 69 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
7,1,55,6,1,64,60,10,True,H,H,73,646,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 55. There are 10 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press H and get 67 points.', 'You press <<I>> and get 65 points.', 'You press <<H>> and get 66 points.', 'You press <<I>> and get 69 points.', 'You press <<H>> and get 63 points.', 'You press <<I>> and get 48 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,56,6,3,60,52,5,True,I,H,48,263,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,56,6,3,60,52,6,True,H,H,69,332,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.', 'You press <<I>> and get 48 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,1,56,6,3,60,52,7,True,I,H,58,390,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.', 'You press <<I>> and get 48 points.', 'You press <<H>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,56,6,3,60,52,8,True,H,H,47,437,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.', 'You press <<I>> and get 48 points.', 'You press <<H>> and get 69 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,56,6,3,60,52,9,True,I,I,53,490,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.', 'You press <<I>> and get 48 points.', 'You press <<H>> and get 69 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 47 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,56,6,3,60,52,10,True,I,H,39,529,-1.6015625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 56. There are 10 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 63 points.', 'You press <<I>> and get 48 points.', 'You press <<H>> and get 69 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 47 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
7,1,57,6,2,10,40,5,True,I,I,48,140,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,1,57,6,2,10,40,6,True,I,I,54,194,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.', 'You press <<I>> and get 48 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,1,57,6,2,10,40,7,True,I,I,46,240,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,57,6,2,10,40,8,True,I,I,34,274,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,1,57,6,2,10,40,9,True,I,I,42,316,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 34 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,57,6,2,10,40,10,True,I,I,38,354,-0.05615234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 57. There are 10 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press H and get 13 points.', 'You are instructed to press H and get 4 points.', 'You are instructed to press I and get 31 points.', 'You press <<I>> and get 48 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 46 points.', 'You press <<I>> and get 34 points.', 'You press <<I>> and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,1,58,1,2,40,70,5,True,I,I,66,265,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 58. There are 5 trials in this game.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press H and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,1,59,6,2,40,28,5,True,H,H,43,183,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,59,6,2,40,28,6,True,H,H,41,224,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,1,59,6,2,40,28,7,True,H,H,28,252,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,1,59,6,2,40,28,8,True,H,H,37,289,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 28 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,59,6,2,40,28,9,True,H,H,40,329,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 28 points.', 'You press <<H>> and get 37 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,59,6,2,40,28,10,True,H,H,42,371,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 59. There are 10 trials in this game.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 18 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 41 points.', 'You press <<H>> and get 28 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
7,1,60,1,1,28,40,5,True,H,I,11,144,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 60. There are 5 trials in this game.', 'You are instructed to press I and get 37 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press H and get 35 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,61,6,1,40,20,5,True,H,H,29,168,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 61. There are 10 trials in this game.', 'You are instructed to press I and get 29 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press H and get 36 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,1,61,6,1,40,20,6,True,H,H,37,205,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 61. There are 10 trials in this game.', 'You are instructed to press I and get 29 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 29 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,1,61,6,1,40,20,7,True,H,H,36,241,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 61. There are 10 trials in this game.', 'You are instructed to press I and get 29 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press H and get 41 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 29 points.', 'You press <<H>> and get 37 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
