participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
1,2,83,6,3,40,70,8,True,H,I,35,414,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 83. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 66 points.', 'You press <<H>> and get 48 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,2,83,6,3,40,70,9,True,I,I,72,486,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 83. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 66 points.', 'You press <<H>> and get 48 points.', 'You press <<H>> and get 35 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,2,83,6,3,40,70,10,True,H,I,39,525,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 83. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 45 points.', 'You press <<I>> and get 66 points.', 'You press <<H>> and get 48 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,84,6,2,68,60,5,True,I,H,68,342,-1.703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,84,6,2,68,60,6,True,H,H,72,414,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,84,6,2,68,60,7,True,H,H,77,491,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 72 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,84,6,2,68,60,8,True,H,H,76,567,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 77 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,84,6,2,68,60,9,True,H,H,90,657,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 77 points.', 'You press <<H>> and get 76 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,84,6,2,68,60,10,True,H,H,70,727,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 84. There are 10 trials in this game.', 'You are instructed to press H and get 80 points.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 58 points.', 'You press <<I>> and get 68 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 77 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 90 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,2,85,6,3,40,10,5,True,H,H,30,117,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,85,6,3,40,10,6,True,H,H,44,161,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.', 'You press <<H>> and get 30 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,85,6,3,40,10,7,True,I,H,21,182,-1.703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,85,6,3,40,10,8,True,H,H,42,224,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 44 points.', 'You press <<I>> and get 21 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,85,6,3,40,10,9,True,H,H,33,257,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 44 points.', 'You press <<I>> and get 21 points.', 'You press <<H>> and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,85,6,3,40,10,10,True,I,H,7,264,-1.21875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 85. There are 10 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 5 points.', 'You are instructed to press I and get 14 points.', 'You press <<H>> and get 30 points.', 'You press <<H>> and get 44 points.', 'You press <<I>> and get 21 points.', 'You press <<H>> and get 42 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,86,1,2,40,60,5,True,H,I,47,231,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 86. There are 5 trials in this game.', 'You are instructed to press I and get 54 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 29 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,87,6,2,64,60,5,True,H,H,61,338,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,87,6,2,64,60,6,True,H,I,71,409,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,87,6,2,64,60,7,True,H,H,69,478,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 71 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,87,6,2,64,60,8,True,H,H,66,544,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,87,6,2,64,60,9,True,I,H,52,596,-1.8046875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,87,6,2,64,60,10,True,H,H,57,653,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 87. There are 10 trials in this game.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 72 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 66 points.', 'You press <<I>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,88,1,3,60,64,5,True,I,I,54,294,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 88. There are 5 trials in this game.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,89,6,3,40,20,5,True,I,I,31,118,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,89,6,3,40,20,6,True,H,I,35,153,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,2,89,6,3,40,20,7,True,I,H,23,176,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 35 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,89,6,3,40,20,8,True,H,H,40,216,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 23 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,89,6,3,40,20,9,True,I,H,25,241,-0.90234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 23 points.', 'You press <<H>> and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,2,89,6,3,40,20,10,True,H,H,36,277,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 89. There are 10 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press I and get 34 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 23 points.', 'You press <<H>> and get 40 points.', 'You press <<I>> and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,2,90,6,3,40,28,5,True,H,H,50,202,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 90. There are 10 trials in this game.', 'You are instructed to press I and get 40 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 29 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,90,6,3,40,28,6,True,H,H,38,240,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 90. There are 10 trials in this game.', 'You are instructed to press I and get 40 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 29 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,90,6,3,40,28,7,True,H,H,50,290,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 90. There are 10 trials in this game.', 'You are instructed to press I and get 40 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 29 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,90,6,3,40,28,8,True,H,H,31,321,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 90. There are 10 trials in this game.', 'You are instructed to press I and get 40 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 29 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 38 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
