participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
26,1,44,6,2,40,60,5,True,I,I,81,287,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,44,6,2,40,60,6,True,I,I,76,363,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 81 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,44,6,2,40,60,7,True,I,I,66,429,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 81 points.', 'You press <<I>> and get 76 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,44,6,2,40,60,8,True,I,I,63,492,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 81 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,44,6,2,40,60,9,True,I,I,59,551,-0.08984375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 81 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,44,6,2,40,60,10,True,I,I,60,611,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 33 points.', 'You press <<I>> and get 81 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 59 points.']You press <<","[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,1,45,6,2,40,10,5,True,H,H,39,144,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,45,6,2,40,10,6,True,H,H,37,181,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.', 'You press <<H>> and get 39 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,45,6,2,40,10,7,True,H,H,33,214,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 37 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,45,6,2,40,10,8,True,H,H,43,257,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,45,6,2,40,10,9,True,H,H,46,303,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 33 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,45,6,2,40,10,10,True,H,H,39,342,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 10 trials in this game.', 'You are instructed to press I and get 17 points.', 'You are instructed to press I and get 2 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 41 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 37 points.', 'You press <<H>> and get 33 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,1,46,1,1,40,28,5,True,H,H,36,188,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 5 trials in this game.', 'You are instructed to press H and get 36 points.', 'You are instructed to press I and get 23 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press H and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,47,1,2,30,60,5,True,I,I,62,247,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 47. There are 5 trials in this game.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 30 points.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 34 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,48,1,2,40,28,5,True,H,H,48,181,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 5 trials in this game.', 'You are instructed to press I and get 27 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 22 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,49,1,2,60,68,5,True,H,I,65,345,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 49. There are 5 trials in this game.', 'You are instructed to press I and get 70 points.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press H and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,50,1,1,60,72,5,True,I,I,74,330,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 50. There are 5 trials in this game.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press H and get 52 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,51,6,2,32,40,5,True,H,I,41,179,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,51,6,2,32,40,6,True,I,I,44,223,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.', 'You press <<H>> and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,51,6,2,32,40,7,True,I,H,30,253,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,51,6,2,32,40,8,True,I,H,42,295,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 30 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,51,6,2,32,40,9,True,I,I,41,336,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 30 points.', 'You press <<I>> and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,1,51,6,2,32,40,10,True,I,I,31,367,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 51. There are 10 trials in this game.', 'You are instructed to press I and get 41 points.', 'You are instructed to press H and get 28 points.', 'You are instructed to press H and get 33 points.', 'You are instructed to press I and get 36 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 44 points.', 'You press <<I>> and get 30 points.', 'You press <<I>> and get 42 points.', 'You press <<I>> and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,52,6,2,70,40,5,True,H,H,78,304,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,52,6,2,70,40,6,True,H,H,61,365,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.', 'You press <<H>> and get 78 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,52,6,2,70,40,7,True,H,H,85,450,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.', 'You press <<H>> and get 78 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,52,6,2,70,40,8,True,H,H,62,512,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.', 'You press <<H>> and get 78 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 85 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,52,6,2,70,40,9,True,H,H,66,578,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.', 'You press <<H>> and get 78 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 85 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,1,52,6,2,70,40,10,True,H,H,64,642,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 52. There are 10 trials in this game.', 'You are instructed to press H and get 75 points.', 'You are instructed to press I and get 34 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 77 points.', 'You press <<H>> and get 78 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 85 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,1,53,1,2,56,60,5,True,I,I,68,296,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 53. There are 5 trials in this game.', 'You are instructed to press I and get 53 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,54,6,3,48,40,5,True,I,H,47,217,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press H and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,54,6,3,48,40,6,True,I,H,39,256,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,1,54,6,3,48,40,7,True,I,I,36,292,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 54. There are 10 trials in this game.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 48 points.', 'You are instructed to press I and get 33 points.', 'You are instructed to press H and get 44 points.', 'You press <<I>> and get 47 points.', 'You press <<I>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
