participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
1,4,298,10,3,60,68,2,I,66,6,forced
1,4,298,10,3,60,68,3,I,55,6,forced
1,4,298,10,3,60,68,4,I,71,6,forced
1,4,298,10,3,60,68,5,I,71,6,free
1,4,298,10,3,60,68,6,H,74,6,free
1,4,298,10,3,60,68,7,I,61,6,free
1,4,298,10,3,60,68,8,H,58,6,free
1,4,298,10,3,60,68,9,I,82,6,free
1,4,298,10,3,60,68,10,I,73,6,free
1,4,299,5,2,52,40,1,H,54,1,forced
1,4,299,5,2,52,40,2,H,43,1,forced
1,4,299,5,2,52,40,3,I,47,1,forced
1,4,299,5,2,52,40,4,I,39,1,forced
1,4,299,5,2,52,40,5,H,53,1,free
1,4,300,5,1,90,60,1,H,81,1,forced
1,4,300,5,1,90,60,2,H,99,1,forced
1,4,300,5,1,90,60,3,I,66,1,forced
1,4,300,5,1,90,60,4,H,93,1,forced
1,4,300,5,1,90,60,5,H,95,1,free
1,4,301,5,3,60,48,1,H,60,1,forced
1,4,301,5,3,60,48,2,I,52,1,forced
1,4,301,5,3,60,48,3,I,36,1,forced
1,4,301,5,3,60,48,4,I,50,1,forced
1,4,301,5,3,60,48,5,H,50,1,free
1,4,302,10,2,40,10,1,I,17,6,forced
1,4,302,10,2,40,10,2,I,24,6,forced
1,4,302,10,2,40,10,3,H,50,6,forced
1,4,302,10,2,40,10,4,H,41,6,forced
1,4,302,10,2,40,10,5,H,18,6,free
1,4,302,10,2,40,10,6,I,15,6,free
1,4,302,10,2,40,10,7,H,51,6,free
1,4,302,10,2,40,10,8,H,43,6,free
1,4,302,10,2,40,10,9,H,36,6,free
1,4,302,10,2,40,10,10,H,44,6,free
1,4,303,10,2,44,40,1,H,38,6,forced
1,4,303,10,2,44,40,2,I,52,6,forced
1,4,303,10,2,44,40,3,I,43,6,forced
1,4,303,10,2,44,40,4,H,39,6,forced
1,4,303,10,2,44,40,5,I,25,6,free
1,4,303,10,2,44,40,6,H,39,6,free
1,4,303,10,2,44,40,7,I,33,6,free
1,4,303,10,2,44,40,8,I,34,6,free
1,4,303,10,2,44,40,9,I,56,6,free
1,4,303,10,2,44,40,10,I,40,6,free
1,4,304,5,3,64,60,1,H,50,1,forced
1,4,304,5,3,64,60,2,I,66,1,forced
1,4,304,5,3,64,60,3,I,63,1,forced
1,4,304,5,3,64,60,4,I,64,1,forced
1,4,304,5,3,64,60,5,I,71,1,free
1,4,305,5,2,44,40,1,I,31,1,forced
1,4,305,5,2,44,40,2,I,45,1,forced
1,4,305,5,2,44,40,3,H,46,1,forced
1,4,305,5,2,44,40,4,H,34,1,forced
1,4,305,5,2,44,40,5,I,35,1,free
1,4,306,5,2,10,40,1,H,11,1,forced
1,4,306,5,2,10,40,2,H,11,1,forced
1,4,306,5,2,10,40,3,I,29,1,forced
1,4,306,5,2,10,40,4,I,36,1,forced
1,4,306,5,2,10,40,5,I,43,1,free
1,4,307,10,1,60,30,1,H,55,6,forced
1,4,307,10,1,60,30,2,H,71,6,forced
1,4,307,10,1,60,30,3,H,63,6,forced
1,4,307,10,1,60,30,4,I,21,6,forced
1,4,307,10,1,60,30,5,H,50,6,free
1,4,307,10,1,60,30,6,H,74,6,free
1,4,307,10,1,60,30,7,H,72,6,free
1,4,307,10,1,60,30,8,H,64,6,free
1,4,307,10,1,60,30,9,H,61,6,free
1,4,307,10,1,60,30,10,H,47,6,free
1,4,308,5,2,60,56,1,I,56,1,forced
1,4,308,5,2,60,56,2,I,60,1,forced
1,4,308,5,2,60,56,3,H,48,1,forced
1,4,308,5,2,60,56,4,H,63,1,forced
1,4,308,5,2,60,56,5,I,57,1,free
1,4,309,10,1,60,56,1,I,52,6,forced
1,4,309,10,1,60,56,2,H,60,6,forced
1,4,309,10,1,60,56,3,H,59,6,forced
1,4,309,10,1,60,56,4,H,63,6,forced
1,4,309,10,1,60,56,5,I,44,6,free
1,4,309,10,1,60,56,6,H,61,6,free
1,4,309,10,1,60,56,7,H,50,6,free
1,4,309,10,1,60,56,8,H,66,6,free
1,4,309,10,1,60,56,9,H,61,6,free
1,4,309,10,1,60,56,10,H,71,6,free
1,4,310,10,2,60,52,1,H,50,6,forced
1,4,310,10,2,60,52,2,I,38,6,forced
1,4,310,10,2,60,52,3,I,53,6,forced
1,4,310,10,2,60,52,4,H,60,6,forced
1,4,310,10,2,60,52,5,H,61,6,free
1,4,310,10,2,60,52,6,H,50,6,free
1,4,310,10,2,60,52,7,I,55,6,free
1,4,310,10,2,60,52,8,H,42,6,free
1,4,310,10,2,60,52,9,H,52,6,free
1,4,310,10,2,60,52,10,I,45,6,free
1,4,311,10,3,60,90,1,I,94,6,forced
1,4,311,10,3,60,90,2,I,91,6,forced
1,4,311,10,3,60,90,3,H,66,6,forced
1,4,311,10,3,60,90,4,I,81,6,forced
1,4,311,10,3,60,90,5,I,87,6,free
1,4,311,10,3,60,90,6,I,98,6,free
1,4,311,10,3,60,90,7,I,90,6,free
1,4,311,10,3,60,90,8,I,99,6,free
1,4,311,10,3,60,90,9,I,92,6,free
1,4,311,10,3,60,90,10,I,85,6,free
1,4,312,10,2,60,30,1,H,54,6,forced
1,4,312,10,2,60,30,2,I,27,6,forced
1,4,312,10,2,60,30,3,I,34,6,forced
1,4,312,10,2,60,30,4,H,63,6,forced
1,4,312,10,2,60,30,5,I,36,6,free
1,4,312,10,2,60,30,6,H,67,6,free
1,4,312,10,2,60,30,7,H,57,6,free
1,4,312,10,2,60,30,8,H,64,6,free
1,4,312,10,2,60,30,9,H,69,6,free
1,4,312,10,2,60,30,10,H,57,6,free
1,4,313,10,3,36,40,1,I,33,6,forced
1,4,313,10,3,36,40,2,H,39,6,forced
1,4,313,10,3,36,40,3,I,38,6,forced
1,4,313,10,3,36,40,4,I,36,6,forced
1,4,313,10,3,36,40,5,H,41,6,free
1,4,313,10,3,36,40,6,I,46,6,free
1,4,313,10,3,36,40,7,I,21,6,free
1,4,313,10,3,36,40,8,H,41,6,free
1,4,313,10,3,36,40,9,H,39,6,free
1,4,313,10,3,36,40,10,I,31,6,free
1,4,314,5,1,60,40,1,H,46,1,forced
1,4,314,5,1,60,40,2,I,50,1,forced
1,4,314,5,1,60,40,3,H,55,1,forced
1,4,314,5,1,60,40,4,H,46,1,forced
1,4,314,5,1,60,40,5,I,42,1,free
1,4,315,5,3,60,68,1,I,71,1,forced
1,4,315,5,3,60,68,2,I,61,1,forced
1,4,315,5,3,60,68,3,I,61,1,forced
1,4,315,5,3,60,68,4,H,77,1,forced
1,4,315,5,3,60,68,5,H,62,1,free
1,4,316,10,2,28,40,1,H,43,6,forced
1,4,316,10,2,28,40,2,H,35,6,forced
1,4,316,10,2,28,40,3,I,24,6,forced
1,4,316,10,2,28,40,4,I,37,6,forced
1,4,316,10,2,28,40,5,H,34,6,free
1,4,316,10,2,28,40,6,I,46,6,free
1,4,316,10,2,28,40,7,H,28,6,free
1,4,316,10,2,28,40,8,H,20,6,free
1,4,316,10,2,28,40,9,I,35,6,free
1,4,316,10,2,28,40,10,I,45,6,free
1,4,317,5,3,60,40,1,H,46,1,forced
1,4,317,5,3,60,40,2,I,39,1,forced
1,4,317,5,3,60,40,3,I,43,1,forced
1,4,317,5,3,60,40,4,I,42,1,forced
1,4,317,5,3,60,40,5,I,37,1,free
1,4,318,5,2,40,70,1,H,46,1,forced
1,4,318,5,2,40,70,2,I,64,1,forced
1,4,318,5,2,40,70,3,H,31,1,forced
1,4,318,5,2,40,70,4,I,63,1,forced
1,4,318,5,2,40,70,5,I,71,1,free
1,4,319,10,2,56,60,1,H,47,6,forced
1,4,319,10,2,56,60,2,H,68,6,forced
1,4,319,10,2,56,60,3,I,64,6,forced
1,4,319,10,2,56,60,4,I,49,6,forced
1,4,319,10,2,56,60,5,H,43,6,free
1,4,319,10,2,56,60,6,I,64,6,free
1,4,319,10,2,56,60,7,I,68,6,free
1,4,319,10,2,56,60,8,I,53,6,free
1,4,319,10,2,56,60,9,I,62,6,free
1,4,319,10,2,56,60,10,I,49,6,free
1,4,320,5,2,40,10,1,I,1,1,forced
1,4,320,5,2,40,10,2,I,1,1,forced
1,4,320,5,2,40,10,3,H,51,1,forced
1,4,320,5,2,40,10,4,H,34,1,forced
1,4,320,5,2,40,10,5,H,44,1,free
2,1,1,10,2,70,40,1,I,42,6,forced
2,1,1,10,2,70,40,2,H,69,6,forced
2,1,1,10,2,70,40,3,I,42,6,forced
2,1,1,10,2,70,40,4,H,69,6,forced
2,1,1,10,2,70,40,5,I,36,6,free
2,1,1,10,2,70,40,6,I,57,6,free
2,1,1,10,2,70,40,7,H,71,6,free
2,1,1,10,2,70,40,8,H,66,6,free
2,1,1,10,2,70,40,9,I,38,6,free
2,1,1,10,2,70,40,10,H,64,6,free
2,1,2,10,1,60,68,1,I,59,6,forced
2,1,2,10,1,60,68,2,H,53,6,forced
2,1,2,10,1,60,68,3,H,64,6,forced
2,1,2,10,1,60,68,4,H,64,6,forced
2,1,2,10,1,60,68,5,I,76,6,free
2,1,2,10,1,60,68,6,I,74,6,free
2,1,2,10,1,60,68,7,I,74,6,free
2,1,2,10,1,60,68,8,I,56,6,free
2,1,2,10,1,60,68,9,H,58,6,free
2,1,2,10,1,60,68,10,I,69,6,free
2,1,3,5,2,60,72,1,I,78,1,forced
2,1,3,5,2,60,72,2,I,74,1,forced
2,1,3,5,2,60,72,3,H,63,1,forced
2,1,3,5,2,60,72,4,H,61,1,forced
2,1,3,5,2,60,72,5,I,78,1,free
2,1,4,10,2,40,70,1,H,62,6,forced
2,1,4,10,2,40,70,2,H,36,6,forced
2,1,4,10,2,40,70,3,I,70,6,forced
2,1,4,10,2,40,70,4,I,78,6,forced
2,1,4,10,2,40,70,5,I,64,6,free
2,1,4,10,2,40,70,6,I,67,6,free
2,1,4,10,2,40,70,7,I,83,6,free
2,1,4,10,2,40,70,8,I,65,6,free
2,1,4,10,2,40,70,9,I,65,6,free
2,1,4,10,2,40,70,10,I,75,6,free
2,1,5,5,3,70,40,1,I,45,1,forced
2,1,5,5,3,70,40,2,I,35,1,forced
2,1,5,5,3,70,40,3,I,44,1,forced
2,1,5,5,3,70,40,4,H,67,1,forced
2,1,5,5,3,70,40,5,H,76,1,free
2,1,6,10,1,70,40,1,I,45,6,forced
2,1,6,10,1,70,40,2,H,68,6,forced
2,1,6,10,1,70,40,3,H,73,6,forced
2,1,6,10,1,70,40,4,H,84,6,forced
2,1,6,10,1,70,40,5,I,42,6,free
2,1,6,10,1,70,40,6,H,70,6,free
2,1,6,10,1,70,40,7,H,80,6,free
2,1,6,10,1,70,40,8,H,63,6,free
2,1,6,10,1,70,40,9,H,59,6,free
2,1,6,10,1,70,40,10,H,80,6,free
2,1,7,5,3,60,40,1,H,47,1,forced
2,1,7,5,3,60,40,2,I,39,1,forced
2,1,7,5,3,60,40,3,I,51,1,forced
2,1,7,5,3,60,40,4,I,46,1,forced
2,1,7,5,3,60,40,5,I,59,1,free
2,1,8,5,3,40,32,1,H,53,1,forced
2,1,8,5,3,40,32,2,I,30,1,forced
2,1,8,5,3,40,32,3,I,18,1,forced
2,1,8,5,3,40,32,4,I,25,1,forced
2,1,8,5,3,40,32,5,H,49,1,free
2,1,9,10,2,72,60,1,H,72,6,forced
2,1,9,10,2,72,60,2,H,64,6,forced
2,1,9,10,2,72,60,3,I,54,6,forced
2,1,9,10,2,72,60,4,I,68,6,forced
2,1,9,10,2,72,60,5,I,69,6,free
2,1,9,10,2,72,60,6,I,71,6,free
2,1,9,10,2,72,60,7,H,63,6,free
2,1,9,10,2,72,60,8,I,72,6,free
2,1,9,10,2,72,60,9,I,53,6,free
2,1,9,10,2,72,60,10,H,70,6,free
2,1,10,10,3,40,10,1,I,12,6,forced
2,1,10,10,3,40,10,2,I,13,6,forced
2,1,10,10,3,40,10,3,I,33,6,forced
2,1,10,10,3,40,10,4,H,57,6,forced
2,1,10,10,3,40,10,5,H,40,6,free
2,1,10,10,3,40,10,6,H,30,6,free
2,1,10,10,3,40,10,7,I,4,6,free
2,1,10,10,3,40,10,8,H,47,6,free
2,1,10,10,3,40,10,9,H,36,6,free
2,1,10,10,3,40,10,10,H,33,6,free
2,1,11,5,1,80,60,1,I,62,1,forced
2,1,11,5,1,80,60,2,H,75,1,forced
2,1,11,5,1,80,60,3,H,82,1,forced
2,1,11,5,1,80,60,4,H,80,1,forced
2,1,11,5,1,80,60,5,H,62,1,free
2,1,12,10,2,60,30,1,I,18,6,forced
2,1,12,10,2,60,30,2,H,61,6,forced
2,1,12,10,2,60,30,3,H,55,6,forced
2,1,12,10,2,60,30,4,I,27,6,forced
2,1,12,10,2,60,30,5,H,59,6,free
2,1,12,10,2,60,30,6,H,56,6,free
2,1,12,10,2,60,30,7,H,70,6,free
2,1,12,10,2,60,30,8,H,65,6,free
2,1,12,10,2,60,30,9,H,68,6,free
2,1,12,10,2,60,30,10,H,76,6,free
2,1,13,5,2,60,64,1,H,53,1,forced
2,1,13,5,2,60,64,2,I,68,1,forced
2,1,13,5,2,60,64,3,I,76,1,forced
2,1,13,5,2,60,64,4,H,62,1,forced
2,1,13,5,2,60,64,5,I,59,1,free
2,1,14,10,3,60,30,1,H,71,6,forced
2,1,14,10,3,60,30,2,I,33,6,forced
2,1,14,10,3,60,30,3,I,28,6,forced
2,1,14,10,3,60,30,4,I,21,6,forced
2,1,14,10,3,60,30,5,H,52,6,free
2,1,14,10,3,60,30,6,H,62,6,free
2,1,14,10,3,60,30,7,H,60,6,free
2,1,14,10,3,60,30,8,H,56,6,free
2,1,14,10,3,60,30,9,H,66,6,free
2,1,14,10,3,60,30,10,H,62,6,free
2,1,15,5,3,28,40,1,I,34,1,forced
2,1,15,5,3,28,40,2,H,34,1,forced
2,1,15,5,3,28,40,3,I,44,1,forced
2,1,15,5,3,28,40,4,I,39,1,forced
2,1,15,5,3,28,40,5,H,37,1,free
2,1,16,10,2,60,64,1,I,66,6,forced
2,1,16,10,2,60,64,2,H,50,6,forced
2,1,16,10,2,60,64,3,I,59,6,forced
2,1,16,10,2,60,64,4,H,57,6,forced
2,1,16,10,2,60,64,5,I,54,6,free
2,1,16,10,2,60,64,6,H,56,6,free
2,1,16,10,2,60,64,7,I,64,6,free
2,1,16,10,2,60,64,8,H,54,6,free
2,1,16,10,2,60,64,9,I,46,6,free
2,1,16,10,2,60,64,10,H,60,6,free
2,1,17,10,2,36,40,1,I,42,6,forced
2,1,17,10,2,36,40,2,I,30,6,forced
2,1,17,10,2,36,40,3,H,39,6,forced
2,1,17,10,2,36,40,4,H,33,6,forced
2,1,17,10,2,36,40,5,H,46,6,free
2,1,17,10,2,36,40,6,I,39,6,free
2,1,17,10,2,36,40,7,H,48,6,free
2,1,17,10,2,36,40,8,H,38,6,free
2,1,17,10,2,36,40,9,I,53,6,free
2,1,17,10,2,36,40,10,I,47,6,free
2,1,18,5,1,52,60,1,H,53,1,forced
2,1,18,5,1,52,60,2,H,49,1,forced
2,1,18,5,1,52,60,3,H,62,1,forced
2,1,18,5,1,52,60,4,I,59,1,forced
2,1,18,5,1,52,60,5,I,70,1,free
2,1,19,10,2,40,60,1,H,34,6,forced
2,1,19,10,2,40,60,2,I,72,6,forced
2,1,19,10,2,40,60,3,H,47,6,forced
2,1,19,10,2,40,60,4,I,56,6,forced
2,1,19,10,2,40,60,5,H,29,6,free
2,1,19,10,2,40,60,6,I,61,6,free
2,1,19,10,2,40,60,7,I,42,6,free
2,1,19,10,2,40,60,8,I,72,6,free
2,1,19,10,2,40,60,9,I,75,6,free
2,1,19,10,2,40,60,10,I,56,6,free
2,1,20,5,3,60,48,1,I,41,1,forced
2,1,20,5,3,60,48,2,H,52,1,forced
2,1,20,5,3,60,48,3,I,48,1,forced
2,1,20,5,3,60,48,4,I,47,1,forced
2,1,20,5,3,60,48,5,H,51,1,free
2,1,21,10,2,40,52,1,I,37,6,forced
2,1,21,10,2,40,52,2,I,50,6,forced
2,1,21,10,2,40,52,3,H,40,6,forced
2,1,21,10,2,40,52,4,H,47,6,forced
2,1,21,10,2,40,52,5,I,58,6,free
2,1,21,10,2,40,52,6,H,41,6,free
2,1,21,10,2,40,52,7,I,53,6,free
2,1,21,10,2,40,52,8,I,39,6,free
2,1,21,10,2,40,52,9,H,38,6,free
2,1,21,10,2,40,52,10,I,62,6,free
2,1,22,10,3,40,70,1,I,67,6,forced
2,1,22,10,3,40,70,2,H,54,6,forced
2,1,22,10,3,40,70,3,I,82,6,forced
2,1,22,10,3,40,70,4,I,61,6,forced
2,1,22,10,3,40,70,5,I,69,6,free
2,1,22,10,3,40,70,6,I,74,6,free
2,1,22,10,3,40,70,7,I,70,6,free
2,1,22,10,3,40,70,8,I,77,6,free
2,1,22,10,3,40,70,9,I,61,6,free
2,1,22,10,3,40,70,10,I,72,6,free
2,1,23,5,3,40,10,1,I,23,1,forced
2,1,23,5,3,40,10,2,I,13,1,forced
2,1,23,5,3,40,10,3,I,19,1,forced
2,1,23,5,3,40,10,4,H,33,1,forced
2,1,23,5,3,40,10,5,I,1,1,free
2,1,24,10,1,52,60,1,I,60,6,forced
2,1,24,10,1,52,60,2,H,52,6,forced
2,1,24,10,1,52,60,3,H,53,6,forced
2,1,24,10,1,52,60,4,H,52,6,forced
2,1,24,10,1,52,60,5,I,57,6,free
2,1,24,10,1,52,60,6,I,46,6,free
2,1,24,10,1,52,60,7,I,74,6,free
2,1,24,10,1,52,60,8,I,60,6,free
2,1,24,10,1,52,60,9,I,75,6,free
2,1,24,10,1,52,60,10,I,58,6,free
2,1,25,5,1,40,44,1,H,43,1,forced
2,1,25,5,1,40,44,2,I,45,1,forced
2,1,25,5,1,40,44,3,H,43,1,forced
2,1,25,5,1,40,44,4,H,64,1,forced
2,1,25,5,1,40,44,5,H,47,1,free
2,1,26,10,3,60,72,1,I,73,6,forced
2,1,26,10,3,60,72,2,I,83,6,forced
2,1,26,10,3,60,72,3,H,81,6,forced
2,1,26,10,3,60,72,4,I,56,6,forced
2,1,26,10,3,60,72,5,H,65,6,free
2,1,26,10,3,60,72,6,I,62,6,free
2,1,26,10,3,60,72,7,H,50,6,free
2,1,26,10,3,60,72,8,I,86,6,free
2,1,26,10,3,60,72,9,I,81,6,free
2,1,26,10,3,60,72,10,I,77,6,free
2,1,27,5,1,36,40,1,H,35,1,forced
2,1,27,5,1,36,40,2,H,41,1,forced
2,1,27,5,1,36,40,3,H,30,1,forced
2,1,27,5,1,36,40,4,I,44,1,forced
2,1,27,5,1,36,40,5,H,47,1,free
2,1,28,5,3,60,72,1,I,74,1,forced
2,1,28,5,3,60,72,2,H,51,1,forced
2,1,28,5,3,60,72,3,I,80,1,forced
2,1,28,5,3,60,72,4,I,73,1,forced
2,1,28,5,3,60,72,5,I,82,1,free
2,1,29,5,2,60,64,1,H,59,1,forced
2,1,29,5,2,60,64,2,H,58,1,forced
2,1,29,5,2,60,64,3,I,63,1,forced
2,1,29,5,2,60,64,4,I,64,1,forced
2,1,29,5,2,60,64,5,I,77,1,free
2,1,30,5,2,60,30,1,H,68,1,forced
2,1,30,5,2,60,30,2,H,50,1,forced
2,1,30,5,2,60,30,3,I,48,1,forced
2,1,30,5,2,60,30,4,I,36,1,forced
2,1,30,5,2,60,30,5,I,19,1,free
2,1,31,5,2,60,52,1,H,57,1,forced
2,1,31,5,2,60,52,2,I,55,1,forced
2,1,31,5,2,60,52,3,H,69,1,forced
2,1,31,5,2,60,52,4,I,52,1,forced
2,1,31,5,2,60,52,5,H,62,1,free
2,1,32,5,2,52,60,1,H,50,1,forced
2,1,32,5,2,52,60,2,I,62,1,forced
2,1,32,5,2,52,60,3,H,55,1,forced
2,1,32,5,2,52,60,4,I,66,1,forced
2,1,32,5,2,52,60,5,I,47,1,free
2,1,33,10,1,52,40,1,H,48,6,forced
2,1,33,10,1,52,40,2,H,65,6,forced
2,1,33,10,1,52,40,3,I,23,6,forced
2,1,33,10,1,52,40,4,H,40,6,forced
2,1,33,10,1,52,40,5,H,50,6,free
2,1,33,10,1,52,40,6,H,48,6,free
2,1,33,10,1,52,40,7,H,54,6,free
2,1,33,10,1,52,40,8,H,51,6,free
2,1,33,10,1,52,40,9,H,35,6,free
2,1,33,10,1,52,40,10,H,31,6,free
2,1,34,10,2,60,72,1,I,62,6,forced
2,1,34,10,2,60,72,2,H,69,6,forced
2,1,34,10,2,60,72,3,I,66,6,forced
2,1,34,10,2,60,72,4,H,56,6,forced
2,1,34,10,2,60,72,5,I,76,6,free
2,1,34,10,2,60,72,6,I,66,6,free
2,1,34,10,2,60,72,7,I,73,6,free
2,1,34,10,2,60,72,8,H,64,6,free
2,1,34,10,2,60,72,9,I,77,6,free
2,1,34,10,2,60,72,10,I,71,6,free
2,1,35,10,3,40,60,1,I,64,6,forced
2,1,35,10,3,40,60,2,I,66,6,forced
2,1,35,10,3,40,60,3,H,44,6,forced
2,1,35,10,3,40,60,4,I,59,6,forced
2,1,35,10,3,40,60,5,I,57,6,free
2,1,35,10,3,40,60,6,I,50,6,free
2,1,35,10,3,40,60,7,I,67,6,free
2,1,35,10,3,40,60,8,I,56,6,free
2,1,35,10,3,40,60,9,I,58,6,free
2,1,35,10,3,40,60,10,I,59,6,free
2,1,36,10,2,60,30,1,H,61,6,forced
2,1,36,10,2,60,30,2,I,34,6,forced
2,1,36,10,2,60,30,3,H,53,6,forced
2,1,36,10,2,60,30,4,I,20,6,forced
2,1,36,10,2,60,30,5,H,62,6,free
2,1,36,10,2,60,30,6,H,62,6,free
2,1,36,10,2,60,30,7,H,59,6,free
2,1,36,10,2,60,30,8,H,70,6,free
2,1,36,10,2,60,30,9,H,56,6,free
2,1,36,10,2,60,30,10,H,56,6,free
2,1,37,5,2,60,72,1,I,67,1,forced
2,1,37,5,2,60,72,2,H,56,1,forced
2,1,37,5,2,60,72,3,I,67,1,forced
2,1,37,5,2,60,72,4,H,57,1,forced
2,1,37,5,2,60,72,5,I,72,1,free
2,1,38,5,2,48,60,1,H,63,1,forced
2,1,38,5,2,48,60,2,I,51,1,forced
2,1,38,5,2,48,60,3,I,65,1,forced
2,1,38,5,2,48,60,4,H,51,1,forced
2,1,38,5,2,48,60,5,I,66,1,free
2,1,39,10,2,60,56,1,H,61,6,forced
2,1,39,10,2,60,56,2,I,52,6,forced
2,1,39,10,2,60,56,3,I,59,6,forced
2,1,39,10,2,60,56,4,H,42,6,forced
2,1,39,10,2,60,56,5,I,59,6,free
2,1,39,10,2,60,56,6,I,54,6,free
2,1,39,10,2,60,56,7,H,50,6,free
2,1,39,10,2,60,56,8,I,63,6,free
2,1,39,10,2,60,56,9,I,57,6,free
2,1,39,10,2,60,56,10,I,54,6,free
2,1,40,10,2,32,40,1,H,42,6,forced
2,1,40,10,2,32,40,2,I,33,6,forced
2,1,40,10,2,32,40,3,H,26,6,forced
2,1,40,10,2,32,40,4,I,36,6,forced
2,1,40,10,2,32,40,5,H,38,6,free
2,1,40,10,2,32,40,6,I,39,6,free
2,1,40,10,2,32,40,7,H,32,6,free
2,1,40,10,2,32,40,8,I,31,6,free
2,1,40,10,2,32,40,9,I,33,6,free
2,1,40,10,2,32,40,10,H,26,6,free
2,1,41,10,2,72,60,1,I,63,6,forced
2,1,41,10,2,72,60,2,H,68,6,forced
2,1,41,10,2,72,60,3,H,80,6,forced
2,1,41,10,2,72,60,4,I,54,6,forced
2,1,41,10,2,72,60,5,H,72,6,free
2,1,41,10,2,72,60,6,H,73,6,free
2,1,41,10,2,72,60,7,H,72,6,free
2,1,41,10,2,72,60,8,H,73,6,free
2,1,41,10,2,72,60,9,H,67,6,free
2,1,41,10,2,72,60,10,H,67,6,free
2,1,42,10,2,60,64,1,I,71,6,forced
2,1,42,10,2,60,64,2,I,81,6,forced
2,1,42,10,2,60,64,3,H,57,6,forced
2,1,42,10,2,60,64,4,H,66,6,forced
2,1,42,10,2,60,64,5,I,59,6,free
2,1,42,10,2,60,64,6,H,62,6,free
2,1,42,10,2,60,64,7,I,59,6,free
2,1,42,10,2,60,64,8,I,67,6,free
2,1,42,10,2,60,64,9,H,76,6,free
2,1,42,10,2,60,64,10,H,69,6,free
2,1,43,10,2,40,60,1,H,28,6,forced
2,1,43,10,2,40,60,2,H,27,6,forced
2,1,43,10,2,40,60,3,I,49,6,forced
2,1,43,10,2,40,60,4,I,66,6,forced
2,1,43,10,2,40,60,5,I,56,6,free
2,1,43,10,2,40,60,6,I,55,6,free
2,1,43,10,2,40,60,7,I,66,6,free
2,1,43,10,2,40,60,8,H,58,6,free
2,1,43,10,2,40,60,9,I,61,6,free
2,1,43,10,2,40,60,10,I,74,6,free
2,1,44,5,3,72,60,1,I,51,1,forced
2,1,44,5,3,72,60,2,I,48,1,forced
2,1,44,5,3,72,60,3,I,73,1,forced
2,1,44,5,3,72,60,4,H,74,1,forced
2,1,44,5,3,72,60,5,H,70,1,free
2,1,45,10,3,64,60,1,I,69,6,forced
2,1,45,10,3,64,60,2,I,61,6,forced
2,1,45,10,3,64,60,3,I,68,6,forced
2,1,45,10,3,64,60,4,H,57,6,forced
2,1,45,10,3,64,60,5,I,60,6,free
2,1,45,10,3,64,60,6,H,45,6,free
2,1,45,10,3,64,60,7,I,59,6,free
2,1,45,10,3,64,60,8,I,54,6,free
2,1,45,10,3,64,60,9,H,64,6,free
2,1,45,10,3,64,60,10,I,61,6,free
2,1,46,10,3,40,44,1,I,47,6,forced
2,1,46,10,3,40,44,2,I,40,6,forced
2,1,46,10,3,40,44,3,I,52,6,forced
2,1,46,10,3,40,44,4,H,41,6,forced
2,1,46,10,3,40,44,5,I,26,6,free
2,1,46,10,3,40,44,6,I,41,6,free
2,1,46,10,3,40,44,7,H,29,6,free
2,1,46,10,3,40,44,8,I,32,6,free
2,1,46,10,3,40,44,9,H,34,6,free
2,1,46,10,3,40,44,10,I,51,6,free
2,1,47,5,2,90,60,1,H,95,1,forced
2,1,47,5,2,90,60,2,H,87,1,forced
2,1,47,5,2,90,60,3,I,56,1,forced
2,1,47,5,2,90,60,4,I,52,1,forced
2,1,47,5,2,90,60,5,H,90,1,free
2,1,48,10,3,56,60,1,I,68,6,forced
2,1,48,10,3,56,60,2,I,42,6,forced
2,1,48,10,3,56,60,3,I,48,6,forced
2,1,48,10,3,56,60,4,H,52,6,forced
2,1,48,10,3,56,60,5,I,64,6,free
2,1,48,10,3,56,60,6,I,56,6,free
2,1,48,10,3,56,60,7,H,56,6,free
2,1,48,10,3,56,60,8,I,50,6,free
2,1,48,10,3,56,60,9,H,51,6,free
2,1,48,10,3,56,60,10,I,49,6,free
2,1,49,5,1,60,90,1,I,89,1,forced
2,1,49,5,1,60,90,2,H,51,1,forced
2,1,49,5,1,60,90,3,H,73,1,forced
2,1,49,5,1,60,90,4,H,62,1,forced
2,1,49,5,1,60,90,5,I,94,1,free
2,1,50,10,1,64,60,1,H,64,6,forced
2,1,50,10,1,64,60,2,H,61,6,forced
2,1,50,10,1,64,60,3,I,49,6,forced
2,1,50,10,1,64,60,4,H,66,6,forced
2,1,50,10,1,64,60,5,I,49,6,free
2,1,50,10,1,64,60,6,H,71,6,free
2,1,50,10,1,64,60,7,H,42,6,free
2,1,50,10,1,64,60,8,H,67,6,free
2,1,50,10,1,64,60,9,H,58,6,free
2,1,50,10,1,64,60,10,H,63,6,free
2,1,51,5,3,40,48,1,I,49,1,forced
2,1,51,5,3,40,48,2,I,52,1,forced
2,1,51,5,3,40,48,3,I,55,1,forced
2,1,51,5,3,40,48,4,H,42,1,forced
2,1,51,5,3,40,48,5,I,65,1,free
2,1,52,10,1,40,52,1,H,33,6,forced
2,1,52,10,1,40,52,2,H,47,6,forced
2,1,52,10,1,40,52,3,H,29,6,forced
2,1,52,10,1,40,52,4,I,46,6,forced
2,1,52,10,1,40,52,5,I,61,6,free
