participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
10,2,102,10,1.0,32.0,40.0,5,,,free,31.0,33.0,6
10,2,102,10,1.0,32.0,40.0,6,,,free,33.0,41.0,6
10,2,102,10,1.0,32.0,40.0,7,,,free,37.0,40.0,6
10,2,102,10,1.0,32.0,40.0,8,,,free,39.0,30.0,6
10,2,102,10,1.0,32.0,40.0,9,,,free,38.0,48.0,6
10,2,102,10,1.0,32.0,40.0,10,,,free,26.0,34.0,6
10,2,103,10,3.0,20.0,40.0,1,I,48.0,forced,26.0,48.0,6
10,2,103,10,3.0,20.0,40.0,2,I,29.0,forced,19.0,29.0,6
10,2,103,10,3.0,20.0,40.0,3,H,14.0,forced,14.0,41.0,6
10,2,103,10,3.0,20.0,40.0,4,I,42.0,forced,30.0,42.0,6
10,2,103,10,3.0,20.0,40.0,5,,,free,11.0,41.0,6
10,2,103,10,3.0,20.0,40.0,6,,,free,13.0,34.0,6
10,2,103,10,3.0,20.0,40.0,7,,,free,20.0,40.0,6
10,2,103,10,3.0,20.0,40.0,8,,,free,16.0,49.0,6
10,2,103,10,3.0,20.0,40.0,9,,,free,18.0,27.0,6
10,2,103,10,3.0,20.0,40.0,10,,,free,7.0,40.0,6
10,2,104,5,3.0,28.0,40.0,1,I,52.0,forced,15.0,52.0,1
10,2,104,5,3.0,28.0,40.0,2,I,36.0,forced,25.0,36.0,1
10,2,104,5,3.0,28.0,40.0,3,H,26.0,forced,26.0,39.0,1
10,2,104,5,3.0,28.0,40.0,4,I,36.0,forced,36.0,36.0,1
10,2,104,5,3.0,28.0,40.0,5,,,free,29.0,25.0,1
10,2,105,10,2.0,10.0,40.0,1,H,1.0,forced,1.0,48.0,6
10,2,105,10,2.0,10.0,40.0,2,I,42.0,forced,17.0,42.0,6
10,2,105,10,2.0,10.0,40.0,3,H,6.0,forced,6.0,39.0,6
10,2,105,10,2.0,10.0,40.0,4,I,35.0,forced,11.0,35.0,6
10,2,105,10,2.0,10.0,40.0,5,,,free,10.0,32.0,6
10,2,105,10,2.0,10.0,40.0,6,,,free,5.0,39.0,6
10,2,105,10,2.0,10.0,40.0,7,,,free,12.0,51.0,6
10,2,105,10,2.0,10.0,40.0,8,,,free,1.0,23.0,6
10,2,105,10,2.0,10.0,40.0,9,,,free,10.0,20.0,6
10,2,105,10,2.0,10.0,40.0,10,,,free,14.0,41.0,6
10,2,106,5,2.0,40.0,48.0,1,I,52.0,forced,33.0,52.0,1
10,2,106,5,2.0,40.0,48.0,2,H,28.0,forced,28.0,59.0,1
10,2,106,5,2.0,40.0,48.0,3,I,52.0,forced,43.0,52.0,1
10,2,106,5,2.0,40.0,48.0,4,H,39.0,forced,39.0,53.0,1
10,2,106,5,2.0,40.0,48.0,5,,,free,37.0,51.0,1
10,2,107,5,1.0,40.0,60.0,1,H,20.0,forced,20.0,67.0,1
10,2,107,5,1.0,40.0,60.0,2,H,39.0,forced,39.0,65.0,1
10,2,107,5,1.0,40.0,60.0,3,I,60.0,forced,33.0,60.0,1
10,2,107,5,1.0,40.0,60.0,4,H,41.0,forced,41.0,57.0,1
10,2,107,5,1.0,40.0,60.0,5,,,free,54.0,59.0,1
10,2,108,10,2.0,70.0,40.0,1,I,34.0,forced,65.0,34.0,6
10,2,108,10,2.0,70.0,40.0,2,I,49.0,forced,60.0,49.0,6
10,2,108,10,2.0,70.0,40.0,3,H,65.0,forced,65.0,53.0,6
10,2,108,10,2.0,70.0,40.0,4,H,64.0,forced,64.0,47.0,6
10,2,108,10,2.0,70.0,40.0,5,,,free,76.0,37.0,6
10,2,108,10,2.0,70.0,40.0,6,,,free,65.0,28.0,6
10,2,108,10,2.0,70.0,40.0,7,,,free,83.0,46.0,6
10,2,108,10,2.0,70.0,40.0,8,,,free,73.0,39.0,6
10,2,108,10,2.0,70.0,40.0,9,,,free,68.0,41.0,6
10,2,108,10,2.0,70.0,40.0,10,,,free,75.0,35.0,6
10,2,109,5,3.0,40.0,36.0,1,H,44.0,forced,44.0,33.0,1
10,2,109,5,3.0,40.0,36.0,2,I,24.0,forced,43.0,24.0,1
10,2,109,5,3.0,40.0,36.0,3,I,48.0,forced,36.0,48.0,1
10,2,109,5,3.0,40.0,36.0,4,I,29.0,forced,39.0,29.0,1
10,2,109,5,3.0,40.0,36.0,5,,,free,31.0,39.0,1
10,2,110,10,1.0,70.0,40.0,1,H,81.0,forced,81.0,48.0,6
10,2,110,10,1.0,70.0,40.0,2,H,80.0,forced,80.0,47.0,6
10,2,110,10,1.0,70.0,40.0,3,H,71.0,forced,71.0,32.0,6
10,2,110,10,1.0,70.0,40.0,4,I,45.0,forced,66.0,45.0,6
10,2,110,10,1.0,70.0,40.0,5,,,free,67.0,46.0,6
10,2,110,10,1.0,70.0,40.0,6,,,free,65.0,46.0,6
10,2,110,10,1.0,70.0,40.0,7,,,free,52.0,31.0,6
10,2,110,10,1.0,70.0,40.0,8,,,free,71.0,45.0,6
10,2,110,10,1.0,70.0,40.0,9,,,free,74.0,51.0,6
10,2,110,10,1.0,70.0,40.0,10,,,free,79.0,27.0,6
10,2,111,5,1.0,68.0,60.0,1,H,81.0,forced,81.0,55.0,1
10,2,111,5,1.0,68.0,60.0,2,H,61.0,forced,61.0,67.0,1
10,2,111,5,1.0,68.0,60.0,3,I,55.0,forced,82.0,55.0,1
10,2,111,5,1.0,68.0,60.0,4,H,71.0,forced,71.0,65.0,1
10,2,111,5,1.0,68.0,60.0,5,,,free,72.0,52.0,1
10,2,112,5,2.0,60.0,40.0,1,H,66.0,forced,66.0,28.0,1
10,2,112,5,2.0,60.0,40.0,2,I,45.0,forced,69.0,45.0,1
10,2,112,5,2.0,60.0,40.0,3,I,44.0,forced,43.0,44.0,1
10,2,112,5,2.0,60.0,40.0,4,H,56.0,forced,56.0,46.0,1
10,2,112,5,2.0,60.0,40.0,5,,,free,71.0,36.0,1
10,2,113,10,3.0,28.0,40.0,1,I,35.0,forced,33.0,35.0,6
10,2,113,10,3.0,28.0,40.0,2,H,31.0,forced,31.0,38.0,6
10,2,113,10,3.0,28.0,40.0,3,I,43.0,forced,19.0,43.0,6
10,2,113,10,3.0,28.0,40.0,4,I,53.0,forced,19.0,53.0,6
10,2,113,10,3.0,28.0,40.0,5,,,free,22.0,39.0,6
10,2,113,10,3.0,28.0,40.0,6,,,free,29.0,34.0,6
10,2,113,10,3.0,28.0,40.0,7,,,free,34.0,36.0,6
10,2,113,10,3.0,28.0,40.0,8,,,free,28.0,36.0,6
10,2,113,10,3.0,28.0,40.0,9,,,free,36.0,44.0,6
10,2,113,10,3.0,28.0,40.0,10,,,free,24.0,43.0,6
10,2,114,10,2.0,60.0,68.0,1,H,47.0,forced,47.0,73.0,6
10,2,114,10,2.0,60.0,68.0,2,H,45.0,forced,45.0,84.0,6
10,2,114,10,2.0,60.0,68.0,3,I,62.0,forced,61.0,62.0,6
10,2,114,10,2.0,60.0,68.0,4,I,69.0,forced,57.0,69.0,6
10,2,114,10,2.0,60.0,68.0,5,,,free,59.0,64.0,6
10,2,114,10,2.0,60.0,68.0,6,,,free,60.0,67.0,6
10,2,114,10,2.0,60.0,68.0,7,,,free,69.0,65.0,6
10,2,114,10,2.0,60.0,68.0,8,,,free,60.0,54.0,6
10,2,114,10,2.0,60.0,68.0,9,,,free,59.0,61.0,6
10,2,114,10,2.0,60.0,68.0,10,,,free,67.0,74.0,6
10,2,115,5,2.0,52.0,60.0,1,H,42.0,forced,42.0,66.0,1
10,2,115,5,2.0,52.0,60.0,2,I,64.0,forced,64.0,64.0,1
10,2,115,5,2.0,52.0,60.0,3,H,46.0,forced,46.0,57.0,1
10,2,115,5,2.0,52.0,60.0,4,I,56.0,forced,42.0,56.0,1
10,2,115,5,2.0,52.0,60.0,5,,,free,48.0,66.0,1
10,2,116,5,2.0,60.0,52.0,1,I,59.0,forced,47.0,59.0,1
10,2,116,5,2.0,60.0,52.0,2,I,54.0,forced,65.0,54.0,1
10,2,116,5,2.0,60.0,52.0,3,H,76.0,forced,76.0,64.0,1
10,2,116,5,2.0,60.0,52.0,4,H,59.0,forced,59.0,47.0,1
10,2,116,5,2.0,60.0,52.0,5,,,free,67.0,60.0,1
10,2,117,10,1.0,40.0,44.0,1,H,46.0,forced,46.0,39.0,6
10,2,117,10,1.0,40.0,44.0,2,I,45.0,forced,53.0,45.0,6
10,2,117,10,1.0,40.0,44.0,3,H,44.0,forced,44.0,36.0,6
10,2,117,10,1.0,40.0,44.0,4,H,39.0,forced,39.0,64.0,6
10,2,117,10,1.0,40.0,44.0,5,,,free,31.0,60.0,6
10,2,117,10,1.0,40.0,44.0,6,,,free,27.0,35.0,6
10,2,117,10,1.0,40.0,44.0,7,,,free,36.0,39.0,6
10,2,117,10,1.0,40.0,44.0,8,,,free,46.0,38.0,6
10,2,117,10,1.0,40.0,44.0,9,,,free,42.0,37.0,6
10,2,117,10,1.0,40.0,44.0,10,,,free,41.0,46.0,6
10,2,118,5,3.0,40.0,10.0,1,I,8.0,forced,36.0,8.0,1
10,2,118,5,3.0,40.0,10.0,2,I,22.0,forced,37.0,22.0,1
10,2,118,5,3.0,40.0,10.0,3,I,18.0,forced,40.0,18.0,1
10,2,118,5,3.0,40.0,10.0,4,H,40.0,forced,40.0,9.0,1
10,2,118,5,3.0,40.0,10.0,5,,,free,40.0,9.0,1
10,2,119,5,2.0,40.0,44.0,1,I,54.0,forced,36.0,54.0,1
10,2,119,5,2.0,40.0,44.0,2,H,43.0,forced,43.0,40.0,1
10,2,119,5,2.0,40.0,44.0,3,I,35.0,forced,57.0,35.0,1
10,2,119,5,2.0,40.0,44.0,4,H,28.0,forced,28.0,43.0,1
10,2,119,5,2.0,40.0,44.0,5,,,free,51.0,44.0,1
10,2,120,10,1.0,60.0,90.0,1,I,93.0,forced,54.0,93.0,6
10,2,120,10,1.0,60.0,90.0,2,H,47.0,forced,47.0,84.0,6
10,2,120,10,1.0,60.0,90.0,3,H,63.0,forced,63.0,98.0,6
10,2,120,10,1.0,60.0,90.0,4,H,48.0,forced,48.0,83.0,6
10,2,120,10,1.0,60.0,90.0,5,,,free,56.0,99.0,6
10,2,120,10,1.0,60.0,90.0,6,,,free,55.0,85.0,6
10,2,120,10,1.0,60.0,90.0,7,,,free,69.0,94.0,6
10,2,120,10,1.0,60.0,90.0,8,,,free,77.0,91.0,6
10,2,120,10,1.0,60.0,90.0,9,,,free,58.0,95.0,6
10,2,120,10,1.0,60.0,90.0,10,,,free,67.0,96.0,6
10,2,121,10,3.0,48.0,60.0,1,H,34.0,forced,34.0,79.0,6
10,2,121,10,3.0,48.0,60.0,2,I,64.0,forced,36.0,64.0,6
10,2,121,10,3.0,48.0,60.0,3,I,58.0,forced,45.0,58.0,6
10,2,121,10,3.0,48.0,60.0,4,I,70.0,forced,58.0,70.0,6
10,2,121,10,3.0,48.0,60.0,5,,,free,51.0,49.0,6
10,2,121,10,3.0,48.0,60.0,6,,,free,34.0,59.0,6
10,2,121,10,3.0,48.0,60.0,7,,,free,50.0,58.0,6
10,2,121,10,3.0,48.0,60.0,8,,,free,42.0,60.0,6
10,2,121,10,3.0,48.0,60.0,9,,,free,49.0,58.0,6
10,2,121,10,3.0,48.0,60.0,10,,,free,40.0,63.0,6
10,2,122,10,3.0,30.0,60.0,1,H,35.0,forced,35.0,63.0,6
10,2,122,10,3.0,30.0,60.0,2,I,66.0,forced,45.0,66.0,6
10,2,122,10,3.0,30.0,60.0,3,I,65.0,forced,22.0,65.0,6
10,2,122,10,3.0,30.0,60.0,4,I,64.0,forced,22.0,64.0,6
10,2,122,10,3.0,30.0,60.0,5,,,free,40.0,71.0,6
10,2,122,10,3.0,30.0,60.0,6,,,free,19.0,65.0,6
10,2,122,10,3.0,30.0,60.0,7,,,free,34.0,53.0,6
10,2,122,10,3.0,30.0,60.0,8,,,free,33.0,59.0,6
10,2,122,10,3.0,30.0,60.0,9,,,free,22.0,65.0,6
10,2,122,10,3.0,30.0,60.0,10,,,free,32.0,65.0,6
10,2,123,10,1.0,10.0,40.0,1,I,49.0,forced,4.0,49.0,6
10,2,123,10,1.0,10.0,40.0,2,H,10.0,forced,10.0,38.0,6
10,2,123,10,1.0,10.0,40.0,3,H,14.0,forced,14.0,45.0,6
10,2,123,10,1.0,10.0,40.0,4,H,1.0,forced,1.0,25.0,6
10,2,123,10,1.0,10.0,40.0,5,,,free,11.0,33.0,6
10,2,123,10,1.0,10.0,40.0,6,,,free,14.0,40.0,6
10,2,123,10,1.0,10.0,40.0,7,,,free,11.0,47.0,6
10,2,123,10,1.0,10.0,40.0,8,,,free,3.0,47.0,6
10,2,123,10,1.0,10.0,40.0,9,,,free,7.0,22.0,6
10,2,123,10,1.0,10.0,40.0,10,,,free,2.0,32.0,6
10,2,124,10,1.0,60.0,52.0,1,H,56.0,forced,56.0,45.0,6
10,2,124,10,1.0,60.0,52.0,2,H,70.0,forced,70.0,41.0,6
10,2,124,10,1.0,60.0,52.0,3,I,56.0,forced,69.0,56.0,6
10,2,124,10,1.0,60.0,52.0,4,H,68.0,forced,68.0,52.0,6
10,2,124,10,1.0,60.0,52.0,5,,,free,43.0,55.0,6
10,2,124,10,1.0,60.0,52.0,6,,,free,62.0,45.0,6
10,2,124,10,1.0,60.0,52.0,7,,,free,77.0,60.0,6
10,2,124,10,1.0,60.0,52.0,8,,,free,54.0,53.0,6
10,2,124,10,1.0,60.0,52.0,9,,,free,55.0,51.0,6
10,2,124,10,1.0,60.0,52.0,10,,,free,58.0,42.0,6
10,2,125,5,2.0,60.0,52.0,1,I,64.0,forced,60.0,64.0,1
10,2,125,5,2.0,60.0,52.0,2,H,43.0,forced,43.0,42.0,1
10,2,125,5,2.0,60.0,52.0,3,H,56.0,forced,56.0,55.0,1
10,2,125,5,2.0,60.0,52.0,4,I,48.0,forced,56.0,48.0,1
10,2,125,5,2.0,60.0,52.0,5,,,free,52.0,51.0,1
10,2,126,10,3.0,60.0,64.0,1,I,72.0,forced,56.0,72.0,6
10,2,126,10,3.0,60.0,64.0,2,I,75.0,forced,54.0,75.0,6
10,2,126,10,3.0,60.0,64.0,3,I,61.0,forced,68.0,61.0,6
10,2,126,10,3.0,60.0,64.0,4,H,63.0,forced,63.0,68.0,6
10,2,126,10,3.0,60.0,64.0,5,,,free,50.0,60.0,6
10,2,126,10,3.0,60.0,64.0,6,,,free,53.0,73.0,6
10,2,126,10,3.0,60.0,64.0,7,,,free,54.0,64.0,6
10,2,126,10,3.0,60.0,64.0,8,,,free,66.0,60.0,6
10,2,126,10,3.0,60.0,64.0,9,,,free,59.0,68.0,6
10,2,126,10,3.0,60.0,64.0,10,,,free,57.0,63.0,6
10,2,127,10,1.0,44.0,40.0,1,I,51.0,forced,25.0,51.0,6
10,2,127,10,1.0,44.0,40.0,2,H,42.0,forced,42.0,39.0,6
10,2,127,10,1.0,44.0,40.0,3,H,37.0,forced,37.0,45.0,6
10,2,127,10,1.0,44.0,40.0,4,H,35.0,forced,35.0,35.0,6
10,2,127,10,1.0,44.0,40.0,5,,,free,52.0,52.0,6
10,2,127,10,1.0,44.0,40.0,6,,,free,48.0,34.0,6
10,2,127,10,1.0,44.0,40.0,7,,,free,46.0,45.0,6
10,2,127,10,1.0,44.0,40.0,8,,,free,49.0,34.0,6
10,2,127,10,1.0,44.0,40.0,9,,,free,43.0,45.0,6
10,2,127,10,1.0,44.0,40.0,10,,,free,48.0,45.0,6
10,2,128,10,3.0,44.0,40.0,1,I,44.0,forced,41.0,44.0,6
10,2,128,10,3.0,44.0,40.0,2,I,30.0,forced,38.0,30.0,6
10,2,128,10,3.0,44.0,40.0,3,H,61.0,forced,61.0,36.0,6
10,2,128,10,3.0,44.0,40.0,4,I,43.0,forced,57.0,43.0,6
10,2,128,10,3.0,44.0,40.0,5,,,free,44.0,37.0,6
10,2,128,10,3.0,44.0,40.0,6,,,free,34.0,47.0,6
10,2,128,10,3.0,44.0,40.0,7,,,free,28.0,54.0,6
10,2,128,10,3.0,44.0,40.0,8,,,free,52.0,40.0,6
10,2,128,10,3.0,44.0,40.0,9,,,free,48.0,30.0,6
10,2,128,10,3.0,44.0,40.0,10,,,free,51.0,28.0,6
10,2,129,5,3.0,52.0,60.0,1,I,56.0,forced,54.0,56.0,1
10,2,129,5,3.0,52.0,60.0,2,H,42.0,forced,42.0,47.0,1
10,2,129,5,3.0,52.0,60.0,3,I,60.0,forced,60.0,60.0,1
10,2,129,5,3.0,52.0,60.0,4,I,62.0,forced,50.0,62.0,1
10,2,129,5,3.0,52.0,60.0,5,,,free,57.0,63.0,1
10,2,130,5,2.0,60.0,30.0,1,H,50.0,forced,50.0,23.0,1
10,2,130,5,2.0,60.0,30.0,2,H,64.0,forced,64.0,33.0,1
10,2,130,5,2.0,60.0,30.0,3,I,23.0,forced,53.0,23.0,1
10,2,130,5,2.0,60.0,30.0,4,I,30.0,forced,59.0,30.0,1
10,2,130,5,2.0,60.0,30.0,5,,,free,58.0,35.0,1
10,2,131,5,3.0,40.0,60.0,1,I,60.0,forced,41.0,60.0,1
10,2,131,5,3.0,40.0,60.0,2,I,53.0,forced,37.0,53.0,1
10,2,131,5,3.0,40.0,60.0,3,I,65.0,forced,34.0,65.0,1
10,2,131,5,3.0,40.0,60.0,4,H,38.0,forced,38.0,63.0,1
10,2,131,5,3.0,40.0,60.0,5,,,free,39.0,57.0,1
10,2,132,5,3.0,30.0,60.0,1,I,62.0,forced,27.0,62.0,1
10,2,132,5,3.0,30.0,60.0,2,I,66.0,forced,31.0,66.0,1
10,2,132,5,3.0,30.0,60.0,3,I,57.0,forced,25.0,57.0,1
10,2,132,5,3.0,30.0,60.0,4,H,14.0,forced,14.0,60.0,1
10,2,132,5,3.0,30.0,60.0,5,,,free,23.0,66.0,1
10,2,133,10,1.0,40.0,28.0,1,H,56.0,forced,56.0,7.0,6
10,2,133,10,1.0,40.0,28.0,2,H,39.0,forced,39.0,28.0,6
10,2,133,10,1.0,40.0,28.0,3,H,32.0,forced,32.0,15.0,6
10,2,133,10,1.0,40.0,28.0,4,I,22.0,forced,44.0,22.0,6
10,2,133,10,1.0,40.0,28.0,5,,,free,37.0,27.0,6
10,2,133,10,1.0,40.0,28.0,6,,,free,31.0,31.0,6
10,2,133,10,1.0,40.0,28.0,7,,,free,39.0,30.0,6
10,2,133,10,1.0,40.0,28.0,8,,,free,31.0,28.0,6
10,2,133,10,1.0,40.0,28.0,9,,,free,28.0,27.0,6
10,2,133,10,1.0,40.0,28.0,10,,,free,51.0,35.0,6
10,2,134,10,2.0,60.0,40.0,1,H,58.0,forced,58.0,23.0,6
10,2,134,10,2.0,60.0,40.0,2,I,41.0,forced,54.0,41.0,6
10,2,134,10,2.0,60.0,40.0,3,H,46.0,forced,46.0,40.0,6
10,2,134,10,2.0,60.0,40.0,4,I,38.0,forced,70.0,38.0,6
10,2,134,10,2.0,60.0,40.0,5,,,free,58.0,46.0,6
10,2,134,10,2.0,60.0,40.0,6,,,free,67.0,51.0,6
10,2,134,10,2.0,60.0,40.0,7,,,free,71.0,45.0,6
10,2,134,10,2.0,60.0,40.0,8,,,free,65.0,47.0,6
10,2,134,10,2.0,60.0,40.0,9,,,free,54.0,44.0,6
10,2,134,10,2.0,60.0,40.0,10,,,free,65.0,39.0,6
10,2,135,10,2.0,40.0,52.0,1,I,64.0,forced,25.0,64.0,6
10,2,135,10,2.0,40.0,52.0,2,I,49.0,forced,28.0,49.0,6
10,2,135,10,2.0,40.0,52.0,3,H,33.0,forced,33.0,59.0,6
10,2,135,10,2.0,40.0,52.0,4,H,44.0,forced,44.0,49.0,6
10,2,135,10,2.0,40.0,52.0,5,,,free,40.0,50.0,6
10,2,135,10,2.0,40.0,52.0,6,,,free,46.0,53.0,6
10,2,135,10,2.0,40.0,52.0,7,,,free,44.0,57.0,6
10,2,135,10,2.0,40.0,52.0,8,,,free,23.0,56.0,6
10,2,135,10,2.0,40.0,52.0,9,,,free,45.0,53.0,6
10,2,135,10,2.0,40.0,52.0,10,,,free,37.0,40.0,6
10,2,136,5,1.0,80.0,60.0,1,H,81.0,forced,81.0,61.0,1
10,2,136,5,1.0,80.0,60.0,2,H,87.0,forced,87.0,66.0,1
10,2,136,5,1.0,80.0,60.0,3,I,51.0,forced,82.0,51.0,1
10,2,136,5,1.0,80.0,60.0,4,H,91.0,forced,91.0,49.0,1
10,2,136,5,1.0,80.0,60.0,5,,,free,71.0,51.0,1
10,2,137,10,3.0,90.0,60.0,1,I,59.0,forced,83.0,59.0,6
10,2,137,10,3.0,90.0,60.0,2,I,68.0,forced,86.0,68.0,6
10,2,137,10,3.0,90.0,60.0,3,I,65.0,forced,98.0,65.0,6
10,2,137,10,3.0,90.0,60.0,4,H,92.0,forced,92.0,55.0,6
10,2,137,10,3.0,90.0,60.0,5,,,free,89.0,52.0,6
10,2,137,10,3.0,90.0,60.0,6,,,free,83.0,79.0,6
10,2,137,10,3.0,90.0,60.0,7,,,free,79.0,74.0,6
10,2,137,10,3.0,90.0,60.0,8,,,free,88.0,62.0,6
10,2,137,10,3.0,90.0,60.0,9,,,free,81.0,65.0,6
10,2,137,10,3.0,90.0,60.0,10,,,free,89.0,55.0,6
10,2,138,10,3.0,40.0,44.0,1,H,38.0,forced,38.0,42.0,6
10,2,138,10,3.0,40.0,44.0,2,I,30.0,forced,37.0,30.0,6
10,2,138,10,3.0,40.0,44.0,3,I,40.0,forced,42.0,40.0,6
10,2,138,10,3.0,40.0,44.0,4,I,42.0,forced,34.0,42.0,6
10,2,138,10,3.0,40.0,44.0,5,,,free,45.0,42.0,6
10,2,138,10,3.0,40.0,44.0,6,,,free,44.0,54.0,6
10,2,138,10,3.0,40.0,44.0,7,,,free,34.0,44.0,6
10,2,138,10,3.0,40.0,44.0,8,,,free,38.0,44.0,6
10,2,138,10,3.0,40.0,44.0,9,,,free,52.0,45.0,6
10,2,138,10,3.0,40.0,44.0,10,,,free,43.0,32.0,6
10,2,139,5,2.0,32.0,40.0,1,I,37.0,forced,29.0,37.0,1
10,2,139,5,2.0,32.0,40.0,2,H,37.0,forced,37.0,31.0,1
10,2,139,5,2.0,32.0,40.0,3,I,32.0,forced,48.0,32.0,1
10,2,139,5,2.0,32.0,40.0,4,H,33.0,forced,33.0,38.0,1
10,2,139,5,2.0,32.0,40.0,5,,,free,29.0,35.0,1
10,2,140,5,1.0,32.0,40.0,1,H,19.0,forced,19.0,32.0,1
10,2,140,5,1.0,32.0,40.0,2,H,20.0,forced,20.0,41.0,1
10,2,140,5,1.0,32.0,40.0,3,I,47.0,forced,33.0,47.0,1
10,2,140,5,1.0,32.0,40.0,4,H,30.0,forced,30.0,43.0,1
10,2,140,5,1.0,32.0,40.0,5,,,free,40.0,44.0,1
10,2,141,10,2.0,60.0,72.0,1,H,78.0,forced,78.0,66.0,6
10,2,141,10,2.0,60.0,72.0,2,H,47.0,forced,47.0,75.0,6
10,2,141,10,2.0,60.0,72.0,3,I,56.0,forced,44.0,56.0,6
10,2,141,10,2.0,60.0,72.0,4,I,89.0,forced,67.0,89.0,6
10,2,141,10,2.0,60.0,72.0,5,,,free,58.0,82.0,6
10,2,141,10,2.0,60.0,72.0,6,,,free,55.0,67.0,6
10,2,141,10,2.0,60.0,72.0,7,,,free,62.0,74.0,6
10,2,141,10,2.0,60.0,72.0,8,,,free,58.0,75.0,6
10,2,141,10,2.0,60.0,72.0,9,,,free,42.0,60.0,6
10,2,141,10,2.0,60.0,72.0,10,,,free,61.0,78.0,6
10,2,142,10,2.0,40.0,60.0,1,H,55.0,forced,55.0,67.0,6
10,2,142,10,2.0,40.0,60.0,2,I,78.0,forced,37.0,78.0,6
10,2,142,10,2.0,40.0,60.0,3,I,58.0,forced,36.0,58.0,6
10,2,142,10,2.0,40.0,60.0,4,H,45.0,forced,45.0,61.0,6
10,2,142,10,2.0,40.0,60.0,5,,,free,37.0,57.0,6
10,2,142,10,2.0,40.0,60.0,6,,,free,45.0,69.0,6
10,2,142,10,2.0,40.0,60.0,7,,,free,32.0,62.0,6
10,2,142,10,2.0,40.0,60.0,8,,,free,36.0,54.0,6
10,2,142,10,2.0,40.0,60.0,9,,,free,38.0,54.0,6
10,2,142,10,2.0,40.0,60.0,10,,,free,47.0,67.0,6
10,2,143,5,2.0,60.0,40.0,1,I,45.0,forced,50.0,45.0,1
10,2,143,5,2.0,60.0,40.0,2,I,26.0,forced,64.0,26.0,1
10,2,143,5,2.0,60.0,40.0,3,H,48.0,forced,48.0,49.0,1
10,2,143,5,2.0,60.0,40.0,4,H,62.0,forced,62.0,50.0,1
10,2,143,5,2.0,60.0,40.0,5,,,free,45.0,40.0,1
10,2,144,10,3.0,70.0,40.0,1,I,48.0,forced,73.0,48.0,6
10,2,144,10,3.0,70.0,40.0,2,I,45.0,forced,79.0,45.0,6
10,2,144,10,3.0,70.0,40.0,3,H,50.0,forced,50.0,25.0,6
10,2,144,10,3.0,70.0,40.0,4,I,48.0,forced,64.0,48.0,6
10,2,144,10,3.0,70.0,40.0,5,,,free,58.0,36.0,6
10,2,144,10,3.0,70.0,40.0,6,,,free,75.0,43.0,6
10,2,144,10,3.0,70.0,40.0,7,,,free,57.0,37.0,6
10,2,144,10,3.0,70.0,40.0,8,,,free,57.0,42.0,6
10,2,144,10,3.0,70.0,40.0,9,,,free,68.0,41.0,6
10,2,144,10,3.0,70.0,40.0,10,,,free,54.0,48.0,6
10,2,145,5,2.0,48.0,60.0,1,H,51.0,forced,51.0,59.0,1
10,2,145,5,2.0,48.0,60.0,2,I,64.0,forced,42.0,64.0,1
10,2,145,5,2.0,48.0,60.0,3,H,48.0,forced,48.0,59.0,1
10,2,145,5,2.0,48.0,60.0,4,I,63.0,forced,49.0,63.0,1
10,2,145,5,2.0,48.0,60.0,5,,,free,60.0,57.0,1
10,2,146,5,1.0,48.0,40.0,1,H,39.0,forced,39.0,34.0,1
10,2,146,5,1.0,48.0,40.0,2,H,49.0,forced,49.0,62.0,1
10,2,146,5,1.0,48.0,40.0,3,I,53.0,forced,46.0,53.0,1
10,2,146,5,1.0,48.0,40.0,4,H,50.0,forced,50.0,39.0,1
10,2,146,5,1.0,48.0,40.0,5,,,free,61.0,57.0,1
10,2,147,5,1.0,40.0,52.0,1,H,40.0,forced,40.0,37.0,1
10,2,147,5,1.0,40.0,52.0,2,H,50.0,forced,50.0,48.0,1
10,2,147,5,1.0,40.0,52.0,3,I,59.0,forced,44.0,59.0,1
10,2,147,5,1.0,40.0,52.0,4,H,44.0,forced,44.0,54.0,1
10,2,147,5,1.0,40.0,52.0,5,,,free,47.0,54.0,1
10,2,148,10,2.0,44.0,40.0,1,H,38.0,forced,38.0,43.0,6
10,2,148,10,2.0,44.0,40.0,2,H,40.0,forced,40.0,23.0,6
10,2,148,10,2.0,44.0,40.0,3,I,41.0,forced,47.0,41.0,6
10,2,148,10,2.0,44.0,40.0,4,I,31.0,forced,36.0,31.0,6
10,2,148,10,2.0,44.0,40.0,5,,,free,63.0,39.0,6
10,2,148,10,2.0,44.0,40.0,6,,,free,46.0,39.0,6
10,2,148,10,2.0,44.0,40.0,7,,,free,50.0,40.0,6
10,2,148,10,2.0,44.0,40.0,8,,,free,46.0,45.0,6
10,2,148,10,2.0,44.0,40.0,9,,,free,38.0,40.0,6
10,2,148,10,2.0,44.0,40.0,10,,,free,39.0,40.0,6
10,2,149,5,2.0,90.0,60.0,1,I,56.0,forced,92.0,56.0,1
10,2,149,5,2.0,90.0,60.0,2,I,61.0,forced,79.0,61.0,1
10,2,149,5,2.0,90.0,60.0,3,H,95.0,forced,95.0,56.0,1
10,2,149,5,2.0,90.0,60.0,4,H,87.0,forced,87.0,54.0,1
10,2,149,5,2.0,90.0,60.0,5,,,free,86.0,62.0,1
