trial_num,prompt,choice,reward,cumulative_reward
42,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,31
43,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,32
44,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,33
45,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,34
46,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,35
47,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,36
48,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,37
49,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,38
50,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,39
51,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,40
52,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,1,41
53,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<",U,0,41
54,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,42
55,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,42
56,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<",P,1,43
57,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<P> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<P> and get 0 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<U> and get 0 points.
You press <<P> and get 1 points.
You press <<",U,0,43
