position,token,influence,delta_U,delta_P,trial_num,model_id
109,,15.6875,-0.02353125,-0.02353125,23,83811
110,23,11.5625,-0.01734375,-0.01734375,23,83811
111,of,19.25,-0.028875,-0.028875,23,83811
112,,11.125,-0.0166875,-0.0166875,23,83811
113,100,4.875,-0.0073125,-0.0073125,23,83811
114,,16.625,-0.0249375,-0.0249375,23,83811
115,-,7.15625,-0.010734375,-0.010734375,23,83811
116,Choose,8.5,-0.012750000000000001,-0.012750000000000001,23,83811
117,between,10.75,-0.016125,-0.016125,23,83811
118,:,10.375,-0.0155625,-0.0155625,23,83811
119,',16.0,-0.024,-0.024,23,83811
120,U,19.125,-0.0286875,-0.0286875,23,83811
121,',11.6875,-0.01753125,-0.01753125,23,83811
122,or,8.6875,-0.01303125,-0.01303125,23,83811
123,',5.96875,-0.008953125000000001,-0.008953125000000001,23,83811
124,P,7.09375,-0.010640625,-0.010640625,23,83811
125,',8.125,-0.0121875,-0.0121875,23,83811
126,-,4.53125,-0.006796875,-0.006796875,23,83811
127,Possible,2.859375,-0.0042890625,-0.0042890625,23,83811
128,outcomes,5.03125,-0.007546875,-0.007546875,23,83811
129,:,4.78125,-0.007171875,-0.007171875,23,83811
130,,5.46875,-0.008203125,-0.008203125,23,83811
131,1,4.84375,-0.007265625,-0.007265625,23,83811
132,(,4.71875,-0.007078125,-0.007078125,23,83811
133,success,3.09375,-0.004640625,-0.004640625,23,83811
134,),3.75,-0.005625,-0.005625,23,83811
135,or,3.46875,-0.005203125,-0.005203125,23,83811
136,,4.15625,-0.006234375,-0.006234375,23,83811
137,0,4.375,-0.0065625,-0.0065625,23,83811
138,(,3.453125,-0.0051796875,-0.0051796875,23,83811
139,failure,3.546875,-0.0053203125,-0.0053203125,23,83811
140,),16.5,-0.02475,-0.02475,23,83811
141,#,19.625,-0.029437500000000002,-0.029437500000000002,23,83811
142,History,12.25,-0.018375,-0.018375,23,83811
143,,14.875,-0.0223125,-0.0223125,23,83811
144,Trial,8.625,-0.012937500000000001,-0.012937500000000001,23,83811
145,,13.0,-0.0195,-0.0195,23,83811
146,19,7.53125,-0.011296875,-0.011296875,23,83811
147,:,13.3125,-0.01996875,-0.01996875,23,83811
148,Choice,7.71875,-0.011578125,-0.011578125,23,83811
149,U,8.0,-0.012,-0.012,23,83811
150,,15.8125,-0.02371875,-0.02371875,23,83811
151,→,14.5,-0.021750000000000002,-0.021750000000000002,23,83811
152,,7.375,-0.0110625,-0.0110625,23,83811
153,1,11.6875,-0.01753125,-0.01753125,23,83811
154,points,13.375,-0.0200625,-0.0200625,23,83811
155,",",12.75,-0.019125,-0.019125,23,83811
156,Trial,13.4375,-0.02015625,-0.02015625,23,83811
157,,19.5,-0.02925,-0.02925,23,83811
158,20,10.5625,-0.01584375,-0.01584375,23,83811
159,:,11.375,-0.0170625,-0.0170625,23,83811
160,Choice,7.15625,-0.010734375,-0.010734375,23,83811
161,U,7.28125,-0.010921875000000001,-0.010921875000000001,23,83811
162,,15.5,-0.02325,-0.02325,23,83811
163,→,11.25,-0.016875,-0.016875,23,83811
164,,16.375,-0.0245625,-0.0245625,23,83811
165,1,5.46875,-0.008203125,-0.008203125,23,83811
166,points,6.1875,-0.00928125,-0.00928125,23,83811
167,",",16.875,-0.0253125,-0.0253125,23,83811
168,Trial,15.75,-0.023625,-0.023625,23,83811
169,,25.875,-0.0388125,-0.0388125,23,83811
170,21,5.4375,-0.00815625,-0.00815625,23,83811
171,:,15.375,-0.0230625,-0.0230625,23,83811
172,Choice,9.3125,-0.01396875,-0.01396875,23,83811
173,U,9.6875,-0.01453125,-0.01453125,23,83811
174,,22.75,-0.034125,-0.034125,23,83811
175,→,9.125,-0.0136875,-0.0136875,23,83811
176,,10.8125,-0.01621875,-0.01621875,23,83811
177,1,3.625,-0.0054375000000000005,-0.0054375000000000005,23,83811
178,points,4.65625,-0.006984375,-0.006984375,23,83811
179,",",14.6875,-0.02203125,-0.02203125,23,83811
180,Trial,12.0,-0.018000000000000002,-0.018000000000000002,23,83811
181,,13.375,-0.0200625,-0.0200625,23,83811
182,22,12.5,-0.01875,-0.01875,23,83811
183,:,28.0,-0.042,-0.042,23,83811
184,Choice,5.875,-0.008812500000000001,-0.008812500000000001,23,83811
185,U,9.625,-0.0144375,-0.0144375,23,83811
186,,20.0,-0.03,-0.03,23,83811
187,→,7.96875,-0.011953125,-0.011953125,23,83811
188,,8.1875,-0.01228125,-0.01228125,23,83811
189,1,3.578125,-0.0053671875,-0.0053671875,23,83811
190,points,3.046875,-0.0045703125,-0.0045703125,23,83811
191,",",9.75,-0.014625,-0.014625,23,83811
192,Trial,5.375,-0.0080625,-0.0080625,23,83811
193,,8.1875,-0.01228125,-0.01228125,23,83811
194,23,7.875,-0.0118125,-0.0118125,23,83811
195,:,12.0,-0.018000000000000002,-0.018000000000000002,23,83811
196,Choice,5.0625,-0.00759375,-0.00759375,23,83811
197,U,8.9375,-0.01340625,-0.01340625,23,83811
198,,9.125,-0.0136875,-0.0136875,23,83811
199,→,3.875,-0.0058125,-0.0058125,23,83811
200,,3.90625,-0.005859375,-0.005859375,23,83811
201,1,3.6875,-0.00553125,-0.00553125,23,83811
202,points,3.671875,-0.0055078125,-0.0055078125,23,83811
203,",",10.0,-0.015,-0.015,23,83811
204,,16.125,-0.0241875,-0.0241875,23,83811
205,#,17.5,-0.02625,-0.02625,23,83811
206,Instructions,14.125,-0.0211875,-0.0211875,23,83811
207,,20.875,-0.0313125,-0.0313125,23,83811
208,Respond,24.75,-0.037125,-0.037125,23,83811
209,with,26.0,-0.039,-0.039,23,83811
210,**,19.875,-0.029812500000000002,-0.029812500000000002,23,83811
211,only,17.625,-0.0264375,-0.0264375,23,83811
212,**,12.875,-0.0193125,-0.0193125,23,83811
213,one,20.375,-0.0305625,-0.0305625,23,83811
214,character,31.625,-0.0474375,-0.0474375,23,83811
215,:,28.125,-0.0421875,-0.0421875,23,83811
216,',11.875,-0.017812500000000002,-0.017812500000000002,23,83811
217,U,9.25,-0.013875,-0.013875,23,83811
218,',11.4375,-0.01715625,-0.01715625,23,83811
219,or,11.375,-0.0170625,-0.0170625,23,83811
220,',8.625,-0.012937500000000001,-0.012937500000000001,23,83811
221,P,8.1875,-0.01228125,-0.01228125,23,83811
222,'.,13.1875,-0.01978125,-0.01978125,23,83811
223,No,13.0625,-0.01959375,-0.01959375,23,83811
224,punctuation,26.0,-0.039,-0.039,23,83811
225,",",15.625,-0.0234375,-0.0234375,23,83811
226,no,10.625,-0.0159375,-0.0159375,23,83811
227,quotes,15.375,-0.0230625,-0.0230625,23,83811
228,",",18.5,-0.02775,-0.02775,23,83811
229,no,4.90625,-0.0073593750000000005,-0.0073593750000000005,23,83811
230,explanation,8.75,-0.013125,-0.013125,23,83811
231,.,24.625,-0.0369375,-0.0369375,23,83811
232,Answer,31.5,-0.04725,-0.04725,23,83811
233,:,34.0,-0.051000000000000004,-0.051000000000000004,23,83811
234,<|start_header_id|>,131.0,-0.1965,-0.1965,23,83811
235,assistant,31.125,-0.0466875,-0.0466875,23,83811
0,<|begin_of_text|>,79.5,-0.11925000000000001,-0.11925000000000001,24,83811
1,<|begin_of_text|>,79.5,-0.11925000000000001,-0.11925000000000001,24,83811
2,,50.5,-0.07575,-0.07575,24,83811
3,<|start_header_id|>,117.5,-0.17625,-0.17625,24,83811
4,system,31.125,-0.0466875,-0.0466875,24,83811
5,<|end_header_id|>,92.5,-0.13875,-0.13875,24,83811
6,,33.25,-0.049875,-0.049875,24,83811
7,You,10.9375,-0.01640625,-0.01640625,24,83811
8,are,11.0,-0.0165,-0.0165,24,83811
9,participating,10.25,-0.015375,-0.015375,24,83811
10,in,6.78125,-0.010171875,-0.010171875,24,83811
11,multiple,6.96875,-0.010453125,-0.010453125,24,83811
12,games,10.0,-0.015,-0.015,24,83811
13,involving,6.78125,-0.010171875,-0.010171875,24,83811
14,two,6.6875,-0.01003125,-0.01003125,24,83811
15,slot,9.625,-0.0144375,-0.0144375,24,83811
16,machines,9.875,-0.014812500000000001,-0.014812500000000001,24,83811
17,",",9.0,-0.0135,-0.0135,24,83811
18,labeled,9.75,-0.014625,-0.014625,24,83811
19,U,9.5,-0.01425,-0.01425,24,83811
20,and,10.625,-0.0159375,-0.0159375,24,83811
21,P,9.8125,-0.014718750000000001,-0.014718750000000001,24,83811
22,.,20.25,-0.030375,-0.030375,24,83811
23,Your,5.625,-0.0084375,-0.0084375,24,83811
24,goal,5.9375,-0.008906250000000001,-0.008906250000000001,24,83811
25,is,6.75,-0.010125,-0.010125,24,83811
26,to,5.53125,-0.008296875,-0.008296875,24,83811
27,choose,5.40625,-0.008109375,-0.008109375,24,83811
28,the,5.40625,-0.008109375,-0.008109375,24,83811
29,slot,5.375,-0.0080625,-0.0080625,24,83811
30,machines,5.46875,-0.008203125,-0.008203125,24,83811
31,that,6.875,-0.0103125,-0.0103125,24,83811
32,will,3.5,-0.00525,-0.00525,24,83811
33,give,3.625,-0.0054375000000000005,-0.0054375000000000005,24,83811
34,you,3.375,-0.0050625,-0.0050625,24,83811
35,the,3.21875,-0.004828125,-0.004828125,24,83811
36,most,4.0625,-0.00609375,-0.00609375,24,83811
37,points,7.09375,-0.010640625,-0.010640625,24,83811
38,.,19.0,-0.0285,-0.0285,24,83811
39,You,4.25,-0.0063750000000000005,-0.0063750000000000005,24,83811
40,will,4.125,-0.0061875,-0.0061875,24,83811
41,receive,5.34375,-0.008015625,-0.008015625,24,83811
42,feedback,8.1875,-0.01228125,-0.01228125,24,83811
43,about,5.21875,-0.007828125,-0.007828125,24,83811
44,the,2.953125,-0.0044296875000000005,-0.0044296875000000005,24,83811
45,outcome,5.34375,-0.008015625,-0.008015625,24,83811
46,after,3.1875,-0.00478125,-0.00478125,24,83811
47,making,4.4375,-0.00665625,-0.00665625,24,83811
48,a,3.515625,-0.0052734375,-0.0052734375,24,83811
49,choice,5.9375,-0.008906250000000001,-0.008906250000000001,24,83811
50,.,15.9375,-0.02390625,-0.02390625,24,83811
51,The,5.03125,-0.007546875,-0.007546875,24,83811
52,environment,7.8125,-0.01171875,-0.01171875,24,83811
53,may,3.078125,-0.0046171875,-0.0046171875,24,83811
54,change,2.890625,-0.0043359375,-0.0043359375,24,83811
55,unpredict,5.59375,-0.008390625,-0.008390625,24,83811
56,ably,5.125,-0.0076875,-0.0076875,24,83811
57,",",6.28125,-0.009421875,-0.009421875,24,83811
58,and,3.046875,-0.0045703125,-0.0045703125,24,83811
59,past,2.9375,-0.0044062500000000004,-0.0044062500000000004,24,83811
60,success,3.734375,-0.0056015625,-0.0056015625,24,83811
61,does,4.5,-0.00675,-0.00675,24,83811
62,not,3.109375,-0.0046640625,-0.0046640625,24,83811
63,guarantee,3.53125,-0.005296875,-0.005296875,24,83811
64,future,2.234375,-0.0033515625,-0.0033515625,24,83811
65,results,3.53125,-0.005296875,-0.005296875,24,83811
66,.,11.0625,-0.01659375,-0.01659375,24,83811
67,You,6.1875,-0.00928125,-0.00928125,24,83811
68,’ll,7.15625,-0.010734375,-0.010734375,24,83811
69,need,3.359375,-0.0050390625,-0.0050390625,24,83811
70,to,3.578125,-0.0053671875,-0.0053671875,24,83811
71,adapt,3.359375,-0.0050390625,-0.0050390625,24,83811
72,to,2.84375,-0.004265625,-0.004265625,24,83811
73,these,2.171875,-0.0032578125,-0.0032578125,24,83811
74,changes,2.890625,-0.0043359375,-0.0043359375,24,83811
75,to,3.140625,-0.0047109375,-0.0047109375,24,83811
76,keep,2.609375,-0.0039140625,-0.0039140625,24,83811
77,finding,3.90625,-0.005859375,-0.005859375,24,83811
78,the,3.703125,-0.0055546875,-0.0055546875,24,83811
79,better,4.84375,-0.007265625,-0.007265625,24,83811
80,machine,4.65625,-0.006984375,-0.006984375,24,83811
81,.,13.875,-0.0208125,-0.0208125,24,83811
82,You,4.65625,-0.006984375,-0.006984375,24,83811
83,will,4.0,-0.006,-0.006,24,83811
84,play,4.25,-0.0063750000000000005,-0.0063750000000000005,24,83811
85,,6.0,-0.009000000000000001,-0.009000000000000001,24,83811
86,1,5.53125,-0.008296875,-0.008296875,24,83811
87,game,6.09375,-0.009140625,-0.009140625,24,83811
88,in,3.515625,-0.0052734375,-0.0052734375,24,83811
89,total,5.59375,-0.008390625,-0.008390625,24,83811
90,",",7.3125,-0.010968750000000001,-0.010968750000000001,24,83811
91,consisting,5.4375,-0.00815625,-0.00815625,24,83811
92,of,4.40625,-0.006609375,-0.006609375,24,83811
93,,7.21875,-0.010828125000000001,-0.010828125000000001,24,83811
94,100,4.4375,-0.00665625,-0.00665625,24,83811
95,trials,9.3125,-0.01396875,-0.01396875,24,83811
96,.,21.125,-0.0316875,-0.0316875,24,83811
97,<|eot_id|>,70.0,-0.105,-0.105,24,83811
98,,43.25,-0.064875,-0.064875,24,83811
99,<|start_header_id|>,13.5,-0.02025,-0.02025,24,83811
100,user,24.0,-0.036000000000000004,-0.036000000000000004,24,83811
101,<|end_header_id|>,94.5,-0.14175000000000001,-0.14175000000000001,24,83811
102,,57.75,-0.08662500000000001,-0.08662500000000001,24,83811
103,#,26.875,-0.0403125,-0.0403125,24,83811
104,Task,9.6875,-0.01453125,-0.01453125,24,83811
105,Parameters,14.625,-0.021937500000000002,-0.021937500000000002,24,83811
106,,17.625,-0.0264375,-0.0264375,24,83811
107,-,13.375,-0.0200625,-0.0200625,24,83811
108,Trial,10.4375,-0.01565625,-0.01565625,24,83811
109,,9.8125,-0.014718750000000001,-0.014718750000000001,24,83811
110,24,9.4375,-0.01415625,-0.01415625,24,83811
111,of,18.5,-0.02775,-0.02775,24,83811
112,,9.0625,-0.01359375,-0.01359375,24,83811
113,100,4.0625,-0.00609375,-0.00609375,24,83811
114,,12.0625,-0.01809375,-0.01809375,24,83811
115,-,6.59375,-0.009890625,-0.009890625,24,83811
116,Choose,7.15625,-0.010734375,-0.010734375,24,83811
117,between,9.25,-0.013875,-0.013875,24,83811
118,:,9.5625,-0.01434375,-0.01434375,24,83811
119,',13.8125,-0.02071875,-0.02071875,24,83811
120,U,17.5,-0.02625,-0.02625,24,83811
121,',14.0625,-0.02109375,-0.02109375,24,83811
122,or,8.0625,-0.01209375,-0.01209375,24,83811
123,',6.53125,-0.009796875,-0.009796875,24,83811
124,P,6.96875,-0.010453125,-0.010453125,24,83811
125,',8.0625,-0.01209375,-0.01209375,24,83811
126,-,3.953125,-0.0059296875,-0.0059296875,24,83811
127,Possible,2.625,-0.0039375,-0.0039375,24,83811
128,outcomes,4.125,-0.0061875,-0.0061875,24,83811
129,:,4.5,-0.00675,-0.00675,24,83811
130,,2.78125,-0.004171875,-0.004171875,24,83811
131,1,3.5625,-0.00534375,-0.00534375,24,83811
132,(,4.84375,-0.007265625,-0.007265625,24,83811
133,success,4.53125,-0.006796875,-0.006796875,24,83811
134,),3.53125,-0.005296875,-0.005296875,24,83811
135,or,3.328125,-0.0049921875,-0.0049921875,24,83811
136,,3.765625,-0.0056484375,-0.0056484375,24,83811
137,0,3.75,-0.005625,-0.005625,24,83811
138,(,3.1875,-0.00478125,-0.00478125,24,83811
139,failure,3.03125,-0.004546875,-0.004546875,24,83811
140,),13.75,-0.020625,-0.020625,24,83811
141,#,20.125,-0.0301875,-0.0301875,24,83811
142,History,8.9375,-0.01340625,-0.01340625,24,83811
143,,13.75,-0.020625,-0.020625,24,83811
144,Trial,10.9375,-0.01640625,-0.01640625,24,83811
145,,8.9375,-0.01340625,-0.01340625,24,83811
146,20,7.90625,-0.011859375,-0.011859375,24,83811
147,:,11.5,-0.01725,-0.01725,24,83811
148,Choice,8.125,-0.0121875,-0.0121875,24,83811
149,U,8.375,-0.0125625,-0.0125625,24,83811
150,,9.5625,-0.01434375,-0.01434375,24,83811
151,→,15.125,-0.0226875,-0.0226875,24,83811
152,,8.875,-0.0133125,-0.0133125,24,83811
153,1,15.25,-0.022875,-0.022875,24,83811
154,points,10.4375,-0.01565625,-0.01565625,24,83811
155,",",9.375,-0.0140625,-0.0140625,24,83811
156,Trial,11.0,-0.0165,-0.0165,24,83811
157,,17.5,-0.02625,-0.02625,24,83811
158,21,10.0625,-0.01509375,-0.01509375,24,83811
159,:,14.0625,-0.02109375,-0.02109375,24,83811
160,Choice,7.09375,-0.010640625,-0.010640625,24,83811
161,U,9.3125,-0.01396875,-0.01396875,24,83811
162,,38.25,-0.057375,-0.057375,24,83811
163,→,22.5,-0.03375,-0.03375,24,83811
164,,17.125,-0.025687500000000002,-0.025687500000000002,24,83811
165,1,7.09375,-0.010640625,-0.010640625,24,83811
166,points,6.15625,-0.009234375,-0.009234375,24,83811
167,",",14.5,-0.021750000000000002,-0.021750000000000002,24,83811
168,Trial,15.375,-0.0230625,-0.0230625,24,83811
169,,28.125,-0.0421875,-0.0421875,24,83811
170,22,8.875,-0.0133125,-0.0133125,24,83811
171,:,20.875,-0.0313125,-0.0313125,24,83811
172,Choice,10.6875,-0.01603125,-0.01603125,24,83811
173,U,12.375,-0.0185625,-0.0185625,24,83811
174,,32.75,-0.049125,-0.049125,24,83811
175,→,16.125,-0.0241875,-0.0241875,24,83811
176,,13.75,-0.020625,-0.020625,24,83811
177,1,5.34375,-0.008015625,-0.008015625,24,83811
178,points,5.84375,-0.008765625,-0.008765625,24,83811
179,",",11.6875,-0.01753125,-0.01753125,24,83811
180,Trial,10.8125,-0.01621875,-0.01621875,24,83811
181,,18.875,-0.0283125,-0.0283125,24,83811
182,23,11.5625,-0.01734375,-0.01734375,24,83811
183,:,20.0,-0.03,-0.03,24,83811
184,Choice,8.5,-0.012750000000000001,-0.012750000000000001,24,83811
185,U,8.875,-0.0133125,-0.0133125,24,83811
186,,24.75,-0.037125,-0.037125,24,83811
187,→,10.25,-0.015375,-0.015375,24,83811
188,,14.5625,-0.021843750000000002,-0.021843750000000002,24,83811
189,1,3.46875,-0.005203125,-0.005203125,24,83811
190,points,3.265625,-0.0048984375,-0.0048984375,24,83811
191,",",6.9375,-0.01040625,-0.01040625,24,83811
192,Trial,5.875,-0.008812500000000001,-0.008812500000000001,24,83811
193,,11.25,-0.016875,-0.016875,24,83811
194,24,5.71875,-0.008578125,-0.008578125,24,83811
195,:,9.25,-0.013875,-0.013875,24,83811
196,Choice,6.96875,-0.010453125,-0.010453125,24,83811
197,U,6.15625,-0.009234375,-0.009234375,24,83811
198,,6.46875,-0.009703125,-0.009703125,24,83811
199,→,5.125,-0.0076875,-0.0076875,24,83811
200,,6.0625,-0.00909375,-0.00909375,24,83811
201,1,3.71875,-0.005578125,-0.005578125,24,83811
202,points,3.296875,-0.0049453125,-0.0049453125,24,83811
203,",",7.34375,-0.011015625,-0.011015625,24,83811
204,,18.5,-0.02775,-0.02775,24,83811
205,#,18.0,-0.027,-0.027,24,83811
206,Instructions,13.6875,-0.02053125,-0.02053125,24,83811
207,,19.0,-0.0285,-0.0285,24,83811
208,Respond,23.0,-0.0345,-0.0345,24,83811
209,with,24.5,-0.03675,-0.03675,24,83811
210,**,17.75,-0.026625,-0.026625,24,83811
211,only,15.8125,-0.02371875,-0.02371875,24,83811
212,**,11.6875,-0.01753125,-0.01753125,24,83811
213,one,18.75,-0.028125,-0.028125,24,83811
214,character,33.25,-0.049875,-0.049875,24,83811
215,:,24.875,-0.0373125,-0.0373125,24,83811
216,',11.4375,-0.01715625,-0.01715625,24,83811
217,U,8.625,-0.012937500000000001,-0.012937500000000001,24,83811
218,',10.0,-0.015,-0.015,24,83811
219,or,9.875,-0.014812500000000001,-0.014812500000000001,24,83811
220,',6.78125,-0.010171875,-0.010171875,24,83811
221,P,7.40625,-0.011109375,-0.011109375,24,83811
222,'.,12.1875,-0.01828125,-0.01828125,24,83811
223,No,10.375,-0.0155625,-0.0155625,24,83811
224,punctuation,24.625,-0.0369375,-0.0369375,24,83811
225,",",12.625,-0.0189375,-0.0189375,24,83811
226,no,9.6875,-0.01453125,-0.01453125,24,83811
227,quotes,13.75,-0.020625,-0.020625,24,83811
228,",",13.625,-0.0204375,-0.0204375,24,83811
229,no,3.625,-0.0054375000000000005,-0.0054375000000000005,24,83811
230,explanation,7.0625,-0.01059375,-0.01059375,24,83811
231,.,23.5,-0.035250000000000004,-0.035250000000000004,24,83811
232,Answer,28.875,-0.043312500000000004,-0.043312500000000004,24,83811
233,:,32.5,-0.04875,-0.04875,24,83811
234,<|start_header_id|>,92.5,-0.13875,-0.13875,24,83811
235,assistant,32.25,-0.048375,-0.048375,24,83811
0,<|begin_of_text|>,86.0,-0.129,-0.129,25,83811
1,<|begin_of_text|>,86.5,-0.12975,-0.12975,25,83811
2,,59.5,-0.08925,-0.08925,25,83811
3,<|start_header_id|>,142.0,-0.213,-0.213,25,83811
4,system,34.0,-0.051000000000000004,-0.051000000000000004,25,83811
5,<|end_header_id|>,101.0,-0.1515,-0.1515,25,83811
6,,37.5,-0.05625,-0.05625,25,83811
7,You,12.5625,-0.01884375,-0.01884375,25,83811
8,are,13.1875,-0.01978125,-0.01978125,25,83811
9,participating,11.875,-0.017812500000000002,-0.017812500000000002,25,83811
10,in,7.375,-0.0110625,-0.0110625,25,83811
11,multiple,8.5625,-0.012843750000000001,-0.012843750000000001,25,83811
12,games,9.4375,-0.01415625,-0.01415625,25,83811
13,involving,7.75,-0.011625,-0.011625,25,83811
14,two,6.5,-0.00975,-0.00975,25,83811
15,slot,10.8125,-0.01621875,-0.01621875,25,83811
16,machines,11.125,-0.0166875,-0.0166875,25,83811
17,",",10.0,-0.015,-0.015,25,83811
18,labeled,10.9375,-0.01640625,-0.01640625,25,83811
19,U,11.125,-0.0166875,-0.0166875,25,83811
20,and,11.125,-0.0166875,-0.0166875,25,83811
21,P,10.9375,-0.01640625,-0.01640625,25,83811
22,.,23.875,-0.035812500000000004,-0.035812500000000004,25,83811
23,Your,6.0625,-0.00909375,-0.00909375,25,83811
24,goal,6.46875,-0.009703125,-0.009703125,25,83811
25,is,6.4375,-0.00965625,-0.00965625,25,83811
26,to,6.03125,-0.009046875,-0.009046875,25,83811
27,choose,5.65625,-0.008484375,-0.008484375,25,83811
28,the,4.75,-0.007125,-0.007125,25,83811
29,slot,5.78125,-0.008671875,-0.008671875,25,83811
30,machines,5.71875,-0.008578125,-0.008578125,25,83811
31,that,7.375,-0.0110625,-0.0110625,25,83811
32,will,3.65625,-0.0054843750000000005,-0.0054843750000000005,25,83811
33,give,3.453125,-0.0051796875,-0.0051796875,25,83811
34,you,3.6875,-0.00553125,-0.00553125,25,83811
35,the,3.75,-0.005625,-0.005625,25,83811
36,most,5.25,-0.007875,-0.007875,25,83811
37,points,8.5625,-0.012843750000000001,-0.012843750000000001,25,83811
38,.,19.375,-0.0290625,-0.0290625,25,83811
39,You,5.03125,-0.007546875,-0.007546875,25,83811
40,will,4.375,-0.0065625,-0.0065625,25,83811
41,receive,5.28125,-0.007921875,-0.007921875,25,83811
42,feedback,8.875,-0.0133125,-0.0133125,25,83811
43,about,5.71875,-0.008578125,-0.008578125,25,83811
44,the,3.4375,-0.00515625,-0.00515625,25,83811
45,outcome,4.53125,-0.006796875,-0.006796875,25,83811
46,after,3.484375,-0.0052265625,-0.0052265625,25,83811
47,making,3.546875,-0.0053203125,-0.0053203125,25,83811
48,a,2.953125,-0.0044296875000000005,-0.0044296875000000005,25,83811
49,choice,6.09375,-0.009140625,-0.009140625,25,83811
50,.,18.625,-0.0279375,-0.0279375,25,83811
51,The,5.1875,-0.00778125,-0.00778125,25,83811
52,environment,8.125,-0.0121875,-0.0121875,25,83811
53,may,3.390625,-0.0050859375,-0.0050859375,25,83811
54,change,3.140625,-0.0047109375,-0.0047109375,25,83811
55,unpredict,5.53125,-0.008296875,-0.008296875,25,83811
56,ably,5.15625,-0.007734375,-0.007734375,25,83811
57,",",7.21875,-0.010828125000000001,-0.010828125000000001,25,83811
58,and,3.46875,-0.005203125,-0.005203125,25,83811
59,past,3.03125,-0.004546875,-0.004546875,25,83811
60,success,3.875,-0.0058125,-0.0058125,25,83811
61,does,5.65625,-0.008484375,-0.008484375,25,83811
62,not,2.8125,-0.00421875,-0.00421875,25,83811
63,guarantee,3.71875,-0.005578125,-0.005578125,25,83811
64,future,2.9375,-0.0044062500000000004,-0.0044062500000000004,25,83811
65,results,3.921875,-0.0058828125,-0.0058828125,25,83811
66,.,14.125,-0.0211875,-0.0211875,25,83811
67,You,7.53125,-0.011296875,-0.011296875,25,83811
68,’ll,9.3125,-0.01396875,-0.01396875,25,83811
69,need,3.5625,-0.00534375,-0.00534375,25,83811
70,to,4.375,-0.0065625,-0.0065625,25,83811
71,adapt,3.78125,-0.005671875,-0.005671875,25,83811
72,to,3.4375,-0.00515625,-0.00515625,25,83811
73,these,2.484375,-0.0037265625000000003,-0.0037265625000000003,25,83811
74,changes,3.59375,-0.0053906250000000005,-0.0053906250000000005,25,83811
75,to,3.453125,-0.0051796875,-0.0051796875,25,83811
76,keep,2.671875,-0.0040078125,-0.0040078125,25,83811
77,finding,4.96875,-0.0074531250000000005,-0.0074531250000000005,25,83811
78,the,4.84375,-0.007265625,-0.007265625,25,83811
79,better,5.625,-0.0084375,-0.0084375,25,83811
80,machine,5.4375,-0.00815625,-0.00815625,25,83811
81,.,16.0,-0.024,-0.024,25,83811
82,You,5.21875,-0.007828125,-0.007828125,25,83811
83,will,4.625,-0.0069375,-0.0069375,25,83811
84,play,5.5,-0.00825,-0.00825,25,83811
85,,6.46875,-0.009703125,-0.009703125,25,83811
86,1,7.28125,-0.010921875000000001,-0.010921875000000001,25,83811
87,game,8.125,-0.0121875,-0.0121875,25,83811
88,in,4.5625,-0.00684375,-0.00684375,25,83811
89,total,6.09375,-0.009140625,-0.009140625,25,83811
90,",",7.53125,-0.011296875,-0.011296875,25,83811
91,consisting,7.78125,-0.011671875,-0.011671875,25,83811
92,of,5.625,-0.0084375,-0.0084375,25,83811
93,,9.3125,-0.01396875,-0.01396875,25,83811
94,100,7.5,-0.01125,-0.01125,25,83811
95,trials,10.3125,-0.01546875,-0.01546875,25,83811
96,.,24.25,-0.036375,-0.036375,25,83811
97,<|eot_id|>,87.0,-0.1305,-0.1305,25,83811
98,,49.25,-0.073875,-0.073875,25,83811
99,<|start_header_id|>,29.0,-0.043500000000000004,-0.043500000000000004,25,83811
100,user,26.625,-0.0399375,-0.0399375,25,83811
101,<|end_header_id|>,112.0,-0.168,-0.168,25,83811
102,,63.5,-0.09525,-0.09525,25,83811
103,#,33.0,-0.0495,-0.0495,25,83811
104,Task,11.75,-0.017625000000000002,-0.017625000000000002,25,83811
105,Parameters,17.875,-0.0268125,-0.0268125,25,83811
106,,21.75,-0.032625,-0.032625,25,83811
107,-,15.125,-0.0226875,-0.0226875,25,83811
108,Trial,14.6875,-0.02203125,-0.02203125,25,83811
109,,17.0,-0.025500000000000002,-0.025500000000000002,25,83811
110,25,14.125,-0.0211875,-0.0211875,25,83811
111,of,22.75,-0.034125,-0.034125,25,83811
112,,13.5625,-0.02034375,-0.02034375,25,83811
113,100,5.8125,-0.00871875,-0.00871875,25,83811
114,,17.5,-0.02625,-0.02625,25,83811
115,-,7.21875,-0.010828125000000001,-0.010828125000000001,25,83811
116,Choose,7.875,-0.0118125,-0.0118125,25,83811
117,between,9.8125,-0.014718750000000001,-0.014718750000000001,25,83811
118,:,11.8125,-0.017718750000000002,-0.017718750000000002,25,83811
119,',16.625,-0.0249375,-0.0249375,25,83811
120,U,16.5,-0.02475,-0.02475,25,83811
121,',10.9375,-0.01640625,-0.01640625,25,83811
122,or,8.4375,-0.01265625,-0.01265625,25,83811
123,',6.8125,-0.01021875,-0.01021875,25,83811
124,P,7.625,-0.0114375,-0.0114375,25,83811
125,',11.125,-0.0166875,-0.0166875,25,83811
126,-,4.78125,-0.007171875,-0.007171875,25,83811
127,Possible,2.84375,-0.004265625,-0.004265625,25,83811
