participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
1,1,44,6,3,40,52,7,True,I,I,61,364,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,44,6,3,40,52,8,True,I,I,49,413,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,44,6,3,40,52,9,True,I,I,66,479,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,44,6,3,40,52,10,True,I,I,55,534,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,45,1,1,40,70,5,True,H,I,49,249,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,46,6,2,60,40,5,True,H,H,60,261,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,1,46,6,2,60,40,6,True,I,H,24,285,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,46,6,2,60,40,7,True,I,H,33,318,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,46,6,2,60,40,8,True,I,H,41,359,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,46,6,2,60,40,9,True,H,H,49,408,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,46,6,2,60,40,10,True,I,H,44,452,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,47,1,2,70,40,5,True,H,H,71,271,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,48,6,3,32,40,5,True,I,H,34,176,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,48,6,3,32,40,6,True,H,I,30,206,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,48,6,3,32,40,7,True,I,H,34,240,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,48,6,3,32,40,8,True,I,I,37,277,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,48,6,3,32,40,9,True,I,I,48,325,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,48,6,3,32,40,10,True,I,I,39,364,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,49,1,2,40,48,5,True,H,I,39,236,-2.015625,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,50,1,2,60,80,5,True,I,I,81,386,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,51,6,2,36,40,5,True,I,H,28,167,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,51,6,2,36,40,6,True,H,H,30,197,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,51,6,2,36,40,7,True,H,H,36,233,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,51,6,2,36,40,8,True,H,H,34,267,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,51,6,2,36,40,9,True,I,H,43,310,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,51,6,2,36,40,10,True,I,I,50,360,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,52,6,3,60,48,5,True,H,H,59,243,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,52,6,3,60,48,6,True,H,H,56,299,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,52,6,3,60,48,7,True,H,H,49,348,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,52,6,3,60,48,8,True,I,H,47,395,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,52,6,3,60,48,9,True,H,H,51,446,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,52,6,3,60,48,10,True,H,H,57,503,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,53,1,3,80,60,5,True,H,H,84,346,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,54,6,1,48,40,5,True,I,H,31,225,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,54,6,1,48,40,6,True,H,H,49,274,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,54,6,1,48,40,7,True,H,H,43,317,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,54,6,1,48,40,8,True,I,H,46,363,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,54,6,1,48,40,9,True,I,H,46,409,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,54,6,1,48,40,10,True,I,H,37,446,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,55,6,1,40,36,5,True,I,H,39,172,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,1,55,6,1,40,36,6,True,H,H,37,209,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,55,6,1,40,36,7,True,H,H,39,248,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,55,6,1,40,36,8,True,H,H,52,300,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,55,6,1,40,36,9,True,H,H,36,336,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,55,6,1,40,36,10,True,I,H,32,368,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,56,6,2,52,60,5,True,H,I,56,251,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,56,6,2,52,60,6,True,I,I,60,311,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,56,6,2,52,60,7,True,H,I,61,372,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,56,6,2,52,60,8,True,H,I,55,427,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,56,6,2,52,60,9,True,H,I,42,469,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,56,6,2,52,60,10,True,I,I,74,543,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,57,1,1,28,40,5,True,I,I,38,137,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,58,1,1,52,60,5,True,I,I,76,311,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,59,1,1,40,60,5,True,I,I,64,224,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,60,1,1,60,90,5,True,I,I,83,314,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,61,6,2,90,60,5,True,H,H,92,379,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,61,6,2,90,60,6,True,I,H,61,440,-2.234375,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,1,61,6,2,90,60,7,True,H,H,94,534,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,61,6,2,90,60,8,True,H,H,99,633,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,61,6,2,90,60,9,True,H,H,95,728,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,61,6,2,90,60,10,True,H,H,96,824,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,62,6,2,40,28,5,True,I,I,17,174,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,62,6,2,40,28,6,True,H,I,41,215,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,62,6,2,40,28,7,True,I,H,22,237,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,62,6,2,40,28,8,True,H,H,57,294,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,62,6,2,40,28,9,True,H,H,37,331,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,62,6,2,40,28,10,True,I,H,26,357,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,63,1,2,60,68,5,True,I,I,70,297,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,1,64,1,2,80,60,5,True,H,H,68,359,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,1,65,1,1,60,72,5,True,H,I,70,334,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,66,1,2,90,60,5,True,H,H,97,413,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,67,6,2,52,40,5,True,H,H,55,247,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,67,6,2,52,40,6,True,I,H,34,281,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,67,6,2,52,40,7,True,H,H,50,331,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,67,6,2,52,40,8,True,I,H,37,368,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,67,6,2,52,40,9,True,H,H,62,430,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,67,6,2,52,40,10,True,H,H,63,493,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,68,6,2,60,80,5,True,I,I,70,342,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,68,6,2,60,80,6,True,H,I,55,397,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,68,6,2,60,80,7,True,I,I,79,476,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,68,6,2,60,80,8,True,I,I,82,558,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,68,6,2,60,80,9,True,I,I,74,632,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,68,6,2,60,80,10,True,I,I,89,721,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,69,6,1,80,60,5,True,I,H,72,372,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,69,6,1,80,60,6,True,H,H,75,447,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,1,69,6,1,80,60,7,True,H,H,77,524,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,69,6,1,80,60,8,True,H,H,82,606,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,69,6,1,80,60,9,True,H,H,68,674,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,69,6,1,80,60,10,True,I,H,62,736,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,70,1,1,40,32,5,True,H,H,50,193,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,71,1,3,70,40,5,True,H,H,59,234,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,72,1,2,40,36,5,True,H,I,50,206,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,1,73,1,3,32,40,5,True,H,I,16,161,-2.578125,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,74,1,2,40,60,5,True,H,I,41,229,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,75,1,2,20,40,5,True,I,I,40,137,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,76,6,2,60,80,5,True,I,I,77,359,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,76,6,2,60,80,6,True,H,I,65,424,-2.125,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,76,6,2,60,80,7,True,I,I,85,509,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,76,6,2,60,80,8,True,I,I,80,589,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,1,76,6,2,60,80,9,True,I,I,83,672,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,76,6,2,60,80,10,True,I,I,78,750,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,77,1,2,60,40,5,True,H,H,69,270,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,78,6,2,40,60,5,True,H,I,44,245,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,78,6,2,40,60,6,True,I,I,74,319,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,78,6,2,40,60,7,True,I,I,69,388,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,78,6,2,40,60,8,True,I,I,64,452,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,78,6,2,40,60,9,True,I,I,69,521,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,78,6,2,40,60,10,True,I,I,61,582,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,79,1,2,30,60,5,True,I,I,47,218,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,80,1,1,48,60,5,True,I,I,63,289,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,81,1,2,56,60,5,True,I,I,56,279,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,82,6,2,40,28,5,True,H,H,44,185,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,82,6,2,40,28,6,True,I,H,29,214,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,82,6,2,40,28,7,True,H,H,40,254,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,82,6,2,40,28,8,True,H,H,39,293,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,82,6,2,40,28,9,True,I,H,31,324,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,82,6,2,40,28,10,True,H,H,43,367,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,83,6,3,40,70,5,True,H,I,45,265,-2.578125,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,83,6,3,40,70,6,True,I,I,66,331,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,83,6,3,40,70,7,True,H,I,48,379,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,83,6,3,40,70,8,True,H,I,35,414,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,83,6,3,40,70,9,True,I,I,72,486,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,83,6,3,40,70,10,True,H,I,39,525,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,84,6,2,68,60,5,True,I,H,68,342,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,84,6,2,68,60,6,True,H,I,72,414,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,84,6,2,68,60,7,True,H,H,77,491,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,84,6,2,68,60,8,True,H,H,76,567,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,84,6,2,68,60,9,True,H,H,90,657,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,84,6,2,68,60,10,True,H,H,70,727,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,85,6,3,40,10,5,True,H,H,30,117,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,85,6,3,40,10,6,True,H,H,44,161,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,85,6,3,40,10,7,True,I,H,21,182,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,85,6,3,40,10,8,True,H,H,42,224,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,85,6,3,40,10,9,True,H,H,33,257,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,85,6,3,40,10,10,True,I,H,7,264,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,86,1,2,40,60,5,True,H,I,47,231,-2.8125,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,2,87,6,2,64,60,5,True,H,H,61,338,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,87,6,2,64,60,6,True,H,H,71,409,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,87,6,2,64,60,7,True,H,H,69,478,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,87,6,2,64,60,8,True,H,H,66,544,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,87,6,2,64,60,9,True,I,H,52,596,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,87,6,2,64,60,10,True,H,H,57,653,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,88,1,3,60,64,5,True,I,I,54,294,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,2,89,6,3,40,20,5,True,I,I,31,118,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,89,6,3,40,20,6,True,H,I,35,153,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,89,6,3,40,20,7,True,I,H,23,176,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,2,89,6,3,40,20,8,True,H,H,40,216,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,2,89,6,3,40,20,9,True,I,H,25,241,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,89,6,3,40,20,10,True,H,H,36,277,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,90,6,3,40,28,5,True,H,H,50,202,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,90,6,3,40,28,6,True,H,H,38,240,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,90,6,3,40,28,7,True,H,H,50,290,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,90,6,3,40,28,8,True,H,H,31,321,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,2,90,6,3,40,28,9,True,I,H,26,347,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,90,6,3,40,28,10,True,I,H,31,378,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,91,6,2,60,90,5,True,H,I,58,363,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,2,91,6,2,60,90,6,True,H,I,57,420,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,91,6,2,60,90,7,True,I,I,99,519,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,91,6,2,60,90,8,True,H,I,43,562,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,91,6,2,60,90,9,True,I,I,99,661,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,2,91,6,2,60,90,10,True,I,I,89,750,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,92,1,1,60,68,5,True,I,I,71,320,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,93,1,2,40,28,5,True,H,H,39,201,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,94,1,1,60,56,5,True,I,I,59,272,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,95,1,2,52,60,5,True,I,I,48,278,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,96,1,1,40,20,5,True,I,H,26,155,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,2,97,1,3,40,60,5,True,H,I,37,249,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,98,6,3,68,60,5,True,I,I,67,346,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,98,6,3,68,60,6,True,H,I,68,414,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,98,6,3,68,60,7,True,H,I,72,486,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,2,98,6,3,68,60,8,True,H,H,65,551,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,98,6,3,68,60,9,True,I,H,65,616,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,98,6,3,68,60,10,True,I,I,55,671,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,2,99,6,1,60,64,5,True,H,I,64,318,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,99,6,1,60,64,6,True,I,H,66,384,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,99,6,1,60,64,7,True,I,I,66,450,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,99,6,1,60,64,8,True,I,I,61,511,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
