participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
26,1,52,6,2,70,40,9,True,H,H,66,578,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,1,52,6,2,70,40,10,True,H,H,64,642,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,1,53,1,2,56,60,5,True,I,I,68,296,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,54,6,3,48,40,5,True,I,I,47,217,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,1,54,6,3,48,40,6,True,I,I,39,256,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,54,6,3,48,40,7,True,I,I,36,292,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,54,6,3,48,40,8,True,I,I,28,320,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,1,54,6,3,48,40,9,True,I,I,33,353,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,54,6,3,48,40,10,True,I,I,33,386,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,55,6,1,40,60,5,True,I,I,59,218,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,55,6,1,40,60,6,True,I,I,60,278,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,55,6,1,40,60,7,True,I,I,51,329,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,55,6,1,40,60,8,True,I,I,63,392,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,55,6,1,40,60,9,True,I,I,67,459,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,55,6,1,40,60,10,True,I,I,57,516,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,56,1,2,40,52,5,True,H,H,37,242,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,57,1,2,60,72,5,True,I,I,94,349,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,58,6,2,60,48,5,True,I,I,55,241,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,58,6,2,60,48,6,True,I,I,51,292,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,58,6,2,60,48,7,True,I,I,45,337,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,58,6,2,60,48,8,True,I,I,41,378,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,58,6,2,60,48,9,True,I,I,54,432,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,58,6,2,60,48,10,True,I,I,42,474,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,59,6,2,60,80,5,True,I,I,82,379,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,59,6,2,60,80,6,True,I,I,83,462,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,59,6,2,60,80,7,True,I,I,67,529,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,59,6,2,60,80,8,True,I,I,94,623,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,59,6,2,60,80,9,True,I,I,87,710,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,59,6,2,60,80,10,True,I,I,70,780,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,60,1,2,28,40,5,True,I,I,38,169,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,61,1,2,60,68,5,True,I,I,84,359,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,62,6,2,10,40,5,True,I,I,52,146,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,62,6,2,10,40,6,True,I,I,34,180,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,62,6,2,10,40,7,True,I,I,25,205,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,62,6,2,10,40,8,True,I,I,45,250,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,62,6,2,10,40,9,True,I,I,33,283,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,62,6,2,10,40,10,True,I,I,47,330,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,63,6,2,40,60,5,True,I,I,68,240,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,63,6,2,40,60,6,True,I,I,53,293,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,63,6,2,40,60,7,True,I,I,53,346,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,63,6,2,40,60,8,True,I,I,65,411,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,63,6,2,40,60,9,True,I,I,48,459,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,63,6,2,40,60,10,True,I,I,57,516,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,64,1,1,60,30,5,True,H,H,70,289,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,65,1,2,60,30,5,True,H,H,72,272,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,66,6,3,60,80,5,True,I,I,72,407,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,66,6,3,60,80,6,True,I,I,88,495,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,66,6,3,60,80,7,True,I,I,84,579,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,66,6,3,60,80,8,True,I,I,81,660,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,66,6,3,60,80,9,True,I,I,81,741,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,66,6,3,60,80,10,True,I,I,86,827,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,67,6,2,48,40,5,True,H,H,53,213,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,67,6,2,48,40,6,True,H,H,53,266,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,67,6,2,48,40,7,True,H,H,45,311,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,67,6,2,48,40,8,True,H,H,46,357,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,67,6,2,48,40,9,True,H,H,33,390,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,67,6,2,48,40,10,True,H,H,37,427,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,68,1,2,20,40,5,True,I,I,46,150,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,69,1,3,60,80,5,True,I,I,78,406,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,70,1,2,40,20,5,True,I,H,21,140,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,71,6,3,60,56,5,True,H,I,62,261,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,71,6,3,60,56,6,True,H,H,56,317,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,71,6,3,60,56,7,True,H,H,55,372,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,71,6,3,60,56,8,True,H,H,50,422,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,71,6,3,60,56,9,True,H,H,76,498,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,71,6,3,60,56,10,True,H,H,63,561,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,72,1,3,40,44,5,True,I,I,40,212,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,73,1,3,40,36,5,True,H,I,51,205,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,74,6,2,40,36,5,True,H,H,29,173,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,74,6,2,40,36,6,True,H,H,38,211,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,74,6,2,40,36,7,True,H,H,28,239,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,74,6,2,40,36,8,True,H,H,45,284,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,74,6,2,40,36,9,True,H,H,42,326,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,74,6,2,40,36,10,True,H,H,34,360,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,75,1,2,40,44,5,True,I,H,44,233,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,76,6,2,60,90,5,True,I,I,96,370,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,76,6,2,60,90,6,True,I,I,90,460,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,76,6,2,60,90,7,True,I,I,85,545,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,76,6,2,60,90,8,True,I,I,80,625,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,76,6,2,60,90,9,True,I,I,98,723,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,76,6,2,60,90,10,True,I,I,94,817,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,77,6,2,68,60,5,True,H,H,68,317,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,1,77,6,2,68,60,6,True,H,H,67,384,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,1,77,6,2,68,60,7,True,H,H,90,474,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,77,6,2,68,60,8,True,H,H,75,549,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,77,6,2,68,60,9,True,H,H,63,612,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,77,6,2,68,60,10,True,H,H,54,666,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,78,6,3,40,48,5,True,I,I,39,233,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,78,6,3,40,48,6,True,I,I,49,282,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,78,6,3,40,48,7,True,I,I,45,327,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,78,6,3,40,48,8,True,I,I,54,381,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,78,6,3,40,48,9,True,I,I,43,424,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,78,6,3,40,48,10,True,I,I,62,486,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,79,1,1,40,70,5,True,I,I,65,244,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,80,6,3,28,40,5,True,I,I,45,168,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,80,6,3,28,40,6,True,I,I,39,207,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,80,6,3,28,40,7,True,I,I,30,237,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,80,6,3,28,40,8,True,I,I,38,275,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,80,6,3,28,40,9,True,I,I,38,313,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,1,80,6,3,28,40,10,True,I,I,44,357,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,2,81,1,1,60,48,5,True,H,H,67,288,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,82,6,2,28,40,5,True,I,I,31,160,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,82,6,2,28,40,6,True,I,I,33,193,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,82,6,2,28,40,7,True,I,I,45,238,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,82,6,2,28,40,8,True,I,I,37,275,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,82,6,2,28,40,9,True,I,I,56,331,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,82,6,2,28,40,10,True,I,I,34,365,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,2,83,1,2,32,40,5,True,I,I,38,221,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,84,1,2,80,60,5,True,I,H,44,324,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,85,1,2,60,52,5,True,H,H,49,272,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,86,1,3,52,40,5,True,H,H,51,196,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,87,6,1,40,52,5,True,I,I,40,190,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,87,6,1,40,52,6,True,I,I,45,235,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,87,6,1,40,52,7,True,I,I,53,288,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,87,6,1,40,52,8,True,I,I,65,353,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,87,6,1,40,52,9,True,I,I,50,403,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,87,6,1,40,52,10,True,I,I,62,465,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,88,6,3,60,90,5,True,I,I,96,403,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,88,6,3,60,90,6,True,I,I,99,502,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,88,6,3,60,90,7,True,I,I,99,601,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,88,6,3,60,90,8,True,I,I,93,694,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,2,88,6,3,60,90,9,True,I,I,96,790,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
26,2,88,6,3,60,90,10,True,I,I,81,871,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,89,1,2,40,28,5,True,I,I,28,158,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,90,6,3,80,60,5,True,I,H,55,317,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,2,90,6,3,80,60,6,True,H,H,89,406,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,90,6,3,80,60,7,True,H,H,72,478,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,90,6,3,80,60,8,True,H,H,76,554,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,90,6,3,80,60,9,True,H,H,89,643,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,90,6,3,80,60,10,True,H,H,84,727,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,2,91,1,3,60,40,5,True,H,H,42,212,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,2,92,1,1,48,60,5,True,I,I,56,258,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,2,93,1,2,52,60,5,True,I,I,52,267,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,94,1,1,36,40,5,True,I,I,36,196,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,95,6,2,36,40,5,True,I,H,44,180,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,95,6,2,36,40,6,True,H,I,44,224,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,2,95,6,2,36,40,7,True,H,H,39,263,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,95,6,2,36,40,8,True,H,H,40,303,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,95,6,2,36,40,9,True,H,H,29,332,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,95,6,2,36,40,10,True,I,H,40,372,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,96,6,1,70,40,5,True,H,H,74,331,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,96,6,1,70,40,6,True,H,H,74,405,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,96,6,1,70,40,7,True,H,H,69,474,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,96,6,1,70,40,8,True,H,H,58,532,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,96,6,1,70,40,9,True,H,H,64,596,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,96,6,1,70,40,10,True,H,H,73,669,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,97,6,2,40,44,5,True,I,I,35,212,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,97,6,2,40,44,6,True,I,I,37,249,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,2,97,6,2,40,44,7,True,I,I,31,280,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,97,6,2,40,44,8,True,I,I,30,310,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,97,6,2,40,44,9,True,I,I,44,354,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,97,6,2,40,44,10,True,I,I,39,393,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,98,6,2,40,36,5,True,I,I,34,183,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,2,98,6,2,40,36,6,True,I,I,34,217,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,2,98,6,2,40,36,7,True,I,I,35,252,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,2,98,6,2,40,36,8,True,I,I,31,283,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,98,6,2,40,36,9,True,I,I,36,319,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,98,6,2,40,36,10,True,I,I,43,362,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,99,1,1,32,40,5,True,I,I,46,147,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,100,1,2,44,40,5,True,H,H,46,175,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,2,101,6,2,32,40,5,True,H,I,34,181,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,101,6,2,32,40,6,True,I,I,49,230,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,2,101,6,2,32,40,7,True,I,I,39,269,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,101,6,2,32,40,8,True,I,I,44,313,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,2,101,6,2,32,40,9,True,I,I,42,355,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,101,6,2,32,40,10,True,I,I,41,396,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,102,1,3,56,60,5,True,I,I,59,300,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,103,1,2,60,72,5,True,I,I,61,301,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,104,6,1,40,60,5,True,I,I,67,247,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,2,104,6,1,40,60,6,True,I,I,87,334,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,104,6,1,40,60,7,True,I,I,45,379,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,104,6,1,40,60,8,True,I,I,60,439,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,104,6,1,40,60,9,True,I,I,59,498,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,2,104,6,1,40,60,10,True,I,I,57,555,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,2,105,6,1,40,36,5,True,I,H,37,211,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
