,trial,trial_num,choice,reward,score,prompt,model_id
2837,38,38,U,1,24,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2838,39,39,P,0,24,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2839,40,40,U,1,25,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",91925
2840,41,41,P,0,25,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2841,42,42,U,1,26,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",91925
2842,43,43,P,1,27,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2843,44,44,U,1,28,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<']",91925
2844,45,45,P,1,29,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2845,46,46,U,1,30,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<']",91925
2846,47,47,P,0,30,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2847,48,48,U,1,31,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",91925
2848,49,49,P,0,31,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
2849,50,50,U,1,32,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",91925
2850,51,51,U,1,33,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 0 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",91925
