participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
11,4,316,10,2,60,72,6,I,70,6,free
11,4,316,10,2,60,72,7,I,82,6,free
11,4,316,10,2,60,72,8,I,71,6,free
11,4,316,10,2,60,72,9,I,63,6,free
11,4,316,10,2,60,72,10,I,71,6,free
11,4,317,10,2,40,20,1,H,37,6,forced
11,4,317,10,2,40,20,2,H,42,6,forced
11,4,317,10,2,40,20,3,I,13,6,forced
11,4,317,10,2,40,20,4,I,27,6,forced
11,4,317,10,2,40,20,5,H,39,6,free
11,4,317,10,2,40,20,6,H,40,6,free
11,4,317,10,2,40,20,7,H,35,6,free
11,4,317,10,2,40,20,8,H,35,6,free
11,4,317,10,2,40,20,9,H,34,6,free
11,4,317,10,2,40,20,10,H,45,6,free
11,4,318,10,2,60,64,1,I,64,6,forced
11,4,318,10,2,60,64,2,H,55,6,forced
11,4,318,10,2,60,64,3,H,65,6,forced
11,4,318,10,2,60,64,4,I,77,6,forced
11,4,318,10,2,60,64,5,I,77,6,free
11,4,318,10,2,60,64,6,I,61,6,free
11,4,318,10,2,60,64,7,I,44,6,free
11,4,318,10,2,60,64,8,I,60,6,free
11,4,318,10,2,60,64,9,I,63,6,free
11,4,318,10,2,60,64,10,I,73,6,free
11,4,319,5,3,60,30,1,I,35,1,forced
11,4,319,5,3,60,30,2,I,31,1,forced
11,4,319,5,3,60,30,3,H,62,1,forced
11,4,319,5,3,60,30,4,I,35,1,forced
11,4,319,5,3,60,30,5,H,54,1,free
11,4,320,10,1,72,60,1,H,84,6,forced
11,4,320,10,1,72,60,2,H,68,6,forced
11,4,320,10,1,72,60,3,I,75,6,forced
11,4,320,10,1,72,60,4,H,85,6,forced
11,4,320,10,1,72,60,5,H,64,6,free
11,4,320,10,1,72,60,6,I,52,6,free
11,4,320,10,1,72,60,7,H,63,6,free
11,4,320,10,1,72,60,8,H,75,6,free
11,4,320,10,1,72,60,9,H,61,6,free
11,4,320,10,1,72,60,10,H,81,6,free
12,1,1,5,1,30,60,1,I,56,1,forced
12,1,1,5,1,30,60,2,H,37,1,forced
12,1,1,5,1,30,60,3,H,15,1,forced
12,1,1,5,1,30,60,4,H,36,1,forced
12,1,1,5,1,30,60,5,I,58,1,free
12,1,2,10,2,60,56,1,I,68,6,forced
12,1,2,10,2,60,56,2,I,63,6,forced
12,1,2,10,2,60,56,3,H,63,6,forced
12,1,2,10,2,60,56,4,H,74,6,forced
12,1,2,10,2,60,56,5,H,69,6,free
12,1,2,10,2,60,56,6,H,75,6,free
12,1,2,10,2,60,56,7,H,81,6,free
12,1,2,10,2,60,56,8,H,47,6,free
12,1,2,10,2,60,56,9,I,54,6,free
12,1,2,10,2,60,56,10,H,60,6,free
12,1,3,10,3,30,60,1,I,55,6,forced
12,1,3,10,3,30,60,2,I,56,6,forced
12,1,3,10,3,30,60,3,I,64,6,forced
12,1,3,10,3,30,60,4,H,28,6,forced
12,1,3,10,3,30,60,5,I,70,6,free
12,1,3,10,3,30,60,6,I,55,6,free
12,1,3,10,3,30,60,7,I,48,6,free
12,1,3,10,3,30,60,8,I,71,6,free
12,1,3,10,3,30,60,9,I,60,6,free
12,1,3,10,3,30,60,10,I,70,6,free
12,1,4,5,2,60,48,1,H,66,1,forced
12,1,4,5,2,60,48,2,I,47,1,forced
12,1,4,5,2,60,48,3,H,62,1,forced
12,1,4,5,2,60,48,4,I,43,1,forced
12,1,4,5,2,60,48,5,H,31,1,free
12,1,5,5,3,40,28,1,H,44,1,forced
12,1,5,5,3,40,28,2,I,33,1,forced
12,1,5,5,3,40,28,3,I,28,1,forced
12,1,5,5,3,40,28,4,I,34,1,forced
12,1,5,5,3,40,28,5,H,35,1,free
12,1,6,10,1,32,40,1,H,25,6,forced
12,1,6,10,1,32,40,2,H,35,6,forced
12,1,6,10,1,32,40,3,H,37,6,forced
12,1,6,10,1,32,40,4,I,27,6,forced
12,1,6,10,1,32,40,5,H,31,6,free
12,1,6,10,1,32,40,6,I,45,6,free
12,1,6,10,1,32,40,7,I,49,6,free
12,1,6,10,1,32,40,8,I,37,6,free
12,1,6,10,1,32,40,9,I,47,6,free
12,1,6,10,1,32,40,10,I,44,6,free
12,1,7,10,2,56,60,1,H,54,6,forced
12,1,7,10,2,56,60,2,I,72,6,forced
12,1,7,10,2,56,60,3,I,61,6,forced
12,1,7,10,2,56,60,4,H,55,6,forced
12,1,7,10,2,56,60,5,I,72,6,free
12,1,7,10,2,56,60,6,I,68,6,free
12,1,7,10,2,56,60,7,I,67,6,free
12,1,7,10,2,56,60,8,I,47,6,free
12,1,7,10,2,56,60,9,I,71,6,free
12,1,7,10,2,56,60,10,I,54,6,free
12,1,8,10,2,52,40,1,I,48,6,forced
12,1,8,10,2,52,40,2,H,49,6,forced
12,1,8,10,2,52,40,3,H,51,6,forced
12,1,8,10,2,52,40,4,I,32,6,forced
12,1,8,10,2,52,40,5,H,45,6,free
12,1,8,10,2,52,40,6,H,51,6,free
12,1,8,10,2,52,40,7,H,58,6,free
12,1,8,10,2,52,40,8,H,62,6,free
12,1,8,10,2,52,40,9,H,45,6,free
12,1,8,10,2,52,40,10,H,53,6,free
12,1,9,5,1,70,40,1,H,78,1,forced
12,1,9,5,1,70,40,2,I,32,1,forced
12,1,9,5,1,70,40,3,H,77,1,forced
12,1,9,5,1,70,40,4,H,68,1,forced
12,1,9,5,1,70,40,5,H,77,1,free
12,1,10,10,1,40,70,1,H,41,6,forced
12,1,10,10,1,40,70,2,H,40,6,forced
12,1,10,10,1,40,70,3,H,39,6,forced
12,1,10,10,1,40,70,4,I,68,6,forced
12,1,10,10,1,40,70,5,I,75,6,free
12,1,10,10,1,40,70,6,I,53,6,free
12,1,10,10,1,40,70,7,I,71,6,free
12,1,10,10,1,40,70,8,I,69,6,free
12,1,10,10,1,40,70,9,I,59,6,free
12,1,10,10,1,40,70,10,I,60,6,free
12,1,11,10,2,60,72,1,I,75,6,forced
12,1,11,10,2,60,72,2,H,51,6,forced
12,1,11,10,2,60,72,3,I,67,6,forced
12,1,11,10,2,60,72,4,H,66,6,forced
12,1,11,10,2,60,72,5,I,61,6,free
12,1,11,10,2,60,72,6,I,78,6,free
12,1,11,10,2,60,72,7,I,78,6,free
12,1,11,10,2,60,72,8,I,74,6,free
12,1,11,10,2,60,72,9,I,81,6,free
12,1,11,10,2,60,72,10,I,73,6,free
12,1,12,10,2,60,90,1,H,77,6,forced
12,1,12,10,2,60,90,2,H,63,6,forced
12,1,12,10,2,60,90,3,I,99,6,forced
12,1,12,10,2,60,90,4,I,88,6,forced
12,1,12,10,2,60,90,5,I,99,6,free
12,1,12,10,2,60,90,6,I,99,6,free
12,1,12,10,2,60,90,7,I,83,6,free
12,1,12,10,2,60,90,8,I,77,6,free
12,1,12,10,2,60,90,9,I,98,6,free
12,1,12,10,2,60,90,10,I,99,6,free
12,1,13,10,3,52,40,1,I,40,6,forced
12,1,13,10,3,52,40,2,I,29,6,forced
12,1,13,10,3,52,40,3,I,36,6,forced
12,1,13,10,3,52,40,4,H,58,6,forced
12,1,13,10,3,52,40,5,H,50,6,free
12,1,13,10,3,52,40,6,H,47,6,free
12,1,13,10,3,52,40,7,H,42,6,free
12,1,13,10,3,52,40,8,H,76,6,free
12,1,13,10,3,52,40,9,H,65,6,free
12,1,13,10,3,52,40,10,H,53,6,free
12,1,14,10,1,68,60,1,I,60,6,forced
12,1,14,10,1,68,60,2,H,70,6,forced
12,1,14,10,1,68,60,3,H,75,6,forced
12,1,14,10,1,68,60,4,H,67,6,forced
12,1,14,10,1,68,60,5,H,70,6,free
12,1,14,10,1,68,60,6,H,66,6,free
12,1,14,10,1,68,60,7,H,69,6,free
12,1,14,10,1,68,60,8,H,67,6,free
12,1,14,10,1,68,60,9,H,80,6,free
12,1,14,10,1,68,60,10,H,66,6,free
12,1,15,10,2,52,40,1,I,42,6,forced
12,1,15,10,2,52,40,2,H,59,6,forced
12,1,15,10,2,52,40,3,I,37,6,forced
12,1,15,10,2,52,40,4,H,65,6,forced
12,1,15,10,2,52,40,5,H,69,6,free
12,1,15,10,2,52,40,6,H,43,6,free
12,1,15,10,2,52,40,7,H,52,6,free
12,1,15,10,2,52,40,8,H,49,6,free
12,1,15,10,2,52,40,9,H,36,6,free
12,1,15,10,2,52,40,10,H,48,6,free
12,1,16,10,2,28,40,1,H,31,6,forced
12,1,16,10,2,28,40,2,I,55,6,forced
12,1,16,10,2,28,40,3,I,42,6,forced
12,1,16,10,2,28,40,4,H,23,6,forced
12,1,16,10,2,28,40,5,I,47,6,free
12,1,16,10,2,28,40,6,I,37,6,free
12,1,16,10,2,28,40,7,I,44,6,free
12,1,16,10,2,28,40,8,I,43,6,free
12,1,16,10,2,28,40,9,I,33,6,free
12,1,16,10,2,28,40,10,I,28,6,free
12,1,17,10,2,40,52,1,H,43,6,forced
12,1,17,10,2,40,52,2,I,62,6,forced
12,1,17,10,2,40,52,3,I,54,6,forced
12,1,17,10,2,40,52,4,H,36,6,forced
12,1,17,10,2,40,52,5,I,51,6,free
12,1,17,10,2,40,52,6,I,58,6,free
12,1,17,10,2,40,52,7,I,52,6,free
12,1,17,10,2,40,52,8,I,44,6,free
12,1,17,10,2,40,52,9,I,48,6,free
12,1,17,10,2,40,52,10,I,51,6,free
12,1,18,5,3,52,60,1,I,48,1,forced
12,1,18,5,3,52,60,2,I,73,1,forced
12,1,18,5,3,52,60,3,I,55,1,forced
12,1,18,5,3,52,60,4,H,53,1,forced
12,1,18,5,3,52,60,5,I,72,1,free
12,1,19,5,2,36,40,1,H,37,1,forced
12,1,19,5,2,36,40,2,I,48,1,forced
12,1,19,5,2,36,40,3,I,36,1,forced
12,1,19,5,2,36,40,4,H,36,1,forced
12,1,19,5,2,36,40,5,I,41,1,free
12,1,20,5,2,64,60,1,H,63,1,forced
12,1,20,5,2,64,60,2,I,64,1,forced
12,1,20,5,2,64,60,3,I,55,1,forced
12,1,20,5,2,64,60,4,H,59,1,forced
12,1,20,5,2,64,60,5,I,68,1,free
12,1,21,10,1,40,10,1,I,10,6,forced
12,1,21,10,1,40,10,2,H,54,6,forced
12,1,21,10,1,40,10,3,H,45,6,forced
12,1,21,10,1,40,10,4,H,31,6,forced
12,1,21,10,1,40,10,5,I,5,6,free
12,1,21,10,1,40,10,6,H,42,6,free
12,1,21,10,1,40,10,7,H,47,6,free
12,1,21,10,1,40,10,8,H,35,6,free
12,1,21,10,1,40,10,9,H,42,6,free
12,1,21,10,1,40,10,10,H,34,6,free
12,1,22,10,1,40,60,1,H,42,6,forced
12,1,22,10,1,40,60,2,H,42,6,forced
12,1,22,10,1,40,60,3,I,54,6,forced
12,1,22,10,1,40,60,4,H,38,6,forced
12,1,22,10,1,40,60,5,I,63,6,free
12,1,22,10,1,40,60,6,I,71,6,free
12,1,22,10,1,40,60,7,I,65,6,free
12,1,22,10,1,40,60,8,I,61,6,free
12,1,22,10,1,40,60,9,I,60,6,free
12,1,22,10,1,40,60,10,I,69,6,free
12,1,23,10,3,60,52,1,I,57,6,forced
12,1,23,10,3,60,52,2,I,50,6,forced
12,1,23,10,3,60,52,3,I,59,6,forced
12,1,23,10,3,60,52,4,H,54,6,forced
12,1,23,10,3,60,52,5,I,56,6,free
12,1,23,10,3,60,52,6,H,60,6,free
12,1,23,10,3,60,52,7,I,64,6,free
12,1,23,10,3,60,52,8,H,68,6,free
12,1,23,10,3,60,52,9,H,75,6,free
12,1,23,10,3,60,52,10,H,58,6,free
12,1,24,5,2,60,72,1,H,74,1,forced
12,1,24,5,2,60,72,2,I,72,1,forced
12,1,24,5,2,60,72,3,I,88,1,forced
12,1,24,5,2,60,72,4,H,72,1,forced
12,1,24,5,2,60,72,5,I,77,1,free
12,1,25,10,2,48,60,1,H,61,6,forced
12,1,25,10,2,48,60,2,H,61,6,forced
12,1,25,10,2,48,60,3,I,54,6,forced
12,1,25,10,2,48,60,4,I,65,6,forced
12,1,25,10,2,48,60,5,I,73,6,free
12,1,25,10,2,48,60,6,H,49,6,free
12,1,25,10,2,48,60,7,I,58,6,free
12,1,25,10,2,48,60,8,I,46,6,free
12,1,25,10,2,48,60,9,I,50,6,free
12,1,25,10,2,48,60,10,I,51,6,free
12,1,26,10,2,90,60,1,H,99,6,forced
12,1,26,10,2,90,60,2,I,57,6,forced
12,1,26,10,2,90,60,3,I,56,6,forced
12,1,26,10,2,90,60,4,H,88,6,forced
12,1,26,10,2,90,60,5,H,97,6,free
12,1,26,10,2,90,60,6,H,93,6,free
12,1,26,10,2,90,60,7,H,78,6,free
12,1,26,10,2,90,60,8,H,99,6,free
12,1,26,10,2,90,60,9,H,76,6,free
12,1,26,10,2,90,60,10,H,98,6,free
12,1,27,5,1,60,72,1,H,62,1,forced
12,1,27,5,1,60,72,2,H,54,1,forced
12,1,27,5,1,60,72,3,H,64,1,forced
12,1,27,5,1,60,72,4,I,75,1,forced
12,1,27,5,1,60,72,5,I,69,1,free
12,1,28,10,2,40,48,1,H,43,6,forced
12,1,28,10,2,40,48,2,H,47,6,forced
12,1,28,10,2,40,48,3,I,58,6,forced
12,1,28,10,2,40,48,4,I,42,6,forced
12,1,28,10,2,40,48,5,I,51,6,free
12,1,28,10,2,40,48,6,H,48,6,free
12,1,28,10,2,40,48,7,I,48,6,free
12,1,28,10,2,40,48,8,I,43,6,free
12,1,28,10,2,40,48,9,I,42,6,free
12,1,28,10,2,40,48,10,I,43,6,free
12,1,29,10,3,40,28,1,I,24,6,forced
12,1,29,10,3,40,28,2,H,32,6,forced
12,1,29,10,3,40,28,3,I,22,6,forced
12,1,29,10,3,40,28,4,I,22,6,forced
12,1,29,10,3,40,28,5,H,33,6,free
12,1,29,10,3,40,28,6,H,21,6,free
12,1,29,10,3,40,28,7,H,46,6,free
12,1,29,10,3,40,28,8,H,28,6,free
12,1,29,10,3,40,28,9,H,33,6,free
12,1,29,10,3,40,28,10,H,43,6,free
12,1,30,10,2,64,60,1,I,41,6,forced
12,1,30,10,2,64,60,2,I,51,6,forced
12,1,30,10,2,64,60,3,H,58,6,forced
12,1,30,10,2,64,60,4,H,71,6,forced
12,1,30,10,2,64,60,5,H,57,6,free
12,1,30,10,2,64,60,6,H,71,6,free
12,1,30,10,2,64,60,7,H,58,6,free
12,1,30,10,2,64,60,8,H,66,6,free
12,1,30,10,2,64,60,9,H,54,6,free
12,1,30,10,2,64,60,10,H,51,6,free
12,1,31,10,2,10,40,1,I,39,6,forced
12,1,31,10,2,10,40,2,H,1,6,forced
12,1,31,10,2,10,40,3,H,17,6,forced
12,1,31,10,2,10,40,4,I,50,6,forced
12,1,31,10,2,10,40,5,I,56,6,free
12,1,31,10,2,10,40,6,I,42,6,free
12,1,31,10,2,10,40,7,I,29,6,free
12,1,31,10,2,10,40,8,I,41,6,free
12,1,31,10,2,10,40,9,I,30,6,free
12,1,31,10,2,10,40,10,I,28,6,free
12,1,32,5,3,36,40,1,I,41,1,forced
12,1,32,5,3,36,40,2,H,36,1,forced
12,1,32,5,3,36,40,3,I,53,1,forced
12,1,32,5,3,36,40,4,I,48,1,forced
12,1,32,5,3,36,40,5,I,31,1,free
12,1,33,10,3,36,40,1,I,37,6,forced
12,1,33,10,3,36,40,2,H,55,6,forced
12,1,33,10,3,36,40,3,I,33,6,forced
12,1,33,10,3,36,40,4,I,57,6,forced
12,1,33,10,3,36,40,5,H,28,6,free
12,1,33,10,3,36,40,6,I,39,6,free
12,1,33,10,3,36,40,7,I,20,6,free
12,1,33,10,3,36,40,8,I,23,6,free
12,1,33,10,3,36,40,9,I,44,6,free
12,1,33,10,3,36,40,10,I,33,6,free
12,1,34,5,3,40,52,1,H,38,1,forced
12,1,34,5,3,40,52,2,I,54,1,forced
12,1,34,5,3,40,52,3,I,57,1,forced
12,1,34,5,3,40,52,4,I,48,1,forced
12,1,34,5,3,40,52,5,I,57,1,free
12,1,35,5,2,20,40,1,H,27,1,forced
12,1,35,5,2,20,40,2,I,36,1,forced
12,1,35,5,2,20,40,3,I,32,1,forced
12,1,35,5,2,20,40,4,H,13,1,forced
12,1,35,5,2,20,40,5,I,40,1,free
12,1,36,10,2,20,40,1,I,42,6,forced
12,1,36,10,2,20,40,2,H,16,6,forced
12,1,36,10,2,20,40,3,I,39,6,forced
12,1,36,10,2,20,40,4,H,30,6,forced
12,1,36,10,2,20,40,5,I,39,6,free
12,1,36,10,2,20,40,6,I,38,6,free
12,1,36,10,2,20,40,7,I,24,6,free
12,1,36,10,2,20,40,8,I,38,6,free
12,1,36,10,2,20,40,9,I,41,6,free
12,1,36,10,2,20,40,10,I,42,6,free
12,1,37,5,1,60,64,1,H,63,1,forced
12,1,37,5,1,60,64,2,I,65,1,forced
12,1,37,5,1,60,64,3,H,59,1,forced
12,1,37,5,1,60,64,4,H,53,1,forced
12,1,37,5,1,60,64,5,I,55,1,free
12,1,38,5,2,40,10,1,I,3,1,forced
12,1,38,5,2,40,10,2,H,39,1,forced
12,1,38,5,2,40,10,3,I,14,1,forced
12,1,38,5,2,40,10,4,H,29,1,forced
12,1,38,5,2,40,10,5,H,36,1,free
12,1,39,10,2,60,64,1,H,45,6,forced
12,1,39,10,2,60,64,2,I,70,6,forced
12,1,39,10,2,60,64,3,I,59,6,forced
12,1,39,10,2,60,64,4,H,82,6,forced
12,1,39,10,2,60,64,5,I,50,6,free
12,1,39,10,2,60,64,6,H,50,6,free
12,1,39,10,2,60,64,7,I,70,6,free
12,1,39,10,2,60,64,8,H,64,6,free
12,1,39,10,2,60,64,9,I,66,6,free
12,1,39,10,2,60,64,10,I,65,6,free
12,1,40,10,2,40,70,1,H,26,6,forced
12,1,40,10,2,40,70,2,H,42,6,forced
12,1,40,10,2,40,70,3,I,59,6,forced
12,1,40,10,2,40,70,4,I,91,6,forced
12,1,40,10,2,40,70,5,I,74,6,free
12,1,40,10,2,40,70,6,I,62,6,free
12,1,40,10,2,40,70,7,I,75,6,free
12,1,40,10,2,40,70,8,I,77,6,free
12,1,40,10,2,40,70,9,I,62,6,free
12,1,40,10,2,40,70,10,I,75,6,free
12,1,41,5,3,56,60,1,I,63,1,forced
12,1,41,5,3,56,60,2,I,61,1,forced
12,1,41,5,3,56,60,3,I,53,1,forced
12,1,41,5,3,56,60,4,H,51,1,forced
12,1,41,5,3,56,60,5,I,57,1,free
12,1,42,5,2,68,60,1,H,62,1,forced
12,1,42,5,2,68,60,2,I,63,1,forced
12,1,42,5,2,68,60,3,H,68,1,forced
12,1,42,5,2,68,60,4,I,75,1,forced
12,1,42,5,2,68,60,5,I,60,1,free
12,1,43,5,2,40,70,1,I,76,1,forced
12,1,43,5,2,40,70,2,H,45,1,forced
12,1,43,5,2,40,70,3,I,80,1,forced
12,1,43,5,2,40,70,4,H,32,1,forced
12,1,43,5,2,40,70,5,I,63,1,free
12,1,44,5,2,40,48,1,H,45,1,forced
12,1,44,5,2,40,48,2,H,43,1,forced
12,1,44,5,2,40,48,3,I,37,1,forced
12,1,44,5,2,40,48,4,I,50,1,forced
12,1,44,5,2,40,48,5,H,35,1,free
12,1,45,5,2,56,60,1,H,69,1,forced
12,1,45,5,2,56,60,2,I,60,1,forced
12,1,45,5,2,56,60,3,H,39,1,forced
12,1,45,5,2,56,60,4,I,52,1,forced
12,1,45,5,2,56,60,5,H,59,1,free
12,1,46,5,3,48,60,1,I,66,1,forced
12,1,46,5,3,48,60,2,H,37,1,forced
12,1,46,5,3,48,60,3,I,54,1,forced
12,1,46,5,3,48,60,4,I,50,1,forced
12,1,46,5,3,48,60,5,I,52,1,free
12,1,47,5,2,64,60,1,H,63,1,forced
12,1,47,5,2,64,60,2,H,75,1,forced
12,1,47,5,2,64,60,3,I,61,1,forced
12,1,47,5,2,64,60,4,I,66,1,forced
12,1,47,5,2,64,60,5,H,68,1,free
12,1,48,5,3,40,36,1,I,24,1,forced
12,1,48,5,3,40,36,2,I,34,1,forced
12,1,48,5,3,40,36,3,I,31,1,forced
12,1,48,5,3,40,36,4,H,16,1,forced
12,1,48,5,3,40,36,5,I,30,1,free
12,1,49,10,1,28,40,1,I,43,6,forced
12,1,49,10,1,28,40,2,H,24,6,forced
12,1,49,10,1,28,40,3,H,22,6,forced
12,1,49,10,1,28,40,4,H,14,6,forced
12,1,49,10,1,28,40,5,I,35,6,free
12,1,49,10,1,28,40,6,I,45,6,free
12,1,49,10,1,28,40,7,I,30,6,free
12,1,49,10,1,28,40,8,I,41,6,free
12,1,49,10,1,28,40,9,I,49,6,free
12,1,49,10,1,28,40,10,I,36,6,free
12,1,50,10,3,20,40,1,H,13,6,forced
12,1,50,10,3,20,40,2,I,48,6,forced
12,1,50,10,3,20,40,3,I,38,6,forced
12,1,50,10,3,20,40,4,I,35,6,forced
12,1,50,10,3,20,40,5,I,28,6,free
12,1,50,10,3,20,40,6,I,35,6,free
12,1,50,10,3,20,40,7,I,57,6,free
12,1,50,10,3,20,40,8,I,35,6,free
12,1,50,10,3,20,40,9,I,44,6,free
12,1,50,10,3,20,40,10,I,34,6,free
12,1,51,10,2,80,60,1,H,91,6,forced
12,1,51,10,2,80,60,2,I,63,6,forced
12,1,51,10,2,80,60,3,H,79,6,forced
12,1,51,10,2,80,60,4,I,57,6,forced
12,1,51,10,2,80,60,5,H,77,6,free
12,1,51,10,2,80,60,6,H,69,6,free
12,1,51,10,2,80,60,7,H,87,6,free
12,1,51,10,2,80,60,8,H,74,6,free
12,1,51,10,2,80,60,9,H,84,6,free
12,1,51,10,2,80,60,10,H,93,6,free
12,1,52,5,1,28,40,1,H,29,1,forced
12,1,52,5,1,28,40,2,H,11,1,forced
12,1,52,5,1,28,40,3,H,26,1,forced
12,1,52,5,1,28,40,4,I,31,1,forced
12,1,52,5,1,28,40,5,I,35,1,free
12,1,53,5,2,48,60,1,I,74,1,forced
12,1,53,5,2,48,60,2,H,52,1,forced
12,1,53,5,2,48,60,3,H,57,1,forced
12,1,53,5,2,48,60,4,I,47,1,forced
12,1,53,5,2,48,60,5,I,63,1,free
12,1,54,10,2,60,90,1,I,88,6,forced
12,1,54,10,2,60,90,2,H,69,6,forced
12,1,54,10,2,60,90,3,I,90,6,forced
12,1,54,10,2,60,90,4,H,58,6,forced
12,1,54,10,2,60,90,5,I,99,6,free
12,1,54,10,2,60,90,6,I,99,6,free
12,1,54,10,2,60,90,7,I,96,6,free
12,1,54,10,2,60,90,8,I,99,6,free
12,1,54,10,2,60,90,9,I,99,6,free
12,1,54,10,2,60,90,10,I,95,6,free
12,1,55,10,1,52,60,1,H,46,6,forced
12,1,55,10,1,52,60,2,H,46,6,forced
12,1,55,10,1,52,60,3,I,56,6,forced
12,1,55,10,1,52,60,4,H,59,6,forced
12,1,55,10,1,52,60,5,I,51,6,free
12,1,55,10,1,52,60,6,H,50,6,free
12,1,55,10,1,52,60,7,I,66,6,free
12,1,55,10,1,52,60,8,I,52,6,free
12,1,55,10,1,52,60,9,I,59,6,free
12,1,55,10,1,52,60,10,I,60,6,free
12,1,56,10,2,60,30,1,H,62,6,forced
12,1,56,10,2,60,30,2,I,34,6,forced
12,1,56,10,2,60,30,3,H,57,6,forced
12,1,56,10,2,60,30,4,I,23,6,forced
12,1,56,10,2,60,30,5,H,59,6,free
12,1,56,10,2,60,30,6,H,56,6,free
12,1,56,10,2,60,30,7,H,45,6,free
12,1,56,10,2,60,30,8,H,68,6,free
12,1,56,10,2,60,30,9,H,64,6,free
12,1,56,10,2,60,30,10,H,70,6,free
12,1,57,10,2,52,60,1,I,52,6,forced
12,1,57,10,2,52,60,2,H,50,6,forced
12,1,57,10,2,52,60,3,H,51,6,forced
12,1,57,10,2,52,60,4,I,70,6,forced
12,1,57,10,2,52,60,5,I,59,6,free
12,1,57,10,2,52,60,6,I,63,6,free
12,1,57,10,2,52,60,7,I,73,6,free
12,1,57,10,2,52,60,8,I,59,6,free
12,1,57,10,2,52,60,9,I,53,6,free
12,1,57,10,2,52,60,10,I,55,6,free
12,1,58,5,1,10,40,1,H,18,1,forced
12,1,58,5,1,10,40,2,H,1,1,forced
12,1,58,5,1,10,40,3,I,32,1,forced
12,1,58,5,1,10,40,4,H,1,1,forced
12,1,58,5,1,10,40,5,I,29,1,free
12,1,59,5,2,40,52,1,I,41,1,forced
12,1,59,5,2,40,52,2,H,34,1,forced
12,1,59,5,2,40,52,3,H,27,1,forced
12,1,59,5,2,40,52,4,I,39,1,forced
12,1,59,5,2,40,52,5,I,42,1,free
12,1,60,10,2,40,52,1,I,58,6,forced
12,1,60,10,2,40,52,2,H,58,6,forced
12,1,60,10,2,40,52,3,H,34,6,forced
12,1,60,10,2,40,52,4,I,48,6,forced
12,1,60,10,2,40,52,5,I,51,6,free
12,1,60,10,2,40,52,6,I,63,6,free
12,1,60,10,2,40,52,7,I,64,6,free
12,1,60,10,2,40,52,8,I,41,6,free
12,1,60,10,2,40,52,9,I,41,6,free
12,1,60,10,2,40,52,10,I,49,6,free
12,1,61,10,3,56,60,1,I,62,6,forced
12,1,61,10,3,56,60,2,I,55,6,forced
12,1,61,10,3,56,60,3,I,62,6,forced
12,1,61,10,3,56,60,4,H,53,6,forced
12,1,61,10,3,56,60,5,I,54,6,free
12,1,61,10,3,56,60,6,H,42,6,free
12,1,61,10,3,56,60,7,I,74,6,free
12,1,61,10,3,56,60,8,I,60,6,free
12,1,61,10,3,56,60,9,I,66,6,free
12,1,61,10,3,56,60,10,I,56,6,free
12,1,62,10,2,60,80,1,H,66,6,forced
12,1,62,10,2,60,80,2,I,84,6,forced
12,1,62,10,2,60,80,3,I,86,6,forced
12,1,62,10,2,60,80,4,H,54,6,forced
12,1,62,10,2,60,80,5,I,89,6,free
12,1,62,10,2,60,80,6,I,73,6,free
12,1,62,10,2,60,80,7,I,80,6,free
12,1,62,10,2,60,80,8,I,84,6,free
12,1,62,10,2,60,80,9,I,79,6,free
12,1,62,10,2,60,80,10,I,69,6,free
12,1,63,10,3,40,20,1,I,28,6,forced
12,1,63,10,3,40,20,2,I,28,6,forced
12,1,63,10,3,40,20,3,H,45,6,forced
12,1,63,10,3,40,20,4,I,21,6,forced
12,1,63,10,3,40,20,5,H,41,6,free
12,1,63,10,3,40,20,6,H,35,6,free
12,1,63,10,3,40,20,7,H,37,6,free
12,1,63,10,3,40,20,8,H,38,6,free
12,1,63,10,3,40,20,9,H,55,6,free
12,1,63,10,3,40,20,10,H,42,6,free
12,1,64,10,2,40,20,1,H,49,6,forced
12,1,64,10,2,40,20,2,H,46,6,forced
12,1,64,10,2,40,20,3,I,23,6,forced
12,1,64,10,2,40,20,4,I,23,6,forced
12,1,64,10,2,40,20,5,H,46,6,free
12,1,64,10,2,40,20,6,H,34,6,free
12,1,64,10,2,40,20,7,H,51,6,free
12,1,64,10,2,40,20,8,H,47,6,free
12,1,64,10,2,40,20,9,H,26,6,free
12,1,64,10,2,40,20,10,H,24,6,free
12,1,65,5,1,40,10,1,I,8,1,forced
12,1,65,5,1,40,10,2,H,37,1,forced
12,1,65,5,1,40,10,3,H,35,1,forced
12,1,65,5,1,40,10,4,H,37,1,forced
12,1,65,5,1,40,10,5,H,36,1,free
12,1,66,10,2,72,60,1,I,70,6,forced
12,1,66,10,2,72,60,2,I,69,6,forced
12,1,66,10,2,72,60,3,H,94,6,forced
12,1,66,10,2,72,60,4,H,77,6,forced
12,1,66,10,2,72,60,5,H,66,6,free
12,1,66,10,2,72,60,6,H,69,6,free
12,1,66,10,2,72,60,7,H,87,6,free
12,1,66,10,2,72,60,8,H,78,6,free
12,1,66,10,2,72,60,9,H,68,6,free
12,1,66,10,2,72,60,10,H,80,6,free
12,1,67,5,2,40,52,1,H,41,1,forced
12,1,67,5,2,40,52,2,I,60,1,forced
12,1,67,5,2,40,52,3,H,67,1,forced
12,1,67,5,2,40,52,4,I,51,1,forced
