participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,2,84,6,3,40,60,1,H,51,206,False,,,
31,2,84,6,3,40,60,2,I,56,206,False,,,
31,2,84,6,3,40,60,3,I,53,206,False,,,
31,2,84,6,3,40,60,4,I,46,206,False,,,
31,2,84,6,3,40,60,5,I,62,268,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,2,84,6,3,40,60,6,H,38,306,True,-5.375,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,2,84,6,3,40,60,7,I,65,371,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
31,2,84,6,3,40,60,8,I,52,423,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,84,6,3,40,60,9,I,68,491,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,2,84,6,3,40,60,10,I,64,555,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,2,85,6,2,40,52,1,I,51,180,False,,,
31,2,85,6,2,40,52,2,H,36,180,False,,,
31,2,85,6,2,40,52,3,H,28,180,False,,,
31,2,85,6,2,40,52,4,I,65,180,False,,,
31,2,85,6,2,40,52,5,I,46,226,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,85,6,2,40,52,6,I,55,281,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
31,2,85,6,2,40,52,7,I,66,347,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,85,6,2,40,52,8,I,50,397,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,85,6,2,40,52,9,H,45,442,True,-7.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,85,6,2,40,52,10,I,40,482,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
31,2,86,1,3,40,52,1,I,45,187,False,,,
31,2,86,1,3,40,52,2,H,40,187,False,,,
31,2,86,1,3,40,52,3,I,59,187,False,,,
31,2,86,1,3,40,52,4,I,43,187,False,,,
31,2,86,1,3,40,52,5,I,42,229,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,87,6,1,60,72,1,H,54,253,False,,,
31,2,87,6,1,60,72,2,H,62,253,False,,,
31,2,87,6,1,60,72,3,H,62,253,False,,,
31,2,87,6,1,60,72,4,I,75,253,False,,,
31,2,87,6,1,60,72,5,I,83,336,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,2,87,6,1,60,72,6,I,76,412,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,2,87,6,1,60,72,7,I,73,485,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,2,87,6,1,60,72,8,I,73,558,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,2,87,6,1,60,72,9,I,69,627,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,2,87,6,1,60,72,10,I,64,691,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,88,1,2,48,40,1,I,48,181,False,,,
31,2,88,1,2,48,40,2,I,41,181,False,,,
31,2,88,1,2,48,40,3,H,36,181,False,,,
31,2,88,1,2,48,40,4,H,56,181,False,,,
31,2,88,1,2,48,40,5,I,38,219,True,-0.6953125,I,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
31,2,89,6,1,60,52,1,I,34,215,False,,,
31,2,89,6,1,60,52,2,H,64,215,False,,,
31,2,89,6,1,60,52,3,H,59,215,False,,,
31,2,89,6,1,60,52,4,H,58,215,False,,,
31,2,89,6,1,60,52,5,H,69,284,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,2,89,6,1,60,52,6,H,54,338,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,2,89,6,1,60,52,7,H,54,392,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,2,89,6,1,60,52,8,I,61,453,True,-7.75,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,2,89,6,1,60,52,9,I,60,513,True,-2.921875,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
31,2,89,6,1,60,52,10,I,55,568,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,90,1,2,60,68,1,I,72,240,False,,,
31,2,90,1,2,60,68,2,I,83,240,False,,,
31,2,90,1,2,60,68,3,H,46,240,False,,,
31,2,90,1,2,60,68,4,H,39,240,False,,,
31,2,90,1,2,60,68,5,I,74,314,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
31,2,91,6,1,40,60,1,H,28,139,False,,,
31,2,91,6,1,40,60,2,I,49,139,False,,,
31,2,91,6,1,40,60,3,H,33,139,False,,,
31,2,91,6,1,40,60,4,H,29,139,False,,,
31,2,91,6,1,40,60,5,I,71,210,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,91,6,1,40,60,6,I,58,268,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,2,91,6,1,40,60,7,I,59,327,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,2,91,6,1,40,60,8,I,45,372,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,91,6,1,40,60,9,H,46,418,True,-6.75,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,91,6,1,40,60,10,H,35,453,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,2,92,1,3,80,60,1,H,91,275,False,,,
31,2,92,1,3,80,60,2,I,61,275,False,,,
31,2,92,1,3,80,60,3,I,58,275,False,,,
31,2,92,1,3,80,60,4,I,65,275,False,,,
31,2,92,1,3,80,60,5,H,82,357,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
31,2,93,1,3,68,60,1,I,61,257,False,,,
31,2,93,1,3,68,60,2,I,67,257,False,,,
31,2,93,1,3,68,60,3,I,61,257,False,,,
31,2,93,1,3,68,60,4,H,68,257,False,,,
31,2,93,1,3,68,60,5,I,64,321,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,2,94,6,1,60,56,1,I,63,245,False,,,
31,2,94,6,1,60,56,2,H,69,245,False,,,
31,2,94,6,1,60,56,3,H,64,245,False,,,
31,2,94,6,1,60,56,4,H,49,245,False,,,
31,2,94,6,1,60,56,5,I,54,299,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,2,94,6,1,60,56,6,H,60,359,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,94,6,1,60,56,7,H,58,417,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,2,94,6,1,60,56,8,I,56,473,True,-4.75,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
31,2,94,6,1,60,56,9,H,60,533,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
31,2,94,6,1,60,56,10,H,57,590,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
31,2,95,6,2,60,56,1,H,40,207,False,,,
31,2,95,6,2,60,56,2,I,59,207,False,,,
31,2,95,6,2,60,56,3,I,56,207,False,,,
31,2,95,6,2,60,56,4,H,52,207,False,,,
31,2,95,6,2,60,56,5,I,53,260,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,2,95,6,2,60,56,6,I,53,313,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
31,2,95,6,2,60,56,7,H,60,373,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,2,95,6,2,60,56,8,H,69,442,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,2,95,6,2,60,56,9,H,56,498,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,2,95,6,2,60,56,10,H,57,555,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,2,96,6,2,60,68,1,I,68,257,False,,,
31,2,96,6,2,60,68,2,H,54,257,False,,,
31,2,96,6,2,60,68,3,H,72,257,False,,,
31,2,96,6,2,60,68,4,I,63,257,False,,,
31,2,96,6,2,60,68,5,H,40,297,True,-2.234375,H,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
31,2,96,6,2,60,68,6,H,44,341,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
31,2,96,6,2,60,68,7,I,78,419,True,-0.3515625,H,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
31,2,96,6,2,60,68,8,I,48,467,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,2,96,6,2,60,68,9,I,58,525,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,2,96,6,2,60,68,10,H,43,568,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,2,97,1,1,20,40,1,H,7,104,False,,,
31,2,97,1,1,20,40,2,H,27,104,False,,,
31,2,97,1,1,20,40,3,I,46,104,False,,,
31,2,97,1,1,20,40,4,H,24,104,False,,,
31,2,97,1,1,20,40,5,I,38,142,True,-0.52734375,H,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
31,2,98,6,2,40,70,1,H,33,230,False,,,
31,2,98,6,2,40,70,2,I,81,230,False,,,
31,2,98,6,2,40,70,3,H,42,230,False,,,
31,2,98,6,2,40,70,4,I,74,230,False,,,
31,2,98,6,2,40,70,5,I,71,301,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
31,2,98,6,2,40,70,6,I,79,380,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,2,98,6,2,40,70,7,I,55,435,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,2,98,6,2,40,70,8,I,70,505,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,98,6,2,40,70,9,I,76,581,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,98,6,2,40,70,10,I,78,659,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,99,1,3,72,60,1,I,53,240,False,,,
31,2,99,1,3,72,60,2,I,62,240,False,,,
31,2,99,1,3,72,60,3,H,78,240,False,,,
31,2,99,1,3,72,60,4,I,47,240,False,,,
31,2,99,1,3,72,60,5,H,90,330,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,100,1,1,60,30,1,H,65,213,False,,,
31,2,100,1,1,60,30,2,H,58,213,False,,,
31,2,100,1,1,60,30,3,H,58,213,False,,,
31,2,100,1,1,60,30,4,I,32,213,False,,,
31,2,100,1,1,60,30,5,H,51,264,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,2,101,1,3,52,60,1,I,67,236,False,,,
31,2,101,1,3,52,60,2,H,54,236,False,,,
31,2,101,1,3,52,60,3,I,59,236,False,,,
31,2,101,1,3,52,60,4,I,56,236,False,,,
31,2,101,1,3,52,60,5,I,57,293,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,102,1,3,40,44,1,I,48,180,False,,,
31,2,102,1,3,40,44,2,I,52,180,False,,,
31,2,102,1,3,40,44,3,I,38,180,False,,,
31,2,102,1,3,40,44,4,H,42,180,False,,,
31,2,102,1,3,40,44,5,I,39,219,True,-0.1611328125,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,2,103,6,1,40,52,1,H,51,186,False,,,
31,2,103,6,1,40,52,2,H,51,186,False,,,
31,2,103,6,1,40,52,3,I,49,186,False,,,
31,2,103,6,1,40,52,4,H,35,186,False,,,
31,2,103,6,1,40,52,5,H,50,236,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,2,103,6,1,40,52,6,I,54,290,True,-4.15625,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
31,2,103,6,1,40,52,7,I,63,353,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,2,103,6,1,40,52,8,H,42,395,True,-7.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,103,6,1,40,52,9,I,60,455,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,2,103,6,1,40,52,10,I,42,497,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,104,6,3,60,40,1,I,42,186,False,,,
31,2,104,6,3,60,40,2,H,66,186,False,,,
31,2,104,6,3,60,40,3,I,35,186,False,,,
31,2,104,6,3,60,40,4,I,43,186,False,,,
31,2,104,6,3,60,40,5,H,49,235,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,2,104,6,3,60,40,6,I,32,267,True,-3.90625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
31,2,104,6,3,60,40,7,H,67,334,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
31,2,104,6,3,60,40,8,H,50,384,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,2,104,6,3,60,40,9,H,62,446,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,2,104,6,3,60,40,10,H,58,504,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,2,105,6,3,68,60,1,I,49,259,False,,,
31,2,105,6,3,68,60,2,I,75,259,False,,,
31,2,105,6,3,68,60,3,I,71,259,False,,,
31,2,105,6,3,68,60,4,H,64,259,False,,,
31,2,105,6,3,68,60,5,I,56,315,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,2,105,6,3,68,60,6,H,61,376,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,2,105,6,3,68,60,7,H,58,434,True,-0.3515625,H,"[{'token': 'H', 'prob': 0.703125}, {'token': 'I', 'prob': 0.29296875}]"
31,2,105,6,3,68,60,8,I,52,486,True,-3.53125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
31,2,105,6,3,68,60,9,I,47,533,True,-1.3125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,105,6,3,68,60,10,H,69,602,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,2,106,6,3,40,44,1,I,37,187,False,,,
31,2,106,6,3,40,44,2,H,36,187,False,,,
31,2,106,6,3,40,44,3,I,57,187,False,,,
31,2,106,6,3,40,44,4,I,57,187,False,,,
31,2,106,6,3,40,44,5,I,39,226,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,106,6,3,40,44,6,H,40,266,True,-5.625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,2,106,6,3,40,44,7,H,39,305,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,2,106,6,3,40,44,8,I,30,335,True,-1.8046875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,2,106,6,3,40,44,9,I,46,381,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,106,6,3,40,44,10,I,56,437,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,2,107,6,1,60,48,1,H,55,231,False,,,
31,2,107,6,1,60,48,2,I,41,231,False,,,
31,2,107,6,1,60,48,3,H,74,231,False,,,
31,2,107,6,1,60,48,4,H,61,231,False,,,
31,2,107,6,1,60,48,5,H,57,288,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,2,107,6,1,60,48,6,H,58,346,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,2,107,6,1,60,48,7,H,60,406,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,2,107,6,1,60,48,8,I,59,465,True,-7.75,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,2,107,6,1,60,48,9,I,53,518,True,-4.625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,2,107,6,1,60,48,10,H,61,579,True,-0.07275390625,H,"[{'token': 'H', 'prob': 0.9296875}, {'token': 'I', 'prob': 0.0673828125}]"
31,2,108,1,1,10,40,1,H,15,61,False,,,
31,2,108,1,1,10,40,2,I,26,61,False,,,
31,2,108,1,1,10,40,3,H,1,61,False,,,
31,2,108,1,1,10,40,4,H,19,61,False,,,
31,2,108,1,1,10,40,5,I,30,91,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,2,109,1,3,10,40,1,I,48,124,False,,,
31,2,109,1,3,10,40,2,I,43,124,False,,,
31,2,109,1,3,10,40,3,H,3,124,False,,,
31,2,109,1,3,10,40,4,I,30,124,False,,,
31,2,109,1,3,10,40,5,I,40,164,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,2,110,6,2,40,44,1,I,47,160,False,,,
31,2,110,6,2,40,44,2,H,27,160,False,,,
31,2,110,6,2,40,44,3,H,37,160,False,,,
31,2,110,6,2,40,44,4,I,49,160,False,,,
31,2,110,6,2,40,44,5,H,34,194,True,-5.875,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,2,110,6,2,40,44,6,I,51,245,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
31,2,110,6,2,40,44,7,I,53,298,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,2,110,6,2,40,44,8,I,29,327,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,110,6,2,40,44,9,H,48,375,True,-6.375,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,110,6,2,40,44,10,I,45,420,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
31,2,111,6,1,52,60,1,H,59,226,False,,,
31,2,111,6,1,52,60,2,H,53,226,False,,,
31,2,111,6,1,52,60,3,I,63,226,False,,,
31,2,111,6,1,52,60,4,H,51,226,False,,,
31,2,111,6,1,52,60,5,I,69,295,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,111,6,1,52,60,6,I,78,373,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,2,111,6,1,52,60,7,I,53,426,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,111,6,1,52,60,8,I,58,484,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,111,6,1,52,60,9,I,55,539,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,2,111,6,1,52,60,10,I,55,594,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,112,6,3,60,52,1,H,57,205,False,,,
31,2,112,6,3,60,52,2,I,42,205,False,,,
31,2,112,6,3,60,52,3,I,58,205,False,,,
31,2,112,6,3,60,52,4,I,48,205,False,,,
31,2,112,6,3,60,52,5,I,81,286,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,2,112,6,3,60,52,6,I,42,328,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,2,112,6,3,60,52,7,I,48,376,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
31,2,112,6,3,60,52,8,I,54,430,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
31,2,112,6,3,60,52,9,H,77,507,True,-4.625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,2,112,6,3,60,52,10,H,37,544,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,2,113,6,2,40,32,1,I,34,158,False,,,
31,2,113,6,2,40,32,2,I,31,158,False,,,
31,2,113,6,2,40,32,3,H,58,158,False,,,
31,2,113,6,2,40,32,4,H,35,158,False,,,
31,2,113,6,2,40,32,5,H,36,194,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,2,113,6,2,40,32,6,I,23,217,True,-5.5,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,2,113,6,2,40,32,7,H,37,254,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
31,2,113,6,2,40,32,8,H,51,305,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,2,113,6,2,40,32,9,H,33,338,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,2,113,6,2,40,32,10,H,39,377,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,2,114,1,1,52,60,1,H,42,206,False,,,
31,2,114,1,1,52,60,2,I,57,206,False,,,
31,2,114,1,1,52,60,3,H,48,206,False,,,
31,2,114,1,1,52,60,4,H,59,206,False,,,
31,2,114,1,1,52,60,5,H,49,255,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
31,2,115,6,2,60,72,1,I,68,270,False,,,
31,2,115,6,2,60,72,2,H,71,270,False,,,
31,2,115,6,2,60,72,3,I,67,270,False,,,
31,2,115,6,2,60,72,4,H,64,270,False,,,
31,2,115,6,2,60,72,5,H,57,327,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.6484375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,115,6,2,60,72,6,I,68,395,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,2,115,6,2,60,72,7,I,74,469,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,2,115,6,2,60,72,8,I,52,521,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,115,6,2,60,72,9,H,53,574,True,-5.875,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,2,115,6,2,60,72,10,H,59,633,True,-4.5,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
31,2,116,6,3,60,68,1,I,78,256,False,,,
31,2,116,6,3,60,68,2,I,57,256,False,,,
31,2,116,6,3,60,68,3,H,55,256,False,,,
31,2,116,6,3,60,68,4,I,66,256,False,,,
31,2,116,6,3,60,68,5,I,66,322,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.020263671875}]"
31,2,116,6,3,60,68,6,H,73,395,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,2,116,6,3,60,68,7,H,49,444,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
