participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,1,70,1,2,72,60,5,H,80,368,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,71,6,3,64,60,1,H,66,229,False,,,
7,1,71,6,3,64,60,2,I,47,229,False,,,
7,1,71,6,3,64,60,3,I,57,229,False,,,
7,1,71,6,3,64,60,4,I,59,229,False,,,
7,1,71,6,3,64,60,5,H,58,287,True,-2.234375,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,71,6,3,64,60,6,H,58,345,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,1,71,6,3,64,60,7,H,64,409,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
7,1,71,6,3,64,60,8,H,58,467,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,1,71,6,3,64,60,9,H,52,519,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,71,6,3,64,60,10,H,71,590,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,1,72,1,2,56,60,1,H,60,235,False,,,
7,1,72,1,2,56,60,2,I,55,235,False,,,
7,1,72,1,2,56,60,3,I,62,235,False,,,
7,1,72,1,2,56,60,4,H,58,235,False,,,
7,1,72,1,2,56,60,5,H,45,280,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
7,1,73,1,3,90,60,1,I,61,287,False,,,
7,1,73,1,3,90,60,2,H,99,287,False,,,
7,1,73,1,3,90,60,3,I,59,287,False,,,
7,1,73,1,3,90,60,4,I,68,287,False,,,
7,1,73,1,3,90,60,5,H,90,377,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.181640625}]"
7,1,74,6,2,60,40,1,I,29,194,False,,,
7,1,74,6,2,60,40,2,H,62,194,False,,,
7,1,74,6,2,60,40,3,H,68,194,False,,,
7,1,74,6,2,60,40,4,I,35,194,False,,,
7,1,74,6,2,60,40,5,H,51,245,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,1,74,6,2,60,40,6,H,58,303,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,1,74,6,2,60,40,7,H,64,367,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,1,74,6,2,60,40,8,H,53,420,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,1,74,6,2,60,40,9,H,55,475,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,1,74,6,2,60,40,10,H,65,540,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,1,75,6,1,56,60,1,H,55,217,False,,,
7,1,75,6,1,56,60,2,I,56,217,False,,,
7,1,75,6,1,56,60,3,H,50,217,False,,,
7,1,75,6,1,56,60,4,H,56,217,False,,,
7,1,75,6,1,56,60,5,H,64,281,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
7,1,75,6,1,56,60,6,H,51,332,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,1,75,6,1,56,60,7,H,68,400,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
7,1,75,6,1,56,60,8,H,49,449,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,75,6,1,56,60,9,H,61,510,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
7,1,75,6,1,56,60,10,H,46,556,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,1,76,1,2,64,60,1,H,62,237,False,,,
7,1,76,1,2,64,60,2,H,63,237,False,,,
7,1,76,1,2,64,60,3,I,49,237,False,,,
7,1,76,1,2,64,60,4,I,63,237,False,,,
7,1,76,1,2,64,60,5,H,77,314,True,-0.392578125,H,"[{'token': 'H', 'prob': 0.67578125}, {'token': 'I', 'prob': 0.3203125}]"
7,1,77,1,1,68,60,1,H,60,243,False,,,
7,1,77,1,1,68,60,2,I,45,243,False,,,
7,1,77,1,1,68,60,3,H,72,243,False,,,
7,1,77,1,1,68,60,4,H,66,243,False,,,
7,1,77,1,1,68,60,5,H,65,308,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,78,6,1,10,40,1,H,11,63,False,,,
7,1,78,6,1,10,40,2,H,12,63,False,,,
7,1,78,6,1,10,40,3,H,1,63,False,,,
7,1,78,6,1,10,40,4,I,39,63,False,,,
7,1,78,6,1,10,40,5,I,43,106,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
7,1,78,6,1,10,40,6,I,24,130,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
7,1,78,6,1,10,40,7,I,36,166,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,1,78,6,1,10,40,8,I,25,191,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,78,6,1,10,40,9,I,39,230,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,78,6,1,10,40,10,I,29,259,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,1,79,1,2,32,40,1,H,27,144,False,,,
7,1,79,1,2,32,40,2,I,36,144,False,,,
7,1,79,1,2,32,40,3,I,41,144,False,,,
7,1,79,1,2,32,40,4,H,40,144,False,,,
7,1,79,1,2,32,40,5,I,32,176,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
7,1,80,1,2,40,48,1,I,48,162,False,,,
7,1,80,1,2,40,48,2,H,25,162,False,,,
7,1,80,1,2,40,48,3,I,44,162,False,,,
7,1,80,1,2,40,48,4,H,45,162,False,,,
7,1,80,1,2,40,48,5,I,46,208,True,-0.1474609375,I,"[{'token': 'I', 'prob': 0.86328125}, {'token': 'H', 'prob': 0.1328125}]"
7,2,81,1,2,28,40,1,I,33,122,False,,,
7,2,81,1,2,28,40,2,H,26,122,False,,,
7,2,81,1,2,28,40,3,I,36,122,False,,,
7,2,81,1,2,28,40,4,H,27,122,False,,,
7,2,81,1,2,28,40,5,I,39,161,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
7,2,82,1,2,10,40,1,I,43,120,False,,,
7,2,82,1,2,10,40,2,I,50,120,False,,,
7,2,82,1,2,10,40,3,H,14,120,False,,,
7,2,82,1,2,10,40,4,H,13,120,False,,,
7,2,82,1,2,10,40,5,I,35,155,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,2,83,1,2,48,40,1,I,55,175,False,,,
7,2,83,1,2,48,40,2,H,43,175,False,,,
7,2,83,1,2,48,40,3,I,28,175,False,,,
7,2,83,1,2,48,40,4,H,49,175,False,,,
7,2,83,1,2,48,40,5,I,42,217,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,2,84,6,2,60,40,1,H,54,191,False,,,
7,2,84,6,2,60,40,2,H,59,191,False,,,
7,2,84,6,2,60,40,3,I,39,191,False,,,
7,2,84,6,2,60,40,4,I,39,191,False,,,
7,2,84,6,2,60,40,5,H,49,240,True,-0.2578125,H,"[{'token': 'H', 'prob': 0.7734375}, {'token': 'I', 'prob': 0.2216796875}]"
7,2,84,6,2,60,40,6,H,52,292,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,2,84,6,2,60,40,7,H,55,347,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,2,84,6,2,60,40,8,H,61,408,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,2,84,6,2,60,40,9,H,71,479,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,2,84,6,2,60,40,10,H,75,554,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,85,6,3,72,60,1,I,57,237,False,,,
7,2,85,6,3,72,60,2,I,44,237,False,,,
7,2,85,6,3,72,60,3,H,74,237,False,,,
7,2,85,6,3,72,60,4,I,62,237,False,,,
7,2,85,6,3,72,60,5,H,76,313,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,85,6,3,72,60,6,H,67,380,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.005218505859375}]"
7,2,85,6,3,72,60,7,H,83,463,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,2,85,6,3,72,60,8,H,80,543,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,2,85,6,3,72,60,9,H,53,596,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,85,6,3,72,60,10,H,63,659,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,2,86,1,1,64,60,1,H,69,268,False,,,
7,2,86,1,1,64,60,2,I,63,268,False,,,
7,2,86,1,1,64,60,3,H,55,268,False,,,
7,2,86,1,1,64,60,4,H,81,268,False,,,
7,2,86,1,1,64,60,5,H,53,321,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,2,87,6,1,68,60,1,H,64,247,False,,,
7,2,87,6,1,68,60,2,H,70,247,False,,,
7,2,87,6,1,68,60,3,I,53,247,False,,,
7,2,87,6,1,68,60,4,H,60,247,False,,,
7,2,87,6,1,68,60,5,H,73,320,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,2,87,6,1,68,60,6,H,82,402,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,2,87,6,1,68,60,7,H,69,471,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,2,87,6,1,68,60,8,H,89,560,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,87,6,1,68,60,9,H,63,623,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,2,87,6,1,68,60,10,H,90,713,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,2,88,6,2,60,56,1,H,60,275,False,,,
7,2,88,6,2,60,56,2,H,79,275,False,,,
7,2,88,6,2,60,56,3,I,64,275,False,,,
7,2,88,6,2,60,56,4,I,72,275,False,,,
7,2,88,6,2,60,56,5,H,68,343,True,-0.76171875,I,"[{'token': 'I', 'prob': 0.52734375}, {'token': 'H', 'prob': 0.466796875}]"
7,2,88,6,2,60,56,6,I,56,399,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,88,6,2,60,56,7,H,51,450,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,2,88,6,2,60,56,8,H,47,497,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,2,88,6,2,60,56,9,I,61,558,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,2,88,6,2,60,56,10,I,50,608,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,2,89,6,2,72,60,1,I,71,298,False,,,
7,2,89,6,2,72,60,2,H,89,298,False,,,
7,2,89,6,2,72,60,3,H,75,298,False,,,
7,2,89,6,2,72,60,4,I,63,298,False,,,
7,2,89,6,2,72,60,5,H,82,380,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.020263671875}]"
7,2,89,6,2,72,60,6,H,72,452,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
7,2,89,6,2,72,60,7,H,61,513,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,2,89,6,2,72,60,8,I,70,583,True,-6.375,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,2,89,6,2,72,60,9,H,78,661,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
7,2,89,6,2,72,60,10,H,65,726,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
7,2,90,6,3,60,40,1,I,45,179,False,,,
7,2,90,6,3,60,40,2,I,37,179,False,,,
7,2,90,6,3,60,40,3,I,37,179,False,,,
7,2,90,6,3,60,40,4,H,60,179,False,,,
7,2,90,6,3,60,40,5,H,62,241,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,2,90,6,3,60,40,6,H,74,315,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,90,6,3,60,40,7,H,43,358,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,2,90,6,3,60,40,8,H,61,419,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,2,90,6,3,60,40,9,H,51,470,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00020313262939453125}]"
7,2,90,6,3,60,40,10,H,48,518,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,91,6,3,60,40,1,H,54,161,False,,,
7,2,91,6,3,60,40,2,I,40,161,False,,,
7,2,91,6,3,60,40,3,I,39,161,False,,,
7,2,91,6,3,60,40,4,I,28,161,False,,,
7,2,91,6,3,60,40,5,H,81,242,True,-0.3515625,H,"[{'token': 'H', 'prob': 0.703125}, {'token': 'I', 'prob': 0.29296875}]"
7,2,91,6,3,60,40,6,H,50,292,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,2,91,6,3,60,40,7,H,68,360,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,2,91,6,3,60,40,8,H,66,426,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,2,91,6,3,60,40,9,H,53,479,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,2,91,6,3,60,40,10,H,55,534,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,92,6,1,60,68,1,H,62,247,False,,,
7,2,92,6,1,60,68,2,H,49,247,False,,,
7,2,92,6,1,60,68,3,H,68,247,False,,,
7,2,92,6,1,60,68,4,I,68,247,False,,,
7,2,92,6,1,60,68,5,H,48,295,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,92,6,1,60,68,6,H,48,343,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,2,92,6,1,60,68,7,H,59,402,True,-0.90234375,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,2,92,6,1,60,68,8,H,61,463,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,2,92,6,1,60,68,9,H,53,516,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
7,2,92,6,1,60,68,10,H,55,571,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,2,93,6,2,36,40,1,I,45,182,False,,,
7,2,93,6,2,36,40,2,H,47,182,False,,,
7,2,93,6,2,36,40,3,H,39,182,False,,,
7,2,93,6,2,36,40,4,I,51,182,False,,,
7,2,93,6,2,36,40,5,I,45,227,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,2,93,6,2,36,40,6,H,35,262,True,-1.9140625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,2,93,6,2,36,40,7,I,36,298,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
7,2,93,6,2,36,40,8,I,34,332,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,2,93,6,2,36,40,9,I,43,375,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
7,2,93,6,2,36,40,10,I,36,411,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,94,1,3,48,60,1,H,31,223,False,,,
7,2,94,1,3,48,60,2,I,56,223,False,,,
7,2,94,1,3,48,60,3,I,64,223,False,,,
7,2,94,1,3,48,60,4,I,72,223,False,,,
7,2,94,1,3,48,60,5,I,56,279,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,2,95,1,2,72,60,1,I,62,265,False,,,
7,2,95,1,2,72,60,2,H,82,265,False,,,
7,2,95,1,2,72,60,3,H,72,265,False,,,
7,2,95,1,2,72,60,4,I,49,265,False,,,
7,2,95,1,2,72,60,5,H,82,347,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
7,2,96,1,1,40,36,1,H,44,119,False,,,
7,2,96,1,1,40,36,2,H,24,119,False,,,
7,2,96,1,1,40,36,3,I,31,119,False,,,
7,2,96,1,1,40,36,4,H,20,119,False,,,
7,2,96,1,1,40,36,5,I,48,167,True,-1.2265625,H,"[{'token': 'H', 'prob': 0.703125}, {'token': 'I', 'prob': 0.29296875}]"
7,2,97,1,2,40,36,1,H,37,182,False,,,
7,2,97,1,2,40,36,2,H,51,182,False,,,
7,2,97,1,2,40,36,3,I,52,182,False,,,
7,2,97,1,2,40,36,4,I,42,182,False,,,
7,2,97,1,2,40,36,5,I,36,218,True,-0.3515625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,2,98,6,1,60,72,1,H,64,248,False,,,
7,2,98,6,1,60,72,2,I,71,248,False,,,
7,2,98,6,1,60,72,3,H,55,248,False,,,
7,2,98,6,1,60,72,4,H,58,248,False,,,
7,2,98,6,1,60,72,5,H,72,320,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,2,98,6,1,60,72,6,I,72,392,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,2,98,6,1,60,72,7,H,62,454,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
7,2,98,6,1,60,72,8,I,77,531,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,2,98,6,1,60,72,9,I,77,608,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,2,98,6,1,60,72,10,I,80,688,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,2,99,6,3,60,64,1,I,71,269,False,,,
7,2,99,6,3,60,64,2,H,70,269,False,,,
7,2,99,6,3,60,64,3,I,63,269,False,,,
7,2,99,6,3,60,64,4,I,65,269,False,,,
7,2,99,6,3,60,64,5,H,55,324,True,-5.5,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,2,99,6,3,60,64,6,H,58,382,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
7,2,99,6,3,60,64,7,I,63,445,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,2,99,6,3,60,64,8,I,58,503,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,2,99,6,3,60,64,9,I,61,564,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
7,2,99,6,3,60,64,10,I,64,628,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,2,100,1,2,20,40,1,H,31,147,False,,,
7,2,100,1,2,20,40,2,I,42,147,False,,,
7,2,100,1,2,20,40,3,I,52,147,False,,,
7,2,100,1,2,20,40,4,H,22,147,False,,,
7,2,100,1,2,20,40,5,I,46,193,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,2,101,1,2,10,40,1,H,15,97,False,,,
7,2,101,1,2,10,40,2,I,41,97,False,,,
7,2,101,1,2,10,40,3,I,38,97,False,,,
7,2,101,1,2,10,40,4,H,3,97,False,,,
7,2,101,1,2,10,40,5,I,35,132,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
7,2,102,6,2,40,10,1,H,46,94,False,,,
7,2,102,6,2,40,10,2,I,1,94,False,,,
7,2,102,6,2,40,10,3,H,43,94,False,,,
7,2,102,6,2,40,10,4,I,4,94,False,,,
7,2,102,6,2,40,10,5,H,59,153,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,2,102,6,2,40,10,6,H,33,186,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,2,102,6,2,40,10,7,H,42,228,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,102,6,2,40,10,8,H,47,275,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,2,102,6,2,40,10,9,H,50,325,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,102,6,2,40,10,10,H,39,364,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,2,103,1,1,60,64,1,H,57,258,False,,,
7,2,103,1,1,60,64,2,H,67,258,False,,,
7,2,103,1,1,60,64,3,I,63,258,False,,,
7,2,103,1,1,60,64,4,H,71,258,False,,,
7,2,103,1,1,60,64,5,H,63,321,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,2,104,6,3,40,28,1,I,18,135,False,,,
7,2,104,6,3,40,28,2,H,35,135,False,,,
7,2,104,6,3,40,28,3,I,40,135,False,,,
7,2,104,6,3,40,28,4,I,42,135,False,,,
7,2,104,6,3,40,28,5,I,33,168,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,2,104,6,3,40,28,6,I,29,197,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,2,104,6,3,40,28,7,H,30,227,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,2,104,6,3,40,28,8,H,54,281,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,2,104,6,3,40,28,9,H,41,322,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,2,104,6,3,40,28,10,H,34,356,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,2,105,6,2,40,48,1,H,60,171,False,,,
7,2,105,6,2,40,48,2,H,35,171,False,,,
7,2,105,6,2,40,48,3,I,40,171,False,,,
7,2,105,6,2,40,48,4,I,36,171,False,,,
7,2,105,6,2,40,48,5,H,51,222,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
7,2,105,6,2,40,48,6,H,35,257,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,2,105,6,2,40,48,7,H,40,297,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
7,2,105,6,2,40,48,8,H,34,331,True,-0.07275390625,H,"[{'token': 'H', 'prob': 0.9296875}, {'token': 'I', 'prob': 0.0673828125}]"
7,2,105,6,2,40,48,9,H,39,370,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,2,105,6,2,40,48,10,I,50,420,True,-3.90625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.020263671875}]"
7,2,106,6,2,40,52,1,H,50,188,False,,,
7,2,106,6,2,40,52,2,I,53,188,False,,,
7,2,106,6,2,40,52,3,H,41,188,False,,,
7,2,106,6,2,40,52,4,I,44,188,False,,,
