participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,1,36,6,2.0,60.0,90.0,9,I,74.0,674.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 36. There are 10 trials in this game.', 'You are instructed to press I and get 99.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press I and get 85.0 points.', 'You press <<I>> and get 96.0 points.', 'You press <<H>> and get 69.0 points.', 'You press <<I>> and get 82.0 points.', 'You press <<H>> and get 61.0 points.']You press <<"
26,1,36,6,2.0,60.0,90.0,10,H,55.0,729.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 36. There are 10 trials in this game.', 'You are instructed to press I and get 99.0 points.', 'You are instructed to press H and get 49.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press I and get 85.0 points.', 'You press <<I>> and get 96.0 points.', 'You press <<H>> and get 69.0 points.', 'You press <<I>> and get 82.0 points.', 'You press <<H>> and get 61.0 points.', 'You press <<I>> and get 74.0 points.']You press <<"
26,1,37,1,1.0,40.0,44.0,1,H,42.0,174.0,False,
26,1,37,1,1.0,40.0,44.0,2,I,54.0,174.0,False,
26,1,37,1,1.0,40.0,44.0,3,H,38.0,174.0,False,
26,1,37,1,1.0,40.0,44.0,4,H,40.0,174.0,False,
26,1,37,1,1.0,40.0,44.0,5,I,51.0,225.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 37. There are 5 trials in this game.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press I and get 54.0 points.', 'You are instructed to press H and get 38.0 points.', 'You are instructed to press H and get 40.0 points.']You press <<"
26,1,38,1,1.0,72.0,60.0,1,H,69.0,266.0,False,
26,1,38,1,1.0,72.0,60.0,2,H,71.0,266.0,False,
26,1,38,1,1.0,72.0,60.0,3,I,49.0,266.0,False,
26,1,38,1,1.0,72.0,60.0,4,H,77.0,266.0,False,
26,1,38,1,1.0,72.0,60.0,5,I,56.0,322.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 38. There are 5 trials in this game.', 'You are instructed to press H and get 69.0 points.', 'You are instructed to press H and get 71.0 points.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press H and get 77.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,1,I,53.0,178.0,False,
26,1,39,6,2.0,40.0,52.0,2,H,35.0,178.0,False,
26,1,39,6,2.0,40.0,52.0,3,H,44.0,178.0,False,
26,1,39,6,2.0,40.0,52.0,4,I,46.0,178.0,False,
26,1,39,6,2.0,40.0,52.0,5,I,48.0,226.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,6,H,49.0,275.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.', 'You press <<I>> and get 48.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,7,H,43.0,318.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.', 'You press <<I>> and get 48.0 points.', 'You press <<H>> and get 49.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,8,I,49.0,367.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.', 'You press <<I>> and get 48.0 points.', 'You press <<H>> and get 49.0 points.', 'You press <<H>> and get 43.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,9,H,46.0,413.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.', 'You press <<I>> and get 48.0 points.', 'You press <<H>> and get 49.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 49.0 points.']You press <<"
26,1,39,6,2.0,40.0,52.0,10,I,43.0,456.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 39. There are 10 trials in this game.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press H and get 35.0 points.', 'You are instructed to press H and get 44.0 points.', 'You are instructed to press I and get 46.0 points.', 'You press <<I>> and get 48.0 points.', 'You press <<H>> and get 49.0 points.', 'You press <<H>> and get 43.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<H>> and get 46.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,1,H,41.0,211.0,False,
26,1,40,6,1.0,52.0,60.0,2,H,66.0,211.0,False,
26,1,40,6,1.0,52.0,60.0,3,I,51.0,211.0,False,
26,1,40,6,1.0,52.0,60.0,4,H,53.0,211.0,False,
26,1,40,6,1.0,52.0,60.0,5,H,55.0,266.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,6,H,59.0,325.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.', 'You press <<H>> and get 55.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,7,H,63.0,388.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.', 'You press <<H>> and get 55.0 points.', 'You press <<H>> and get 59.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,8,H,46.0,434.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.', 'You press <<H>> and get 55.0 points.', 'You press <<H>> and get 59.0 points.', 'You press <<H>> and get 63.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,9,H,64.0,498.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.', 'You press <<H>> and get 55.0 points.', 'You press <<H>> and get 59.0 points.', 'You press <<H>> and get 63.0 points.', 'You press <<H>> and get 46.0 points.']You press <<"
26,1,40,6,1.0,52.0,60.0,10,H,52.0,550.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 40. There are 10 trials in this game.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press H and get 66.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 53.0 points.', 'You press <<H>> and get 55.0 points.', 'You press <<H>> and get 59.0 points.', 'You press <<H>> and get 63.0 points.', 'You press <<H>> and get 46.0 points.', 'You press <<H>> and get 64.0 points.']You press <<"
26,1,41,1,3.0,40.0,44.0,1,I,38.0,186.0,False,
26,1,41,1,3.0,40.0,44.0,2,I,51.0,186.0,False,
26,1,41,1,3.0,40.0,44.0,3,I,55.0,186.0,False,
26,1,41,1,3.0,40.0,44.0,4,H,42.0,186.0,False,
26,1,41,1,3.0,40.0,44.0,5,I,43.0,229.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 41. There are 5 trials in this game.', 'You are instructed to press I and get 38.0 points.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 55.0 points.', 'You are instructed to press H and get 42.0 points.']You press <<"
26,1,42,1,2.0,60.0,30.0,1,I,29.0,181.0,False,
26,1,42,1,2.0,60.0,30.0,2,H,57.0,181.0,False,
26,1,42,1,2.0,60.0,30.0,3,H,56.0,181.0,False,
26,1,42,1,2.0,60.0,30.0,4,I,39.0,181.0,False,
26,1,42,1,2.0,60.0,30.0,5,H,62.0,243.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 42. There are 5 trials in this game.', 'You are instructed to press I and get 29.0 points.', 'You are instructed to press H and get 57.0 points.', 'You are instructed to press H and get 56.0 points.', 'You are instructed to press I and get 39.0 points.']You press <<"
26,1,43,1,3.0,60.0,56.0,1,I,58.0,211.0,False,
26,1,43,1,3.0,60.0,56.0,2,I,54.0,211.0,False,
26,1,43,1,3.0,60.0,56.0,3,I,54.0,211.0,False,
26,1,43,1,3.0,60.0,56.0,4,H,45.0,211.0,False,
26,1,43,1,3.0,60.0,56.0,5,I,49.0,260.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 43. There are 5 trials in this game.', 'You are instructed to press I and get 58.0 points.', 'You are instructed to press I and get 54.0 points.', 'You are instructed to press I and get 54.0 points.', 'You are instructed to press H and get 45.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,1,I,65.0,209.0,False,
26,1,44,6,3.0,40.0,52.0,2,H,40.0,209.0,False,
26,1,44,6,3.0,40.0,52.0,3,I,50.0,209.0,False,
26,1,44,6,3.0,40.0,52.0,4,I,54.0,209.0,False,
26,1,44,6,3.0,40.0,52.0,5,I,55.0,264.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,6,I,51.0,315.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 55.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,7,I,61.0,376.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 55.0 points.', 'You press <<I>> and get 51.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,8,I,49.0,425.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 55.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 61.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,9,I,66.0,491.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 55.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 61.0 points.', 'You press <<I>> and get 49.0 points.']You press <<"
26,1,44,6,3.0,40.0,52.0,10,I,55.0,546.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 44. There are 10 trials in this game.', 'You are instructed to press I and get 65.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 55.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<I>> and get 61.0 points.', 'You press <<I>> and get 49.0 points.', 'You press <<I>> and get 66.0 points.']You press <<"
26,1,45,1,1.0,40.0,70.0,1,H,50.0,200.0,False,
26,1,45,1,1.0,40.0,70.0,2,H,38.0,200.0,False,
26,1,45,1,1.0,40.0,70.0,3,H,32.0,200.0,False,
26,1,45,1,1.0,40.0,70.0,4,I,80.0,200.0,False,
26,1,45,1,1.0,40.0,70.0,5,H,49.0,249.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 45. There are 5 trials in this game.', 'You are instructed to press H and get 50.0 points.', 'You are instructed to press H and get 38.0 points.', 'You are instructed to press H and get 32.0 points.', 'You are instructed to press I and get 80.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,1,H,68.0,201.0,False,
26,1,46,6,2.0,60.0,40.0,2,I,48.0,201.0,False,
26,1,46,6,2.0,60.0,40.0,3,H,58.0,201.0,False,
26,1,46,6,2.0,60.0,40.0,4,I,27.0,201.0,False,
26,1,46,6,2.0,60.0,40.0,5,I,31.0,232.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,6,I,24.0,256.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.', 'You press <<I>> and get 31.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,7,H,64.0,320.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.', 'You press <<I>> and get 31.0 points.', 'You press <<I>> and get 24.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,8,I,41.0,361.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.', 'You press <<I>> and get 31.0 points.', 'You press <<I>> and get 24.0 points.', 'You press <<H>> and get 64.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,9,H,49.0,410.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.', 'You press <<I>> and get 31.0 points.', 'You press <<I>> and get 24.0 points.', 'You press <<H>> and get 64.0 points.', 'You press <<I>> and get 41.0 points.']You press <<"
26,1,46,6,2.0,60.0,40.0,10,I,44.0,454.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 46. There are 10 trials in this game.', 'You are instructed to press H and get 68.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press H and get 58.0 points.', 'You are instructed to press I and get 27.0 points.', 'You press <<I>> and get 31.0 points.', 'You press <<I>> and get 24.0 points.', 'You press <<H>> and get 64.0 points.', 'You press <<I>> and get 41.0 points.', 'You press <<H>> and get 49.0 points.']You press <<"
26,1,47,1,2.0,70.0,40.0,1,I,45.0,200.0,False,
26,1,47,1,2.0,70.0,40.0,2,H,54.0,200.0,False,
26,1,47,1,2.0,70.0,40.0,3,I,32.0,200.0,False,
26,1,47,1,2.0,70.0,40.0,4,H,69.0,200.0,False,
